Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,26.864179611206055,3.91584849357605,-3.6961518924947545,12.390608790952205,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,26.945842742919922,3.9739878177642822,-4.38723115710074,9.511039570885686,,False,False,,False,False,,,-0.06488344549073456,,
2004-01-22 00:00:00-05:00,27.150035858154297,3.9761931896209717,-4.677429398737508,8.5516729379613,,False,False,,False,False,,,-0.02097049642267379,,
2004-01-23 00:00:00-05:00,27.15584945678711,4.009311199188232,-4.837302325006981,7.761599071277345,,False,False,,False,False,,,-0.016972549347060016,,
2004-01-26 00:00:00-05:00,27.295866012573242,4.033595561981201,-4.940082762413191,7.369570106283565,,False,False,,False,False,,,-0.008301800448428527,,
2004-01-27 00:00:00-05:00,27.097511291503906,4.047579288482666,-5.0104764043840975,6.8172107716877335,,False,False,,False,False,,,-0.011658607974458092,,
2004-01-28 00:00:00-05:00,26.98084259033203,4.095412254333496,-5.060017882486155,6.257983347251606,,False,False,,False,False,,,-0.011722935599191487,,
2004-01-29 00:00:00-05:00,27.430036544799805,4.117491722106934,-5.098538506943765,6.436846447615409,,False,False,,False,False,,,0.0036937460133795257,,
2004-01-30 00:00:00-05:00,27.57004737854004,4.090999603271484,-5.130715784617061,6.580291139172903,,False,False,,False,False,,,0.002953980059025549,,
2004-02-02 00:00:00-05:00,27.96674919128418,4.055673122406006,-5.160300657295399,7.0382565119571865,,False,False,,False,False,,,0.009366256413991613,,
2004-02-03 00:00:00-05:00,27.797561645507812,4.057145595550537,-5.1869638533999955,6.753294093406179,,False,False,,False,False,,,-0.0058343928397537334,,
2004-02-04 00:00:00-05:00,27.768402099609375,4.0446343421936035,-5.211292948912543,6.690627671206329,,False,False,,False,False,,,-0.0012829340319791911,,
2004-02-05 00:00:00-05:00,28.32259750366211,4.064505577087402,-5.234891963127934,7.0453499240786,,False,False,,False,False,,,0.007151680661036849,,
2004-02-06 00:00:00-05:00,29.290983200073242,4.031386852264404,-5.260584231095437,8.083533095605649,,False,False,,False,False,,,0.02055872041150423,,
2004-02-09 00:00:00-05:00,29.133485794067383,4.005631923675537,-5.2873951405991075,7.954127025796694,,False,False,,False,False,,,-0.002572028493610995,,
2004-02-10 00:00:00-05:00,29.629350662231445,4.060824871063232,-5.315246663608282,8.045064814815067,,False,False,,False,False,,,0.0017756557670190335,,
2004-02-11 00:00:00-05:00,29.810192108154297,4.0424275398254395,-5.3442124079962365,8.206600691393483,,False,False,,False,False,,,0.0031418788018223866,,
2004-02-12 00:00:00-05:00,29.70518684387207,4.06524133682251,-5.373258979302707,7.861592327757979,,False,False,,False,False,,,-0.006692851984728209,,
2004-02-13 00:00:00-05:00,29.471832275390625,4.022557735443115,-5.4020580395935,7.741741920911121,,False,False,,False,False,,,-0.0023407403607328564,,
2004-02-17 00:00:00-05:00,29.75186538696289,4.058615684509277,-5.430608631171963,7.711112020056905,,False,False,,False,False,,,-0.000591395098204557,,
2004-02-18 00:00:00-05:00,29.90935516357422,4.056408882141113,-5.459059287305711,7.7651785824124,,False,False,,False,False,,,0.0010386723156582335,,
2004-02-19 00:00:00-05:00,29.944366455078125,4.06524133682251,-5.487158104163631,7.637744508351499,,False,False,,False,False,,,-0.0024388835112734253,,
2004-02-20 00:00:00-05:00,30.18938636779785,4.073335647583008,-5.515143181014705,7.724357047046311,,False,False,,False,False,,,0.0016449245056126868,,
2004-02-23 00:00:00-05:00,30.38772964477539,4.167534828186035,-5.542195116271072,7.290438473113145,,False,False,,False,False,,,-0.00811289903807627,,
2004-02-24 00:00:00-05:00,30.393558502197266,4.133679389953613,-5.5686079146838665,7.374718734535996,,False,False,,False,False,,,0.0015779156928516305,,
2004-02-25 00:00:00-05:00,30.393558502197266,4.163853645324707,-5.593941709829536,7.1012039219896295,,False,False,,False,False,,,-0.005094722187672147,,
2004-02-26 00:00:00-05:00,30.18354034423828,4.196235656738281,-5.6173950679806035,6.61162686199231,,False,False,,False,False,,,-0.009107486313437368,,
2004-02-27 00:00:00-05:00,30.27687644958496,4.235240936279297,-5.638857666747581,6.394955625523242,,False,False,,False,False,,,-0.004000665586687594,,
2004-03-01 00:00:00-05:00,30.428564071655273,4.281601905822754,-5.658283526523992,6.2020465408046555,,False,False,,False,False,,,-0.0035295727142367205,,
2004-03-02 00:00:00-05:00,30.510221481323242,4.277923107147217,-5.676050800336398,6.228512605222711,,False,False,,False,False,,,0.00048302850885906023,,
2004-03-03 00:00:00-05:00,30.5860652923584,4.26467752456665,-5.69258341446582,6.309032747965137,,False,False,,False,False,,,0.0014676557817062785,,
2004-03-04 00:00:00-05:00,30.50440216064453,4.227878570556641,-5.708190739438552,6.370864856722413,,False,False,,False,False,,,0.0011316698499835415,,
2004-03-05 00:00:00-05:00,30.46356773376465,4.284544467926025,-5.722188791869376,5.946595401132406,,False,False,,False,False,,,-0.007716720408305212,,
2004-03-08 00:00:00-05:00,30.498567581176758,4.285282135009766,-5.734794991389539,5.923353056631683,-1.168,False,False,,False,False,,,-0.00042202194242091254,,
2004-03-09 00:00:00-05:00,30.772756576538086,4.282339572906494,-5.746720749006665,6.163346898623995,-1.18,False,False,,False,False,,,0.004333413772398607,,
2004-03-10 00:00:00-05:00,30.56793212890625,4.300734996795654,-5.75736181512868,5.807044681367387,-1.62,True,False,1.0,False,False,,,-0.0064397220107745715,,
2004-03-11 00:00:00-05:00,30.251976013183594,4.193514823913574,-5.767426276841055,6.066188425421956,-1.235,False,False,1.0,False,False,,,0.004760367195724942,,
2004-03-12 00:00:00-05:00,30.164182662963867,4.04385232925415,-5.778437012024579,6.797036692439882,-0.211,False,False,1.0,False,False,,,0.013652720484892385,,
2004-03-15 00:00:00-05:00,30.047170639038086,4.003645896911621,-5.790349861007492,6.8646601763326665,-0.098,False,False,1.0,False,False,,,0.0012704093372930192,,
2004-03-16 00:00:00-05:00,29.95939826965332,4.0185394287109375,-5.802571106194844,6.641537491510498,-0.399,False,False,1.0,False,True,0.0,1.0,-0.0041879535248238045,,
2004-03-17 00:00:00-05:00,30.08812141418457,4.078847408294678,-5.814534168268733,6.371523791500799,-0.779,False,False,1.0,False,False,0.0,1.0,-0.005018401821310108,-0.005018401821310108,0.9949815981786899
2004-03-18 00:00:00-05:00,30.08812141418457,4.098209381103516,-5.825972378775112,6.212066757438443,-0.984,False,False,1.0,False,False,0.0,1.0,-0.0029548683158391108,-0.0029548683158391108,0.9920267298628508
2004-03-19 00:00:00-05:00,29.80140495300293,4.070657730102539,-5.836629739928649,6.042482984416001,-1.174,False,False,1.0,False,False,0.0,1.0,-0.0031662199013591835,-0.0031662199013591835,0.9888605099614916
2004-03-22 00:00:00-05:00,29.7194881439209,3.943333864212036,-5.847819299041883,6.6595842702163495,-0.324,False,False,1.0,False,False,0.0,1.0,0.011692087805677457,0.011692087805677457,1.000552597767169
