Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,14.459463119506836,12.735055923461914,-0.9464251286912367,2.406686178254297,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,14.474492073059082,12.479191780090332,-0.9956816600936685,2.049189684831477,,False,False,,False,False,,,-0.013289934015567202,,
2004-01-22 00:00:00-05:00,14.538923263549805,13.436744689941406,-1.0066843379248627,1.0123628314907265,,False,False,,False,False,,,-0.03694313144878997,,
2004-01-23 00:00:00-05:00,14.581878662109375,13.442558288574219,-1.0105384568182039,0.9976565534848287,,False,False,,False,False,,,-0.000522126868948021,,
2004-01-26 00:00:00-05:00,14.818103790283203,13.289426803588867,-1.014051743772158,1.3419373663714573,,False,False,,False,False,,,0.012167863326402616,,
2004-01-27 00:00:00-05:00,14.77944564819336,13.083961486816406,-1.0177563303167225,1.4631610193657654,,False,False,,False,False,,,0.004314664605584391,,
2004-01-28 00:00:00-05:00,14.7279052734375,12.913385391235352,-1.0216897920265027,1.5344312387081764,,False,False,,False,False,,,0.002552532185312385,,
2004-01-29 00:00:00-05:00,14.848167419433594,13.004488945007324,-1.0256202110074522,1.5105007236111039,,False,False,,False,False,,,-0.0008490263229116125,,
2004-01-30 00:00:00-05:00,14.822394371032715,12.97347354888916,-1.0293910267864108,1.4676171135553613,,False,False,,False,False,,,-0.001521927417738136,,
2004-02-02 00:00:00-05:00,14.861053466796875,12.719549179077148,-1.0336349576363617,1.713682789927848,,False,False,,False,False,,,0.008785416670010489,,
2004-02-03 00:00:00-05:00,14.99420166015625,12.612936973571777,-1.0385695795812235,1.8947890102293385,,False,False,,False,False,,,0.006446526185720761,,
2004-02-04 00:00:00-05:00,14.719317436218262,12.692411422729492,-1.0429946489140827,1.481200240495422,,False,False,,False,False,,,-0.014793516471693552,,
2004-02-05 00:00:00-05:00,14.929773330688477,13.031625747680664,-1.0466469670349883,1.2902617663434484,,False,False,,False,False,,,-0.006683348038059103,,
2004-02-06 00:00:00-05:00,15.226140975952148,13.134360313415527,-1.0500606506501569,1.4342660393734423,,False,False,,False,False,,,0.004962581641145512,,
2004-02-09 00:00:00-05:00,15.161709785461426,13.089776992797852,-1.0531677180376482,1.3759792203348038,,False,False,,False,False,,,-0.002013539654377575,,
2004-02-10 00:00:00-05:00,15.312041282653809,13.060701370239258,-1.0563347544356032,1.5155685079653765,,False,False,,False,False,,,0.004795479678405744,,
2004-02-11 00:00:00-05:00,15.350701332092285,13.39991569519043,-1.0588222014078421,1.1625730970312596,,False,False,,False,False,,,-0.01195021658294281,,
2004-02-12 00:00:00-05:00,15.243325233459473,13.415420532226562,-1.0605358705279666,1.0157905408158179,,False,False,,False,False,,,-0.0049805997036901,,
2004-02-13 00:00:00-05:00,15.058625221252441,13.2971830368042,-1.061564632709827,0.9428059947120513,,False,False,,False,False,,,-0.002501660185316337,,
2004-02-17 00:00:00-05:00,14.861053466796875,13.413483619689941,-1.061491471967371,0.62275499512198,,False,False,,False,False,,,-0.010998561076782511,,
2004-02-18 00:00:00-05:00,14.788033485412598,13.281675338745117,-1.060808162712589,0.6987238715732875,,False,False,,False,False,,,0.002630743285149235,,
2004-02-19 00:00:00-05:00,14.753678321838379,13.264230728149414,-1.0597041515036416,0.6975179527162734,,False,False,,False,False,,,-4.185788299441362e-05,,
2004-02-20 00:00:00-05:00,14.830988883972168,13.42705249786377,-1.058167055855677,0.6229242734880494,,False,False,,False,False,,,-0.002568736589244011,,
2004-02-23 00:00:00-05:00,14.822394371032715,13.128544807434082,-1.056957204347547,0.9460843542156816,,False,False,,False,False,,,0.011260441459665664,,
2004-02-24 00:00:00-05:00,14.916893005371094,13.023873329162598,-1.0563798533740267,1.1587356075484117,,False,False,,False,False,,,0.007415898153366292,,
2004-02-25 00:00:00-05:00,15.196066856384277,13.025810241699219,-1.056756435313443,1.4309580582968717,,False,False,,False,False,,,0.009399564920853903,,
2004-02-26 00:00:00-05:00,15.505318641662598,13.283611297607422,-1.0578357613007132,1.453439571835295,,False,False,,False,False,,,0.000760610452921387,,
2004-02-27 00:00:00-05:00,15.402234077453613,13.316564559936523,-1.05910646484478,1.298574462501957,,False,False,,False,False,,,-0.005248616122181712,,
2004-03-01 00:00:00-05:00,15.64706039428711,13.419297218322754,-1.0607256343377918,1.412867840014341,,False,False,,False,False,,,0.003824919179565138,,
2004-03-02 00:00:00-05:00,15.763030052185059,13.171186447143555,-1.06323564493547,1.7589551354910586,,False,False,,False,False,,,0.011626501664792234,,
2004-03-03 00:00:00-05:00,15.763030052185059,13.101408004760742,-1.0664194049523676,1.7914343237099217,,False,False,,False,False,,,0.001092301899423533,,
2004-03-04 00:00:00-05:00,15.878990173339844,13.155680656433105,-1.0700875455213754,1.8012601500343042,,False,False,,False,False,,,0.0003280007377270481,,
2004-03-05 00:00:00-05:00,15.866103172302246,13.434806823730469,-1.0734227444191458,1.4448759608324195,,False,False,,False,False,,,-0.011766774578218852,,
2004-03-08 00:00:00-05:00,15.741559028625488,13.535600662231445,-1.0760185994460687,1.177000961389929,-0.427,False,False,,False,False,,,-0.008838974606848416,,
2004-03-09 00:00:00-05:00,15.750131607055664,13.585997581481934,-1.0779638124351514,1.1049178583866528,-0.571,False,False,,False,False,,,-0.0023715178149703135,,
2004-03-10 00:00:00-05:00,15.6642427444458,13.271981239318848,-1.079882408725341,1.3320636751726287,0.12,False,False,,False,False,,,0.007572430411752975,,
2004-03-11 00:00:00-05:00,15.466662406921387,13.072331428527832,-1.0817682113411777,1.3254298194237712,0.074,False,False,,False,False,,,-0.00022405698716872321,,
2004-03-12 00:00:00-05:00,15.66853141784668,13.39991569519043,-1.083310571187147,1.1522610922303205,-0.46,False,False,,False,True,0.0,,-0.00573695095515918,,
2004-03-15 00:00:00-05:00,15.64706039428711,13.145988464355469,-1.0850459718852528,1.3830585645882092,0.23,False,True,0.0,False,False,0.0,0.0,0.007716124242916713,,
2004-03-16 00:00:00-05:00,15.552571296691895,13.165372848510742,-1.08665828142833,1.2463098627660134,-0.162,False,False,0.0,False,False,0.0,0.0,-0.004579840848298508,-0.0,1.0
2004-03-17 00:00:00-05:00,15.681422233581543,13.491018295288086,-1.0877381929660235,1.0067263717933184,-0.834,False,False,0.0,False,True,0.0,0.0,-0.007892428479161795,-0.0,1.0
2004-03-18 00:00:00-05:00,15.745851516723633,13.440620422363281,-1.08864954806473,1.1137261682082666,-0.48,False,False,0.0,False,False,0.0,0.0,0.003522281845483473,0.0,1.0
2004-03-19 00:00:00-05:00,15.810271263122559,13.239030838012695,-1.0899439593266356,1.3804695738915758,0.334,False,True,0.0,False,False,0.0,0.0,0.008820858537728788,0.0,1.0
2004-03-22 00:00:00-05:00,15.690008163452148,12.8009614944458,-1.0921148807032512,1.70988762805856,1.331,False,False,0.0,False,False,0.0,0.0,0.01110268369613778,0.0,1.0
2004-03-23 00:00:00-05:00,15.861812591552734,12.704042434692383,-1.0953321946773333,1.9466659102871535,2.025,False,False,0.0,True,False,-1.0,-1.0,0.007951728047824376,0.0,1.0
2004-03-24 00:00:00-05:00,15.745851516723633,12.839727401733398,-1.098702450338413,1.6388115587618817,1.074,False,False,0.0,False,False,-1.0,-1.0,-0.010312379683097892,0.010312379683097892,1.010312379683098
2004-03-25 00:00:00-05:00,16.02073097229004,13.109160423278809,-1.102063784030857,1.5736000307438456,0.847,False,False,0.0,False,False,-1.0,-1.0,-0.002140338176746885,0.002140338176746885,1.0124527178598448
2004-03-26 00:00:00-05:00,15.801685333251953,12.948274612426758,-1.1052580067621156,1.490501144112649,0.597,False,False,0.0,False,False,-1.0,-1.0,-0.0027595804700513878,0.0027595804700513878,1.0152122983298961
2004-03-29 00:00:00-05:00,15.891880989074707,13.26035213470459,-1.1078016421110441,1.202041119278272,-0.231,False,False,0.0,False,True,0.0,0.0,-0.009432432732139744,0.009432432732139744,1.024644731062036
2004-03-30 00:00:00-05:00,15.999259948730469,13.541414260864258,-1.109468518875595,0.9754871252485398,-0.844,False,False,0.0,False,False,0.0,0.0,-0.0073027674532407,-0.0,1.024644731062036
2004-03-31 00:00:00-05:00,15.947718620300293,13.428991317749023,-1.1106316707263486,1.0330555568990647,-0.661,False,False,0.0,False,False,0.0,0.0,0.0018653269290920258,0.0,1.024644731062036
2004-04-01 00:00:00-05:00,15.960601806640625,14.00468635559082,-1.1102748640963227,0.4115505664754018,-2.232,True,False,1.0,False,False,0.0,1.0,-0.01972427273319867,-0.0,1.024644731062036
2004-04-02 00:00:00-05:00,15.934833526611328,14.29931640625,-1.1082498877703333,0.08761772419227931,-2.695,False,False,1.0,False,False,0.0,1.0,-0.010192320794972638,-0.010192320794972638,1.0144524102670633
2004-04-05 00:00:00-04:00,15.492432594299316,14.369096755981445,-1.1042032822592485,-0.3739712067561154,-3.182,False,False,1.0,False,False,0.0,1.0,-0.014719580954118912,-0.014719580954118912,0.9997328293129444
2004-04-06 00:00:00-04:00,14.753678321838379,14.36328125,-1.0975722355650634,-1.0110603897738795,-3.497,False,False,1.0,False,False,0.0,1.0,-0.02087556449338323,-0.02087556449338323,0.9788572648195611
2004-04-07 00:00:00-04:00,15.320632934570312,14.324516296386719,-1.090530493170943,-0.30068888656350623,-2.14,False,False,1.0,False,False,0.0,1.0,0.022958197334944284,0.022958197334944284,1.0018154621545055
2004-04-08 00:00:00-04:00,14.835288047790527,14.719943046569824,-1.0817146219756486,-1.0874895803328268,-2.842,False,False,1.0,False,False,0.0,1.0,-0.02558030475841824,-0.02558030475841824,0.9762351573960871
2004-04-12 00:00:00-04:00,14.13088607788086,14.770339012145996,-1.0705849759202493,-1.6820169577713795,-2.994,False,False,1.0,False,False,0.0,1.0,-0.01985478107611491,-0.01985478107611491,0.9563803763199723
2004-04-13 00:00:00-04:00,13.70137882232666,14.4757080078125,-1.058055995709507,-1.6147308274794785,-2.53,False,False,1.0,False,False,0.0,1.0,0.002318813027409999,0.002318813027409999,0.9586991893473823
2004-04-14 00:00:00-04:00,13.572524070739746,14.54936408996582,-1.044565591590322,-1.6252410371583874,-2.257,False,False,1.0,False,False,0.0,1.0,-0.0003653147041258389,-0.0003653147041258389,0.9583338746432564
2004-04-15 00:00:00-04:00,14.062167167663574,14.60751724243164,-1.0315982387844898,-1.006921892642973,-1.563,False,False,1.0,False,False,0.0,1.0,0.02122528255138344,0.02122528255138344,0.9795591571946398
2004-04-16 00:00:00-04:00,14.302693367004395,14.51059627532959,-1.0199654009854715,-0.49761278150043964,-1.045,False,False,1.0,False,False,0.0,1.0,0.01750022745494389,0.01750022745494389,0.9970593846495838
2004-04-19 00:00:00-04:00,14.48737621307373,14.731572151184082,-1.0094455625927303,-0.3833439249536834,-0.892,False,False,1.0,False,False,0.0,1.0,0.0038922433927658356,0.0038922433927658356,1.0009516280423496
2004-04-20 00:00:00-04:00,13.94620132446289,14.338082313537598,-0.9997096846187348,-0.38771842324124073,-0.844,False,False,1.0,False,False,0.0,1.0,-0.00015468456716978657,-0.00015468456716978657,1.0007969434751798
2004-04-21 00:00:00-04:00,14.09709358215332,14.495091438293457,-0.9907250474252998,-0.26355657048402215,-0.689,False,False,1.0,False,False,0.0,1.0,0.004363025189710527,0.004363025189710527,1.0051599686648904
2004-04-22 00:00:00-04:00,14.473245620727539,16.008955001831055,-0.9803777557630396,-1.2215777560790784,-1.446,False,False,1.0,False,False,0.0,1.0,-0.03175613214333877,-0.03175613214333877,0.9734038365215516
2004-04-23 00:00:00-04:00,14.35078239440918,15.921727180480957,-0.9694312576730343,-1.0842376104914084,-1.244,False,False,1.0,False,False,0.0,1.0,0.004610926499359727,0.004610926499359727,0.9780147630209113
2004-04-26 00:00:00-04:00,14.258936882019043,15.813179969787598,-0.958485110517846,-0.8977606689614124,-1.02,False,False,1.0,False,False,0.0,1.0,0.006339381934961758,0.006339381934961758,0.984354144955873
2004-04-27 00:00:00-04:00,14.468876838684082,16.272567749023438,-0.9474483044742639,-0.9485398845707618,-1.004,False,False,1.0,False,False,0.0,1.0,-0.001699080399652442,-0.001699080399652442,0.9826550645562206
2004-04-28 00:00:00-04:00,14.368281364440918,16.144641876220703,-0.9367664081035956,-0.7554768160652436,-0.79,False,False,1.0,False,False,0.0,1.0,0.00654627728310489,0.00654627728310489,0.9892013418393255
2004-04-29 00:00:00-04:00,14.237056732177734,15.900404930114746,-0.9268412003257405,-0.500093658915139,-0.53,False,False,1.0,False,False,0.0,1.0,0.008814155157501924,0.008814155157501924,0.9980154969968275
2004-04-30 00:00:00-04:00,14.105846405029297,15.51272964477539,-0.9181269026850171,-0.136808015918378,-0.183,False,False,1.0,False,False,0.0,1.0,0.01281498606317363,0.01281498606317363,1.010830483060001
2004-05-03 00:00:00-04:00,14.516990661621094,15.865514755249023,-0.9105823992325613,0.07013217072683453,0.034,False,False,1.0,False,False,0.0,1.0,0.007144775045454927,0.007144775045454927,1.017975258105456
2004-05-04 00:00:00-04:00,14.652578353881836,16.036088943481445,-0.903979616278684,0.1562808241426321,0.143,False,False,1.0,False,False,0.0,1.0,0.0029554708648028903,0.0029554708648028903,1.020930728970259
2004-05-05 00:00:00-04:00,14.433890342712402,16.063228607177734,-0.8977467632061843,0.013178853977606764,0.039,False,False,1.0,False,False,0.0,1.0,-0.004959415867214137,-0.004959415867214137,1.0159713131030448
2004-05-06 00:00:00-04:00,14.451384544372559,15.694936752319336,-0.8925761440792007,0.4424584164204326,0.463,False,True,0.0,False,False,0.0,0.0,0.015083446115023085,0.015083446115023085,1.0310547592180679
2004-05-07 00:00:00-04:00,14.018366813659668,15.472026824951172,-0.8878137363133679,0.28208886985911263,0.351,False,False,0.0,False,False,0.0,0.0,-0.005778115625789587,-0.0,1.0310547592180679
2004-05-10 00:00:00-04:00,13.834671020507812,15.028141021728516,-0.883825909658193,0.5524106115070015,0.674,False,False,0.0,False,False,0.0,0.0,0.009968743784694053,0.0,1.0310547592180679
2004-05-11 00:00:00-04:00,14.044611930847168,15.481718063354492,-0.8800871270065989,0.4193511593433481,0.625,False,False,0.0,False,False,0.0,0.0,-0.004808820539038764,-0.0,1.0310547592180679
2004-05-12 00:00:00-04:00,14.167082786560059,15.658108711242676,-0.8765537952557091,0.4419081691938107,0.726,False,False,0.0,False,False,0.0,0.0,0.0008087194063857781,0.0,1.0310547592180679
