Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,114.62999725341797,44.547149658203125,-2.4536045743598502,5.32890707735794,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,120.11000061035156,46.31924819946289,-2.4868585938179946,4.920580166328605,,False,False,,False,False,,,-0.0017353502579803438,,
2022-02-10 00:00:00-05:00,118.33000183105469,46.064693450927734,-2.498343198971743,3.2445882352111965,,False,False,,False,False,,,-0.007180296674288428,,
2022-02-11 00:00:00-05:00,114.1500015258789,47.08290481567383,-2.482083616922657,-2.7137051542339776,,False,False,,False,False,,,-0.0257919473078725,,
2022-02-14 00:00:00-05:00,111.91000366210938,47.10249328613281,-2.4564683401196965,-3.7957798359764467,,False,False,,False,False,,,-0.004753952681590178,,
2022-02-15 00:00:00-05:00,113.19999694824219,46.99479293823242,-2.4366041027195737,-1.3077083315117761,,False,False,,False,False,,,0.010926602306905927,,
2022-02-16 00:00:00-05:00,114.6500015258789,46.211544036865234,-2.4288193181497193,2.41051064761416,,False,False,,False,False,,,0.01638779715943351,,
2022-02-17 00:00:00-05:00,109.54000091552734,44.341548919677734,-2.4248783033954924,2.0171410012509767,,False,False,,False,False,,,-0.0018122383758298456,,
2022-02-18 00:00:00-05:00,108.86000061035156,44.45904541015625,-2.4209240498011724,1.2280283457018726,,False,False,,False,False,,,-0.0036449972951409348,,
2022-02-22 00:00:00-05:00,107.05000305175781,42.628196716308594,-2.4218720304354777,3.809965716628554,,False,False,,False,False,,,0.012277982191531698,,
2022-02-23 00:00:00-05:00,106.54000091552734,42.18762969970703,-2.425299620822655,4.2223586014213055,,False,False,,False,False,,,0.001974516605740575,,
2022-02-24 00:00:00-05:00,109.8499984741211,43.53432083129883,-2.4293490935698694,4.089935623425404,,False,False,,False,False,,,-0.0006141781008837331,,
2022-02-25 00:00:00-05:00,111.5199966430664,43.131587982177734,-2.4373232257664137,6.3943754899170955,,False,False,,False,False,,,0.01063690966811674,,
2022-02-28 00:00:00-05:00,111.27999877929688,45.16489028930664,-2.438264181961652,1.1560645046528464,,False,False,,False,False,,,-0.02365952091730924,,
2022-03-01 00:00:00-05:00,110.12999725341797,46.942806243896484,-2.428659526563469,-3.8780963344443222,,False,False,,False,False,,,-0.022460086191516765,,
2022-03-02 00:00:00-05:00,111.76000213623047,48.58319854736328,-2.4128260232865477,-5.46280361334486,,False,False,,False,False,,,-0.006920638686948213,,
2022-03-03 00:00:00-05:00,109.0,48.64213180541992,-2.392093659738259,-7.356535087897711,,False,False,,False,False,,,-0.008403268508784194,,
2022-03-04 00:00:00-05:00,107.98999786376953,50.09589767456055,-2.365156847253285,-10.494657540517267,,False,False,,False,False,,,-0.013856395880669527,,
2022-03-07 00:00:00-05:00,104.86000061035156,50.734375,-2.331995842980691,-13.45235098587193,,False,False,,False,False,,,-0.013252956363595317,,
2022-03-08 00:00:00-05:00,104.44999694824219,51.392494201660156,-2.2968011308218412,-13.58834184988578,,False,False,,False,False,,,-0.0006112269371679508,,
2022-03-09 00:00:00-05:00,109.30000305175781,50.420047760009766,-2.273136161188864,-5.311630760389974,,False,False,,False,False,,,0.03696418464631396,,
2022-03-10 00:00:00-05:00,106.81999969482422,50.41022491455078,-2.2517976201829684,-6.693624800649417,,False,False,,False,False,,,-0.006272279346096724,,
2022-03-11 00:00:00-05:00,103.94000244140625,48.445674896240234,-2.234786313447981,-4.325728762461864,,False,False,,False,False,,,0.01115849226838402,,
2022-03-14 00:00:00-04:00,101.51000213623047,50.04678726196289,-2.2125096794486288,-9.218999106168766,,False,False,,False,False,,,-0.02305547173616065,,
2022-03-15 00:00:00-04:00,105.94999694824219,50.38075637817383,-2.19488322264001,-4.6298799701252165,,False,False,,False,False,,,0.021193930676145948,,
2022-03-16 00:00:00-04:00,109.73999786376953,50.85224533081055,-2.1835592803459174,-1.29889435474918,,False,False,,False,False,,,0.015087428033244114,,
2022-03-17 00:00:00-04:00,110.7300033569336,50.08607482910156,-2.1784821951274123,1.6183811179165986,,False,False,,False,False,,,0.013269895838686494,,
2022-03-18 00:00:00-04:00,111.41999816894531,48.14117431640625,-2.1820601699520457,6.373059158396842,,False,False,,False,False,,,0.02196491576234424,,
2022-03-21 00:00:00-04:00,110.66999816894531,48.347450256347656,-2.1866672631672395,4.950211435783331,,False,False,,False,False,,,-0.006575392286919617,,
2022-03-22 00:00:00-04:00,111.58999633789062,50.23341369628906,-2.1872265642722235,1.7181394872910403,,False,False,,False,False,,,-0.014594260374681391,,
2022-03-23 00:00:00-04:00,107.1500015258789,50.08607482910156,-2.181207969465084,-2.098144050581965,,False,False,,False,False,,,-0.017635472341027924,,
2022-03-24 00:00:00-04:00,108.01000213623047,51.480899810791016,-2.170720893748942,-3.7406627120495557,,False,False,,False,False,,,-0.0074741248468424126,,
2022-03-25 00:00:00-04:00,107.31999969482422,52.84626007080078,-2.1549310062811404,-6.560044697741361,,False,False,,False,False,,,-0.01274584730452381,,
2022-03-28 00:00:00-04:00,107.94999694824219,55.7734260559082,-2.1314978478832587,-10.930940659002218,-1.572,False,False,,False,False,,,-0.019269399783703945,,
2022-03-29 00:00:00-04:00,111.88999938964844,55.33141326904297,-2.1136078420621085,-5.058909608180187,-0.512,False,False,,False,False,,,0.02566010776838407,,
2022-03-30 00:00:00-04:00,109.19000244140625,56.48066711425781,-2.092410949382656,-8.990763856903712,-1.14,False,False,,False,False,,,-0.0172926989274709,,
2022-03-31 00:00:00-04:00,107.72000122070312,55.25282669067383,-2.0731847902723346,-6.829318693955145,-0.71,False,False,,False,False,,,0.009724442185308395,,
2022-04-01 00:00:00-04:00,106.7699966430664,56.99144744873047,-2.0503706268335544,-10.083593186538664,-1.225,False,False,,False,False,,,-0.014552465345515853,,
2022-04-04 00:00:00-04:00,108.75,57.34507369995117,-2.0297682960475933,-7.647212530673556,-0.771,False,False,,False,False,,,0.010821278347086712,,
2022-04-05 00:00:00-04:00,105.02999877929688,57.954071044921875,-2.005367256996214,-11.189197703821833,-1.302,False,False,,False,False,,,-0.01600903076256281,,
2022-04-06 00:00:00-04:00,100.9800033569336,58.54343795776367,-1.9753992541790688,-14.666660321911351,-1.745,True,False,1.0,False,False,,,-0.01605279103294874,,
2022-04-07 00:00:00-04:00,104.0,59.83021926879883,-1.946718800586724,-12.472612693796762,-1.301,False,False,1.0,False,False,,,0.009951565418067554,,
