Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2003-12-23 00:00:00-05:00,17.827634811401367,73.29971313476562,-0.23642210691194843,0.49796219603865666,,False,False,,False,False,,,,,
2003-12-24 00:00:00-05:00,17.709566116333008,72.79972839355469,-0.23788188913713154,0.3918291974041459,,False,False,,False,False,,,-0.003030007720767626,,
2003-12-26 00:00:00-05:00,17.681236267089844,73.0907974243164,-0.23830461831701952,0.26336168440153074,,False,False,,False,False,,,-0.003660135823737744,,
2003-12-29 00:00:00-05:00,17.978755950927734,74.31473541259766,-0.238477201686055,0.2563858056918704,,False,False,,False,False,,,-0.00019539660152092348,,
2003-12-30 00:00:00-05:00,17.865415573120117,74.00125885009766,-0.23847367275737663,0.21806358646800916,,False,False,,False,False,,,-0.0010791110312470124,,
2003-12-31 00:00:00-05:00,17.76152229309082,73.68033599853516,-0.23838616751278507,0.1971493733457308,,False,False,,False,False,,,-0.0005920363233902999,,
2004-01-02 00:00:00-05:00,17.57733917236328,72.48628997802734,-0.23846693475571093,0.29175578948949266,,False,False,,False,False,,,0.002713668539803763,,
2004-01-05 00:00:00-05:00,17.676515579223633,72.52361297607422,-0.23870503092850381,0.3647643007229959,,False,False,,False,False,,,0.002086656979334927,,
2004-01-06 00:00:00-05:00,17.79930305480957,72.0907974243164,-0.23925882063001294,0.5509438847904526,,False,False,,False,False,,,0.005312182674927808,,
2004-01-07 00:00:00-05:00,17.794574737548828,73.60572052001953,-0.2393080405371213,0.18013398757997479,,False,False,,False,False,,,-0.010472188850921176,,
2004-01-08 00:00:00-05:00,17.714298248291016,73.69527435302734,-0.23911615575945838,0.0925675473565093,,False,False,,False,False,,,-0.0024781064207664663,,
2004-01-09 00:00:00-05:00,18.016538619995117,72.76242065429688,-0.23954083676879706,0.5869674911416425,,False,False,,False,False,,,0.013947932432872777,,
2004-01-12 00:00:00-05:00,18.417953491210938,72.97138977050781,-0.24046325615071107,0.8710155011519412,,False,False,,False,False,,,0.007897924845907775,,
2004-01-13 00:00:00-05:00,18.276281356811523,72.8893051147461,-0.241251284085552,0.6916429017754346,,False,False,,False,False,,,-0.005001896223455094,,
2004-01-14 00:00:00-05:00,18.474620819091797,74.16547393798828,-0.2418079074717477,0.540822759496411,,False,False,,False,False,,,-0.004142452403153133,,
