Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,86.7795181274414,44.057613372802734,-1.8770724915810262,4.080184020641042,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,85.53105163574219,44.057613372802734,-1.8868180814722495,2.402350097424403,,False,False,,False,False,,,-0.00994803971689134,,
2022-01-24 00:00:00-05:00,86.55519104003906,41.903690338134766,-1.9138011749794062,6.359859234943556,,False,False,,False,False,,,0.023733113815748524,,
2022-01-25 00:00:00-05:00,89.24723052978516,41.02058410644531,-1.9517583283466313,9.184963866387065,,False,False,,False,False,,,0.01668603757189147,,
2022-01-26 00:00:00-05:00,85.5798110961914,42.31489562988281,-1.9682131068938196,2.2950789006120544,,False,False,,False,False,,,-0.040801253072235526,,
2022-01-27 00:00:00-05:00,87.47205352783203,44.80170440673828,-1.967906072813013,-0.693492646561765,,False,False,,False,False,,,-0.01701555676142587,,
2022-01-28 00:00:00-05:00,88.7595443725586,45.77096939086914,-1.9608078272628173,-0.9885306704644421,,False,False,,False,False,,,-0.0016528035322447624,,
2022-01-31 00:00:00-05:00,90.01778411865234,46.99479675292969,-1.9502360745597045,-1.6331638255123977,,False,False,,False,False,,,-0.0035483990432930174,,
2022-02-01 00:00:00-05:00,91.19799041748047,48.737518310546875,-1.935871253112711,-3.1515702279615994,,False,False,,False,False,,,-0.008183381530776888,,
2022-02-02 00:00:00-05:00,90.8078384399414,51.89987564086914,-1.910904726998743,-8.367879252842343,,False,False,,False,False,,,-0.02745663430595308,,
2022-02-03 00:00:00-05:00,89.73492431640625,52.49710464477539,-1.8819601625819342,-9.062535275956051,,False,False,,False,False,,,-0.003684544844295051,,
2022-02-04 00:00:00-05:00,93.27555084228516,49.08998489379883,-1.8704959576684321,1.4529325364300547,,False,False,,False,False,,,0.05681022054826607,,
2022-02-07 00:00:00-05:00,92.88540649414062,45.1052131652832,-1.8765215165772566,8.244503479682947,,False,False,,False,False,,,0.03825670100421904,,
2022-02-08 00:00:00-05:00,91.0126724243164,44.547149658203125,-1.8866887166175152,6.966067806712772,,False,False,,False,False,,,-0.007302873030053922,,
2022-02-09 00:00:00-05:00,91.0126724243164,46.31924819946289,-1.8926655732085844,3.345825980289277,,False,False,,False,False,,,-0.020261090075415964,,
2022-02-10 00:00:00-05:00,90.12508392333984,46.06468963623047,-1.8961786776383425,2.778201643091691,,False,False,,False,False,,,-0.003198388733386952,,
2022-02-11 00:00:00-05:00,93.83151245117188,47.08291244506836,-1.9010684885808127,4.323671251243027,,False,False,,False,False,,,0.008429557415656666,,
2022-02-14 00:00:00-05:00,92.39771270751953,47.10249328613281,-1.9040361695121932,2.7128618165174174,,False,False,,False,False,,,-0.008846588069120795,,
2022-02-15 00:00:00-05:00,90.8956298828125,46.99479675292969,-1.904375126673607,1.3999078634516025,,False,False,,False,False,,,-0.007278364174452402,,
2022-02-16 00:00:00-05:00,91.93928527832031,46.2115478515625,-1.9072239818774996,3.8035129761406665,,False,False,,False,False,,,0.013347795885693759,,
2022-02-17 00:00:00-05:00,91.88075256347656,44.341552734375,-1.9154402839829359,6.947156201700992,,False,False,,False,False,,,0.017779344519653736,,
2022-02-18 00:00:00-05:00,91.55889892578125,44.45903396606445,-1.9242479755862179,6.008692820062834,,False,False,,False,False,,,-0.005298786764640067,,
2022-02-22 00:00:00-05:00,91.55889892578125,42.62820053100586,-1.9374279035991377,8.969833736790918,,False,False,,False,False,,,0.01700359192701532,,
2022-02-23 00:00:00-05:00,91.62715911865234,42.1876220703125,-1.9526102907650902,9.251174121251722,,False,False,,False,False,,,0.0016168695450305322,,
2022-02-24 00:00:00-05:00,92.91466522216797,43.5343132019043,-1.9658631227414598,7.33216432466763,,False,False,,False,False,,,-0.010750925845498001,,
2022-02-25 00:00:00-05:00,95.11901092529297,43.131587982177734,-1.9816613162661632,9.646811511880813,,False,False,,False,False,,,0.012817053404049848,,
2022-02-28 00:00:00-05:00,98.57186889648438,45.16489028930664,-1.99666647031782,8.392646820242902,,False,False,,False,False,,,-0.006644542742373526,,
2022-03-01 00:00:00-05:00,98.90349578857422,46.94279861450195,-2.0061841057663137,4.727599327971475,,False,False,,False,False,,,-0.018982074936001098,,
2022-03-02 00:00:00-05:00,99.27413940429688,48.583194732666016,-2.009317057453676,1.6550975223574795,,False,False,,False,False,,,-0.015604917273124368,,
2022-03-03 00:00:00-05:00,98.47431182861328,48.64213562011719,-2.0088409444397413,0.7599981699310945,,False,False,,False,False,,,-0.004562442650297016,,
2022-03-04 00:00:00-05:00,98.67916870117188,50.09589767456055,-2.0036249679671436,-1.6942226723048037,,False,False,,False,False,,,-0.01232951156878122,,
2022-03-07 00:00:00-05:00,94.72887420654297,50.734375,-1.9903892116148914,-6.252278451481288,,False,False,,False,False,,,-0.023289842897679908,,
2022-03-08 00:00:00-05:00,94.24118041992188,51.392494201660156,-1.9731153545260538,-7.162138996764966,,False,False,,False,False,,,-0.004650580752556511,,
2022-03-09 00:00:00-05:00,94.3192138671875,50.420047760009766,-1.9583264307145793,-4.419698299131042,-1.282,False,False,,False,False,,,0.01420525907911259,,
2022-03-10 00:00:00-05:00,95.70425415039062,50.410221099853516,-1.9471705885198558,-2.4530457360271924,-0.864,False,False,,False,False,,,0.010144623945036785,,
2022-03-11 00:00:00-05:00,92.63470458984375,48.4456787109375,-1.9389195163545885,-1.297567345836967,-0.623,False,False,,False,False,,,0.006193370400855175,,
2022-03-14 00:00:00-04:00,92.24304962158203,50.04678726196289,-1.927668245994955,-4.230552997368633,-1.102,False,False,,False,False,,,-0.015541742695781657,,
2022-03-15 00:00:00-04:00,91.13664245605469,50.380760192871094,-1.913971040282456,-5.290673540515741,-1.227,False,False,,False,False,,,-0.00565204825006331,,
2022-03-16 00:00:00-04:00,92.77177429199219,50.85224533081055,-1.9013412747048355,-3.9156986668941585,-0.925,False,False,,False,False,,,0.007257364808384703,,
2022-03-17 00:00:00-04:00,95.11188507080078,50.08607482910156,-1.8947231973659135,0.212637227097062,-0.172,False,False,,False,False,,,0.021726810585613238,,
2022-03-18 00:00:00-04:00,95.37625122070312,48.14117431640625,-1.8954605218008331,4.126555830822866,0.519,False,True,0.0,False,False,,,0.02097199598881418,,
2022-03-21 00:00:00-04:00,101.6817855834961,48.34745407104492,-1.90600272412541,9.531406419556333,1.411,False,False,0.0,False,False,,,0.027884178024715406,,
2022-03-22 00:00:00-04:00,99.4689712524414,50.2334098815918,-1.9116787805179798,3.438827508740161,0.292,False,False,0.0,False,False,,,-0.031164227576868486,,
2022-03-23 00:00:00-04:00,104.00231170654297,50.08607482910156,-1.9215091795242571,7.761459156085479,1.025,False,False,0.0,False,False,,,0.021586912409142078,,
2022-03-24 00:00:00-04:00,104.28626251220703,51.480899810791016,-1.9289925957811624,4.979987953039313,0.459,False,False,0.0,False,False,,,-0.013661950693561268,,
2022-03-25 00:00:00-04:00,106.8025894165039,52.84626007080078,-1.9350674554431986,4.541511411609932,0.351,False,False,0.0,False,False,,,-0.002097334973778913,,
2022-03-28 00:00:00-04:00,105.17724609375,55.77342987060547,-1.9311371675089972,-2.528897288832738,-1.013,False,False,0.0,False,True,0.0,0.0,-0.03321258984947118,,
2022-03-29 00:00:00-04:00,105.44161987304688,55.3314094543457,-1.9257916301326008,-1.1151453375719313,-0.683,False,False,0.0,False,False,0.0,0.0,0.006668692078493267,0.0,1.0
2022-03-30 00:00:00-04:00,106.29344940185547,56.48066711425781,-1.918728756586893,-2.0776307814826396,-0.838,False,False,0.0,False,False,0.0,0.0,-0.004483672480826545,-0.0,1.0
2022-03-31 00:00:00-04:00,104.80519104003906,55.25282287597656,-1.9127493270646154,-0.8796087344054939,-0.572,False,False,0.0,False,False,0.0,0.0,0.005691586770665158,0.0,1.0
2022-04-01 00:00:00-04:00,106.71446990966797,56.9914436340332,-1.9057962610922297,-1.8996102823210634,-0.736,False,False,0.0,False,False,0.0,0.0,-0.004736954516407717,-0.0,1.0
2022-04-04 00:00:00-04:00,107.41944885253906,57.345069885253906,-1.8991212183959394,-1.4857901369446296,-0.625,False,False,0.0,False,False,0.0,0.0,0.0019129584769290772,0.0,1.0
2022-04-05 00:00:00-04:00,105.38285827636719,57.954071044921875,-1.88915877237473,-4.101583432975318,-1.091,False,False,0.0,False,False,0.0,0.0,-0.01217399435002282,-0.0,1.0
2022-04-06 00:00:00-04:00,104.61915588378906,58.54343795776367,-1.8767299540062083,-5.251067742050068,-1.236,False,False,0.0,False,False,0.0,0.0,-0.005359166555018878,-0.0,1.0
2022-04-07 00:00:00-04:00,105.92140197753906,59.83021545410156,-1.8632119881840667,-5.554972712178582,-1.218,False,False,0.0,False,False,0.0,0.0,-0.0013979212427441823,-0.0,1.0
2022-04-08 00:00:00-04:00,110.53305053710938,62.88507843017578,-1.8491817612348769,-5.752889549796436,-1.181,False,False,0.0,False,False,0.0,0.0,-0.000872576132507039,-0.0,1.0
2022-04-11 00:00:00-04:00,109.42664337158203,59.60429382324219,-1.8420517790106987,-0.3675521021976351,-0.122,False,False,0.0,False,False,0.0,0.0,0.02456580987447829,0.0,1.0
2022-04-12 00:00:00-04:00,110.24909973144531,60.77320098876953,-1.8358089985059105,-1.318889511746093,-0.26,False,False,0.0,False,True,0.0,0.0,-0.004288837320632392,-0.0,1.0
2022-04-13 00:00:00-04:00,112.2367172241211,63.061893463134766,-1.8277046756424087,-3.0218003133137614,-0.566,False,False,0.0,False,False,0.0,0.0,-0.007485478996307489,-0.0,1.0
2022-04-14 00:00:00-04:00,112.32483673095703,61.441139221191406,-1.8233068746051526,0.2987852053864657,0.215,False,True,0.0,False,False,0.0,0.0,0.014800857462634152,0.0,1.0
2022-04-18 00:00:00-04:00,113.29417419433594,62.18767547607422,-1.8197930904823132,0.12547204981967752,0.247,False,False,0.0,False,False,0.0,0.0,-0.0007653049293053353,-0.0,1.0
2022-04-19 00:00:00-04:00,111.99192810058594,65.52738952636719,-1.8082727465443067,-6.499464532136699,-1.306,False,False,0.0,False,True,0.0,0.0,-0.02874367030498518,-0.0,1.0
2022-04-20 00:00:00-04:00,112.48149108886719,64.25044250488281,-1.7988037693228418,-3.0924470695765507,-0.433,False,False,0.0,False,False,0.0,0.0,0.01493942711122858,0.0,1.0
