Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,319.1977844238281,44.54714584350586,-6.832288462581565,14.83883383630473,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,328.4739685058594,46.319252014160156,-6.879877905441293,9.803169977071832,,False,False,,False,False,,,-0.007781356067062654,,
2022-02-10 00:00:00-05:00,320.81964111328125,46.064693450927734,-6.875051349352034,4.122508245992719,,False,False,,False,False,,,-0.008910607474074475,,
2022-02-11 00:00:00-05:00,317.08148193359375,47.082908630371094,-6.82940468073393,-4.466754649230552,,False,False,,False,False,,,-0.013449519566951465,,
2022-02-14 00:00:00-05:00,313.8278503417969,47.10249328613281,-6.774532219987843,-5.269508066870912,,False,False,,False,False,,,-0.0012683227126079788,,
2022-02-15 00:00:00-05:00,324.2215576171875,46.99479675292969,-6.753368168911828,6.848393121471247,,False,False,,False,False,,,0.018887158467319386,,
2022-02-16 00:00:00-05:00,323.38092041015625,46.2115478515625,-6.755382904435315,11.204220066216408,,False,False,,False,False,,,0.006853551593916731,,
2022-02-17 00:00:00-05:00,314.47064208984375,44.341548919677734,-6.771670833801635,14.204268544873628,,False,False,,False,False,,,0.0048802144695308325,,
2022-02-18 00:00:00-05:00,312.2851257324219,44.45903396606445,-6.785287448992661,10.617800568146322,,False,False,,False,False,,,-0.005841605439458957,,
2022-02-22 00:00:00-05:00,318.9604187011719,42.62820053100586,-6.829121883529804,27.847241599382983,,False,False,,False,False,,,0.028241577982996924,,
2022-02-23 00:00:00-05:00,318.78240966796875,42.187618255615234,-6.883680507889884,28.37632420749071,,False,False,,False,False,,,0.0008685039398128684,,
2022-02-24 00:00:00-05:00,334.3185729980469,43.5343132019043,-6.947042666782782,31.883841715332778,,False,False,,False,False,,,0.005508440214227003,,
2022-02-25 00:00:00-05:00,339.21380615234375,43.1315803527832,-7.019805172972738,36.438515273386884,,False,False,,False,False,,,0.007094627586536784,,
2022-02-28 00:00:00-05:00,332.5879211425781,45.164886474609375,-7.058785695677824,13.778666548692627,,False,False,,False,False,,,-0.03478653204026444,,
2022-03-01 00:00:00-05:00,329.5518798828125,46.94279861450195,-7.059970467576736,-1.8628920009734315,,False,False,,False,False,,,-0.023664671292961733,,
2022-03-02 00:00:00-05:00,336.355712890625,48.58319854736328,-7.041079465525426,-5.722448770759286,,False,False,,False,False,,,-0.005688921079205307,,
2022-03-03 00:00:00-05:00,339.8565979003906,48.64213562011719,-7.021181477201103,-1.6686637270801725,,False,False,,False,False,,,0.00594935862614252,,
2022-03-04 00:00:00-05:00,346.4494323730469,50.09589385986328,-6.997549418015039,-4.0990605509825855,,False,False,,False,False,,,-0.0034869498684182206,,
2022-03-07 00:00:00-05:00,343.7469787597656,50.734371185302734,-6.964813182725623,-9.608438488925856,,False,False,,False,False,,,-0.007903254915618496,,
2022-03-08 00:00:00-05:00,333.56072998046875,51.39249038696289,-6.91179126404716,-21.653436113769033,,False,False,,False,False,,,-0.01748756769953001,,
2022-03-09 00:00:00-05:00,339.6388244628906,50.420047760009766,-6.873239558148886,-6.910242324964656,,False,False,,False,False,,,0.021485651345335293,,
2022-03-10 00:00:00-05:00,335.9266662597656,50.410221099853516,-6.837528241426441,-8.75464416703386,,False,False,,False,False,,,-0.0027099327443213185,,
2022-03-11 00:00:00-05:00,332.60052490234375,48.4456787109375,-6.818568098138548,2.2703655512755176,,False,False,,False,False,,,0.016630712652448223,,
2022-03-14 00:00:00-04:00,331.2344665527344,50.046783447265625,-6.7903659562182295,-8.601507985804119,,False,False,,False,False,,,-0.016200793346522833,,
2022-03-15 00:00:00-04:00,332.1946716308594,50.38075256347656,-6.759444917049613,-8.351250201466542,,False,False,,False,False,,,0.0003719974485994392,,
2022-03-16 00:00:00-04:00,337.67877197265625,50.85224533081055,-6.732778329457966,-4.698123394905053,,False,False,,False,False,,,0.005371805547697768,,
2022-03-17 00:00:00-04:00,343.5489501953125,50.08606719970703,-6.723505266570386,6.795013596284036,,False,False,,False,False,,,0.016894147025225726,,
2022-03-18 00:00:00-04:00,346.39990234375,48.141170501708984,-6.740836272297913,21.888154034951754,,False,False,,False,False,,,0.022496464957774527,,
2022-03-21 00:00:00-04:00,345.18231201171875,48.34745407104492,-6.762320349319447,18.24133950930434,,False,False,,False,False,,,-0.005425811915270331,,
2022-03-22 00:00:00-04:00,343.3509826660156,50.23341369628906,-6.765174656323888,3.5131654272476,,False,False,,False,False,,,-0.021557985265726564,,
2022-03-23 00:00:00-04:00,325.6513671875,50.08606719970703,-6.740596461257543,-11.9586001371527,,False,False,,False,False,,,-0.023326801607966817,,
2022-03-24 00:00:00-04:00,331.0760803222656,51.480899810791016,-6.703847022272947,-14.043996578237625,,False,False,,False,False,,,-0.0030840110799356447,,
2022-03-25 00:00:00-04:00,335.97607421875,52.84625244140625,-6.6604273082270975,-16.002548679455117,,False,False,,False,False,,,-0.0028469201670186873,,
2022-03-28 00:00:00-04:00,341.4602355957031,55.7734260559082,-6.600495192760988,-26.67199497012939,-1.935,False,False,,False,False,,,-0.01503601968660899,,
2022-03-29 00:00:00-04:00,343.47967529296875,55.33141326904297,-6.546258851356998,-18.734078577595824,-1.328,False,False,,False,False,,,0.01124839209845339,,
2022-03-30 00:00:00-04:00,344.7962341308594,56.480674743652344,-6.490180007958904,-21.773511926422486,-1.421,False,False,,False,False,,,-0.004272671780034795,,
2022-03-31 00:00:00-04:00,351.2504577636719,55.252830505371094,-6.4556465965807,-5.442289439777312,-0.388,False,False,,False,False,,,0.023068548962771163,,
2022-04-01 00:00:00-04:00,351.2405700683594,56.99144744873047,-6.416344262604317,-14.436176786817782,-0.917,False,False,,False,False,,,-0.0125452226285109,,
2022-04-04 00:00:00-04:00,341.07415771484375,57.345069885253906,-6.3634274406727105,-23.83703358027526,-1.417,False,False,,False,False,,,-0.013315937514341838,,
2022-04-05 00:00:00-04:00,339.0943603515625,57.954078674316406,-6.3034045694879675,-26.213643984588714,-1.454,False,False,,False,False,,,-0.0033739387081232865,,
2022-04-06 00:00:00-04:00,337.8866271972656,58.54343795776367,-6.239957772828451,-27.421953535381988,-1.422,False,False,,False,False,,,-0.001718313118700469,,
