Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,144.5,44.54715347290039,-3.0929585679805323,6.71749998684902,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,161.88999938964844,46.31924819946289,-3.2137272327573365,13.032570050188326,,False,False,,False,False,,,0.020322195711052576,,
2022-02-10 00:00:00-05:00,154.63999938964844,46.06468963623047,-3.249763487780472,4.940652933887151,,False,False,,False,False,,,-0.026588468519648766,,
2022-02-11 00:00:00-05:00,145.69000244140625,47.082916259765625,-3.225628502384041,-6.181994221454744,,False,False,,False,False,,,-0.03737925941089159,,
2022-02-14 00:00:00-05:00,143.92999267578125,47.10249328613281,-3.187343853497681,-6.20184978418996,,False,False,,False,False,,,-6.752172625886708e-05,,
2022-02-15 00:00:00-05:00,154.2899932861328,46.99479675292969,-3.177271670301503,4.974756911472269,,False,False,,False,False,,,0.03681295842021374,,
2022-02-16 00:00:00-05:00,154.02999877929688,46.211544036865234,-3.182205660823705,6.975361749780404,,False,False,,False,False,,,0.006644659342825135,,
2022-02-17 00:00:00-05:00,148.3699951171875,44.3415412902832,-3.191780967106947,6.8415075746747505,,False,False,,False,False,,,-0.00046172775337627325,,
2022-02-18 00:00:00-05:00,140.35000610351562,44.45903015136719,-3.186593700065088,-1.3228592878348593,,False,False,,False,False,,,-0.028949307619039095,,
2022-02-22 00:00:00-05:00,133.02999877929688,42.628196716308594,-3.174514329279974,-2.2938225279902724,,False,False,,False,False,,,-0.0036182203027411088,,
2022-02-23 00:00:00-05:00,126.55999755859375,42.1876220703125,-3.1529504667995756,-6.455485141162114,,False,False,,False,False,,,-0.016032572140595995,,
2022-02-24 00:00:00-05:00,147.35000610351562,43.53431701660156,-3.156110227678524,9.950902912420219,,False,False,,False,False,,,0.057616995165409746,,
2022-02-25 00:00:00-05:00,153.72999572753906,43.131587982177734,-3.1793056902164243,16.601492627731062,,False,False,,False,False,,,0.02286537867081071,,
2022-02-28 00:00:00-05:00,166.6999969482422,45.16489028930664,-3.2173370578562657,21.389321706443326,,False,False,,False,False,,,0.015345081131699457,,
2022-03-01 00:00:00-05:00,170.60000610351562,46.942806243896484,-3.254744198282897,17.8131798300754,,False,False,,False,False,,,-0.011058402873371781,,
2022-03-02 00:00:00-05:00,163.88999938964844,48.583194732666016,-3.2715593885081002,4.947192538277648,,False,False,,False,False,,,-0.03985340722216538,,
2022-03-03 00:00:00-05:00,159.02999877929688,48.642127990722656,-3.2727597116662506,-0.16399799845345342,,False,False,,False,False,,,-0.01606161260021899,,
2022-03-04 00:00:00-05:00,158.14999389648438,50.095890045166016,-3.2607304713755316,-5.199201264466609,,False,False,,False,False,,,-0.015661635977295182,,
2022-03-07 00:00:00-05:00,158.80999755859375,50.734375,-3.2432590089463713,-5.734721223419797,,False,False,,False,False,,,-0.0016561377703521577,,
