Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,11.6875,6.087527751922607,-1.2876368409557666,3.8489749962838147,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,11.699999809265137,6.1062517166137695,-1.4357790566407689,2.9327714799743436,,False,False,,False,False,,,-0.04476441607564521,,
2004-01-22 00:00:00-05:00,11.702500343322754,6.1176958084106445,-1.49426041581376,2.561069660824968,,False,False,,False,False,,,-0.017832616059270584,,
2004-01-23 00:00:00-05:00,11.949999809265137,6.1176958084106445,-1.5293274744512004,2.594039529127791,,False,False,,False,False,,,0.0015474481396040027,,
2004-01-26 00:00:00-05:00,12.5,6.140577793121338,-1.5573512315580078,2.93696361140473,,False,False,,False,False,,,0.015542923296550508,,
2004-01-27 00:00:00-05:00,12.3774995803833,6.2830939292907715,-1.5780326075265536,2.462572483810325,,False,False,,False,False,,,-0.021280371781363043,,
2004-01-28 00:00:00-05:00,12.2524995803833,6.220678806304932,-1.5939916413389985,2.3367895596785804,,False,False,,False,False,,,-0.005674022683616771,,
2004-01-29 00:00:00-05:00,12.262499809265137,6.337185859680176,-1.6061794664361153,2.0838420064575374,,False,False,,False,False,,,-0.011271591135965467,,
2004-01-30 00:00:00-05:00,12.244999885559082,6.508828639984131,-1.6148764159080644,1.734046019661747,,False,False,,False,False,,,-0.015371624965330349,,
2004-02-02 00:00:00-05:00,12.399999618530273,6.670066833496094,-1.6209340933084937,1.5882608834702268,,False,False,,False,False,,,-0.006280664290228428,,
2004-02-03 00:00:00-05:00,12.524999618530273,6.599329471588135,-1.6258320393112096,1.7955983256515697,,False,False,,False,False,,,0.008916051760319482,,
2004-02-04 00:00:00-05:00,12.59000015258789,6.63157844543457,-1.6298925862015214,1.7812396095602736,,False,False,,False,False,,,-0.0006136528458956669,,
2004-02-05 00:00:00-05:00,12.725000381469727,6.657582759857178,-1.63352828609956,1.8496506261942525,,False,False,,False,False,,,0.0028987288848509284,,
2004-02-06 00:00:00-05:00,12.982500076293945,6.7168779373168945,-1.6371769997451817,1.985782007222868,,False,False,,False,False,,,0.005677056699821072,,
2004-02-09 00:00:00-05:00,12.774999618530273,6.714797496795654,-1.6403094396629585,1.7606538991111567,,False,False,,False,False,,,-0.009463400733124886,,
2004-02-10 00:00:00-05:00,13.039999961853027,6.717914581298828,-1.6435829122298828,1.998550350210305,,False,False,,False,False,,,0.009878826038818662,,
2004-02-11 00:00:00-05:00,13.25,6.736641883850098,-1.6472944490668455,2.1527672193825165,,False,False,,False,False,,,0.00633406147473899,,
2004-02-12 00:00:00-05:00,13.095000267028809,6.750163555145264,-1.6509024089679125,1.9511389929120835,,False,False,,False,False,,,-0.008318386823909552,,
2004-02-13 00:00:00-05:00,12.664999961853027,6.6679863929748535,-1.65376044325193,1.6377478290090952,,False,False,,False,False,,,-0.013227580166308235,,
2004-02-17 00:00:00-05:00,12.707500457763672,6.665904521942139,-1.6561013895861736,1.6680867161265382,,False,False,,False,False,,,0.0012775928216478992,,
