Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,11.850000381469727,34.58435821533203,-0.3219843608031256,0.714377907719717,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,11.829999923706055,35.01876449584961,-0.32480703842600656,0.45565873847135663,,False,False,,False,False,,,-0.011149602052207141,,
2004-01-22 00:00:00-05:00,11.75,34.759647369384766,-0.3260188292390222,0.41770045987192006,,False,False,,False,False,,,-0.0016444756092627133,,
2004-01-23 00:00:00-05:00,11.779999732971191,34.37858581542969,-0.3273240257331,0.5270626248538974,,False,False,,False,False,,,0.004748077317994728,,
2004-01-26 00:00:00-05:00,11.800000190734863,35.07973098754883,-0.32780382753593695,0.3007301040853445,,False,False,,False,False,,,-0.009714146326215391,,
2004-01-27 00:00:00-05:00,11.529999732971191,34.729164123535156,-0.3275297084276409,0.15516673365403477,,False,False,,False,False,,,-0.006355137893066245,,
2004-01-28 00:00:00-05:00,11.199999809265137,34.05849838256836,-0.3267529563765667,0.07128477301441016,,False,False,,False,False,,,-0.0037566855602739766,,
2004-01-29 00:00:00-05:00,11.25,34.477664947509766,-0.32568137166798017,0.021266787985979363,,False,False,,False,False,,,-0.0022251247237410204,,
2004-01-30 00:00:00-05:00,11.369999885559082,34.317626953125,-0.32495045615750134,0.21847135289815078,,False,False,,False,False,,,0.008756269168331936,,
2004-02-02 00:00:00-05:00,11.229999542236328,34.43955993652344,-0.32408749772554685,0.06856873963945453,,False,False,,False,False,,,-0.006694642144345464,,
2004-02-03 00:00:00-05:00,11.4399995803833,34.29475402832031,-0.32371178215628627,0.33838363526425574,,False,False,,False,False,,,0.011969634355600976,,
2004-02-04 00:00:00-05:00,11.149999618530273,34.58435821533203,-0.32289985397206766,-0.017284598918118732,,False,False,,False,False,,,-0.015936896120350732,,
2004-02-05 00:00:00-05:00,11.100000381469727,35.026390075683594,-0.3216394454957535,-0.16586830019110899,,False,False,,False,False,,,-0.006643323398415395,,
