Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2007-06-14 00:00:00-04:00,27.705583572387695,36.98692321777344,-0.7069171918411506,1.5588916764350422,,False,False,,False,False,,,,,
2007-06-15 00:00:00-04:00,27.66993522644043,36.84715270996094,-0.7162894502483965,1.2767084686037968,,False,False,,False,False,,,-0.005219509874640914,,
2007-06-18 00:00:00-04:00,26.493247985839844,36.820526123046875,-0.7149993013307779,0.16659753322966964,,False,False,,False,False,,,-0.021016907797876922,,
2007-06-19 00:00:00-04:00,26.172332763671875,36.8870849609375,-0.7112666063830493,-0.06421897585735437,,False,False,,False,False,,,-0.004404148481216497,,
2007-06-20 00:00:00-04:00,25.637479782104492,36.89373779296875,-0.7059581779514242,-0.40795612803732695,,False,False,,False,False,,,-0.00665088545365372,,
2007-06-21 00:00:00-04:00,26.172332763671875,37.17329788208008,-0.7018203699103647,0.08335509328225754,,False,False,,False,False,,,0.009401050552290987,,
2007-06-22 00:00:00-04:00,27.776891708374023,36.687408447265625,-0.7031551516333981,1.9799514586005493,,False,False,,False,False,,,0.035401543925398786,,
2007-06-25 00:00:00-04:00,27.990846633911133,36.52765655517578,-0.7070713733274603,2.1631863490091874,,False,False,,False,False,,,0.0034046817888324864,,
2007-06-26 00:00:00-04:00,28.169126510620117,36.041786193847656,-0.7125839755016123,2.486327220429029,,False,False,,False,False,,,0.006000544393065585,,
2007-06-27 00:00:00-04:00,28.347421646118164,36.64983367919922,-0.7177145499779004,2.0433027602867995,,False,False,,False,False,,,-0.008106348985409396,,
2007-06-28 00:00:00-04:00,28.24044418334961,36.38255310058594,-0.7223720546185697,1.9587045478101324,,False,False,,False,False,,,-0.0015516292002844948,,
2007-06-29 00:00:00-04:00,27.855342864990234,36.20883560180664,-0.7260056929893731,1.5675220815623199,,False,False,,False,False,,,-0.007224965072007596,,
2007-07-02 00:00:00-04:00,28.504316329956055,37.15764236450195,-0.7288761673816021,1.4209963743816196,,False,False,,False,False,,,-0.0026359405970791568,,
2007-07-03 00:00:00-04:00,28.283233642578125,37.23782730102539,-0.7307638090981742,1.0711771215408277,,False,False,,False,False,,,-0.006303584535001588,,
2007-07-05 00:00:00-04:00,28.133468627929688,37.11088943481445,-0.7320241330989481,0.9674019608787248,,False,False,,False,False,,,-0.0018766009534897886,,
2007-07-06 00:00:00-04:00,28.397327423095703,37.29128646850586,-0.7331468721594911,1.057337389907076,,False,False,,False,False,,,0.0016135586198400911,,
2007-07-09 00:00:00-04:00,28.739656448364258,37.885963439941406,-0.7339949876683713,0.9315491804600988,,False,False,,False,False,,,-0.0022244594866408247,,
2007-07-10 00:00:00-04:00,27.81257438659668,36.95051956176758,-0.7343114627964816,0.6793843161051214,,False,False,,False,False,,,-0.00458934126855063,,
