Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-11-19 00:00:00-05:00,31.38276481628418,8.552539825439453,-2.774620522329729,7.652712298577555,,False,False,,False,False,,,,,
2004-11-22 00:00:00-05:00,31.07884407043457,8.36133098602295,-2.9932353315660074,6.051412744153037,,False,False,,False,False,,,-0.028540471508793862,,
2004-11-23 00:00:00-05:00,31.1178035736084,8.152727127075195,-3.0917350266668926,5.911731551972672,,False,False,,False,False,,,-0.0024799641484926464,,
2004-11-24 00:00:00-05:00,31.39055061340332,8.500391960144043,-3.143649823317551,4.668294929766571,,False,False,,False,False,,,-0.021396946756457612,,
2004-11-26 00:00:00-05:00,31.52304458618164,8.517777442932129,-3.176773108258413,4.463998263344742,,False,False,,False,False,,,-0.0034873570275788537,,
2004-11-29 00:00:00-05:00,31.42172622680664,8.517777442932129,-3.1997130368591398,4.167282697592,,False,False,,False,False,,,-0.005056832560586366,,
2004-11-30 00:00:00-05:00,30.69696617126465,8.587309837341309,-3.213086340090369,3.1051982347796425,,False,False,,False,False,,,-0.0182210933050809,,
2004-12-01 00:00:00-05:00,31.34378433227539,8.682916641235352,-3.222244198453803,3.365306559396796,,False,False,,False,False,,,0.004384666318962825,,
2004-12-02 00:00:00-05:00,31.671098709106445,9.43039608001709,-3.222562532188352,1.2810576379474625,,False,False,,False,False,,,-0.03358380024648041,,
2004-12-03 00:00:00-05:00,31.655517578125,9.682452201843262,-3.215284346333556,0.5236805794154868,,False,False,,False,False,,,-0.012062573166785578,,
2004-12-06 00:00:00-05:00,30.76710319519043,9.673760414123535,-3.2012669210475715,-0.20118602068269809,,False,False,,False,False,,,-0.011741507938779734,,
2004-12-07 00:00:00-05:00,30.354066848754883,9.4825439453125,-3.1837809865244973,0.16372373178595367,,False,False,,False,False,,,0.006027141938871635,,
2004-12-08 00:00:00-05:00,30.299531936645508,9.473852157592773,-3.164377401346543,0.32068826546074547,,False,False,,False,False,,,0.002603994087299224,,
2004-12-09 00:00:00-05:00,30.151456832885742,9.39562702178955,-3.144378292920034,0.608051177197769,,False,False,,False,False,,,0.004813863367086709,,
2004-12-10 00:00:00-05:00,30.67359733581543,9.047962188720703,-3.127952944606641,2.3719973649169575,,False,False,,False,False,,,0.029909966702534048,,
2004-12-13 00:00:00-05:00,30.665796279907227,8.978431701660156,-3.1148184276569286,2.699611764117016,,False,False,,False,False,,,0.0055876399663457995,,
2004-12-14 00:00:00-05:00,31.05544662475586,8.891514778137207,-3.1056478524745743,3.4415328487881,,False,False,,False,False,,,0.012645801481448112,,
2004-12-15 00:00:00-05:00,30.8762149810791,8.735065460205078,-3.100126829912347,3.796404186856698,,False,False,,False,False,,,0.006123113745660418,,
2004-12-16 00:00:00-05:00,31.172367095947266,8.700296401977539,-3.098152043855012,4.217526016016148,,False,False,,False,False,,,0.007244831506189676,,
2004-12-17 00:00:00-05:00,30.619033813476562,8.257026672363281,-3.1004118137867134,5.018850771729451,,False,False,,False,False,,,0.01425357378735607,,
2004-12-20 00:00:00-05:00,30.533315658569336,8.083194732666016,-3.106603128838831,5.422037611055533,,False,False,,False,False,,,0.007245750439939061,,
2004-12-21 00:00:00-05:00,30.564477920532227,8.230950355529785,-3.1147711348468277,4.926951340770817,,False,False,,False,False,,,-0.008809050045219105,,
2004-12-22 00:00:00-05:00,30.907384872436523,8.352635383605957,-3.1242163757195516,4.8119446265602335,,False,False,,False,False,,,-0.0020175616554421625,,
2004-12-23 00:00:00-05:00,31.60095977783203,8.491701126098633,-3.1349706246447195,4.979726194250333,,False,False,,False,False,,,0.0028817459117109617,,
2004-12-27 00:00:00-05:00,31.795801162719727,8.448244094848633,-3.1471528169167198,5.207885961616807,,False,False,,False,False,,,0.003907934978730695,,
2004-12-28 00:00:00-05:00,32.419246673583984,8.257026672363281,-3.162535215495622,6.306109046948478,,False,False,,False,False,,,0.01876265760333213,,
2004-12-29 00:00:00-05:00,32.692344665527344,8.257026672363281,-3.1805883316719727,6.430141977104434,,False,False,,False,False,,,0.0021038738438833027,,
2004-12-30 00:00:00-05:00,32.590904235839844,8.161419868469238,-3.200727187661578,6.468425772908972,,False,False,,False,False,,,0.0006520454800050229,,
2004-12-31 00:00:00-05:00,33.238521575927734,8.083194732666016,-3.2238255734474164,7.179711681603582,,False,False,,False,False,,,0.011995243142626837,,
