Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2008-04-23 00:00:00-04:00,21.332170486450195,14.069682121276855,-1.2875903101532822,3.2161841201572408,,False,False,,False,False,,,,,
2008-04-24 00:00:00-04:00,21.51742935180664,14.21311092376709,-1.339594915933038,2.4776182187359197,,False,False,,False,False,,,-0.018210457432297725,,
2008-04-25 00:00:00-04:00,21.72916030883789,14.458999633789062,-1.3593988732171765,2.0736124988174716,,False,False,,False,False,,,-0.009762198122990978,,
2008-04-28 00:00:00-04:00,21.570362091064453,14.342880249023438,-1.3703882842228363,1.9150470357916163,,False,False,,False,False,,,-0.003846279163905573,,
2008-04-29 00:00:00-04:00,21.63918113708496,14.390695571899414,-1.377700504999329,1.813112580387532,,False,False,,False,False,,,-0.0024583104203365984,,
2008-04-30 00:00:00-04:00,21.533306121826172,14.445330619812012,-1.3823966433550128,1.564129560844659,,False,False,,False,False,,,-0.005999231936214114,,
2008-05-01 00:00:00-04:00,21.591533660888672,14.964404106140137,-1.3835916605096612,0.886908935136649,,False,False,,False,False,,,-0.016011397997835925,,
2008-05-02 00:00:00-04:00,21.438034057617188,15.032707214355469,-1.3822698871265175,0.6587755532240678,,False,False,,False,False,,,-0.0054037899653913285,,
2008-05-05 00:00:00-04:00,21.406267166137695,14.964404106140137,-1.3798032123789525,0.7583343091487471,,False,False,,False,False,,,0.0023673915059596786,,
2008-05-06 00:00:00-04:00,21.475074768066406,14.718528747558594,-1.377764333729954,1.1964108147011636,,False,False,,False,False,,,0.010491910879529396,,
2008-05-07 00:00:00-04:00,21.062196731567383,14.486311912536621,-1.3758611310119635,1.1310432393926675,,False,False,,False,False,,,-0.0015945897310592884,,
2008-05-08 00:00:00-04:00,21.18924331665039,14.513628959655762,-1.3743082118195018,1.243043854094143,,False,False,,False,False,,,0.0027227278262843997,,
2008-05-09 00:00:00-04:00,21.035730361938477,14.800490379333496,-1.3718868362131178,0.73113244103196,,False,False,,False,False,,,-0.012382857957966705,,
2008-05-12 00:00:00-04:00,21.490964889526367,14.684385299682617,-1.3702593441048587,1.3695487202002354,,False,False,,False,False,,,0.015341979067849102,,
2008-05-13 00:00:00-04:00,21.670928955078125,14.561442375183105,-1.3698903627768924,1.7233493771837267,,False,False,,False,False,,,0.008501041230326417,,
2008-05-14 00:00:00-04:00,21.64447021484375,14.547776222229004,-1.3703251786526787,1.7092861641185984,,False,False,,False,False,,,-0.0003382234247381361,,
2008-05-15 00:00:00-04:00,21.88266944885254,14.45215892791748,-1.3719763056430418,2.054649834362209,,False,False,,False,False,,,0.008279979976334916,,
2008-05-16 00:00:00-04:00,21.612707138061523,14.766337394714355,-1.3730266939699178,1.3381317229525038,,False,False,,False,False,,,-0.017105862871390074,,
2008-05-19 00:00:00-04:00,21.591533660888672,14.855128288269043,-1.3733824090727675,1.1897617852607176,,False,False,,False,False,,,-0.0035331807247887723,,
2008-05-20 00:00:00-04:00,21.025148391723633,14.786829948425293,-1.3723875640536114,0.7318868587292577,,False,False,,False,False,,,-0.01108162021156444,,
2008-05-21 00:00:00-04:00,20.379356384277344,14.45215892791748,-1.3701994778730964,0.5770157671058023,,False,False,,False,False,,,-0.00385426956004051,,
2008-05-22 00:00:00-04:00,20.686378479003906,14.581926345825195,-1.3675356264049616,0.7450746994748343,,False,False,,False,False,,,0.004136562142521305,,
2008-05-23 00:00:00-04:00,20.37405776977539,14.438508987426758,-1.3644245732987004,0.6738013055361876,,False,False,,False,False,,,-0.0017785305949952037,,
2008-05-27 00:00:00-04:00,20.622861862182617,14.499967575073242,-1.3614096379059275,0.8824662561544656,,False,False,,False,False,,,0.0051696756829554226,,
2008-05-28 00:00:00-04:00,20.876935958862305,14.622915267944336,-1.3586985585425897,1.00880206261591,,False,False,,False,False,,,0.0031006403206743833,,
2008-05-29 00:00:00-04:00,21.22100257873535,14.383864402770996,-1.3574867194301792,1.695097677889219,,False,False,,False,False,,,0.016842888398762922,,
2008-05-30 00:00:00-04:00,21.014564514160156,14.684385299682617,-1.3561645576803687,1.1001216194079717,,False,False,,False,False,,,-0.014536782007366507,,
2008-06-02 00:00:00-04:00,20.596393585205078,14.752676010131836,-1.3538758857924744,0.6231012841784498,,False,False,,False,False,,,-0.011758048523402793,,
