Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,131.50448608398438,44.547149658203125,-2.814795571277783,6.1133665130256105,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,136.811279296875,46.31924819946289,-2.8455736338826507,5.00644787921695,,False,False,,False,False,,,-0.00412081997190786,,
2022-02-10 00:00:00-05:00,136.9605255126953,46.0646858215332,-2.864333398890096,5.015907404698709,,False,False,,False,False,,,3.5177926886747746e-05,,
2022-02-11 00:00:00-05:00,134.67550659179688,47.082916259765625,-2.8597937025722984,0.028079173380263,,False,False,,False,False,,,-0.018519879302700947,,
2022-02-14 00:00:00-05:00,133.76150512695312,47.10249710083008,-2.8480445758133937,-0.38850624833207803,,False,False,,False,False,,,-0.0015549365967956086,,
2022-02-15 00:00:00-05:00,137.74395751953125,46.99479675292969,-2.8464887925027114,3.973795256374075,,False,False,,False,False,,,0.01606657328980756,,
2022-02-16 00:00:00-05:00,138.83514404296875,46.211551666259766,-2.8553025295251553,6.887183677014832,,False,False,,False,False,,,0.01075912186988265,,
2022-02-17 00:00:00-05:00,133.22988891601562,44.341548919677734,-2.8656621879879776,6.16198882007599,,False,False,,False,False,,,-0.0027860200414746286,,
2022-02-18 00:00:00-05:00,134.9925994873047,44.45903396606445,-2.877853663396095,7.04600571701468,,False,False,,False,False,,,0.0033620582994359502,,
2022-02-22 00:00:00-05:00,134.20916748046875,42.628196716308594,-2.896981349431594,10.716076633421636,,False,False,,False,False,,,0.014241516315090392,,
2022-02-23 00:00:00-05:00,129.68580627441406,42.187618255615234,-2.9113476993309844,6.862980925674819,,False,False,,False,False,,,-0.015259263348657405,,
2022-02-24 00:00:00-05:00,132.0360870361328,43.53431701660156,-2.9203450999615748,4.9008576565266395,,False,False,,False,False,,,-0.0075707578148838045,,
2022-02-25 00:00:00-05:00,135.3097381591797,43.131587982177734,-2.9335202833818546,8.78234995899227,,False,False,,False,False,,,0.014824071576229976,,
2022-02-28 00:00:00-05:00,135.44029235839844,45.16489028930664,-2.93837941868398,2.728708285179863,,False,False,,False,False,,,-0.022575421639296947,,
2022-03-01 00:00:00-05:00,130.46922302246094,46.942806243896484,-2.9250416847107306,-6.840442038235437,,False,False,,False,False,,,-0.035735267973939944,,
2022-03-02 00:00:00-05:00,131.0101776123047,48.583194732666016,-2.900404901920299,-9.90075854126826,,False,False,,False,False,,,-0.011254427656058132,,
2022-03-03 00:00:00-05:00,124.1738052368164,48.642127990722656,-2.8640904433179704,-15.141648684061892,,False,False,,False,False,,,-0.019890336932698385,,
2022-03-04 00:00:00-05:00,123.14787292480469,50.09589385986328,-2.819542269583271,-18.099617345636887,,False,False,,False,False,,,-0.011187672226273666,,
2022-03-07 00:00:00-05:00,109.85753631591797,50.734371185302734,-2.7552816188280964,-29.92994405374847,,False,False,,False,False,,,-0.04738859547519548,,
2022-03-08 00:00:00-05:00,114.44619750976562,51.392494201660156,-2.6933128736629377,-23.96986873321356,,False,False,,False,False,,,0.0235704419951046,,
2022-03-09 00:00:00-05:00,119.90222930908203,50.420047760009766,-2.6477488650337286,-13.597394922430226,,False,False,,False,False,,,0.04093290426197175,,
2022-03-10 00:00:00-05:00,121.59034729003906,50.41022491455078,-2.613252221557047,-10.144284957101178,,False,False,,False,False,,,0.013631146725592656,,
2022-03-11 00:00:00-05:00,120.31261444091797,48.445682525634766,-2.589935410366048,-5.158574211575186,,False,False,,False,False,,,0.020284944259045225,,
2022-03-14 00:00:00-04:00,115.82653045654297,50.046783447265625,-2.560601427469716,-12.323334678793145,,False,False,,False,False,,,-0.029366613314523626,,
2022-03-15 00:00:00-04:00,116.00373077392578,50.38075637817383,-2.5304988454004556,-11.484715071444725,,False,False,,False,False,,,0.0034441336842604784,,
2022-03-16 00:00:00-04:00,120.9468002319336,50.85224914550781,-2.507098971656401,-6.544821307184151,,False,False,,False,False,,,0.019883775339761812,,
2022-03-17 00:00:00-04:00,121.65562438964844,50.08607482910156,-2.490878000226743,-3.102677519871065,,False,False,,False,False,,,0.01396894988448836,,
2022-03-18 00:00:00-04:00,124.63081359863281,48.14117431640625,-2.488054436706952,4.85295125241548,,False,False,,False,False,,,0.032550517044991074,,
