Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,117.25333404541016,44.54714584350586,-2.5097561464711573,5.450860956924259,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,119.05062103271484,46.319244384765625,-2.5151251921117765,2.5519226010088687,,False,False,,False,False,,,-0.012307139593979038,,
2022-02-10 00:00:00-05:00,117.22465515136719,46.064697265625,-2.5109961895637642,1.5563758439744646,,False,False,,False,False,,,-0.0042746971235861735,,
2022-02-11 00:00:00-05:00,115.59945678710938,47.082908630371094,-2.4929426491324307,-1.7755341827481175,,False,False,,False,False,,,-0.014301611437655804,,
2022-02-14 00:00:00-05:00,114.31842041015625,47.10248947143555,-2.4717953966443225,-2.109296235825795,,False,False,,False,False,,,-0.0014464469799400212,,
2022-02-15 00:00:00-05:00,117.66442108154297,46.99479293823242,-2.4621883349590408,1.9543901052116013,,False,False,,False,False,,,0.01741273007908186,,
2022-02-16 00:00:00-05:00,119.01237487792969,46.211551666259766,-2.464589321268235,5.1198781220305705,,False,False,,False,False,,,0.013591334498986885,,
2022-02-17 00:00:00-05:00,115.80022430419922,44.341548919677734,-2.473167780036835,6.136134199125124,,False,False,,False,False,,,0.004507392133239312,,
2022-02-18 00:00:00-05:00,115.08321380615234,44.45903396606445,-2.4809161316182333,4.784079243580081,,False,False,,False,False,,,-0.005998938982271525,,
2022-02-22 00:00:00-05:00,113.27638244628906,42.628196716308594,-2.4922109104313344,7.037925497891607,,False,False,,False,False,,,0.010267398142770303,,
2022-02-23 00:00:00-05:00,110.28410339355469,42.18761444091797,-2.500546046491181,4.792030892423,,False,False,,False,False,,,-0.010408445678288216,,
2022-02-24 00:00:00-05:00,112.15526580810547,43.53431701660156,-2.504775260746482,3.111585551427268,,False,False,,False,False,,,-0.0075969862012975915,,
2022-02-25 00:00:00-05:00,116.0319595336914,43.131587982177734,-2.514697737841241,7.569052805408603,,False,False,,False,False,,,0.019855542036224985,,
2022-02-28 00:00:00-05:00,115.42742919921875,45.16488265991211,-2.517267467460983,1.7353394077293274,,False,False,,False,False,,,-0.02546144223494053,,
2022-03-01 00:00:00-05:00,108.97908020019531,46.94280242919922,-2.5011027257771037,-8.429690911090901,,False,False,,False,False,,,-0.04490095320898828,,
2022-03-02 00:00:00-05:00,112.73101806640625,48.583194732666016,-2.4792776668668717,-7.720211619336837,,False,False,,False,False,,,0.0030425956460809734,,
2022-03-03 00:00:00-05:00,113.31636047363281,48.64213180541992,-2.4579471750933095,-6.243429988015507,,False,False,,False,False,,,0.0063414893512721456,,
2022-03-04 00:00:00-05:00,112.28961944580078,50.09589767456055,-2.4321486772404217,-9.551051818553177,,False,False,,False,False,,,-0.014127269993579739,,
2022-03-07 00:00:00-05:00,106.08116149902344,50.734375,-2.396368752772135,-15.497109442400358,,False,False,,False,False,,,-0.02611821333342994,,
2022-03-08 00:00:00-05:00,103.01050567626953,51.39249801635742,-2.353868785016112,-17.960691188436655,,False,False,,False,False,,,-0.01099903125160683,,
2022-03-09 00:00:00-05:00,107.63565826416016,50.4200439453125,-2.321691204383686,-9.42411428831079,,False,False,,False,False,,,0.03799176898747164,,
2022-03-10 00:00:00-05:00,107.79879760742188,50.41021728515625,-2.2955617325608606,-7.920968122460849,,False,False,,False,False,,,0.006724927645412573,,
2022-03-11 00:00:00-05:00,104.41148376464844,48.445674896240234,-2.274776784183653,-5.791612783427638,,False,False,,False,False,,,0.009921764569445523,,
2022-03-14 00:00:00-04:00,106.18670654296875,50.04677963256836,-2.2547077680829473,-6.654156262118562,,False,False,,False,False,,,-0.003938058945083112,,
2022-03-15 00:00:00-04:00,108.36494445800781,50.38075637817383,-2.2381403433799365,-4.3942589219790875,,False,False,,False,False,,,0.01022003866260312,,
2022-03-16 00:00:00-04:00,111.34922790527344,50.85224533081055,-2.2263631182397234,-1.8663355789213512,,False,False,,False,False,,,0.011256988806733719,,
2022-03-17 00:00:00-04:00,113.42191314697266,50.08607482910156,-2.2218070139743498,2.140320789230671,,False,False,,False,False,,,0.017830858308830237,,
2022-03-18 00:00:00-04:00,115.48500061035156,48.14117431640625,-2.228050641222884,8.224026305459972,,False,False,,False,False,,,0.027312302808363678,,
2022-03-21 00:00:00-04:00,113.39312744140625,48.34745407104492,-2.2341211506296195,5.379057722190694,,False,False,,False,False,,,-0.012849485562139926,,
2022-03-22 00:00:00-04:00,113.42191314697266,50.2334098815918,-2.2344127157388587,1.1797433526219123,,False,False,,False,False,,,-0.01860869623040844,,
2022-03-23 00:00:00-04:00,111.75224304199219,50.08607482910156,-2.231120662112087,0.004166606691569541,,False,False,,False,False,,,-0.005259843693645275,,
2022-03-24 00:00:00-04:00,112.38558197021484,51.48090362548828,-2.2237593201825545,-2.0955572783845895,,False,False,,False,False,,,-0.009255319042809117,,
2022-03-25 00:00:00-04:00,112.28961944580078,52.84626007080078,-2.211662136319285,-4.58845299887102,,False,False,,False,False,,,-0.010878041751530466,,
2022-03-28 00:00:00-04:00,112.4047622680664,55.77342987060547,-2.190973575765414,-9.793348808235606,-1.223,False,False,,False,False,,,-0.02218598491640993,,
2022-03-29 00:00:00-04:00,116.8667984008789,55.33141326904297,-2.176002780362894,-3.5345107139669096,-0.258,False,False,,False,False,,,0.02637875844250959,,
2022-03-30 00:00:00-04:00,113.6522216796875,56.48066711425781,-2.1568295972422447,-8.166952824330465,-0.904,False,False,,False,False,,,-0.01967305662361431,,
2022-03-31 00:00:00-04:00,109.56441497802734,55.25282669067383,-2.1360629976613286,-8.459103632115259,-0.897,False,False,,False,False,,,-0.0012836832040201767,,
2022-04-01 00:00:00-04:00,109.03665161132812,56.99144744873047,-2.1111319146125176,-11.279811957648917,-1.244,False,False,,False,False,,,-0.012298539408615262,,
2022-04-04 00:00:00-04:00,111.4164047241211,57.345069885253906,-2.0888651301600833,-8.369712145778877,-0.787,False,False,,False,False,,,0.01258679962401109,,
