Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,133.3074951171875,44.0576171875,-2.883489293744581,6.267827649134006,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,130.35150146484375,44.0576171875,-2.890520523186821,3.0020547816665726,,False,False,,False,False,,,-0.012672723522893694,,
2022-01-24 00:00:00-05:00,130.8040008544922,41.903690338134766,-2.92235251368942,8.34664606198099,,False,False,,False,False,,,0.021103066698275632,,
2022-01-25 00:00:00-05:00,126.93499755859375,41.02058410644531,-2.9459916026595265,6.088701244817017,,False,False,,False,False,,,-0.009112652460064307,,
2022-01-26 00:00:00-05:00,129.23300170898438,42.31489944458008,-2.958995870785142,4.0233889797834195,,False,False,,False,False,,,-0.008117006145349711,,
2022-01-27 00:00:00-05:00,129.0050048828125,44.801700592041016,-2.9480677394409267,-3.073443304675095,,False,False,,False,False,,,-0.02718223694761537,,
2022-01-28 00:00:00-05:00,133.3509979248047,45.77096939086914,-2.9343200939935223,-0.955677280385089,,False,False,,False,False,,,0.007912218616880306,,
2022-01-31 00:00:00-05:00,135.30349731445312,46.99479675292969,-2.9184307235962583,-1.8475613784585505,,False,False,,False,False,,,-0.0032735150813530635,,
2022-02-01 00:00:00-05:00,137.6439971923828,48.73752212524414,-2.8989582224409554,-3.6440433139916877,,False,False,,False,False,,,-0.0064405722281113955,,
2022-02-02 00:00:00-05:00,148.0,51.899879455566406,-2.8828427749783803,-1.6191925107284817,,False,False,,False,False,,,0.006803495386777568,,
2022-02-03 00:00:00-05:00,143.08999633789062,52.497100830078125,-2.8591253627645825,-7.005796116995356,,False,False,,False,False,,,-0.018372662701172462,,
2022-02-04 00:00:00-05:00,143.29299926757812,49.08998107910156,-2.851073536061506,3.333853327191605,,False,False,,False,False,,,0.03650334028925203,,
2022-02-07 00:00:00-05:00,139.2010040283203,45.1052131652832,-2.8598979317241158,10.204698186951532,,False,False,,False,False,,,0.025618619601733936,,
2022-02-08 00:00:00-05:00,139.3990020751953,44.54714584350586,-2.8762837843094506,11.268768848251256,,False,False,,False,False,,,0.00397739955447484,,
2022-02-09 00:00:00-05:00,141.5919952392578,46.31924819946289,-2.889789608885247,7.739113101073258,,False,False,,False,False,,,-0.012814381522664177,,
2022-02-10 00:00:00-05:00,138.6199951171875,46.064693450927734,-2.8980988564791863,5.119959702989576,,False,False,,False,False,,,-0.009624993033291602,,
2022-02-11 00:00:00-05:00,134.28250122070312,47.082908630371094,-2.8938750627180183,-1.9695539449587613,,False,False,,False,False,,,-0.026205575149606468,,
2022-02-14 00:00:00-05:00,135.5260009765625,47.10249328613281,-2.8873530161072005,-0.47552507932223875,,False,False,,False,False,,,0.005502310877887486,,
2022-02-15 00:00:00-05:00,136.60850524902344,46.99479675292969,-2.882421427865922,1.1496960901750413,,False,False,,False,False,,,0.0059735994859743315,,
2022-02-16 00:00:00-05:00,137.73800659179688,46.2115478515625,-2.8829408285282088,4.5128485410423025,,False,False,,False,False,,,0.012411843710579101,,
2022-02-17 00:00:00-05:00,132.53900146484375,44.34154510498047,-2.885524992053516,4.590364878154361,,False,False,,False,False,,,0.0002975816345523586,,
2022-02-18 00:00:00-05:00,130.4029998779297,44.45903396606445,-2.8853452317361734,2.1233382163490546,,False,False,,False,False,,,-0.009536884486664758,,
2022-02-22 00:00:00-05:00,129.81350708007812,42.62820053100586,-2.890491518507175,6.597054995982646,,False,False,,False,False,,,0.017680581360450313,,
2022-02-23 00:00:00-05:00,127.58799743652344,42.1876220703125,-2.8959105630306317,5.416417053961268,,False,False,,False,False,,,-0.004727097764701449,,
2022-02-24 00:00:00-05:00,132.6909942626953,43.53431701660156,-2.902727818379984,6.3227212044328525,,False,False,,False,False,,,0.003498443270700413,,
2022-02-25 00:00:00-05:00,134.45950317382812,43.13158416748047,-2.913540588213477,8.793882067927996,,False,False,,False,False,,,0.00949989306237776,,
2022-02-28 00:00:00-05:00,135.0570068359375,45.164886474609375,-2.918040434831219,3.2640418684657106,,False,False,,False,False,,,-0.020722656113061788,,
2022-03-01 00:00:00-05:00,134.06149291992188,46.94280242919922,-2.911875138284474,-2.63008639506333,,False,False,,False,False,,,-0.02176938645562351,,
2022-03-02 00:00:00-05:00,134.57150268554688,48.58319854736328,-2.8968180950023457,-6.165185979546749,,False,False,,False,False,,,-0.012840517265906603,,
2022-03-03 00:00:00-05:00,133.89950561523438,48.64213562011719,-2.8786632779500136,-6.124823955461295,,False,False,,False,False,,,0.00014734761601909265,,
2022-03-04 00:00:00-05:00,131.906494140625,50.09589767456055,-2.8526388535812948,-10.999009970859248,,False,False,,False,False,,,-0.017736438170091955,,
2022-03-07 00:00:00-05:00,126.37850189208984,50.734378814697266,-2.8162827057554165,-16.50385175098606,,False,False,,False,False,,,-0.020444270553867685,,
2022-03-08 00:00:00-05:00,127.10449981689453,51.39249801635742,-2.7776581631494404,-15.646291822882091,,False,False,,False,False,,,0.003177851075199909,,
2022-03-09 00:00:00-05:00,133.4199981689453,50.42005157470703,-2.752683358825202,-5.3704387518591545,-0.884,False,False,,False,False,,,0.037749666237574295,,
2022-03-10 00:00:00-05:00,132.42950439453125,50.41022491455078,-2.7326591901680644,-5.324459996655065,-0.827,False,False,,False,False,,,0.0001701760489297555,,
2022-03-11 00:00:00-05:00,129.87049865722656,48.445682525634766,-2.719196867201092,-1.862849495898189,-0.304,False,False,,False,False,,,0.0132322614631365,,
2022-03-14 00:00:00-04:00,125.95099639892578,50.04677963256836,-2.698149018640981,-9.082672952829967,-1.274,False,False,,False,False,,,-0.02766378413906076,,
2022-03-15 00:00:00-04:00,129.197998046875,50.38075637817383,-2.679047504845887,-5.77444162032009,-0.748,False,False,,False,False,,,0.012523094412595115,,
2022-03-16 00:00:00-04:00,133.28050231933594,50.85224914550781,-2.6654479860860913,-2.2635227535060096,-0.211,False,False,,False,False,,,0.013060262398200498,,
2022-03-17 00:00:00-04:00,133.83900451660156,50.08607482910156,-2.6578328719765385,0.7185884075387321,0.209,False,True,0.0,False,False,,,0.01117065340513424,,
2022-03-18 00:00:00-04:00,136.12550354003906,48.141170501708984,-2.6620725410962236,7.970215451208077,1.206,False,False,0.0,False,False,,,0.027439099901943754,,
2022-03-21 00:00:00-04:00,136.10150146484375,48.347450256347656,-2.6691233237343526,7.056194342539811,1.021,False,False,0.0,False,False,,,-0.003447226514015716,,
2022-03-22 00:00:00-04:00,139.8679962158203,50.23341751098633,-2.675031896108261,5.492002123408639,0.758,False,False,0.0,False,False,,,-0.005703651764157618,,
2022-03-23 00:00:00-04:00,138.27549743652344,50.08607482910156,-2.678669043481801,4.111479282296045,0.539,False,False,0.0,False,False,,,-0.005067263602047976,,
2022-03-24 00:00:00-04:00,141.57200622558594,51.480899810791016,-2.6807894150406306,3.5625549360501907,0.425,False,False,0.0,False,False,,,-0.0019633789419534918,,
2022-03-25 00:00:00-04:00,141.67300415039062,52.84626007080078,-2.677806582904629,0.16094105091025313,-0.044,False,False,0.0,False,False,,,-0.012011981839912807,,
