Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,30.0508975982666,2.8304998874664307,-4.632734798734669,16.937942271786305,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,29.158390045166016,2.809999942779541,-5.782065284427383,12.910786926777497,,False,False,,False,False,,,-0.08869215415028593,,
2004-01-22 00:00:00-05:00,27.74596405029297,2.8589999675750732,-6.231930876935071,9.9288738752055,,False,False,,False,False,,,-0.06544585524977718,,
2004-01-23 00:00:00-05:00,25.181060791015625,2.8554999828338623,-6.417913650820218,6.854708471269284,,False,False,,False,False,,,-0.07065842770541081,,
2004-01-26 00:00:00-05:00,24.652488708496094,2.8515000343322754,-6.502073713425243,6.111825291433028,,False,False,,False,False,,,-0.01719909622888256,,
2004-01-27 00:00:00-05:00,23.621326446533203,2.7869999408721924,-6.536916558020947,5.402940385842367,,False,False,,False,False,,,-0.016942872288337678,,
2004-01-28 00:00:00-05:00,23.881284713745117,2.5980000495910645,-6.559794227646512,6.838938985012298,,False,False,,False,False,,,0.03508971671485413,,
2004-01-29 00:00:00-05:00,22.971435546875,2.4609999656677246,-6.57568884997006,6.788665512857044,,False,False,,False,False,,,-0.001283986519695535,,
2004-01-30 00:00:00-05:00,23.04942512512207,2.5199999809265137,-6.585799988353224,6.453209280086114,,False,False,,False,False,,,-0.008461364845215496,,
2004-02-02 00:00:00-05:00,22.850126266479492,2.4135000705718994,-6.594399975364287,6.934541460558453,,False,False,,False,False,,,0.012416441415801258,,
2004-02-03 00:00:00-05:00,23.023433685302734,2.246999979019165,-6.606579224741282,8.178450305920624,,False,False,,False,False,,,0.032848187006005315,,
2004-02-04 00:00:00-05:00,22.3822021484375,2.2695000171661377,-6.6181974328935915,7.362202960876605,,False,False,,False,False,,,-0.02182351080652591,,
2004-02-05 00:00:00-05:00,22.633501052856445,2.302000045776367,-6.629391042200872,7.372642570240599,,False,False,,False,False,,,0.0002754924345461347,,
2004-02-06 00:00:00-05:00,23.75996971130371,2.317500114440918,-6.643053133017202,8.364693315299247,,False,False,,False,False,,,0.02533634298555682,,
2004-02-09 00:00:00-05:00,23.638662338256836,2.2929999828338623,-6.658449513169733,8.370837718858498,,False,False,,False,False,,,0.0001579274830425642,,
2004-02-10 00:00:00-05:00,23.482681274414062,2.2795000076293945,-6.674814113682749,8.267442451349446,,False,False,,False,False,,,-0.0026718559356317642,,
2004-02-11 00:00:00-05:00,23.967939376831055,2.3570001125335693,-6.69174332858808,8.195499598303188,,False,False,,False,False,,,-0.0018103212544854697,,
2004-02-12 00:00:00-05:00,23.881284713745117,2.3529999256134033,-6.708837140227814,8.095391421836633,,False,False,,False,False,,,-0.0025237030083735137,,
2004-02-13 00:00:00-05:00,23.768630981445312,2.319000005722046,-6.726176538168433,8.170627550945225,,False,False,,False,False,,,0.001911164879407698,,
