Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,124.53314971923828,44.057621002197266,-2.693696810506391,5.855276547120127,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,125.94058227539062,44.057621002197266,-2.732148070437093,5.568638066188626,,False,False,,False,False,,,-0.0011637186505389957,,
2022-01-24 00:00:00-05:00,130.04476928710938,41.903690338134766,-2.796823011940653,12.847563864178852,,False,False,,False,False,,,0.029440493696617633,,
2022-01-25 00:00:00-05:00,125.17289733886719,41.02058029174805,-2.842327580584916,8.578970604033671,,False,False,,False,False,,,-0.017655827165285232,,
2022-01-26 00:00:00-05:00,123.69657897949219,42.31489944458008,-2.860259583979889,2.6649822979867395,,False,False,,False,False,,,-0.02416553913366766,,
2022-01-27 00:00:00-05:00,124.50361633300781,44.80170440673828,-2.8512954613208623,-3.2392801013639314,,False,False,,False,False,,,-0.02340671565515576,,
2022-01-28 00:00:00-05:00,126.0783920288086,45.770973205566406,-2.832413680020729,-3.563938626499919,,False,False,,False,False,,,-0.0012695823855348118,,
2022-01-31 00:00:00-05:00,128.1255645751953,46.99479675292969,-2.8102131224762723,-3.9398299479930188,,False,False,,False,False,,,-0.0014446747988309907,,
2022-02-01 00:00:00-05:00,128.05665588378906,48.737518310546875,-2.780824798439471,-7.4738436485774855,,False,False,,False,False,,,-0.013407382066872376,,
2022-02-02 00:00:00-05:00,129.54283142089844,51.899871826171875,-2.7402707227030434,-12.67686785640089,,False,False,,False,False,,,-0.019145480410621994,,
2022-02-03 00:00:00-05:00,126.91496276855469,52.49710464477539,-2.6941992544446007,-14.522697425899366,,False,False,,False,False,,,-0.006878373496475631,,
2022-02-04 00:00:00-05:00,125.65516662597656,49.08998107910156,-2.663906113111694,-5.1159340631794805,,False,False,,False,False,,,0.03668408646747385,,
2022-02-07 00:00:00-05:00,126.03901672363281,45.10520935058594,-2.6582451410200445,6.138313132745864,,False,False,,False,False,,,0.04576018538824417,,
2022-02-08 00:00:00-05:00,122.279296875,44.54714584350586,-2.6579042474399492,3.8772487262188946,,False,False,,False,False,,,-0.009394431489085952,,
2022-02-09 00:00:00-05:00,125.72406005859375,46.319244384765625,-2.657564898896842,2.6276620382159734,,False,False,,False,False,,,-0.005022041586332596,,
2022-02-10 00:00:00-05:00,122.38755798339844,46.064693450927734,-2.6534917345738607,0.15527465568304422,,False,False,,False,False,,,-0.010107059874135406,,
2022-02-11 00:00:00-05:00,119.56285858154297,47.08291244506836,-2.640759129396644,-4.771772296354172,,False,False,,False,False,,,-0.02020130245275271,,
2022-02-14 00:00:00-05:00,118.76564025878906,47.10248947143555,-2.624876817045267,-4.87259237990088,,False,False,,False,False,,,-0.00041591779183061244,,
2022-02-15 00:00:00-05:00,121.84625244140625,46.99479675292969,-2.6136535455432406,-0.9818647139723993,,False,False,,False,False,,,0.015901656035081518,,
2022-02-16 00:00:00-05:00,119.74002075195312,46.211551666259766,-2.6047055335666482,-0.6274635878547485,,False,False,,False,False,,,0.0014760101979411704,,
2022-02-17 00:00:00-05:00,117.8109359741211,44.341548919677734,-2.601058656643748,2.475966307601098,,False,False,,False,False,,,0.01331110613728431,,
2022-02-18 00:00:00-05:00,117.76172637939453,44.45903396606445,-2.5989528065616816,2.214795276270195,,False,False,,False,False,,,-0.001119422803032811,,
2022-02-22 00:00:00-05:00,117.64363098144531,42.62820053100586,-2.6036848638210595,6.653230486936508,,False,False,,False,False,,,0.019412837109217103,,
2022-02-23 00:00:00-05:00,115.65550994873047,42.187625885009766,-2.6093778421570373,5.572053751175318,,False,False,,False,False,,,-0.004789499811302205,,
2022-02-24 00:00:00-05:00,117.7560043334961,43.5343132019043,-2.613207889110433,3.991793627275314,,False,False,,False,False,,,-0.006825581617695514,,
2022-02-25 00:00:00-05:00,121.49349975585938,43.13158416748047,-2.6225409153846573,8.379155531284752,,False,False,,False,False,,,0.01870083211870503,,
2022-02-28 00:00:00-05:00,121.29627227783203,45.16488265991211,-2.6258991454086855,2.6978454986852682,,False,False,,False,False,,,-0.023682515932751322,,
2022-03-01 00:00:00-05:00,121.30614471435547,46.94280242919922,-2.6208014651870184,-1.7216206720745646,,False,False,,False,False,,,-0.01808781339003188,,
2022-03-02 00:00:00-05:00,124.75767517089844,48.583194732666016,-2.612012444267088,-2.142234053076436,,False,False,,False,False,,,-0.0016713717649848026,,
2022-03-03 00:00:00-05:00,126.05937957763672,48.64213180541992,-2.604081586396973,-0.6087001799518532,,False,False,,False,False,,,0.006067935305322155,,
2022-03-04 00:00:00-05:00,126.18756866455078,50.09589385986328,-2.5922091486877883,-3.6714657106792288,,False,False,,False,False,,,-0.011961750300008971,,
2022-03-07 00:00:00-05:00,121.15821838378906,50.734375,-2.571172469780741,-9.288609887743235,,False,False,,False,False,,,-0.022325244472377537,,
