Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,21.72616195678711,12.489566802978516,-1.4443965101855454,3.686275252835703,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,21.86471176147461,12.649561882019043,-1.510217557897189,2.761121307542439,,False,False,,False,False,,,-0.022582189040417328,,
2004-01-22 00:00:00-05:00,21.550920486450195,12.6145601272583,-1.533257130833545,2.209556219002895,,False,False,,False,False,,,-0.013488243365687054,,
2004-01-23 00:00:00-05:00,21.416418075561523,12.729557037353516,-1.5433503011580414,1.7702523883535086,,False,False,,False,False,,,-0.010698397187750584,,
2004-01-26 00:00:00-05:00,21.717998504638672,12.794550895690918,-1.5498811717061143,1.8879649709717192,,False,False,,False,False,,,0.0028331686687274216,,
2004-01-27 00:00:00-05:00,21.559062957763672,12.754552841186523,-1.5541918678398547,1.736040654057863,,False,False,,False,False,,,-0.003671258129065615,,
2004-01-28 00:00:00-05:00,20.898839950561523,12.809556007385254,-1.5548340190665688,0.9821065011403967,,False,False,,False,False,,,-0.018471727581261588,,
2004-01-29 00:00:00-05:00,21.04555892944336,12.82955265045166,-1.553937052629852,1.109241697241,,False,False,,False,False,,,0.003102229766132257,,
2004-01-30 00:00:00-05:00,20.536117553710938,12.799560546875,-1.551023152966547,0.6837027977106551,,False,False,,False,False,,,-0.01053613179768917,,
2004-02-02 00:00:00-05:00,20.690994262695312,12.729557037353516,-1.5476796643559843,0.9897176997236663,,False,False,,False,False,,,0.0075760757134396214,,
2004-02-03 00:00:00-05:00,20.458683013916016,12.714556694030762,-1.543715361767137,0.8310265272815442,,False,False,,False,False,,,-0.003958734432210824,,
2004-02-04 00:00:00-05:00,20.47906494140625,12.459568977355957,-1.5404130999354066,1.2861816691383368,,False,False,,False,False,,,0.011472971768497852,,
2004-02-05 00:00:00-05:00,21.15151596069336,12.434575080871582,-1.539155826558982,2.012767274184739,,False,False,,False,False,,,0.018033775935916103,,
2004-02-06 00:00:00-05:00,21.416418075561523,12.619560241699219,-1.539237637976011,1.9919159768324377,,False,False,,False,False,,,-0.0005105491566624228,,
2004-02-09 00:00:00-05:00,21.84026336669922,12.789554595947266,-1.5405372435913454,2.1374781826975955,,False,False,,False,False,,,0.003503888398741553,,
2004-02-10 00:00:00-05:00,21.74245834350586,13.069548606872559,-1.5415555466345996,1.5950231965709634,,False,False,,False,False,,,-0.012949543217397294,,
2004-02-11 00:00:00-05:00,22.23151206970215,13.07954216003418,-1.5432884641918037,2.0460055372110517,,False,False,,False,False,,,0.01063210842019834,,
2004-02-12 00:00:00-05:00,22.223358154296875,13.124543190002441,-1.5452991989836384,1.942012075759937,,False,False,,False,False,,,-0.002446634162690687,,
2004-02-13 00:00:00-05:00,21.86471176147461,13.089545249938965,-1.5468486961794379,1.6171657580247683,,False,False,,False,False,,,-0.007713818611875406,,
2004-02-17 00:00:00-05:00,22.019580841064453,13.2195405960083,-1.547955494942288,1.5563203348607537,,False,False,,False,False,,,-0.0014322352562684037,,
2004-02-18 00:00:00-05:00,21.75468635559082,13.259539604187012,-1.548108892426541,1.2274751848670107,,False,False,,False,False,,,-0.00777744541358586,,
2004-02-19 00:00:00-05:00,21.575368881225586,13.229535102844238,-1.547362554049534,1.104481655600562,,False,False,,False,False,,,-0.0029251957404694876,,
2004-02-20 00:00:00-05:00,21.40827751159668,13.19954776763916,-1.5458019571596506,1.0043907387577669,,False,False,,False,False,,,-0.002393822911483529,,
2004-02-23 00:00:00-05:00,20.845855712890625,13.197011947631836,-1.5426846721068277,0.48702766366831796,,False,False,,False,False,,,-0.01255592878897802,,
2004-02-24 00:00:00-05:00,20.71137809753418,13.20712661743164,-1.5383176251213049,0.39462244473036634,,False,False,,False,False,,,-0.0022522403651175182,,
2004-02-25 00:00:00-05:00,20.9599609375,13.318411827087402,-1.5333627774526017,0.5380039870596818,,False,False,,False,False,,,0.003464835600843436,,
2004-02-26 00:00:00-05:00,20.854015350341797,13.242539405822754,-1.5281628541281778,0.6172585360348357,,False,False,,False,False,,,0.0019287675748118035,,
2004-02-27 00:00:00-05:00,21.701698303222656,13.328524589538574,-1.5242599154399603,1.385562539433156,,False,False,,False,False,,,0.018285188193493992,,
2004-03-01 00:00:00-05:00,22.084794998168945,13.495443344116211,-1.5215708140883821,1.5505222825784024,,False,False,,False,False,,,0.0038705619806880323,,
2004-03-02 00:00:00-05:00,22.03588104248047,13.480277061462402,-1.5197253923813416,1.549561695840321,,False,False,,False,False,,,-2.2590240610574605e-05,,
