Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-05-04 00:00:00-04:00,230.30368041992188,26.396926879882812,-8.030493082963874,18.3233416995198,,False,False,,False,False,,,,,
2023-05-05 00:00:00-04:00,229.86705017089844,26.004405975341797,-8.211156358265136,16.34080670356275,,False,False,,False,False,,,-0.004471278714410618,,
2023-05-08 00:00:00-04:00,230.9089813232422,26.014219284057617,-8.301701464116382,14.946699004936448,,False,False,,False,False,,,-0.0031197076474905436,,
2023-05-09 00:00:00-04:00,229.35107421875,25.788522720336914,-8.361671370240241,13.715922107318846,,False,False,,False,False,,,-0.002765876390754535,,
2023-05-10 00:00:00-04:00,232.14474487304688,25.759082794189453,-8.415668353058159,15.364846998181775,-0.217,False,False,,False,False,,,0.0036730549714751623,,
2023-05-11 00:00:00-04:00,234.74954223632812,25.513757705688477,-8.474943073497633,18.521898089606708,1.524,False,True,0.0,True,False,-1.0,-1.0,0.00700046740001479,,
2023-05-12 00:00:00-04:00,232.14474487304688,26.004405975341797,-8.513138292055778,10.765640602200534,-1.388,False,False,0.0,False,True,0.0,0.0,-0.01710220422155855,0.01710220422155855,1.0171022042215585
2023-05-15 00:00:00-04:00,231.140625,26.985706329345703,-8.516124767129433,1.3269829701775393,-1.617,True,False,1.0,False,False,0.0,1.0,-0.02047634289805227,-0.0,1.0171022042215585
2023-05-16 00:00:00-04:00,227.40243530273438,26.524494171142578,-8.502666485237937,1.873507675871366,-0.989,False,False,1.0,False,False,0.0,1.0,0.001206639129953068,0.001206639129953068,1.0183088433515115
2023-05-17 00:00:00-04:00,222.67007446289062,26.710941314697266,-8.469303488192955,-3.5529939865922415,-1.062,False,False,1.0,False,False,0.0,1.0,-0.012088626765953722,-0.012088626765953722,1.0062202165855578
2023-05-18 00:00:00-04:00,222.90867614746094,26.53430938720703,-8.432171039496245,-0.8331590203795542,-0.51,False,False,1.0,False,False,0.0,1.0,0.006089403005950417,0.006089403005950417,1.0123096195915082
2023-05-19 00:00:00-04:00,223.20692443847656,26.720754623413086,-8.393287435832711,-1.068049618185313,-0.285,False,False,1.0,False,False,0.0,1.0,-0.0005249164236490576,-0.0005249164236490576,1.0117847031678593
2023-05-22 00:00:00-04:00,224.15142822265625,25.582448959350586,-8.37543199065333,9.887366809255354,1.662,False,True,0.0,True,False,-1.0,-1.0,0.02498866186624727,0.02498866186624727,1.0367733650341064
2023-05-23 00:00:00-04:00,221.25831604003906,25.513757705688477,-8.364890324155658,7.838531074873657,0.899,False,False,0.0,False,False,-1.0,-1.0,-0.004713455151395277,0.004713455151395277,1.0414868201855019
2023-05-24 00:00:00-04:00,219.12078857421875,25.955341339111328,-8.348320835951666,2.4372716686780223,-0.243,False,False,0.0,False,False,-1.0,-1.0,-0.012393772476041983,0.012393772476041983,1.0538805926615438
2023-05-25 00:00:00-04:00,215.710693359375,25.837587356567383,-8.325379681014478,0.6029685745723157,-0.707,False,False,0.0,False,True,0.0,0.0,-0.004257717443946044,0.004257717443946044,1.0581383101054898
2023-05-26 00:00:00-04:00,214.1895751953125,25.80814552307129,-8.29818868097384,0.02871413883661944,-0.929,False,False,0.0,False,False,0.0,0.0,-0.0013406183048641606,-0.0,1.0581383101054898
2023-05-30 00:00:00-04:00,208.76126098632812,25.24880599975586,-8.268850308671906,-0.017336298350187462,-0.662,False,False,0.0,False,False,0.0,0.0,-0.00011028991909298782,-0.0,1.0581383101054898
2023-05-31 00:00:00-04:00,209.56655883789062,24.62077522277832,-8.249796152906127,6.450182123447547,1.665,False,True,0.0,True,False,-1.0,-1.0,0.015671882369310053,0.0,1.0581383101054898
2023-06-01 00:00:00-04:00,217.42071533203125,24.80722427368164,-8.24730911146018,12.827868549660536,1.568,False,False,0.0,False,False,-1.0,-1.0,0.015112515328320392,-0.015112515328320392,1.0430257947771695
2023-06-02 00:00:00-04:00,219.35940551757812,25.072174072265625,-8.253057080414107,12.437321769091312,0.965,False,False,0.0,False,False,-1.0,-1.0,-0.0009161710991524265,0.0009161710991524265,1.0439419658763218
2023-06-05 00:00:00-04:00,220.830810546875,24.67965316772461,-8.27055606068785,16.71635546487613,1.074,False,False,0.0,False,False,-1.0,-1.0,0.01006961141090089,-0.01006961141090089,1.033872354465421
2023-06-06 00:00:00-04:00,220.70156860351562,24.69927978515625,-8.292928326169838,15.872211637199285,0.746,False,False,0.0,False,False,-1.0,-1.0,-0.001983742607065386,0.001983742607065386,1.0358560970724864
2023-06-07 00:00:00-04:00,213.5234832763672,24.6109619140625,-8.306365425721802,9.095840139642377,-1.414,False,False,0.0,False,True,0.0,0.0,-0.016213310766051914,0.016213310766051914,1.0520694078385382
2023-06-08 00:00:00-04:00,213.68252563476562,24.640403747558594,-8.314480001076262,8.810381457245114,-1.025,False,False,0.0,False,False,0.0,0.0,-0.0006820105065971078,-0.0,1.0520694078385382
2023-06-09 00:00:00-04:00,212.29066467285156,24.63058853149414,-8.317363843440454,7.429098178343082,-0.954,False,False,0.0,False,False,0.0,0.0,-0.003311221121931063,-0.0,1.0520694078385382
2023-06-12 00:00:00-04:00,213.45387268066406,24.552085876464844,-8.32036167379982,9.171638342284126,-0.273,False,False,0.0,False,False,0.0,0.0,0.0041713898671000066,0.0,1.0520694078385382
2023-06-13 00:00:00-04:00,213.5234832763672,24.6600284576416,-8.321953358899577,8.303876622737505,-0.359,False,False,0.0,False,False,0.0,0.0,-0.002072300989352896,-0.0,1.0520694078385382
2023-06-14 00:00:00-04:00,215.3826141357422,24.86610221862793,-8.322981321521903,8.422509831047591,-0.008,False,False,0.0,False,False,0.0,0.0,0.0002808932251706795,0.0,1.0520694078385382
2023-06-15 00:00:00-04:00,217.7090301513672,25.268434524536133,-8.322014292395751,7.42475689171124,-0.981,False,False,0.0,False,True,0.0,0.0,-0.002331234931445083,-0.0,1.0520694078385382
2023-06-16 00:00:00-04:00,217.7686767578125,25.759082794189453,-8.31352174905571,3.619981712591766,-1.716,True,False,1.0,False,False,0.0,1.0,-0.008809034846726566,-0.0,1.0520694078385382
2023-06-20 00:00:00-04:00,215.55162048339844,25.572635650634766,-8.300404612260735,3.2883975812063397,-1.147,False,False,1.0,False,False,0.0,1.0,-0.000775064578782202,-0.000775064578782202,1.0512943432597561
2023-06-21 00:00:00-04:00,215.49197387695312,25.710018157958984,-8.283502189529939,2.522982172645385,-0.948,False,False,1.0,False,False,0.0,1.0,-0.0017864297335057654,-0.0017864297335057654,1.0495079135262504
2023-06-22 00:00:00-04:00,215.2633056640625,26.0534725189209,-8.260390169275867,0.051457393269345175,-1.253,False,False,1.0,False,False,0.0,1.0,-0.005741387759048362,-0.005741387759048362,1.043766525767202
2023-06-23 00:00:00-04:00,214.02056884765625,25.98478126525879,-8.233991554064245,0.06209937530854859,-1.063,False,False,1.0,False,False,0.0,1.0,2.4865661834695517e-05,2.4865661834695517e-05,1.0437913914290367
2023-06-26 00:00:00-04:00,213.24508666992188,25.660951614379883,-8.210091849548824,2.566316969034858,0.568,False,True,0.0,False,False,0.0,0.0,0.005907234415078198,0.005907234415078198,1.0496986258441148
2023-06-27 00:00:00-04:00,212.85736083984375,25.40581512451172,-8.191231015694205,4.752460012950422,1.393,False,False,0.0,False,False,0.0,0.0,0.00519320433917249,0.0,1.0496986258441148
