Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-05-04 00:00:00-04:00,103.3481216430664,26.396926879882812,-3.603660933592975,8.222547479122412,,False,False,,False,False,,,,,
2023-05-05 00:00:00-04:00,105.10857391357422,26.004405975341797,-3.7079459559922814,8.685641939324086,,False,False,,False,False,,,0.0022978762460071117,,
2023-05-08 00:00:00-04:00,104.00340270996094,26.014219284057617,-3.7512831090378884,6.416701314867893,,False,False,,False,False,,,-0.011255218278342607,,
2023-05-09 00:00:00-04:00,102.84933471679688,25.788522720336914,-3.7757827131594595,5.477476431428798,,False,False,,False,False,,,-0.00469093640566281,,
2023-05-10 00:00:00-04:00,103.524169921875,25.759082794189453,-3.794652367856293,5.7774054030976885,-0.783,False,False,,False,False,,,0.001490175282896245,,
2023-05-11 00:00:00-04:00,103.71977996826172,25.513757705688477,-3.8126376774807778,6.44506604543831,-0.092,False,False,,False,False,,,0.0033217857336052853,,
2023-05-12 00:00:00-04:00,102.99603271484375,26.004405975341797,-3.821789796124744,3.612659303997148,-1.67,True,False,1.0,False,True,0.0,1.0,-0.013995528476262346,,
2023-05-15 00:00:00-04:00,103.95450592041016,26.985706329345703,-3.819493657897185,0.8827717415983187,-1.582,False,False,1.0,False,False,0.0,1.0,-0.013186191089064214,-0.013186191089064214,0.9868138089109357
2023-05-16 00:00:00-04:00,101.8126220703125,26.524494171142578,-3.8111809578931615,0.7229749675057491,-1.037,False,False,1.0,False,False,0.0,1.0,-0.0007875553819273883,-0.0007875553819273883,0.9860262535290084
2023-05-17 00:00:00-04:00,103.12317657470703,26.710941314697266,-3.8018916905638576,1.571070743220659,-0.445,False,False,1.0,False,False,0.0,1.0,0.004143616003576829,0.004143616003576829,0.9901698695325852
2023-05-18 00:00:00-04:00,105.32373809814453,26.53430938720703,-3.7985013850342053,4.533127139912509,1.325,False,True,0.0,False,False,0.0,0.0,0.014370937347412262,0.014370937347412262,1.0045408068799975
2023-05-19 00:00:00-04:00,104.26747131347656,26.720754623413086,-3.794886351865471,2.8652442815400576,0.471,False,False,0.0,False,False,0.0,0.0,-0.008109521586263603,-0.0,1.0045408068799975
2023-05-22 00:00:00-04:00,104.49241638183594,25.582448959350586,-3.7997725546272787,7.284928945942397,1.492,False,False,0.0,False,False,0.0,0.0,0.02191218032704807,0.0,1.0045408068799975
2023-05-23 00:00:00-04:00,103.6904296875,25.513757705688477,-3.807653756015872,6.54287432935638,0.824,False,False,0.0,False,False,0.0,0.0,-0.00369479217996224,-0.0,1.0045408068799975
2023-05-24 00:00:00-04:00,101.51921844482422,25.955341339111328,-3.809837870919545,2.6335760584342722,-1.016,False,False,0.0,False,True,0.0,0.0,-0.019507003246865422,-0.0,1.0045408068799975
2023-05-25 00:00:00-04:00,101.80284118652344,25.837587356567383,-3.8102860689252944,3.354242027154413,-0.537,False,False,0.0,False,False,0.0,0.0,0.003598805419203683,0.0,1.0045408068799975
2023-05-26 00:00:00-04:00,104.28702545166016,25.80814552307129,-3.8142662795987983,5.847886244030647,0.352,False,True,0.0,False,False,0.0,0.0,0.012300554400894231,0.0,1.0045408068799975
2023-05-30 00:00:00-04:00,106.34088897705078,25.24880599975586,-3.8269190285445824,9.715752848554459,1.455,False,False,0.0,False,False,0.0,0.0,0.019056719480575284,0.0,1.0045408068799975
2023-05-31 00:00:00-04:00,104.80538940429688,24.62077522277832,-3.8448668255895444,10.141787529939492,1.089,False,False,0.0,False,False,0.0,0.0,0.002135844166323934,0.0,1.0045408068799975
2023-06-01 00:00:00-04:00,105.99858093261719,24.80722427368164,-3.8655636039347194,10.104677665627534,0.737,False,False,0.0,False,False,0.0,0.0,-0.0001838100336378462,-0.0,1.0045408068799975
2023-06-02 00:00:00-04:00,108.4827651977539,25.072174072265625,-3.889205165866131,10.971936276403568,0.802,False,False,0.0,False,False,0.0,0.0,0.004210124176359534,0.0,1.0045408068799975
2023-06-05 00:00:00-04:00,107.86661529541016,24.67965316772461,-3.9148299455955615,11.249970027489496,1.26,False,False,0.0,False,False,0.0,0.0,0.0013596895428993714,0.0,1.0045408068799975
2023-06-06 00:00:00-04:00,109.55859375,24.69927978515625,-3.943071922675386,12.167557118846645,1.447,False,False,0.0,False,False,0.0,0.0,0.004433866780371463,0.0,1.0045408068799975
2023-06-07 00:00:00-04:00,110.57574462890625,24.6109619140625,-3.9737378591465053,12.778233520983349,1.268,False,False,0.0,False,False,0.0,0.0,0.002930685130283586,0.0,1.0045408068799975
2023-06-08 00:00:00-04:00,111.36795043945312,24.640403747558594,-4.005519564435874,12.670331153008163,0.856,False,False,0.0,False,False,0.0,0.0,-0.0005136604162023358,-0.0,1.0045408068799975
2023-06-09 00:00:00-04:00,111.95476531982422,24.63058853149414,-4.037611164718641,12.506026071472576,0.375,False,False,0.0,False,False,0.0,0.0,-0.0007772107745858146,-0.0,1.0045408068799975
2023-06-12 00:00:00-04:00,108.22847747802734,24.552085876464844,-4.063022247110634,8.472806348979887,-1.775,True,False,1.0,False,True,0.0,1.0,-0.019391957269360355,-0.0,1.0045408068799975
2023-06-13 00:00:00-04:00,109.3825454711914,24.6600284576416,-4.0851012567420515,8.643832227584952,-1.056,False,False,1.0,False,False,0.0,1.0,0.0008139389591093284,0.0008139389591093284,1.0053547458391068
2023-06-14 00:00:00-04:00,109.89673614501953,24.86610221862793,-4.104021496704671,7.845718100514802,-0.926,False,False,1.0,False,False,0.0,1.0,-0.0037656172867794302,-0.0037656172867794302,1.0015891285523273
2023-06-15 00:00:00-04:00,113.40702819824219,25.268434524536133,-4.123536923463432,9.211705438199303,-0.068,False,False,1.0,False,False,0.0,1.0,0.006277447516853183,0.006277447516853183,1.0078665760691805
2023-06-16 00:00:00-04:00,112.90272521972656,25.759082794189453,-4.138441312893935,6.300272801997593,-1.609,True,False,1.0,False,True,0.0,1.0,-0.013263617138955878,-0.013263617138955878,0.9946029589302247
2023-06-20 00:00:00-04:00,111.19207763671875,25.572635650634766,-4.148765729392933,5.097203239113284,-1.367,False,False,1.0,False,False,0.0,1.0,-0.005536777756881894,-0.005536777756881894,0.9890661811733428
2023-06-21 00:00:00-04:00,109.00679779052734,25.710018157958984,-4.1518166175493905,2.263517164816662,-1.454,False,False,1.0,False,False,0.0,1.0,-0.01313411376300733,-0.01313411376300733,0.9759320674103354
2023-06-22 00:00:00-04:00,105.36796569824219,26.0534725189209,-4.142777624881568,-2.5657773036101474,-1.484,False,False,1.0,False,False,0.0,1.0,-0.022640674084879794,-0.022640674084879794,0.9532913933254556
2023-06-23 00:00:00-04:00,105.14054107666016,25.98478126525879,-4.127967926854176,-2.1238025726493817,-0.966,False,False,1.0,False,False,0.0,1.0,0.002080812461215153,0.002080812461215153,0.9553722057866708
2023-06-26 00:00:00-04:00,105.82282257080078,25.660951614379883,-4.114076647713685,0.2517007759697094,-0.105,False,False,1.0,False,False,0.0,1.0,0.011237329223160553,0.011237329223160553,0.9666095350098314
2023-06-27 00:00:00-04:00,108.00810241699219,25.40581512451172,-4.1064502834061285,3.6803856987773287,1.247,False,True,0.0,False,False,0.0,0.0,0.01614746365814224,0.01614746365814224,0.9827569986679736
2023-06-28 00:00:00-04:00,109.21444702148438,25.31749725341797,-4.104893279171755,5.288822700479599,1.258,False,False,0.0,False,False,0.0,0.0,0.0075463848330880766,0.0,0.9827569986679736
2023-06-29 00:00:00-04:00,109.93628692626953,25.503944396972656,-4.10646474393932,5.205238428712562,0.838,False,False,0.0,False,False,0.0,0.0,-0.0003893665126182965,-0.0,0.9827569986679736
2023-06-30 00:00:00-04:00,110.76688385009766,25.9259033203125,-4.108137204814179,4.259715851506414,0.254,False,False,0.0,False,False,0.0,0.0,-0.004351751022089911,-0.0,0.9827569986679736
2023-07-03 00:00:00-04:00,111.9930191040039,25.553010940551758,-4.114223786461465,6.862213676675822,1.489,False,False,0.0,False,False,0.0,0.0,0.011986237948723381,0.0,0.9827569986679736
2023-07-05 00:00:00-04:00,110.65812683105469,25.219369888305664,-4.122393611015299,6.693957529671792,0.94,False,False,0.0,False,False,0.0,0.0,-0.0007839639684974924,-0.0,0.9827569986679736
2023-07-06 00:00:00-04:00,108.58161163330078,25.140865325927734,-4.128494766720991,4.7876807043709135,-0.667,False,False,0.0,False,True,0.0,0.0,-0.00897597153750554,-0.0,0.9827569986679736
2023-07-07 00:00:00-04:00,108.99691772460938,24.74834442138672,-4.136553178869954,6.624074936553654,0.636,False,True,0.0,False,False,0.0,0.0,0.008688065065355959,0.0,0.9827569986679736
2023-07-10 00:00:00-04:00,111.77548217773438,24.77778434753418,-4.149582518504344,8.95802140193598,1.469,False,False,0.0,False,False,0.0,0.0,0.010876156658551957,0.0,0.9827569986679736
2023-07-11 00:00:00-04:00,113.61467742919922,24.6109619140625,-4.168746607164045,11.017813450907639,1.412,False,False,0.0,False,False,0.0,0.0,0.009526744204138474,0.0,0.9827569986679736
2023-07-12 00:00:00-04:00,115.177001953125,24.77778434753418,-4.191752134723426,11.314671520631904,0.984,False,False,0.0,False,False,0.0,0.0,0.001355272893188188,0.0,0.9827569986679736
2023-07-13 00:00:00-04:00,117.3622817993164,24.924978256225586,-4.218373031675401,12.219425708158639,0.976,False,False,0.0,False,False,0.0,0.0,0.00406621705954534,0.0,0.9827569986679736
2023-07-14 00:00:00-04:00,115.177001953125,24.473581314086914,-4.245345932976944,11.27818305598558,0.266,False,False,0.0,False,False,0.0,0.0,-0.004296424171868729,-0.0,0.9827569986679736
2023-07-17 00:00:00-04:00,116.55145263671875,24.424516677856445,-4.274021669017492,12.16053910028117,1.018,False,False,0.0,False,False,0.0,0.0,0.003993602764279592,0.0,0.9827569986679736
2023-07-18 00:00:00-04:00,118.37086486816406,24.346012115478516,-4.305956772774642,13.537989109465869,1.562,False,False,0.0,True,False,-1.0,-1.0,0.006171267584119173,0.0,0.9827569986679736
2023-07-19 00:00:00-04:00,119.91341400146484,24.532459259033203,-4.339569359911204,13.453105477694436,0.964,False,False,0.0,False,False,-1.0,-1.0,-0.0003749712237999289,0.0003749712237999289,0.9831319698917735
2023-07-20 00:00:00-04:00,118.90482330322266,24.05162239074707,-4.374467978441022,13.691771325344504,0.819,False,False,0.0,False,False,-1.0,-1.0,0.0010649121465689465,-0.0010649121465689465,0.9820670577452046
2023-07-21 00:00:00-04:00,118.36097717285156,23.56097412109375,-4.411313854054015,14.426125617462588,1.187,False,False,0.0,False,False,-1.0,-1.0,0.0033035000985818836,-0.0033035000985818836,0.9787635576466227
2023-07-24 00:00:00-04:00,119.33990478515625,23.708168029785156,-4.448404848471521,13.876375173082465,0.205,False,False,0.0,False,False,-1.0,-1.0,-0.002445471733357545,0.002445471733357545,0.9812090293799802
2023-07-25 00:00:00-04:00,118.03467559814453,24.650217056274414,-4.4753900618049265,7.715339163159726,-1.774,True,False,1.0,False,True,0.0,1.0,-0.026980196034518997,0.026980196034518997,1.0081892254144993
2023-07-26 00:00:00-04:00,117.4710464477539,24.22825813293457,-4.49807655429883,8.490486588500971,-0.969,False,False,1.0,False,False,0.0,1.0,0.003423015795659034,0.003423015795659034,1.0116122412101582
2023-07-27 00:00:00-04:00,115.7999496459961,23.786670684814453,-4.518130691345363,8.328662780010887,-0.68,False,False,1.0,False,False,0.0,1.0,-0.000724785740510735,-0.000724785740510735,1.0108874554696476
2023-07-28 00:00:00-04:00,125.37166595458984,23.943679809570312,-4.550417435908094,16.417927869320508,1.387,False,True,0.0,False,False,0.0,0.0,0.03452150278991356,0.03452150278991356,1.0454089582595611
2023-07-31 00:00:00-04:00,121.88115692138672,23.237146377563477,-4.587461469221008,15.281643259665742,0.954,False,False,0.0,False,False,0.0,0.0,-0.004973219864747608,-0.0,1.0454089582595611
2023-08-01 00:00:00-04:00,119.73542785644531,23.207706451416016,-4.622452101590958,12.458916396991313,0.07,False,False,0.0,False,False,0.0,0.0,-0.012434266105918124,-0.0,1.0454089582595611
2023-08-02 00:00:00-04:00,117.20406341552734,23.453031539916992,-4.649157839123984,8.167217980500212,-1.036,False,False,0.0,False,True,0.0,0.0,-0.018969595013985832,-0.0,1.0454089582595611
2023-08-03 00:00:00-04:00,115.71095275878906,23.54134750366211,-4.6673721982902565,5.834721909906804,-1.276,False,False,0.0,False,False,0.0,0.0,-0.010339665726089985,-0.0,1.0454089582595611
2023-08-04 00:00:00-04:00,114.26728820800781,23.08995246887207,-4.681455846428923,6.172695228840709,-0.825,False,False,0.0,False,False,0.0,0.0,0.0015199247151961859,0.0,1.0454089582595611
2023-08-07 00:00:00-04:00,115.31543731689453,23.09976577758789,-4.694468680209794,6.8743103538261465,-0.38,False,False,0.0,False,False,0.0,0.0,0.003135618064404943,0.0,1.0454089582595611
2023-08-08 00:00:00-04:00,113.52568054199219,22.9427547454834,-4.704722064109771,5.5863960794572876,-0.907,False,False,0.0,False,False,0.0,0.0,-0.005815431232396203,-0.0,1.0454089582595611
2023-08-09 00:00:00-04:00,111.74581909179688,22.91331672668457,-4.710456080104891,3.813647001216438,-1.619,True,False,1.0,False,False,0.0,1.0,-0.00806976187600472,-0.0,1.0454089582595611
2023-08-10 00:00:00-04:00,112.4676513671875,22.93294334411621,-4.714588153454098,4.348268353183201,-0.798,False,False,1.0,False,False,0.0,1.0,0.002423629990160233,0.002423629990160233,1.0478325882497213
2023-08-11 00:00:00-04:00,111.07342529296875,23.276395797729492,-4.712786614121081,1.3767387524450214,-1.466,False,False,1.0,False,False,0.0,1.0,-0.013459836460921592,-0.013459836460921592,1.0343727517887997
2023-08-14 00:00:00-04:00,111.08330535888672,22.510984420776367,-4.713776162152344,4.971563609648285,0.588,False,True,0.0,False,False,0.0,0.0,0.016551136432745955,0.016551136432745955,1.0509238882215457
2023-08-15 00:00:00-04:00,108.55194854736328,22.825000762939453,-4.709669626427048,1.0537357309731448,-1.154,False,False,0.0,False,True,0.0,0.0,-0.01813388082630903,-0.0,1.0509238882215457
2023-08-16 00:00:00-04:00,107.86965942382812,22.501171112060547,-4.704344989319932,2.016387848975697,-0.412,False,False,0.0,False,False,0.0,0.0,0.004504206046137815,0.0,1.0509238882215457
2023-08-17 00:00:00-04:00,107.45436096191406,22.35397720336914,-4.699004918793746,2.4129121286791957,0.03,False,False,0.0,False,False,0.0,0.0,0.0018660334059563707,0.0,1.0509238882215457
