Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2003-12-23 00:00:00-05:00,21.62541961669922,31.899545669555664,-0.6335163145622603,1.4165370079118027,,False,False,,False,False,,,,,
2003-12-24 00:00:00-05:00,21.681673049926758,31.708194732666016,-0.6446554340542293,1.2408130114639206,,False,False,,False,False,,,-0.004171733833745093,,
2003-12-26 00:00:00-05:00,21.800430297851562,31.812074661254883,-0.6502683144246935,1.1140461295248478,,False,False,,False,False,,,-0.0029836758423012837,,
2003-12-29 00:00:00-05:00,22.237939834594727,32.21864318847656,-0.6545713580954989,1.1485388067193263,,False,False,,False,False,,,0.0007960949485445068,,
2003-12-30 00:00:00-05:00,22.056678771972656,32.32304000854492,-0.6570623371227773,0.8184265610450936,,False,False,,False,False,,,-0.007624731999332992,,
2003-12-31 00:00:00-05:00,22.18168067932129,32.47138977050781,-0.6586659485463056,0.7938819355129567,,False,False,,False,False,,,-0.0005633444754702975,,
2004-01-02 00:00:00-05:00,21.887929916381836,32.1307487487793,-0.6595593822201106,0.6957931213673731,,False,False,,False,False,,,-0.0022768955954201296,,
2004-01-05 00:00:00-05:00,21.894180297851562,32.806549072265625,-0.6590921592847837,0.27164103112979276,,False,False,,False,False,,,-0.009746876476021868,,
2004-01-06 00:00:00-05:00,22.13168716430664,32.910945892333984,-0.6584486622322181,0.46151886870241654,,False,False,,False,False,,,0.004334926810267369,,
2004-01-07 00:00:00-05:00,22.437938690185547,32.87797164916992,-0.6584287058527538,0.7901383661590664,,False,False,,False,False,,,0.007454099779312127,,
2004-01-08 00:00:00-05:00,22.250438690185547,32.68568801879883,-0.6585669532564364,0.7247247165547961,,False,False,,False,False,,,-0.0014942758927816596,,
2004-01-09 00:00:00-05:00,22.306690216064453,32.61974334716797,-0.6589412853107515,0.8121946083747567,,False,False,,False,False,,,0.0019969754282890694,,
2004-01-12 00:00:00-05:00,22.00043487548828,32.77907943725586,-0.6586799186248631,0.4095134991586704,,False,False,,False,False,,,-0.009237636628919826,,
2004-01-13 00:00:00-05:00,21.925432205200195,32.63072967529297,-0.6581946161963473,0.44806161036397896,,False,False,,False,False,,,0.0008881479701416012,,
2004-01-14 00:00:00-05:00,22.169187545776367,32.07579803466797,-0.6586476746581934,1.0425377574364596,,False,False,,False,False,,,0.013730561265852806,,
2004-01-15 00:00:00-05:00,22.144180297851562,31.845041275024414,-0.659696073249793,1.1361316162403767,,False,False,,False,False,,,0.0021689229274450884,,
2004-01-16 00:00:00-05:00,21.837923049926758,31.29010772705078,-0.6610449725086828,1.1537546477047513,,False,False,,False,False,,,0.00041444413627223084,,
2004-01-20 00:00:00-05:00,21.881668090820312,31.19671058654785,-0.6626221572582693,1.210036422600087,,False,False,,False,False,,,0.0013226183448529986,,
2004-01-21 00:00:00-05:00,22.27543830871582,31.350549697875977,-0.6646766091348346,1.4374612410185037,,False,False,,False,False,,,0.005275036005216099,,
2004-01-22 00:00:00-05:00,22.456693649291992,31.58681869506836,-0.666875946298756,1.3922040414510413,,False,False,,False,False,,,-0.0010398889961256961,,
2004-01-23 00:00:00-05:00,22.450435638427734,31.647253036499023,-0.6689529444158228,1.2799125369891264,,False,False,,False,False,,,-0.0025742557638763833,,
2004-01-26 00:00:00-05:00,22.687946319580078,32.00437545776367,-0.6708648504236226,1.2173357652059913,,False,False,,False,False,,,-0.0014170927723420352,,
2004-01-27 00:00:00-05:00,22.46294403076172,31.93295669555664,-0.67233012172746,0.993455368520415,,False,False,,False,False,,,-0.005096016381565707,,
2004-01-28 00:00:00-05:00,21.775432586669922,31.487903594970703,-0.6729248002449603,0.5864413498916967,,False,False,,False,False,,,-0.009473280039812555,,
