Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,61.243988037109375,44.54714584350586,-1.3109006806664711,2.847104229108986,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,61.075382232666016,46.319252014160156,-1.3053749838443705,0.6113893829983752,,False,False,,False,False,,,-0.01839498388564269,,
2022-02-10 00:00:00-05:00,61.59111404418945,46.0646858215332,-1.3050889746480798,1.472600457878741,,False,False,,False,False,,,0.007075948646354647,,
2022-02-11 00:00:00-05:00,61.1348876953125,47.082908630371094,-1.2996934773047153,-0.05846154411469939,,False,False,,False,False,,,-0.012516014620649192,,
2022-02-14 00:00:00-05:00,60.629066467285156,47.10249328613281,-1.2927857523547066,-0.2643657534105657,,False,False,,False,False,,,-0.001694371096043231,,
2022-02-15 00:00:00-05:00,60.94644546508789,46.99479293823242,-1.2878064268657992,0.4262490900047027,,False,False,,False,False,,,0.005685633791736805,,
2022-02-16 00:00:00-05:00,61.55144500732422,46.211551666259766,-1.2876273357193655,2.0481878558403537,,False,False,,False,False,,,0.013398395410596092,,
2022-02-17 00:00:00-05:00,60.50012969970703,44.34154510498047,-1.2916180542688274,3.227789487938715,,False,False,,False,False,,,0.010015936941672517,,
2022-02-18 00:00:00-05:00,61.09521484375,44.45903396606445,-1.2972886584922374,3.4190143120534273,,False,False,,False,False,,,0.001610023956608032,,
2022-02-22 00:00:00-05:00,60.571998596191406,42.628196716308594,-1.3060614642052928,4.896953576458152,,False,False,,False,False,,,0.012713779365329702,,
2022-02-23 00:00:00-05:00,59.718177795410156,42.1876220703125,-1.3146029999942541,4.2582032591535395,,False,False,,False,False,,,-0.005545759368193966,,
2022-02-24 00:00:00-05:00,58.57643127441406,43.53431701660156,-1.3177247384272415,1.21018477110416,,False,False,,False,False,,,-0.02628901235050649,,
2022-02-25 00:00:00-05:00,61.386112213134766,43.13158416748047,-1.323811945473721,4.288005865018903,,False,False,,False,False,,,0.02597663327056217,,
2022-02-28 00:00:00-05:00,60.89963150024414,45.164886474609375,-1.3256967765685972,1.0246870867678552,,False,False,,False,False,,,-0.027019915024022227,,
2022-03-01 00:00:00-05:00,59.28133773803711,46.94279861450195,-1.32015177883233,-2.69028135626548,,False,False,,False,False,,,-0.030638167844188244,,
2022-03-02 00:00:00-05:00,61.04854965209961,48.58319854736328,-1.3119185240747324,-2.688648480986913,,False,False,,False,False,,,1.3085430888932496e-05,,
2022-03-03 00:00:00-05:00,61.09819793701172,48.64213562011719,-1.3034093601389398,-2.302416927396756,,False,False,,False,False,,,0.003102291057234494,,
2022-03-04 00:00:00-05:00,60.442935943603516,50.09589767456055,-1.291967395478065,-4.279330499134133,,False,False,,False,False,,,-0.01579443434793751,,
2022-03-07 00:00:00-05:00,59.25154495239258,50.734378814697266,-1.2777189456040965,-5.572732052601225,,False,False,,False,False,,,-0.010424283579691364,,
2022-03-08 00:00:00-05:00,59.628822326660156,51.392494201660156,-1.2630526594817622,-5.282604152147741,,False,False,,False,False,,,0.0023295914632920334,,
2022-03-09 00:00:00-05:00,60.59185791015625,50.4200439453125,-1.2523220922326332,-2.550277013898814,,False,False,,False,False,,,0.022082267577915447,,
2022-03-10 00:00:00-05:00,60.462791442871094,50.410221099853516,-1.243535517525343,-2.224108941102216,,False,False,,False,False,,,0.0026485496468412546,,
2022-03-11 00:00:00-05:00,60.442935943603516,48.4456787109375,-1.2391966140934412,0.4092149175510613,,False,False,,False,False,,,0.02185754423212891,,
2022-03-14 00:00:00-04:00,61.227256774902344,50.046783447265625,-1.2350425406800647,-0.5826498066736008,,False,False,,False,False,,,-0.008061505135248531,,
2022-03-15 00:00:00-04:00,62.2200813293457,50.3807487487793,-1.231994898334365,0.15125589658416771,,False,False,,False,False,,,0.0059048367418862765,,
2022-03-16 00:00:00-04:00,62.855491638183594,50.85224533081055,-1.229591603517002,0.3279977594322716,,False,False,,False,False,,,0.001409616002677111,,
2022-03-17 00:00:00-04:00,63.34197235107422,50.0860710144043,-1.2293978929107237,1.7662621817887043,,False,False,,False,False,,,0.011513697607398512,,
2022-03-18 00:00:00-04:00,62.805843353271484,48.141170501708984,-1.232302943527977,3.481337239133282,,False,False,,False,False,,,0.014042988207466344,,
2022-03-21 00:00:00-04:00,63.53060531616211,48.34745407104492,-1.2366266677023738,3.7428542963922595,,False,False,,False,False,,,0.0021206660956993137,,
2022-03-22 00:00:00-04:00,64.06673431396484,50.23341751098633,-1.2388416167880187,1.8354861478669662,,False,False,,False,False,,,-0.01510212682000988,,
2022-03-23 00:00:00-04:00,63.441253662109375,50.0860710144043,-1.2396654758720032,1.3512806034789264,,False,False,,False,False,,,-0.0038572517535036648,,
