Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2012-05-15 00:00:00-04:00,32.50617980957031,5.105574131011963,-3.9490219493228533,12.344155502309118,,False,False,,False,False,,,,,
2012-05-16 00:00:00-04:00,32.63669204711914,5.105574131011963,-4.513865920118193,9.590814974507182,,False,False,,False,False,,,-0.0494470813995953,,
2012-05-17 00:00:00-04:00,32.25135040283203,5.105574131011963,-4.734347395583083,8.07978881271918,,False,False,,False,False,,,-0.02678036472093006,,
2012-05-18 00:00:00-04:00,32.49995040893555,5.105574131011963,-4.857264917065237,7.700824300895306,,False,False,,False,False,,,-0.006613797897974837,,
2012-05-21 00:00:00-04:00,32.462669372558594,5.105574131011963,-4.936910076160324,7.256909000582141,,False,False,,False,False,,,-0.007697717837639453,,
2012-05-22 00:00:00-04:00,32.61183166503906,5.105574131011963,-4.9946606939700295,7.11122123272342,,False,False,,False,False,,,-0.0025069978579570474,,
2012-05-23 00:00:00-04:00,32.45024108886719,5.105574131011963,-5.038265737172415,6.727001875995789,,False,False,,False,False,,,-0.006604716697964992,,
2012-05-24 00:00:00-04:00,32.6304817199707,5.105574131011963,-5.073559668777047,6.727046722916992,,False,False,,False,False,,,7.661698331113276e-07,,
2012-05-25 00:00:00-04:00,32.66154479980469,5.105574131011963,-5.103134683850084,6.607112370869785,,False,False,,False,False,,,-0.0020426186824751037,,
2012-05-29 00:00:00-04:00,32.6304817199707,5.105574131011963,-5.12839130951132,6.447099716423143,,False,False,,False,False,,,-0.0027206621758239877,,
2012-05-30 00:00:00-04:00,32.560150146484375,5.105574131011963,-5.15015565482307,6.26564866453473,,False,False,,False,False,,,-0.0030830367161794494,,
2012-05-31 00:00:00-04:00,32.68572998046875,5.105574131011963,-5.169547945328185,6.292219721775123,,False,False,,False,False,,,0.00044975285959718823,,
2012-06-01 00:00:00-04:00,32.41575241088867,5.105574131011963,-5.186311330338408,5.936655447338659,,False,False,,False,False,,,-0.0060372728381708814,,
2012-06-04 00:00:00-04:00,32.35296630859375,5.105574131011963,-5.200819801574657,5.799795269619409,,False,False,,False,False,,,-0.002323360245329339,,
2012-06-05 00:00:00-04:00,32.31529998779297,5.105574131011963,-5.213410776076147,5.697844795119593,,False,False,,False,False,,,-0.0017299458372108832,,
2012-06-06 00:00:00-04:00,32.805023193359375,5.105574131011963,-5.225518988587763,6.125748624113896,,False,False,,False,False,,,0.007193559394481199,,
2012-06-07 00:00:00-04:00,33.1126594543457,4.906655311584473,-5.240009153879599,7.401740706711109,,False,False,,False,False,,,0.021691847412204122,,
2012-06-08 00:00:00-04:00,33.42031478881836,4.906655311584473,-5.25681905515035,7.626915649826426,,False,False,,False,False,,,0.0038027498729405135,,
2012-06-11 00:00:00-04:00,33.1566162109375,4.906655311584473,-5.274701751154737,7.275472846610192,,False,False,,False,False,,,-0.0059528479018278735,,
2012-06-12 00:00:00-04:00,33.16917419433594,4.906655311584473,-5.29326985728308,7.196923533447933,,False,False,,False,False,,,-0.001328160648049067,,
2012-06-13 00:00:00-04:00,33.30729293823242,4.906655311584473,-5.312474157923214,7.240813393603236,,False,False,,False,False,,,0.0007392129271888933,,
2012-06-14 00:00:00-04:00,33.727962493896484,4.906655311584473,-5.332839337050409,7.56155803493148,,False,False,,False,False,,,0.0053551720745404685,,
2012-06-15 00:00:00-04:00,33.765621185302734,4.906655311584473,-5.354001887225056,7.495379387116621,,False,False,,False,False,,,-0.0011023185896912825,,
2012-06-18 00:00:00-04:00,34.08583450317383,4.906655311584473,-5.376228931029358,7.706532262444519,,False,False,,False,False,,,0.0034921425254064047,,
2012-06-19 00:00:00-04:00,34.142337799072266,4.906655311584473,-5.399200348945236,7.6503227286113855,,False,False,,False,False,,,-0.0009270245524691124,,
2012-06-20 00:00:00-04:00,34.0104866027832,4.906655311584473,-5.4222808890591905,7.405223277577949,,False,False,,False,False,,,-0.004043494493174041,,
2012-06-21 00:00:00-04:00,33.702842712402344,4.906655311584473,-5.444613099043035,6.988002930460443,,False,False,,False,False,,,-0.006905599981537905,,
2012-06-22 00:00:00-04:00,33.65888214111328,4.906655311584473,-5.466033587403957,6.838939406178525,,False,False,,False,False,,,-0.002464722563433145,,
2012-06-25 00:00:00-04:00,33.4893684387207,4.906655311584473,-5.486171775131963,6.5706145580046424,,False,False,,False,False,,,-0.004441867051503228,,
2012-06-26 00:00:00-04:00,33.50821304321289,4.906655311584473,-5.505110850094055,6.496531649737584,,False,False,,False,False,,,-0.001224108352412266,,
2012-06-27 00:00:00-04:00,33.85353469848633,4.906655311584473,-5.523570474942397,6.751278288699048,,False,False,,False,False,,,0.004179203227942144,,
2012-06-28 00:00:00-04:00,33.75934982299805,4.906655311584473,-5.5412730101231915,6.57023317493741,,False,False,,False,False,,,-0.0029704621665519126,,
2012-06-29 00:00:00-04:00,33.903743743896484,4.906655311584473,-5.558469805228817,6.630248349788602,,False,False,,False,False,,,0.0009810049570201798,,
2012-07-02 00:00:00-04:00,34.14862060546875,4.906655311584473,-5.57556626525264,6.791238774975685,-0.298,False,False,,False,False,,,0.002617475023754016,,
2012-07-03 00:00:00-04:00,34.048152923583984,4.906655311584473,-5.5922129226825295,6.609091682992425,-0.489,False,False,,False,False,,,-0.0029623572064415545,,
2012-07-05 00:00:00-04:00,33.765621185302734,4.906655311584473,-5.607773735062611,6.250208401993877,-1.045,False,False,,False,False,,,-0.005856351594562995,,
2012-07-06 00:00:00-04:00,33.797019958496094,4.906655311584473,-5.622361450984901,6.21003028137325,-1.071,False,False,,False,False,,,-0.0006545372460862086,,
2012-07-09 00:00:00-04:00,33.75934982299805,4.906655311584473,-5.635941231993756,6.10572884125795,-1.19,False,False,,False,False,,,-0.0016983617426182727,,
2012-07-10 00:00:00-04:00,33.715396881103516,4.906655311584473,-5.648482541020086,6.000240018815152,-1.292,False,False,,False,False,,,-0.0017172044856285404,,
2012-07-11 00:00:00-04:00,33.928871154785156,4.906655311584473,-5.660477094290302,6.154861153983404,-0.965,False,False,,False,False,,,0.002505898140775101,,
2012-07-12 00:00:00-04:00,33.715396881103516,4.906655311584473,-5.671488858544446,5.88735594873425,-1.346,False,False,,False,False,,,-0.004346608099143164,,
2012-07-13 00:00:00-04:00,34.023048400878906,4.906655311584473,-5.682199626285012,6.142453423084245,-0.877,False,False,,False,False,,,0.004120879812994636,,
2012-07-16 00:00:00-04:00,34.023048400878906,4.906655311584473,-5.692559124200106,6.091622937613799,-0.924,False,False,,False,False,,,-0.0008204489893967699,,
2012-07-17 00:00:00-04:00,34.048152923583984,4.906655311584473,-5.702579568469549,6.067560594219781,-0.934,False,False,,False,False,,,-0.00038792245910978265,,
2012-07-18 00:00:00-04:00,34.13603973388672,4.906655311584473,-5.712397798554958,6.107272733723583,-0.857,False,False,,False,False,,,0.0006388202841793811,,
2012-07-19 00:00:00-04:00,34.023048400878906,4.906655311584473,-5.72173122661174,5.948485486365673,-1.082,False,False,,False,False,,,-0.0025570588625613007,,
2012-07-20 00:00:00-04:00,33.87863540649414,4.906655311584473,-5.730294129013951,5.762057281426518,-1.357,False,False,,False,False,,,-0.0030071386857026343,,
2012-07-23 00:00:00-04:00,33.5898323059082,4.906655311584473,-5.737578697221445,5.43751131555268,-1.803,True,False,1.0,False,False,,,-0.005256473066569869,,
2012-07-24 00:00:00-04:00,33.28218078613281,4.906655311584473,-5.743149659488922,5.10252500417694,-2.182,False,False,1.0,False,False,,,-0.005450314049835386,,
2012-07-25 00:00:00-04:00,33.457977294921875,4.906655311584473,-5.747624057579861,5.256367183806951,-1.83,False,False,1.0,False,False,,,0.0024950244739222727,,
