Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,23.288957595825195,40.74156951904297,-0.5425026937592571,1.1865463837643446,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,23.10236358642578,41.08318328857422,-0.5455326482028239,0.6901458104078877,,False,False,,False,False,,,-0.01090640754011332,,
2004-01-22 00:00:00-05:00,23.075706481933594,40.73513412475586,-0.547525073833419,0.7721991626624174,,False,False,,False,False,,,0.0018081704238858203,,
2004-01-23 00:00:00-05:00,22.96908950805664,40.7028923034668,-0.5486052856743725,0.6392676481400201,,False,False,,False,False,,,-0.002934541041010117,,
2004-01-26 00:00:00-05:00,23.253416061401367,41.431217193603516,-0.5489283084873998,0.5106480887425136,,False,False,,False,False,,,-0.0027963093482334025,,
2004-01-27 00:00:00-05:00,22.47593116760254,41.102516174316406,-0.5474876712489538,-0.0271896951464079,,False,False,,False,False,,,-0.011957517102094395,,
2004-01-28 00:00:00-05:00,22.1071834564209,40.78025817871094,-0.5452435594033868,-0.12798966632852782,,False,False,,False,False,,,-0.0022732208876212585,,
2004-01-29 00:00:00-05:00,21.747331619262695,40.88981628417969,-0.5421622343375315,-0.4215825390193437,,False,False,,False,False,,,-0.00668529077321395,,
2004-01-30 00:00:00-05:00,21.5429630279541,41.46990966796875,-0.5381654831987086,-0.7747109467150999,,False,False,,False,False,,,-0.008051146354181667,,
2004-02-02 00:00:00-05:00,21.654029846191406,41.82440948486328,-0.5341318917425825,-0.6857211129750276,,False,False,,False,False,,,0.002022782132178886,,
2004-02-03 00:00:00-05:00,21.956127166748047,41.875999450683594,-0.5309599888122615,-0.27835303308918213,,False,False,,False,False,,,0.009218431340092348,,
2004-02-04 00:00:00-05:00,21.423002243041992,41.32167053222656,-0.5280100892117621,-0.3952567010579955,,False,False,,False,False,,,-0.0027035212378027328,,
2004-02-05 00:00:00-05:00,21.791748046875,41.721282958984375,-0.5256436957428735,-0.13878131881971711,,False,False,,False,False,,,0.0058660115029722645,,
2004-02-06 00:00:00-05:00,22.222700119018555,41.99199676513672,-0.5241332990228029,0.2132963219525763,,False,False,,False,False,,,0.007959776035981506,,
2004-02-09 00:00:00-05:00,22.222700119018555,41.83729553222656,-0.523181840915992,0.3341868235218577,,False,False,,False,False,,,0.002740584359656294,,
2004-02-10 00:00:00-05:00,22.54258155822754,42.29491424560547,-0.5226282634443288,0.43806397351994875,,False,False,,False,False,,,0.002326627081986543,,
