Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,142.01715087890625,44.547149658203125,-3.03981452833584,6.602078151949428,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,146.75172424316406,46.31924819946289,-3.065557386197577,4.7574108021817665,,False,False,,False,False,,,-0.006388546019757012,,
2022-02-10 00:00:00-05:00,151.66571044921875,46.0646858215332,-3.1026291177126573,8.744074921044444,,False,False,,False,False,,,0.01353304605001132,,
2022-02-11 00:00:00-05:00,148.9844512939453,47.082908630371094,-3.1127624636177034,2.426540631384171,,False,False,,False,False,,,-0.02137607024535452,,
2022-02-14 00:00:00-05:00,150.35997009277344,47.10249328613281,-3.1178967716253245,3.499258340436427,,False,False,,False,False,,,0.0036091623987703435,,
2022-02-15 00:00:00-05:00,154.21739196777344,46.99479675292969,-3.130478943319072,7.101170287167548,,False,False,,False,False,,,0.011953236491346518,,
2022-02-16 00:00:00-05:00,155.84210205078125,46.21155548095703,-3.1518624424573716,10.189635922817672,,False,False,,False,False,,,0.010243851669722581,,
2022-02-17 00:00:00-05:00,152.45314025878906,44.341552734375,-3.1778687946099087,11.541503519669078,,False,False,,False,False,,,0.004608145567731334,,
2022-02-18 00:00:00-05:00,150.86830139160156,44.45903015136719,-3.1987360196392713,8.65560024819493,,False,False,,False,False,,,-0.009846776988315476,,
2022-02-22 00:00:00-05:00,147.60891723632812,42.62820053100586,-3.220046154935517,10.34414402464256,,False,False,,False,False,,,0.005927341952119553,,
2022-02-23 00:00:00-05:00,145.39613342285156,42.187618255615234,-3.238202578942109,8.784079188093102,,False,False,,False,False,,,-0.005531984193464459,,
2022-02-24 00:00:00-05:00,148.9146728515625,43.53431701660156,-3.252359985353314,7.325402197081729,,False,False,,False,False,,,-0.005021195145948264,,
2022-02-25 00:00:00-05:00,149.04425048828125,43.13158416748047,-3.2661172239943785,8.171440540710051,,False,False,,False,False,,,0.0029182082018781993,,
2022-02-28 00:00:00-05:00,147.9777374267578,45.164886474609375,-3.2671184138038085,0.41870516820293346,,False,False,,False,False,,,-0.02623272691503742,,
2022-03-01 00:00:00-05:00,145.2266845703125,46.94280242919922,-3.2510790664556817,-7.388077728022012,,False,False,,False,False,,,-0.026211203908325976,,
2022-03-02 00:00:00-05:00,146.86135864257812,48.583194732666016,-3.225168860429907,-9.827648149418593,,False,False,,False,False,,,-0.00803678960459822,,
2022-03-03 00:00:00-05:00,145.0971221923828,48.64213562011719,-3.1952800485593427,-10.328123273895358,,False,False,,False,False,,,-0.0016653506638321638,,
2022-03-04 00:00:00-05:00,140.2628631591797,50.09589385986328,-3.153339117017918,-17.706478551104937,,False,False,,False,False,,,-0.024740303551184457,,
2022-03-07 00:00:00-05:00,133.0663299560547,50.734375,-3.098190318260783,-24.118419471957225,,False,False,,False,False,,,-0.022091014904953608,,
2022-03-08 00:00:00-05:00,131.32200622558594,51.392494201660156,-3.0379615582253856,-24.80641554037865,,False,False,,False,False,,,-0.0023934424910358808,,
2022-03-09 00:00:00-05:00,133.21583557128906,50.420047760009766,-2.9872532729993866,-17.4016171245855,,False,False,,False,False,,,0.02608854817911013,,
2022-03-10 00:00:00-05:00,133.20587158203125,50.410221099853516,-2.9434890936311477,-15.176064432922345,,False,False,,False,False,,,0.007903583293096332,,
2022-03-11 00:00:00-05:00,131.32200622558594,48.445674896240234,-2.9102738536031794,-9.668174745101936,,False,False,,False,False,,,0.020226379673012943,,
2022-03-14 00:00:00-04:00,128.61083984375,50.04678726196289,-2.8731448869367395,-15.180831085569423,,False,False,,False,False,,,-0.020237171547438194,,
2022-03-15 00:00:00-04:00,133.76405334472656,50.38075256347656,-2.842798001247447,-9.458249344066815,,False,False,,False,False,,,0.020660157501801574,,
2022-03-16 00:00:00-04:00,137.69125366210938,50.85224533081055,-2.8201251740905087,-5.718443554335977,,False,False,,False,False,,,0.013304137812563155,,
2022-03-17 00:00:00-04:00,139.01693725585938,50.08607482910156,-2.8059935632448303,-1.5242663227985247,,False,False,,False,False,,,0.015002879969859897,,
2022-03-18 00:00:00-04:00,139.84423828125,48.141170501708984,-2.803594463728718,4.875919185238416,,False,False,,False,False,,,0.02328927604007117,,
2022-03-21 00:00:00-04:00,138.16969299316406,48.34745788574219,-2.8022385602287416,2.6885822167021445,,False,False,,False,False,,,-0.007993168440965698,,
2022-03-22 00:00:00-04:00,139.65484619140625,50.23341369628906,-2.796459165980745,-0.8208439780840138,,False,False,,False,False,,,-0.012527824493452975,,
2022-03-23 00:00:00-04:00,137.19287109375,50.08607482910156,-2.7870389260042026,-2.398969105715338,,False,False,,False,False,,,-0.005701634025441231,,
2022-03-24 00:00:00-04:00,138.5085906982422,51.480899810791016,-2.7738226740050282,-4.2902964751110915,,False,False,,False,False,,,-0.0067233455139755005,,
2022-03-25 00:00:00-04:00,138.68800354003906,52.846256256103516,-2.755766886653048,-6.94395953411248,,False,False,,False,False,,,-0.009333368636056046,,
2022-03-28 00:00:00-04:00,138.2693634033203,55.773433685302734,-2.726853831660901,-13.816637946332605,-1.063,False,False,,False,False,,,-0.023669886099976906,,
2022-03-29 00:00:00-04:00,141.91748046875,55.331417083740234,-2.7028734422271503,-7.636337287685109,-0.438,False,False,,False,False,,,0.021203805301861025,,
2022-03-30 00:00:00-04:00,140.50209045410156,56.48066711425781,-2.6766142477207278,-10.674867864692459,-0.688,False,False,,False,False,,,-0.010417376872938111,,
2022-03-31 00:00:00-04:00,136.7144317626953,55.25282669067383,-2.651049088854071,-9.763524092227442,-0.558,False,False,,False,False,,,0.0032181082977963496,,
2022-04-01 00:00:00-04:00,136.55494689941406,56.991451263427734,-2.6217146067988732,-12.860373340580537,-0.814,False,False,,False,False,,,-0.010829270047306706,,
2022-04-04 00:00:00-04:00,138.12982177734375,57.345069885253906,-2.594295886508653,-10.6402571375217,-0.559,False,False,,False,False,,,0.0077382954741438284,,
2022-04-05 00:00:00-04:00,135.17942810058594,57.95407485961914,-2.5640296341293505,-13.416537258028313,-0.782,False,False,,False,False,,,-0.009783371583645685,,
2022-04-06 00:00:00-04:00,132.1393585205078,58.54344177246094,-2.5297493673734857,-15.96087626724173,-0.982,False,False,,False,False,,,-0.009079156086323249,,
2022-04-07 00:00:00-04:00,131.44161987304688,59.8302116394043,-2.4922115572119004,-17.66792504511048,-1.107,False,False,,False,False,,,-0.006084625523259522,,
2022-04-08 00:00:00-04:00,131.44161987304688,62.88507843017578,-2.4476804700224695,-22.480958456325624,-1.529,True,False,1.0,False,False,,,-0.016866283302298075,,
2022-04-11 00:00:00-04:00,130.22557067871094,59.60429763793945,-2.412954738774537,-13.596901758083021,-0.541,False,False,1.0,False,False,,,0.032417880446233206,,
2022-04-12 00:00:00-04:00,130.4149627685547,60.773197174072266,-2.3804773744493657,-14.254258077274471,-0.573,False,False,1.0,False,False,,,-0.0023896550886871046,,
2022-04-13 00:00:00-04:00,131.92005920410156,63.0618896484375,-2.346553442053654,-16.058035012847142,-0.749,False,False,1.0,False,False,,,-0.006444404557607969,,
