Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-24 00:00:00-04:00,155.55123901367188,76.22000122070312,-1.9860408208986322,4.175205220411897,,False,False,,False,False,,,,,
2022-03-25 00:00:00-04:00,156.27951049804688,78.94000244140625,-1.9748543755869155,0.3845012677939508,,False,False,,False,False,,,-0.012142899926352651,,
2022-03-28 00:00:00-04:00,156.742919921875,73.9000015258789,-2.001566747640432,8.827134217098575,,False,False,,False,False,,,0.027711773185469954,,
2022-03-29 00:00:00-04:00,159.0695343017578,74.62999725341797,-2.0265367477982643,7.8291023796227535,,False,False,,False,False,,,-0.0032162416490217646,,
2022-03-30 00:00:00-04:00,158.85202026367188,67.0199966430664,-2.076664658740181,19.67396180613028,,False,False,,False,False,,,0.039743838867980746,,
2022-03-31 00:00:00-04:00,158.30345153808594,62.41999816894531,-2.1380790760817936,24.84455952400009,,False,False,,False,False,,,0.0177219501835583,,
2022-04-01 00:00:00-04:00,160.55438232421875,60.7400016784668,-2.2013010631753365,26.847352052138064,,False,False,,False,False,,,0.006806167721642889,,
2022-04-04 00:00:00-04:00,160.1382598876953,62.290000915527344,-2.249435933036048,20.02089355945978,,False,False,,False,False,,,-0.022735489018843532,,
2022-04-05 00:00:00-04:00,160.30850219726562,58.400001525878906,-2.300970338356605,25.931830926237808,,False,False,,False,False,,,0.02005848240415127,,
2022-04-06 00:00:00-04:00,163.04177856445312,56.900001525878906,-2.3562319420115654,28.972177468670424,,False,False,,False,False,,,0.01023301950234767,,
2022-04-07 00:00:00-04:00,163.19309997558594,56.189998626708984,-2.4092792875422684,27.815700117227465,,False,False,,False,False,,,-0.0038733811682204224,,
2022-04-08 00:00:00-04:00,163.74166870117188,54.75,-2.4622376056616573,28.93415979119615,,False,False,,False,False,,,0.0037463163788226906,,
2022-04-11 00:00:00-04:00,163.24038696289062,54.040000915527344,-2.512365777468605,27.47213804834763,,False,False,,False,False,,,-0.004889563602597139,,
2022-04-12 00:00:00-04:00,163.90243530273438,53.290000915527344,-2.5611196746220037,27.42036549735269,,False,False,,False,False,,,-0.00017235426633043467,,
2022-04-13 00:00:00-04:00,163.6186981201172,54.83000183105469,-2.6005793890606035,21.028925456121215,,False,False,,False,False,,,-0.02087283877178449,,
2022-04-14 00:00:00-04:00,162.57835388183594,52.099998474121094,-2.6422530825649146,24.916972311962127,,False,False,,False,False,,,0.012949807759427171,,
2022-04-18 00:00:00-04:00,161.1785888671875,52.650001525878906,-2.678232930863593,20.169620970560203,,False,False,,False,False,,,-0.015709949781659547,,
2022-04-19 00:00:00-04:00,163.5241241455078,52.88999938964844,-2.7123766972144447,20.066522285339175,,False,False,,False,False,,,-0.0003358463272798238,,
2022-04-20 00:00:00-04:00,165.95474243164062,53.189998626708984,-2.7457377487559045,19.908955346011055,,False,False,,False,False,,,-0.0005050213843287675,,
2022-04-21 00:00:00-04:00,165.35891723632812,52.040000915527344,-2.7798291558284123,20.696605422007934,,False,False,,False,False,,,0.0025406327121817855,,
2022-04-22 00:00:00-04:00,162.8147735595703,50.7400016784668,-2.813328625468763,20.066474381206604,,False,False,,False,False,,,-0.0020621963091127906,,
2022-04-25 00:00:00-04:00,164.3185577392578,52.720001220703125,-2.839722933498926,14.60836121873578,,False,False,,False,False,,,-0.01738093435213136,,
2022-04-26 00:00:00-04:00,163.90243530273438,49.5,-2.873061612740833,21.68588547206315,,False,False,,False,False,,,0.02312017417097802,,
