Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-24 00:00:00-04:00,1236.43994140625,74.80293273925781,-16.077059399013045,33.828748536824605,,False,False,,False,False,,,,,
2022-03-25 00:00:00-04:00,1166.3299560546875,74.30220031738281,-15.862896161420894,-12.31813214505064,,False,False,,False,False,,,-0.019679024626666566,,
2022-03-28 00:00:00-04:00,1225.1600341796875,74.5814437866211,-15.914548003698169,38.230066852389655,,False,False,,False,False,,,0.020956182798261936,,
2022-03-29 00:00:00-04:00,1256.5,76.82515716552734,-15.970794734283693,29.541184480278844,,False,False,,False,False,,,-0.0034987020190598416,,
2022-03-30 00:00:00-04:00,1209.8499755859375,73.56072235107422,-16.023300227979203,31.16443636765507,,False,False,,False,False,,,0.0006796013194341302,,
2022-03-31 00:00:00-04:00,1189.47998046875,72.35700225830078,-16.06082707751549,27.366679350783215,,False,False,,False,False,,,-0.0016149718774112812,,
2022-04-01 00:00:00-04:00,1224.1300048828125,71.2303466796875,-16.17529872211757,71.95786925887182,,False,False,,False,False,,,0.018764949602990896,,
2022-04-04 00:00:00-04:00,1265.010009765625,71.62515258789062,-16.337924308939197,94.80368816844748,,False,False,,False,False,,,0.00938143302315594,,
2022-04-05 00:00:00-04:00,1218.1500244140625,67.49404907226562,-16.515156621138853,103.4752329907642,,False,False,,False,False,,,0.003717186461429206,,
2022-04-06 00:00:00-04:00,1163.969970703125,65.75108337402344,-16.638446673374474,69.97407626783706,,False,False,,False,False,,,-0.014836874746498224,,
2022-04-07 00:00:00-04:00,1173.1400146484375,65.66442108154297,-16.749816930581208,73.2729826799955,,False,False,,False,False,,,0.001451340160633681,,
2022-04-08 00:00:00-04:00,1160.800048828125,63.86368179321289,-16.86920809655309,83.47031084636797,,False,False,,False,False,,,0.004556182678265157,,
2022-04-11 00:00:00-04:00,1125.68994140625,63.37256622314453,-16.946151016468846,51.76886388767002,,False,False,,False,False,,,-0.014412296849737372,,
