Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,76.49212646484375,44.0576171875,-1.6545523379855023,3.596492941195379,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,77.07019805908203,44.0576171875,-1.6759798230062566,3.2305206030983697,,False,False,,False,False,,,-0.0024251052944541944,,
2022-01-24 00:00:00-05:00,76.44551086425781,41.9036979675293,-1.7002849059321292,5.197285707328902,,False,False,,False,False,,,0.013316509942902378,,
2022-01-25 00:00:00-05:00,76.2776870727539,41.02058029174805,-1.7239759409277187,5.559193566886535,,False,False,,False,False,,,0.0024620221976724443,,
2022-01-26 00:00:00-05:00,75.87676239013672,42.31489944458008,-1.7358109925598382,2.4260947851704344,,False,False,,False,False,,,-0.020981401620712593,,
2022-01-27 00:00:00-05:00,77.16344451904297,44.80170440673828,-1.7345896257941051,-0.5491271627792997,,False,False,,False,False,,,-0.0192103465787178,,
2022-01-28 00:00:00-05:00,78.90697479248047,45.77096939086914,-1.7294218508254906,-0.2503398055533239,,False,False,,False,False,,,0.0018902900736028402,,
2022-01-31 00:00:00-05:00,80.6039047241211,46.99479675292969,-1.7228722780193344,-0.36212781265449223,,False,False,,False,False,,,-0.0006918861825183328,,
2022-02-01 00:00:00-05:00,80.23096466064453,48.73752212524414,-1.7105656373338862,-3.1377659355980967,,False,False,,False,False,,,-0.016966034799669082,,
2022-02-02 00:00:00-05:00,81.25657653808594,51.89988327026367,-1.6903829846689455,-6.474103048272241,,False,False,,False,False,,,-0.019743128500868894,,
2022-02-03 00:00:00-05:00,81.10739135742188,52.497100830078125,-1.6682428136693694,-6.470519840832253,,False,False,,False,False,,,2.1241965871953058e-05,,
2022-02-04 00:00:00-05:00,80.26824188232422,49.08998107910156,-1.655530041824069,-1.001696546703542,,False,False,,False,False,,,0.033854679330842956,,
2022-02-07 00:00:00-05:00,80.74376678466797,45.1052131652832,-1.6577780096713162,5.969336277724338,,False,False,,False,False,,,0.044824547518105044,,
2022-02-08 00:00:00-05:00,80.57593536376953,44.547149658203125,-1.6659481805245107,6.362692443132957,,False,False,,False,False,,,0.0025412381522297084,,
2022-02-09 00:00:00-05:00,80.53863525390625,46.31924819946289,-1.6711910193589068,3.130323639507651,,False,False,,False,False,,,-0.02046490209348861,,
2022-02-10 00:00:00-05:00,78.34756469726562,46.064693450927734,-1.67253355311261,1.3028192867422916,,False,False,,False,False,,,-0.011760584236746969,,
2022-02-11 00:00:00-05:00,78.56201171875,47.082908630371094,-1.670381014749138,-0.08438497659021493,,False,False,,False,False,,,-0.008823982618528785,,
2022-02-14 00:00:00-05:00,77.40585327148438,47.10248947143555,-1.6655701811526868,-1.0466486501970564,,False,False,,False,False,,,-0.006173962713864413,,
2022-02-15 00:00:00-05:00,76.5868911743164,46.99479675292969,-1.659338115672349,-1.3933663160949692,,False,False,,False,False,,,-0.002243152370300752,,
