Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-05-04 00:00:00-04:00,74.4642105102539,26.39692497253418,-2.596503736790455,5.924496179291623,,False,False,,False,False,,,,,
2023-05-05 00:00:00-04:00,75.66667175292969,26.004405975341797,-2.670860125628979,6.21254074272133,,False,False,,False,False,,,0.0019848605985169853,,
2023-05-08 00:00:00-04:00,74.98658752441406,26.01422119140625,-2.702393650239079,4.685921360842926,,False,False,,False,False,,,-0.010507593358168428,,
2023-05-09 00:00:00-04:00,74.88803100585938,25.78852081298828,-2.7235888908838266,4.650702207278144,-0.878,False,False,,False,False,,,-0.00024268090437288436,,
2023-05-10 00:00:00-04:00,72.33525085449219,25.759082794189453,-2.730724034033076,1.994304373751163,-1.364,False,False,,False,False,,,-0.01861836720588709,,
2023-05-11 00:00:00-04:00,72.60137176513672,25.513757705688477,-2.734735487689207,2.8279931430864877,-0.528,False,False,,False,False,,,0.005855594247351549,,
2023-05-12 00:00:00-04:00,73.5672836303711,26.004405975341797,-2.736075568601357,2.417263765247256,-0.475,False,False,,False,False,,,-0.002838149743800456,,
2023-05-15 00:00:00-04:00,73.38001251220703,26.98570442199707,-2.729302213472591,-0.2721302988666565,-1.454,False,False,,False,False,,,-0.018291196631109168,,
2023-05-16 00:00:00-04:00,72.36481475830078,26.52449607849121,-2.7198653231592553,0.2217576601388771,-0.694,False,False,,False,False,,,0.0034177235652332106,,
2023-05-17 00:00:00-04:00,72.24654388427734,26.710941314697266,-2.708609522909941,-0.10296612660025062,-0.535,False,False,,False,False,,,-0.0022457306267471273,,
2023-05-18 00:00:00-04:00,72.13813018798828,26.53430938720703,-2.698041696716032,0.5474570677400834,1.238,False,True,0.0,False,False,,,0.0045253503777211304,,
2023-05-19 00:00:00-04:00,72.07898712158203,26.720754623413086,-2.6874619935636814,0.2679746318183476,0.129,False,False,0.0,False,False,,,-0.0019423339820462313,,
2023-05-22 00:00:00-04:00,70.76810455322266,25.582448959350586,-2.680791599244778,2.1868902948872915,1.447,False,True,0.0,False,False,,,0.013770542112687986,,
2023-05-23 00:00:00-04:00,69.78247833251953,25.513757705688477,-2.6750013836409234,1.5331411679235885,0.45,False,False,0.0,False,False,,,-0.0047362205923993286,,
2023-05-24 00:00:00-04:00,70.2358627319336,25.95534324645996,-2.668680136114285,0.969353784077839,-0.331,False,False,0.0,False,True,0.0,0.0,-0.00404141791323702,,
2023-05-25 00:00:00-04:00,69.49664306640625,25.837587356567383,-2.6616923095372456,0.7249355024340787,-0.966,False,False,0.0,False,False,0.0,0.0,-0.001767709533884178,-0.0,1.0
2023-05-26 00:00:00-04:00,69.70362854003906,25.808147430419922,-2.6552087448558797,1.177609794258288,0.223,False,False,0.0,False,False,0.0,0.0,0.003274798863432001,0.0,1.0
2023-05-30 00:00:00-04:00,68.52086639404297,25.248807907104492,-2.6498130738328505,1.616245103103239,1.308,False,True,0.0,False,False,0.0,0.0,0.003238942065804288,0.0,1.0
2023-05-31 00:00:00-04:00,68.94468688964844,24.620777130126953,-2.6487125690883566,3.731325044358016,1.443,False,False,0.0,False,False,0.0,0.0,0.01576558366195099,0.0,1.0
2023-06-01 00:00:00-04:00,70.25557708740234,24.80722427368164,-2.6512167642728306,4.486248217941679,1.079,False,False,0.0,False,False,0.0,0.0,0.0055498893255847455,0.0,1.0
2023-06-02 00:00:00-04:00,71.59603118896484,25.072172164916992,-2.6565258863029713,4.991156807018044,0.864,False,False,0.0,False,False,0.0,0.0,0.003653439078351723,0.0,1.0
2023-06-05 00:00:00-04:00,71.49747467041016,24.67965316772461,-2.6646042101835365,5.7359669338217145,1.185,False,False,0.0,False,False,0.0,0.0,0.005426312462343407,0.0,1.0
2023-06-06 00:00:00-04:00,71.8227310180664,24.69927978515625,-2.6742282092011185,5.771220269650627,0.845,False,False,0.0,False,False,0.0,0.0,0.0002556919652085619,0.0,1.0
2023-06-07 00:00:00-04:00,71.64530944824219,24.6109619140625,-2.6843523681305173,5.580815552258542,0.169,False,False,0.0,False,False,0.0,0.0,-0.001382651872039494,-0.0,1.0
2023-06-08 00:00:00-04:00,71.04407501220703,24.64040184020996,-2.693215715230839,4.682157546550684,-1.48,False,False,0.0,False,True,0.0,0.0,-0.0065401660400847186,-0.0,1.0
2023-06-09 00:00:00-04:00,71.49747467041016,24.630590438842773,-2.7018451469272162,4.949433427270918,-0.576,False,False,0.0,False,False,0.0,0.0,0.0019361431550418123,0.0,1.0
2023-06-12 00:00:00-04:00,71.29048156738281,24.552085876464844,-2.7100122493864287,4.754028094175553,-0.581,False,False,0.0,False,False,0.0,0.0,-0.0014177586771251835,-0.0,1.0
2023-06-13 00:00:00-04:00,71.71430969238281,24.6600284576416,-2.717826191052299,4.692638478109444,-0.62,False,False,0.0,False,False,0.0,0.0,-0.0004424923921315871,-0.0,1.0
2023-06-14 00:00:00-04:00,71.7833023071289,24.866100311279297,-2.724344303397697,4.039483576379453,-1.441,False,False,0.0,False,False,0.0,0.0,-0.0046812038897633,-0.0,1.0
2023-06-15 00:00:00-04:00,72.34510803222656,25.2684326171875,-2.729052795776117,3.3862213534105905,-1.296,False,False,0.0,False,False,0.0,0.0,-0.004623098053984542,-0.0,1.0
