Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-01 00:00:00-05:00,307.7630310058594,121.49205780029297,-2.4908619608894753,5.143085680924173,,False,False,,False,False,,,,,
2022-03-02 00:00:00-05:00,315.5533752441406,121.34998321533203,-2.528752930067792,8.689249624692366,,False,False,,False,False,,,0.005697403975383047,,
2022-03-03 00:00:00-05:00,321.984130859375,119.6109390258789,-2.5732891132014686,14.190603644276166,,False,False,,False,False,,,0.00873539089399269,,
2022-03-04 00:00:00-05:00,315.8907775878906,122.89285278320312,-2.573389628989752,-0.36041524136868475,,False,False,,False,False,,,-0.023018593237912437,,
2022-03-07 00:00:00-05:00,299.71466064453125,119.89632415771484,-2.5560678231701264,-6.748475651378783,,False,False,,False,False,,,-0.010538261946004174,,
2022-03-08 00:00:00-05:00,297.0749206542969,119.89632415771484,-2.5382987411634903,-7.257768025360463,,False,False,,False,False,,,-0.0008468339377110805,,
2022-03-09 00:00:00-05:00,304.5377502441406,115.98123931884766,-2.5453453307348832,9.325444291066674,,False,False,,False,False,,,0.027650205523239022,,
2022-03-10 00:00:00-05:00,307.38592529296875,119.56633758544922,-2.5467287564790344,2.882895057225255,,False,False,,False,False,,,-0.010528951659659608,,
2022-03-11 00:00:00-05:00,304.0514221191406,115.64234161376953,-2.553995177873562,8.701439279566102,,False,False,,False,False,,,0.009707258231637962,,
2022-03-14 00:00:00-04:00,296.2908935546875,112.53880310058594,-2.5608944443525226,8.090897920314546,,False,False,,False,False,,,-0.0010445695057773078,,
2022-03-15 00:00:00-04:00,306.6217956542969,111.08515167236328,-2.5796598107838418,20.059894310273876,,False,False,,False,False,,,0.020177554525732742,,
2022-03-16 00:00:00-04:00,320.942138671875,112.03938293457031,-2.607752659640517,28.77113983976693,,False,False,,False,False,,,0.014208218673892731,,
2022-03-17 00:00:00-04:00,320.3268737792969,119.39689636230469,-2.6164017815236584,7.936621428567264,,False,False,,False,False,,,-0.032928646231899325,,
2022-03-18 00:00:00-04:00,325.80487060546875,117.22977447509766,-2.631108152966462,17.36065521361968,,False,False,,False,False,,,0.01485856896464218,,
2022-03-21 00:00:00-04:00,317.3595275878906,124.74783325195312,-2.6219308206045486,-9.720661219042256,,False,False,,False,False,,,-0.04202304070295731,,
2022-03-22 00:00:00-04:00,320.4657897949219,122.49151611328125,-2.618414466432651,-0.2677680113619658,,False,False,,False,False,,,0.014742518443046703,,
2022-03-23 00:00:00-04:00,312.2983703613281,127.209228515625,-2.6000652717460446,-18.453926947755065,,False,False,,False,False,,,-0.0282810668749888,,
2022-03-24 00:00:00-04:00,314.2632751464844,127.69974517822266,-2.582800496172583,-15.559690060941477,,False,False,,False,False,,,0.004493554908459576,,
2022-03-25 00:00:00-04:00,311.3753967285156,130.66058349609375,-2.5597567082232726,-23.083908375977387,,False,False,,False,False,,,-0.011650377865544645,,
2022-03-28 00:00:00-04:00,313.52886962890625,125.47909545898438,-2.5499491065039304,-6.436437721652339,,False,False,,False,False,,,0.026278806118946677,,
2022-03-29 00:00:00-04:00,317.7167663574219,123.72223663330078,-2.5487620841738408,2.3782206572810765,,False,False,,False,False,,,0.013923994019233367,,
2022-03-30 00:00:00-04:00,308.9538879394531,124.09679412841797,-2.5415300134924634,-6.441838916116467,,False,False,,False,False,,,-0.014126795891902993,,
2022-03-31 00:00:00-04:00,296.4100036621094,122.25074005126953,-2.5287403528530183,-12.730375871680565,,False,False,,False,False,,,-0.010384828628751305,,
2022-04-01 00:00:00-04:00,276.3833312988281,123.46361541748047,-2.5000837170108077,-32.28604324969933,,False,False,,False,False,,,-0.033425479760315784,,
2022-04-04 00:00:00-04:00,275.5993957519531,124.48918914794922,-2.4701467274077396,-31.907167419496716,,False,False,,False,False,,,0.0006497546876422608,,
2022-04-05 00:00:00-04:00,267.2731018066406,120.82381439208984,-2.4433125456488867,-27.937239710705,,False,False,,False,False,,,0.007057857001677234,,
2022-04-06 00:00:00-04:00,260.5644836425781,120.44925689697266,-2.41501345312639,-30.322092182687413,,False,False,,False,False,,,-0.004324685629009076,,
2022-04-07 00:00:00-04:00,261.983642578125,122.13480377197266,-2.3871662620931677,-29.572440413697507,,False,False,,False,False,,,0.0013542872071521767,,
2022-04-08 00:00:00-04:00,257.93463134765625,126.62957763671875,-2.3514982503933184,-39.834598913132766,,False,False,,False,False,,,-0.01846695552867344,,
2022-04-11 00:00:00-04:00,256.138427734375,120.49384307861328,-2.3271433515272957,-24.268018085993162,,False,False,,False,False,,,0.029012635465151565,,
2022-04-12 00:00:00-04:00,258.02398681640625,124.12355041503906,-2.301403960414717,-27.634443689500472,,False,False,,False,False,,,-0.0061918971374635805,,
2022-04-13 00:00:00-04:00,264.5539245605469,125.15804290771484,-2.280740808757903,-20.899131443350996,,False,False,,False,False,,,0.012245866841976006,,
2022-04-14 00:00:00-04:00,262.7378234863281,123.46361541748047,-2.2638395206029465,-16.763988452287435,,False,False,,False,False,,,0.007626043396519551,,
2022-04-18 00:00:00-04:00,263.3730163574219,124.85482788085938,-2.2470412554339827,-17.18093283097818,-0.524,False,False,,False,False,,,-0.0007665447846887801,,
2022-04-19 00:00:00-04:00,271.73895263671875,122.99987030029297,-2.2404473009109647,-3.8357747899713672,0.255,False,True,0.0,False,False,,,0.024383015676605623,,
2022-04-20 00:00:00-04:00,274.7955017089844,126.5492935180664,-2.232019272280025,-7.664960316761494,0.063,False,False,0.0,False,False,,,-0.006871502103139319,,
2022-04-21 00:00:00-04:00,272.9893493652344,122.49151611328125,-2.2291870394498687,-0.0671507970569678,0.545,False,True,0.0,False,False,,,0.013914233623932211,,
2022-04-22 00:00:00-04:00,266.9853210449219,116.02581787109375,-2.2329783020346694,7.90218726294313,0.997,False,False,0.0,False,False,,,0.01514886130669507,,
2022-04-25 00:00:00-04:00,277.693359375,112.20883178710938,-2.2505987685522175,25.15630073424873,1.855,False,False,0.0,True,False,-1.0,-1.0,0.03254078394045104,,
2022-04-26 00:00:00-04:00,270.0419006347656,111.82535552978516,-2.2635125255040887,16.923807724149015,1.317,False,False,0.0,False,False,-1.0,-1.0,-0.01573609051087653,0.01573609051087653,1.0157360905108765
2022-04-27 00:00:00-04:00,269.9228515625,112.94013214111328,-2.2731346034114424,13.194729078674584,1.101,False,False,0.0,False,False,-1.0,-1.0,-0.007080740052227478,0.007080740052227478,1.022816830563104
2022-04-28 00:00:00-04:00,290.0387878417969,115.4639892578125,-2.2918892336314003,25.40811398968475,1.658,False,False,0.0,True,False,-1.0,-1.0,0.022019212800559858,-0.022019212800559858,1.0007976177625442
2022-04-29 00:00:00-04:00,277.99102783203125,112.57447814941406,-2.306237014356636,18.367599451970193,1.258,False,False,0.0,False,False,-1.0,-1.0,-0.013095843045814655,0.013095843045814655,1.0138934608083587
2022-05-02 00:00:00-04:00,277.91168212890625,113.70709991455078,-2.3171111403288993,14.439694182409426,1.038,False,False,0.0,False,False,-1.0,-1.0,-0.0072553079944463325,0.0072553079944463325,1.0211487688028051
2022-05-03 00:00:00-04:00,279.4002685546875,121.38568115234375,-2.315102246919201,-1.619994624921219,0.263,False,False,0.0,False,False,-1.0,-1.0,-0.028656496145192598,0.028656496145192598,1.0498052649479976
2022-05-04 00:00:00-04:00,288.8081970214844,127.07547760009766,-2.3093016007841065,-4.647406820826006,0.165,False,False,0.0,False,False,-1.0,-1.0,-0.005199382464466429,0.005199382464466429,1.0550046474124641
2022-05-05 00:00:00-04:00,281.1468811035156,123.59736633300781,-2.303923231449,-3.6119625370135964,0.244,False,True,0.0,False,False,-1.0,-1.0,0.0018297116260499646,-0.0018297116260499646,1.0531749357864142
2022-05-06 00:00:00-04:00,278.2093811035156,127.46786499023438,-2.290738020884897,-13.786103670637146,-0.28,False,False,0.0,False,True,0.0,0.0,-0.01784295740437667,0.01784295740437667,1.0710178931907908
2022-05-09 00:00:00-04:00,269.13885498046875,115.48181915283203,-2.290909508806566,4.5804573889656695,0.744,False,True,0.0,False,False,0.0,0.0,0.03441381976596552,0.0,1.0710178931907908
2022-05-10 00:00:00-04:00,272.0763244628906,115.79393768310547,-2.29396779269049,6.448760829037042,0.833,False,False,0.0,False,False,0.0,0.0,0.0034745953701105195,0.0,1.0710178931907908
2022-05-11 00:00:00-04:00,268.7716064453125,114.4057846069336,-2.2969891575954593,5.982759636984554,0.763,False,False,0.0,False,False,0.0,0.0,-0.000876666405862458,-0.0,1.0710178931907908
2022-05-12 00:00:00-04:00,267.6005859375,116.02225494384766,-2.2962932104704263,1.1794696464737626,0.465,False,False,0.0,False,False,0.0,0.0,-0.008994559529071907,-0.0,1.0710178931907908
2022-05-13 00:00:00-04:00,271.0442810058594,121.85807800292969,-2.288210451634992,-7.792646696596421,-0.067,False,False,0.0,False,False,0.0,0.0,-0.016316462903225793,-0.0,1.0710178931907908
2022-05-16 00:00:00-04:00,260.4851379394531,119.91281127929688,-2.2757537936463637,-12.406897236207215,-0.319,False,False,0.0,False,True,0.0,0.0,-0.008651008652398677,-0.0,1.0710178931907908
2022-05-17 00:00:00-04:00,269.6549072265625,120.04979705810547,-2.270206951939744,-2.8829766337039473,0.233,False,True,0.0,False,False,0.0,0.0,0.017565561104957716,0.0,1.0710178931907908
2022-05-18 00:00:00-04:00,234.6728057861328,117.22779083251953,-2.2455304052825507,-28.56576287239284,-1.171,False,False,0.0,False,True,0.0,0.0,-0.05158103943163376,-0.0,1.0710178931907908
2022-05-19 00:00:00-04:00,236.6575927734375,118.56116485595703,-2.2202541821250468,-26.578329335618207,-1.022,False,False,0.0,False,False,0.0,0.0,0.003975713782247815,0.0,1.0710178931907908
2022-05-20 00:00:00-04:00,241.33177185058594,118.98127746582031,-2.1997037268343074,-20.391787614485793,-0.715,False,False,0.0,False,False,0.0,0.0,0.012297934910962064,0.0,1.0710178931907908
2022-05-23 00:00:00-04:00,248.1595001220703,124.3056640625,-2.177968943541845,-22.574375712400297,-0.868,False,False,0.0,False,False,0.0,0.0,-0.004206236192341186,-0.0,1.0710178931907908
2022-05-24 00:00:00-04:00,244.60670471191406,124.00425720214844,-2.156050196976734,-22.75269845473167,-0.896,False,False,0.0,False,False,0.0,0.0,-0.0003483096626655479,-0.0,1.0710178931907908
2022-05-25 00:00:00-04:00,249.4496307373047,129.45651245117188,-2.1313058187219824,-26.461787521332724,-1.126,False,False,0.0,False,False,0.0,0.0,-0.007060076253635052,-0.0,1.0710178931907908
2022-05-26 00:00:00-04:00,258.97662353515625,133.7306365966797,-2.10902053105839,-23.064034678749692,-0.951,False,False,0.0,False,False,0.0,0.0,0.006280303711553149,0.0,1.0710178931907908
2022-05-27 00:00:00-04:00,262.13250732421875,139.4203338623047,-2.0831921680696692,-28.30684024739287,-1.325,False,False,0.0,False,False,0.0,0.0,-0.00948800689392973,-0.0,1.0710178931907908
2022-05-31 00:00:00-04:00,256.5687255859375,138.83584594726562,-2.0567907604279823,-28.987559574601164,-1.344,False,False,0.0,False,False,0.0,0.0,-0.00125565010599858,-0.0,1.0710178931907908
2022-06-01 00:00:00-04:00,255.7541046142578,139.63038635253906,-2.031415937947855,-27.893287644106692,-1.277,False,False,0.0,False,False,0.0,0.0,0.002028677964074838,0.0,1.0710178931907908
2022-06-02 00:00:00-04:00,265.74896240234375,140.55279541015625,-2.0141909268325877,-17.351202853749953,-0.65,False,False,0.0,False,False,0.0,0.0,0.019207618740932648,0.0,1.0710178931907908
2022-06-03 00:00:00-04:00,266.454345703125,141.2468719482422,-1.9989983251856565,-15.897914759124035,-0.564,False,False,0.0,False,False,0.0,0.0,0.002648087829664342,0.0,1.0710178931907908
2022-06-06 00:00:00-04:00,267.3087463378906,142.29714965820312,-1.9847101818581026,-15.10985543813132,-0.521,False,False,0.0,False,False,0.0,0.0,0.0014335457817343604,0.0,1.0710178931907908
2022-06-07 00:00:00-04:00,265.31182861328125,146.48907470703125,-1.9652352984087977,-22.573671832219986,-0.929,False,False,0.0,False,False,0.0,0.0,-0.013492141053514676,-0.0,1.0710178931907908
2022-06-08 00:00:00-04:00,252.2369842529297,146.40687561035156,-1.93898693975704,-31.644035446175508,-1.388,False,False,0.0,False,False,0.0,0.0,-0.01691859543438691,-0.0,1.0710178931907908
2022-06-09 00:00:00-04:00,250.6373748779297,144.14195251464844,-1.916628062508444,-25.62913629640508,-0.982,False,False,0.0,False,False,0.0,0.0,0.011415552834191475,0.0,1.0710178931907908
2022-06-10 00:00:00-04:00,245.5802764892578,142.00489807128906,-1.89615248216037,-23.682663467547286,-0.819,False,False,0.0,False,False,0.0,0.0,0.0037807098679364915,0.0,1.0710178931907908
2022-06-13 00:00:00-04:00,238.14869689941406,134.9818115234375,-1.8814720035130263,-15.815802465405596,-0.316,False,False,0.0,False,False,0.0,0.0,0.015985876952419056,0.0,1.0710178931907908
2022-06-14 00:00:00-04:00,237.92022705078125,136.6531219482422,-1.8663876961736718,-17.127478397138304,-0.35,False,False,0.0,False,False,0.0,0.0,-0.0026607733389152344,-0.0,1.0710178931907908
2022-06-15 00:00:00-04:00,240.68222045898438,134.03201293945312,-1.8574831423330793,-8.279984109018955,0.272,False,True,0.0,False,False,0.0,0.0,0.018069222962421562,0.0,1.0710178931907908
2022-06-16 00:00:00-04:00,233.42945861816406,122.08639526367188,-1.8594268336376716,6.418739242797443,1.404,False,False,0.0,False,False,0.0,0.0,0.03192319883088682,0.0,1.0710178931907908
2022-06-17 00:00:00-04:00,230.59793090820312,111.6842269897461,-1.8729415320750198,21.4199037014138,2.45,False,False,0.0,True,False,-1.0,-1.0,0.034110924396403355,0.0,1.0710178931907908
2022-06-21 00:00:00-04:00,236.80747985839844,120.80783081054688,-1.8793953816909086,9.761800560959983,1.655,False,False,0.0,False,False,-1.0,-1.0,-0.025133176114765107,0.025133176114765107,1.096151069305556
2022-06-22 00:00:00-04:00,234.17462158203125,115.16378784179688,-1.8900765978868694,16.506241258242596,1.995,False,False,0.0,False,False,-1.0,-1.0,0.014926513565188277,-0.014926513565188277,1.0812245557403677
2022-06-23 00:00:00-04:00,246.0174560546875,108.89873504638672,-1.9163709161383045,37.32708740754089,2.89,False,False,0.0,False,False,-1.0,-1.0,0.0457895048605138,-0.0457895048605138,1.035435050879854
2022-06-24 00:00:00-04:00,256.0521240234375,109.31884002685547,-1.9487286009724183,43.01937383797585,2.757,False,False,0.0,False,False,-1.0,-1.0,0.012134875250528749,-0.012134875250528749,1.0233001756293252
2022-06-27 00:00:00-04:00,258.3769836425781,113.60208892822266,-1.9753742123379732,33.97034670604191,2.061,False,False,0.0,False,False,-1.0,-1.0,-0.018743442706443403,0.018743442706443403,1.0420436183357686
2022-06-28 00:00:00-04:00,249.097412109375,118.54290771484375,-1.9864297858422966,13.620249324254814,1.046,False,False,0.0,False,False,-1.0,-1.0,-0.04199580092747923,0.04199580092747923,1.0840394192632479
2022-06-29 00:00:00-04:00,253.6378173828125,111.70248413085938,-2.007740422802769,29.368224665801307,1.703,False,False,0.0,True,False,-1.0,-1.0,0.0329519379878565,-0.0329519379878565,1.0510874812753912
2022-06-30 00:00:00-04:00,254.6214141845703,110.6430892944336,-2.030724610658896,29.935769755034187,1.634,False,False,0.0,False,False,-1.0,-1.0,0.001184094995124648,-0.001184094995124648,1.0499033862802667
2022-07-01 00:00:00-04:00,259.3207702636719,110.69788360595703,-2.055485088609092,31.782921171042318,1.61,False,False,0.0,False,False,-1.0,-1.0,0.0037940201581525587,-0.0037940201581525587,1.0461093661221141
2022-07-05 00:00:00-04:00,257.34368896484375,104.24103546142578,-2.0867669697437075,39.81693927205791,1.796,False,False,0.0,False,False,-1.0,-1.0,0.01691833697571545,-0.01691833697571545,1.0291910291463986
2022-07-06 00:00:00-04:00,262.4802551269531,100.7157974243164,-2.125742799443824,48.384373961969715,1.948,False,False,0.0,False,False,-1.0,-1.0,0.017977053481048926,-0.017977053481048926,1.0112139756653498
2022-07-07 00:00:00-04:00,271.91876220703125,106.21371459960938,-2.1613769760104726,42.35088493488814,1.599,False,False,0.0,False,False,-1.0,-1.0,-0.012031205922749472,0.012031205922749472,1.0232451815880992
2022-07-08 00:00:00-04:00,271.25311279296875,106.24111938476562,-2.193630238505467,38.19938073787753,1.356,False,False,0.0,False,False,-1.0,-1.0,-0.008232099642156146,0.008232099642156146,1.0314772812302553
2022-07-11 00:00:00-04:00,267.7856750488281,104.46935272216797,-2.223566780425496,35.49109276326155,1.184,False,False,0.0,False,False,-1.0,-1.0,-0.005415706648872965,0.005415706648872965,1.0368929878791282
2022-07-12 00:00:00-04:00,261.1091613769531,100.83452606201172,-2.2522649722622856,34.00309033281559,1.065,False,False,0.0,False,False,-1.0,-1.0,-0.003047841057860608,0.003047841057860608,1.039940828936989
2022-07-13 00:00:00-04:00,247.70648193359375,100.9989013671875,-2.268654880078007,18.574831464406515,0.478,False,False,0.0,False,False,-1.0,-1.0,-0.032355337838998494,0.032355337838998494,1.0722961667759874
2022-07-14 00:00:00-04:00,249.27622985839844,97.4554214477539,-2.2898293121001463,26.119949204258262,0.704,False,False,0.0,False,False,-1.0,-1.0,0.015970784338415034,-0.015970784338415034,1.0563253824375725
2022-07-15 00:00:00-04:00,253.65769958496094,99.6746826171875,-2.3096293803800862,23.44612413224442,0.564,False,False,0.0,False,False,-1.0,-1.0,-0.005525924479924125,0.005525924479924125,1.0618513069174964
2022-07-18 00:00:00-04:00,259.80767822265625,102.76152801513672,-2.327127624370076,20.66848765615211,0.421,False,False,0.0,False,False,-1.0,-1.0,-0.0055669985119518916,0.0055669985119518916,1.0674183054294484
2022-07-19 00:00:00-04:00,268.8984069824219,106.43289947509766,-2.343441527233497,19.47913048860974,0.334,False,False,0.0,False,False,-1.0,-1.0,-0.0022946490259904534,0.0022946490259904534,1.069712954455439
2022-07-20 00:00:00-04:00,274.82977294921875,108.46949768066406,-2.3591801217215522,18.93069020787408,0.268,False,False,0.0,False,False,-1.0,-1.0,-0.0010333718901001769,0.0010333718901001769,1.070746326345539
2022-07-21 00:00:00-04:00,280.353759765625,105.9123306274414,-2.382409922962344,28.027172314740028,0.59,False,False,0.0,False,False,-1.0,-1.0,0.017076811927451585,-0.017076811927451585,1.0536695144180874
2022-07-22 00:00:00-04:00,277.1546325683594,103.59261322021484,-2.40649316787583,27.859716611508986,0.539,False,False,0.0,False,False,-1.0,-1.0,-0.00031808499731864217,0.00031808499731864217,1.053987599415406
2022-07-25 00:00:00-04:00,273.7667236328125,109.58369445800781,-2.415105606371011,9.110528780429945,-0.303,False,False,0.0,False,True,0.0,0.0,-0.03482241781948698,0.03482241781948698,1.0888100172348931
2022-07-26 00:00:00-04:00,271.3325500488281,108.02198791503906,-2.4221973610532297,9.681975985296617,-0.318,False,False,0.0,False,False,0.0,0.0,0.0010721675396728016,0.0,1.0888100172348931
