Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,16.00581932067871,19.8696346282959,-0.7198337564867742,1.702985586172785,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,16.28328514099121,20.276620864868164,-0.7383556995939172,1.3119265569108585,,False,False,,False,False,,,-0.012512029658755327,,
2004-01-22 00:00:00-05:00,16.013750076293945,20.362306594848633,-0.743517707181659,0.8740145639621151,,False,False,,False,False,,,-0.014056597028379587,,
2004-01-23 00:00:00-05:00,15.902752876281738,20.358022689819336,-0.7453209449991545,0.7294921667913616,,False,False,,False,False,,,-0.004650609280107979,,
2004-01-26 00:00:00-05:00,16.160400390625,20.182371139526367,-0.7475273129058806,1.0735267246256601,,False,False,,False,False,,,0.01101006626084761,,
2004-01-27 00:00:00-05:00,16.124731063842773,20.19950294494629,-0.7495095938163918,0.9850098162830694,,False,False,,False,False,,,-0.0028312316960149558,,
2004-01-28 00:00:00-05:00,15.81951904296875,20.507965087890625,-0.7497463806260383,0.44374644431760046,,False,False,,False,False,,,-0.017350803389936262,,
2004-01-29 00:00:00-05:00,16.60831642150879,20.649333953857422,-0.7508390277074481,1.1039905927880866,,False,False,,False,False,,,0.020560256092466752,,
2004-01-30 00:00:00-05:00,16.23968505859375,20.687894821166992,-0.751365674053016,0.6955110215497129,,False,False,,False,False,,,-0.012851792792349624,,
2004-02-02 00:00:00-05:00,16.1009464263916,20.54652214050293,-0.7514848944543174,0.6605454042324617,,False,False,,False,False,,,-0.001108564476336531,,
2004-02-03 00:00:00-05:00,16.03752899169922,20.379436492919922,-0.7515059942210328,0.722260308423035,,False,False,,False,False,,,0.0019684018259025033,,
2004-02-04 00:00:00-05:00,16.410125732421875,19.839643478393555,-0.7530444403387253,1.4699925127151587,,False,False,,False,False,,,0.023850909985588968,,
2004-02-05 00:00:00-05:00,16.2436466217041,19.75823974609375,-0.7551491855839678,1.3232279688686237,,False,False,,False,False,,,-0.004709415878628605,,
2004-02-06 00:00:00-05:00,16.4378662109375,19.826793670654297,-0.7577495006104668,1.4141232082924429,,False,False,,False,False,,,0.0028890842425370288,,
2004-02-09 00:00:00-05:00,16.53300666809082,19.963878631591797,-0.7605005116683701,1.3504667538800188,,False,False,,False,False,,,-0.002007105702789514,,
2004-02-10 00:00:00-05:00,16.548856735229492,20.049560546875,-0.7631275476435402,1.2484847637620966,,False,False,,False,False,,,-0.003202023856121784,,
2004-02-11 00:00:00-05:00,16.52903938293457,20.09668731689453,-0.7654708456295495,1.1456111481186717,,False,False,,False,False,,,-0.003223618332359988,,
2004-02-12 00:00:00-05:00,16.51714515686035,19.921045303344727,-0.767774062576746,1.2222832735359663,,False,False,,False,False,,,0.0024101630972369285,,
2004-02-13 00:00:00-05:00,16.418052673339844,19.852497100830078,-0.7698811977624865,1.133988426776492,,False,False,,False,False,,,-0.002785140405057342,,
2004-02-17 00:00:00-05:00,16.540931701660156,19.94245719909668,-0.7718900136957643,1.1475481411222272,,False,False,,False,False,,,0.00042461265364241276,,
2004-02-18 00:00:00-05:00,16.477506637573242,19.921045303344727,-0.7736834697731598,1.0649231857731856,,False,False,,False,False,,,-0.00259092887845352,,
2004-02-19 00:00:00-05:00,16.540931701660156,19.985307693481445,-0.7753096624381506,1.0461295401044826,,False,False,,False,False,,,-0.0005866463290320408,,
2004-02-20 00:00:00-05:00,16.192115783691406,19.81393814086914,-0.7764026593886129,0.8085215181591376,,False,False,,False,False,,,-0.007525025457066065,,
2004-02-23 00:00:00-05:00,16.30706214904785,19.835355758666992,-0.7773176902046117,0.8886892263340815,,False,False,,False,False,,,0.002526922262645346,,
2004-02-24 00:00:00-05:00,16.36652183532715,19.80107879638672,-0.7782456014603593,0.9564193578691995,,False,False,,False,False,,,0.0021314451424554637,,
2004-02-25 00:00:00-05:00,16.469575881958008,19.852497100830078,-0.7792572487561966,0.9993736102247919,,False,False,,False,False,,,0.00134485130575737,,
