Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-24 00:00:00-04:00,241.22999572753906,402.1332092285156,-0.5968778975614942,1.2055712635661848,,False,False,,False,False,,,,,
2022-03-25 00:00:00-04:00,238.08999633789062,404.9844970703125,-0.5917313119603064,-1.5520114371102522,,False,False,,False,False,,,-0.0057722377335741575,,
2022-03-28 00:00:00-04:00,244.22999572753906,414.7044982910156,-0.5901972485011447,-0.5274581048660423,,False,False,,False,False,,,0.002095254864242915,,
2022-03-29 00:00:00-04:00,246.25999450683594,422.8077392578125,-0.5877475305392179,-2.244210134812903,,False,False,,False,False,,,-0.0034698388300961978,,
2022-03-30 00:00:00-04:00,241.55999755859375,423.297607421875,-0.5837051964516502,-5.521015539105292,,False,False,,False,False,,,-0.006705956587416431,,
2022-03-31 00:00:00-04:00,239.4600067138672,416.8111267089844,-0.5817024622461513,-3.0000519843415816,,False,False,,False,False,,,0.005231082363437404,,
2022-04-01 00:00:00-04:00,237.92999267578125,415.33154296875,-0.5800102587635033,-2.96656303416853,,False,False,,False,False,,,6.993962696085442e-05,,
2022-04-04 00:00:00-04:00,243.0,420.56390380859375,-0.5794477396955505,-0.6948034594265664,,False,False,,False,False,,,0.004667729259885861,,
2022-04-05 00:00:00-04:00,239.72000122070312,422.699951171875,-0.577537817118926,-4.405205875378186,,False,False,,False,False,,,-0.007668573238245929,,
2022-04-06 00:00:00-04:00,230.13999938964844,422.4549560546875,-0.5730800399684449,-11.960503711039507,,False,False,,False,False,,,-0.015998834906829976,,
2022-04-07 00:00:00-04:00,233.25,425.48260498046875,-0.5697740211350013,-9.178934762717006,,False,False,,False,False,,,0.005847576474476491,,
2022-04-08 00:00:00-04:00,228.77000427246094,420.46588134765625,-0.566558427696186,-9.448484363758297,,False,False,,False,False,,,-0.0005772082291843571,,
2022-04-11 00:00:00-04:00,227.2100067138672,409.5799255371094,-0.5650546523349128,-4.225035713863633,,False,False,,False,False,,,0.011388869583724695,,
2022-04-12 00:00:00-04:00,225.97000122070312,407.3851013183594,-0.5637701007853506,-3.701538407998612,,False,False,,False,False,,,0.0011489235702458558,,
2022-04-13 00:00:00-04:00,228.66000366210938,410.9223327636719,-0.5628297675920182,-2.619317385638027,,False,False,,False,False,,,0.0023529647590870423,,
2022-04-14 00:00:00-04:00,224.6699981689453,405.3274841308594,-0.5617942847327448,-3.0406658608738155,,False,False,,False,False,,,-0.0009314024900796022,,
2022-04-18 00:00:00-04:00,219.5,404.84735107421875,-0.5596559682969239,-7.0752362778865745,,False,False,,False,False,,,-0.009044596267387028,,
2022-04-19 00:00:00-04:00,224.6199951171875,410.5107727050781,-0.5582256944149596,-4.537666040926382,,False,False,,False,False,,,0.0055921004524310015,,
2022-04-20 00:00:00-04:00,220.13999938964844,412.9603271484375,-0.555540692141555,-9.276266581397522,,False,False,,False,False,,,-0.01054061728328755,,
2022-04-21 00:00:00-04:00,212.4499969482422,410.4422302246094,-0.5516177633170365,-13.957228059112992,,False,False,,False,False,,,-0.010666251444733158,,
2022-04-22 00:00:00-04:00,206.1300048828125,399.7619934082031,-0.5479841546794595,-12.933233147957338,,False,False,,False,False,,,0.00240830476076915,,
2022-04-25 00:00:00-04:00,209.1300048828125,401.6922302246094,-0.5451798459942078,-9.86450332810989,,False,False,,False,False,,,0.007167844227540344,,
2022-04-26 00:00:00-04:00,201.89999389648438,391.5509948730469,-0.542251119698213,-10.418971492374567,,False,False,,False,False,,,-0.0013385871212203968,,
2022-04-27 00:00:00-04:00,206.72000122070312,392.9129943847656,-0.5405686528420875,-5.6764468380203255,,False,False,,False,False,,,0.011315529759110892,,
2022-04-28 00:00:00-04:00,215.4600067138672,402.4173889160156,-0.5399164431510954,-1.8117585718190128,,False,False,,False,False,,,0.008930909436909341,,
2022-04-29 00:00:00-04:00,206.6999969482422,389.2483825683594,-0.5389457801325197,-3.083776260383729,,False,False,,False,False,,,-0.00305418309118171,,
2022-05-02 00:00:00-04:00,208.41000366210938,383.56536865234375,-0.5391949498887171,1.5934939325615858,,False,False,,False,False,,,0.011264382312055152,,
2022-05-03 00:00:00-04:00,201.3000030517578,382.4385681152344,-0.5378850208926507,-4.407974149060436,,False,False,,False,False,,,-0.014745332703053398,,
2022-05-04 00:00:00-04:00,207.75999450683594,392.9424133300781,-0.5368705420498268,-3.19921193205019,,False,False,,False,False,,,0.002886808663849491,,
2022-05-05 00:00:00-04:00,195.82000732421875,378.9405822753906,-0.5348939850902545,-6.873030841486411,,False,False,,False,False,,,-0.009218817178041693,,
2022-05-06 00:00:00-04:00,189.4600067138672,376.197021484375,-0.5319051015540834,-10.641108203122997,,False,False,,False,False,,,-0.009672621707889944,,
2022-05-09 00:00:00-04:00,176.2100067138672,366.6828308105469,-0.5271830186537798,-17.098954921350128,,False,False,,False,False,,,-0.017476360542678298,,
2022-05-10 00:00:00-04:00,183.6699981689453,370.6022033691406,-0.5241473144478049,-10.58015145542899,,False,False,,False,False,,,0.017249155685359754,,
2022-05-11 00:00:00-04:00,173.13999938964844,363.4591979980469,-0.5197348492890007,-15.762412104567517,-1.993,False,False,,False,False,,,-0.014313960169713067,,
2022-05-12 00:00:00-04:00,171.9199981689453,359.7554626464844,-0.5158452006488862,-13.658130644463284,-1.47,False,False,,False,False,,,0.005886132824992673,,
2022-05-13 00:00:00-04:00,182.2899932861328,369.34344482421875,-0.5136270724935245,-7.414799023604246,-0.136,False,False,,False,False,,,0.016783384774757864,,
2022-05-16 00:00:00-04:00,176.05999755859375,371.0724182128906,-0.5098707984461589,-13.138992596959781,-1.273,False,False,,False,False,,,-0.015671602249074032,,
2022-05-17 00:00:00-04:00,173.33999633789062,374.5893249511719,-0.5053205110408334,-15.947672776876374,-1.728,True,False,1.0,False,False,,,-0.0077453554913153085,,
2022-05-18 00:00:00-04:00,162.9499969482422,351.9455871582031,-0.5014144872108655,-13.520619162815194,-1.158,False,False,1.0,False,False,,,0.0071505781342665635,,
2022-05-19 00:00:00-04:00,164.52000427246094,352.4760437011719,-0.4981620153814911,-11.070172031409356,-0.621,False,False,1.0,False,False,,,0.007204862633789587,,
2022-05-20 00:00:00-04:00,165.99000549316406,357.2110900878906,-0.4949678352162281,-10.817994482868187,-0.53,False,False,1.0,False,False,,,0.0007356447368939842,,
2022-05-23 00:00:00-04:00,165.7899932861328,363.75372314453125,-0.49118824818251944,-12.881560755098661,-0.905,False,False,1.0,False,False,,,-0.005990701395384874,,
2022-05-24 00:00:00-04:00,158.77000427246094,364.402099609375,-0.48588922926738704,-18.289051050155877,-1.875,True,False,1.0,False,False,,,-0.01610191298387709,,
2022-05-25 00:00:00-04:00,164.50999450683594,361.1700744628906,-0.48289418246508287,-9.896933331774733,-0.191,False,False,1.0,False,False,,,0.024761577735051367,,
2022-05-26 00:00:00-04:00,168.14999389648438,376.67193603515625,-0.47923474618902046,-12.364285765850667,-0.669,False,False,1.0,False,False,,,-0.007076585188644782,,
2022-05-27 00:00:00-04:00,158.7899932861328,389.91436767578125,-0.4719821332748134,-25.242621763982385,-2.768,True,False,1.0,False,False,,,-0.03756559714842483,,
2022-05-31 00:00:00-04:00,156.3000030517578,391.3092956542969,-0.4646370472996439,-25.51679266195805,-2.469,False,False,1.0,False,False,,,-0.000810876297707518,,
2022-06-01 00:00:00-04:00,156.55999755859375,383.91204833984375,-0.4589484212400843,-19.635830922024468,-1.427,False,False,1.0,False,False,,,0.017673504953871398,,
2022-06-02 00:00:00-04:00,169.44000244140625,391.2110900878906,-0.45621589483416647,-9.036715092090475,0.285,False,True,0.0,False,False,,,0.03046451987331497,,
2022-06-03 00:00:00-04:00,162.1300048828125,389.1087951660156,-0.4522180852359119,-13.832029415615722,-0.45,False,False,0.0,False,True,0.0,0.0,-0.014183458253374097,,
2022-06-06 00:00:00-04:00,158.86000061035156,390.4153747558594,-0.44764663274839234,-15.908127272310594,-0.749,False,False,0.0,False,False,0.0,0.0,-0.0062227902247707105,-0.0,1.0
2022-06-07 00:00:00-04:00,159.25,396.4864196777344,-0.44295354733256986,-16.375066065442468,-0.777,False,False,0.0,False,False,0.0,0.0,-0.001394367154945549,-0.0,1.0
2022-06-08 00:00:00-04:00,160.0399932861328,392.3211364746094,-0.43937608736089684,-12.336532647061489,-0.088,False,False,0.0,False,False,0.0,0.0,0.012149015421572266,0.0,1.0
