Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-13 00:00:00-05:00,5.149964332580566,316.6646423339844,-0.01615980551463948,0.032725299100507144,,False,False,,False,False,,,,,
2004-01-14 00:00:00-05:00,5.213903427124023,319.2184753417969,-0.016220250822210937,0.03609968999632063,,False,False,,False,False,,,0.00032471959058100175,,
2004-01-15 00:00:00-05:00,5.196463108062744,316.02618408203125,-0.016278444780326595,0.052048321346070736,,False,False,,False,False,,,0.0015422898821580476,,
2004-01-16 00:00:00-05:00,5.272026062011719,316.02618408203125,-0.016369370545986906,0.09887635253868066,,False,False,,False,False,,,0.0044832209832648354,,
2004-01-20 00:00:00-05:00,5.324341773986816,314.6854553222656,-0.01647543280435605,0.1397627003166413,,False,False,,False,False,,,0.003890632384682621,,
2004-01-21 00:00:00-05:00,5.388280868530273,321.5167541503906,-0.01652039116028781,0.07669832537973154,,False,False,,False,False,,,-0.005893942054256851,,
2004-01-22 00:00:00-05:00,5.324341773986816,323.62359619140625,-0.016502072942141437,-0.016118416161895688,,False,False,,False,False,,,-0.008703090957877978,,
2004-01-23 00:00:00-05:00,5.376654624938965,321.2613220214844,-0.016528719003380522,0.06661650659130647,,False,False,,False,False,,,0.007741864086545971,,
2004-01-26 00:00:00-05:00,5.347590446472168,325.15582275390625,-0.01651106702819997,-0.021079137627087796,,False,False,,False,False,,,-0.00818341883905537,,
2004-01-27 00:00:00-05:00,5.28946590423584,319.66522216796875,-0.016508850764057812,0.01216045700545898,,False,False,,False,False,,,0.0031456717976522247,,
2004-01-28 00:00:00-05:00,5.196463108062744,314.30230712890625,-0.016505603518736735,0.008713841568795289,,False,False,,False,False,,,-0.00033190918216470213,,
2004-01-29 00:00:00-05:00,5.091837406158447,318.48614501953125,-0.016439843145433203,-0.14402486195633823,,False,False,,False,False,,,-0.014789227837987246,,
2004-01-30 00:00:00-05:00,5.103462219238281,318.48614501953125,-0.01638655170266303,-0.11542746270610404,,False,False,,False,False,,,0.0027704344440105445,,
2004-02-02 00:00:00-05:00,4.987210273742676,316.876953125,-0.01631010857719189,-0.18108723733581833,,False,False,,False,False,,,-0.006465434916789884,,
2004-02-03 00:00:00-05:00,5.045337200164795,314.6242370605469,-0.016274589300134663,-0.07504304186381283,,False,False,,False,False,,,0.010431550559517116,,
2004-02-04 00:00:00-05:00,4.85933256149292,312.6287841796875,-0.01619387704399206,-0.20333952992566928,,False,False,,False,False,,,-0.012930500695160345,,
2004-02-05 00:00:00-05:00,4.946521759033203,309.66802978515625,-0.01616517482592546,-0.05931608044374048,,False,False,,False,False,,,0.014471286739226033,,
2004-02-06 00:00:00-05:00,5.086025714874268,317.39202880859375,-0.01614529644488159,-0.038362679482876416,,False,False,,False,False,,,0.0020521597593108135,,
2004-02-09 00:00:00-05:00,5.149964332580566,316.362060546875,-0.01615312259972043,0.039729182666717655,,False,False,,False,False,,,0.0076111446256801945,,
2004-02-10 00:00:00-05:00,5.2778401374816895,314.8816833496094,-0.01620791219684112,0.17426546135769172,,False,False,,False,False,,,0.012959339464468114,,
2004-02-11 00:00:00-05:00,5.2778401374816895,320.0311279296875,-0.016231952736164523,0.08310999482558046,,False,False,,False,False,,,-0.008704211487126141,,
2004-02-12 00:00:00-05:00,5.21971321105957,318.6792907714844,-0.016241815000701366,0.0437831257944028,,False,False,,False,False,,,-0.003783014471560526,,
2004-02-13 00:00:00-05:00,5.173212051391602,318.5506286621094,-0.016236875781014588,0.0009450638408265988,,False,False,,False,False,,,-0.004140751896777857,,
2004-02-17 00:00:00-05:00,5.260400772094727,321.1896667480469,-0.016245605279902268,0.04248022612260627,,False,False,,False,False,,,0.003963913781701297,,
2004-02-18 00:00:00-05:00,5.260400772094727,319.0011291503906,-0.016264410077057565,0.07203559254837177,,False,False,,False,False,,,0.00282859876109327,,
2004-02-19 00:00:00-05:00,5.196463108062744,316.1690368652344,-0.01627616145714726,0.05044481629344588,,False,False,,False,False,,,-0.002087581830727442,,
2004-02-20 00:00:00-05:00,5.1674017906188965,314.6885986328125,-0.01628516016090874,0.04264756107161727,,False,False,,False,False,,,-0.0007575920153708204,,
2004-02-23 00:00:00-05:00,5.097648620605469,317.45635986328125,-0.016258894710088078,-0.06384090945945164,,False,False,,False,False,,,-0.010379865147259994,,
2004-02-24 00:00:00-05:00,5.115087509155273,318.228759765625,-0.016236016416494702,-0.051679858600162554,,False,False,,False,False,,,0.001182768187732193,,
2004-02-25 00:00:00-05:00,5.242963790893555,320.8034362792969,-0.016241038251811165,0.0327829109690283,,False,False,,False,False,,,0.00808013016456039,,
2004-02-26 00:00:00-05:00,5.272026062011719,321.8330993652344,-0.016249717531985692,0.04232910488317643,,False,False,,False,False,,,0.000909012158933291,,
2004-02-27 00:00:00-05:00,5.347590446472168,323.5068359375,-0.016271916157043362,0.08351433586678603,,False,False,,False,False,,,0.003881127508302711,,
2004-03-01 00:00:00-05:00,5.428966522216797,324.79412841796875,-0.016309987461042584,0.13157836029947134,,False,False,,False,False,,,0.004480928129644937,,
2004-03-02 00:00:00-05:00,5.487091541290283,320.3529052734375,-0.016383092784134946,0.2387201705283637,2.325,False,False,,False,False,,,0.009980176086175963,,
2004-03-03 00:00:00-05:00,5.417343616485596,320.6747131347656,-0.016427751376546743,0.149379156362218,1.309,False,False,,False,False,,,-0.008361107936767927,,
2004-03-04 00:00:00-05:00,5.527783393859863,317.8426208496094,-0.016513850337407578,0.27897792230003304,2.339,False,False,,True,False,-1.0,,0.012025954367961113,,
2004-03-05 00:00:00-05:00,5.3069024085998535,321.8330993652344,-0.01650829441230773,-0.006013147346923375,-0.313,False,False,,False,True,0.0,,-0.026835777279645954,,
2004-03-08 00:00:00-05:00,5.3417792320251465,321.4471435546875,-0.016513792209305777,0.03346789708815212,0.075,False,False,,False,False,0.0,,0.003707108797511115,,
2004-03-09 00:00:00-05:00,5.260400772094727,320.8034362792969,-0.016498223479484556,-0.03228601262769626,-0.505,False,False,,False,True,0.0,,-0.006230774582493846,,
2004-03-10 00:00:00-05:00,5.2313408851623535,316.748291015625,-0.016494846232969956,0.006626530303599942,-0.113,False,False,,False,False,0.0,,0.00372153188157962,,
2004-03-11 00:00:00-05:00,5.161589622497559,312.9507141113281,-0.016489899451407258,0.001063813555659543,-0.172,False,False,,False,False,0.0,,-0.000538912472437315,,
2004-03-12 00:00:00-05:00,5.2778401374816895,317.39202880859375,-0.016498010479102144,0.041503120214020583,0.225,False,True,0.0,False,False,0.0,0.0,0.003846169420884658,,
2004-03-15 00:00:00-05:00,5.208090782165527,316.1690368652344,-0.016491030683047803,-0.005862505808724272,-0.237,False,False,0.0,False,True,0.0,0.0,-0.004544753956515326,-0.0,1.0
2004-03-16 00:00:00-05:00,5.173212051391602,321.7689208984375,-0.01644711728691774,-0.11895912990995683,-1.258,False,False,0.0,False,False,0.0,0.0,-0.010806735079507288,-0.0,1.0
2004-03-17 00:00:00-05:00,5.242963790893555,327.11138916015625,-0.016401519529639832,-0.1221600467843631,-1.223,False,False,0.0,False,False,0.0,0.0,-0.0003017430649597034,-0.0,1.0
2004-03-18 00:00:00-05:00,5.248776435852051,330.072265625,-0.016347922191426695,-0.14721928013337315,-1.45,False,False,0.0,False,False,0.0,0.0,-0.0023541352498263096,-0.0,1.0
2004-03-19 00:00:00-05:00,5.155776500701904,324.02178955078125,-0.01630113170302823,-0.12614536541627697,-1.25,False,False,0.0,False,False,0.0,0.0,0.0020190193255715336,0.0,1.0
2004-03-22 00:00:00-05:00,5.12671422958374,319.322998046875,-0.016272716133600876,-0.06953827256344347,-0.793,False,False,0.0,False,False,0.0,0.0,0.0054836070215002804,0.0,1.0
2004-03-23 00:00:00-05:00,5.115087509155273,320.5459289550781,-0.016238071273211505,-0.08996013155507665,-0.98,False,False,0.0,False,False,0.0,0.0,-0.0019788363907132637,-0.0,1.0
2004-03-24 00:00:00-05:00,5.115087509155273,320.48150634765625,-0.016206863780766658,-0.07891260847609605,-0.962,False,False,0.0,False,False,0.0,0.0,0.001071629564024196,0.0,1.0
2004-03-25 00:00:00-05:00,5.161589622497559,323.5068359375,-0.016177918649177305,-0.07207765175206582,-0.887,False,False,0.0,False,False,0.0,0.0,0.0006575072450752976,0.0,1.0
2004-03-26 00:00:00-05:00,5.091837406158447,322.2195739746094,-0.016137512964320425,-0.10798514621461575,-1.203,False,False,0.0,False,False,0.0,0.0,-0.003488989590331691,-0.0,1.0
2004-03-29 00:00:00-05:00,5.173212051391602,330.3297424316406,-0.016086436431104332,-0.14061635153805252,-1.425,False,False,0.0,False,False,0.0,0.0,-0.003111574277373066,-0.0,1.0
2004-03-30 00:00:00-05:00,5.225525856018066,334.3204345703125,-0.016036809149983667,-0.13590714812563665,-1.31,False,False,0.0,False,False,0.0,0.0,0.00044481172304696365,0.0,1.0
2004-03-31 00:00:00-05:00,5.202277183532715,332.7756042480469,-0.01599257225726351,-0.11966071285870061,-1.087,False,False,0.0,False,False,0.0,0.0,0.0015437194264423144,0.0,1.0
2004-04-01 00:00:00-05:00,5.335966110229492,336.5731201171875,-0.015973777169622935,-0.04037791180719541,-0.307,False,False,0.0,False,False,0.0,0.0,0.0074010927682816256,0.0,1.0
2004-04-02 00:00:00-05:00,5.330154895782471,333.4193115234375,-0.015970035478120342,0.005436661662715281,0.13,False,False,0.0,False,False,0.0,0.0,0.004299870389008668,0.0,1.0
2004-04-05 00:00:00-04:00,5.388280868530273,336.1871337890625,-0.015970887761501493,0.019073887924269783,0.267,False,True,0.0,False,False,0.0,0.0,0.0012676961808187812,0.0,1.0
2004-04-06 00:00:00-04:00,5.411530494689941,336.2514343261719,-0.015978065638679453,0.03888300592625438,0.469,False,False,0.0,False,False,0.0,0.0,0.001836868608101434,0.0,1.0
2004-04-07 00:00:00-04:00,5.417343616485596,332.84002685546875,-0.016001818512718854,0.09129791297591527,0.954,False,False,0.0,False,False,0.0,0.0,0.004878805513648084,0.0,1.0
2004-04-08 00:00:00-04:00,5.347590446472168,331.6814270019531,-0.01600900470606746,0.03770092068272923,0.444,False,False,0.0,False,False,0.0,0.0,-0.005029049309281724,-0.0,1.0
2004-04-12 00:00:00-04:00,5.3417792320251465,335.0927734375,-0.015998082760446054,-0.01906268985537718,-0.112,False,False,0.0,False,False,0.0,0.0,-0.005303711092996304,-0.0,1.0
2004-04-13 00:00:00-04:00,5.190650939941406,329.55731201171875,-0.015970150456600506,-0.07242891695857967,-0.616,False,False,0.0,False,True,0.0,0.0,-0.005104993436345918,-0.0,1.0
2004-04-14 00:00:00-04:00,5.115087509155273,327.9481506347656,-0.015930390811685412,-0.10925469642602081,-0.919,False,False,0.0,False,False,0.0,0.0,-0.0035616838146260766,-0.0,1.0
2004-04-15 00:00:00-04:00,5.097648620605469,321.3183898925781,-0.01591915243127501,-0.017467807066338104,-0.033,False,False,0.0,False,False,0.0,0.0,0.008987467049892197,0.0,1.0
2004-04-16 00:00:00-04:00,5.132525444030762,322.4770202636719,-0.015914068600268592,0.0006040215444826913,0.164,False,False,0.0,False,False,0.0,0.0,0.0017606237185338928,0.0,1.0
2004-04-19 00:00:00-04:00,5.1674017906188965,321.7046203613281,-0.015923009594395472,0.044896034044115574,0.631,False,True,0.0,False,False,0.0,0.0,0.004304413066540375,0.0,1.0
2004-04-20 00:00:00-04:00,4.958146572113037,316.748291015625,-0.01589406442113198,-0.07627117057276678,-0.53,False,False,0.0,False,True,0.0,0.0,-0.012125736777839449,-0.0,1.0
2004-04-21 00:00:00-04:00,5.086025714874268,316.2976989746094,-0.01590582199654554,0.05505081706718595,0.996,False,True,0.0,False,False,0.0,0.0,0.012980328129598477,0.0,1.0
2004-04-22 00:00:00-04:00,5.173212051391602,319.6448059082031,-0.015926961684620756,0.08224147500361223,1.699,False,False,0.0,True,False,-1.0,-1.0,0.0026490816582740717,0.0,1.0
2004-04-23 00:00:00-04:00,5.144150257110596,316.55523681640625,-0.015952165112933066,0.09440885205165461,1.746,False,False,0.0,False,False,-1.0,-1.0,0.0011935948949895778,-0.0011935948949895778,0.9988064051050104
2004-04-26 00:00:00-04:00,5.109274387359619,315.3323059082031,-0.015970752903984992,0.07318004705590031,1.414,False,False,0.0,False,False,-1.0,-1.0,-0.0020924626364608907,0.0020924626364608907,1.0008988677414714
2004-04-27 00:00:00-04:00,5.033711910247803,315.1391296386719,-0.01596658600699161,0.0020158927034694685,0.448,False,False,0.0,False,False,-1.0,-1.0,-0.007070170912391507,0.007070170912391507,1.007969038653863
2004-04-28 00:00:00-04:00,4.99883508682251,311.7276916503906,-0.015968097359257336,0.021136956972521936,0.695,False,False,0.0,False,False,-1.0,-1.0,0.0019166040801726488,-0.0019166040801726488,1.00605243457369
2004-04-29 00:00:00-04:00,4.85933256149292,312.6363220214844,-0.015924721309112332,-0.11931373780511745,-1.104,False,False,0.0,False,True,0.0,0.0,-0.014276376963707703,0.014276376963707703,1.0203288115373979
2004-04-30 00:00:00-04:00,4.830270767211914,312.1171875,-0.015878366661926966,-0.1256403774024939,-1.118,False,False,0.0,False,False,0.0,0.0,-0.000646487021637201,-0.0,1.0203288115373979
2004-05-03 00:00:00-04:00,5.010461330413818,315.1676025390625,-0.015874639000719688,0.007289415383895381,0.604,False,True,0.0,False,False,0.0,0.0,0.013274881307129264,0.0,1.0203288115373979
2004-05-04 00:00:00-04:00,4.963960647583008,316.98480224609375,-0.015849941153003803,-0.060229814414126004,-0.299,False,False,0.0,False,True,0.0,0.0,-0.006759932750042225,-0.0,1.0203288115373979
2004-05-05 00:00:00-04:00,4.963960647583008,315.6219482421875,-0.015833476471715825,-0.033432043866778116,0.02,False,False,0.0,False,False,0.0,0.0,0.0026901736777414464,0.0,1.0203288115373979
2004-05-06 00:00:00-04:00,4.975584506988525,308.3527526855469,-0.01585584180152955,0.08639204134032763,1.535,False,True,0.0,True,False,-1.0,-1.0,0.0121466593253429,0.0,1.0203288115373979
2004-05-07 00:00:00-04:00,4.621015548706055,303.2254943847656,-0.015796353168464797,-0.16884145027804198,-1.821,True,False,1.0,False,True,0.0,1.0,-0.02712112934533529,0.02712112934533529,1.0474499408827331
2004-05-10 00:00:00-04:00,4.591953754425049,294.72332763671875,-0.0157716431748184,-0.05631740435637411,-0.358,False,False,1.0,False,False,0.0,1.0,0.01217763062897358,0.01217763062897358,1.0596275715117067
2004-05-11 00:00:00-04:00,4.6965813636779785,296.54058837890625,-0.015772245789622222,0.01947031716667791,0.594,False,True,0.0,False,False,0.0,0.0,0.00808515131568326,0.00808515131568326,1.06771272282739
2004-05-12 00:00:00-04:00,4.731455326080322,300.564453125,-0.015764687658286862,-0.006849398619105607,0.222,False,False,0.0,False,False,0.0,0.0,-0.002779343472764795,-0.0,1.06771272282739
2004-05-13 00:00:00-04:00,4.667516231536865,298.2928771972656,-0.015749183249662107,-0.03035295351182654,-0.106,False,False,0.0,False,False,0.0,0.0,-0.002509619609578213,-0.0,1.06771272282739
