Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,144.20889282226562,44.0576171875,-3.1192904656277642,6.78038759101895,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,142.13711547851562,44.0576171875,-3.135507755486163,3.994115098868889,,False,False,,False,False,,,-0.009941028044815257,,
2022-01-24 00:00:00-05:00,146.15174865722656,41.903690338134766,-3.1907702185073035,12.446701480753916,,False,False,,False,False,,,0.030203255764093905,,
2022-01-25 00:00:00-05:00,137.08169555664062,41.02058410644531,-3.217751376257669,5.08765459323277,,False,False,,False,False,,,-0.02734935146028238,,
2022-01-26 00:00:00-05:00,142.11732482910156,42.31489562988281,-3.235088830971006,5.224878593163851,,False,False,,False,False,,,0.000491825069090834,,
2022-01-27 00:00:00-05:00,110.2680435180664,44.80170822143555,-3.149709198742547,-30.84430898636873,,False,False,,False,False,,,-0.1434844886484464,,
2022-01-28 00:00:00-05:00,111.1403579711914,45.77096939086914,-3.040020691231382,-28.00433603476904,,False,False,,False,False,,,0.011346953919800803,,
2022-01-31 00:00:00-05:00,116.40396881103516,46.99479675292969,-2.9415380758246648,-21.83301520334885,,False,False,,False,False,,,0.024235382262535056,,
2022-02-01 00:00:00-05:00,115.8587646484375,48.73751449584961,-2.84989634420131,-23.03809973874266,,False,False,,False,False,,,-0.004730354889333277,,
2022-02-02 00:00:00-05:00,116.19580078125,51.89987564086914,-2.757545756415125,-26.920481050701426,,False,False,,False,False,,,-0.014971848873505276,,
2022-02-03 00:00:00-05:00,110.88262939453125,52.497100830078125,-2.6653857502888636,-29.042395089436667,,False,False,,False,False,,,-0.00846032410064797,,
2022-02-04 00:00:00-05:00,113.01383972167969,49.08998107910156,-2.6013120742029616,-14.68452078178214,,False,False,,False,False,,,0.05964747235173541,,
2022-02-07 00:00:00-05:00,113.23191833496094,45.10520935058594,-2.5685115272633094,-2.6213318216438495,,False,False,,False,False,,,0.05265809672258387,,
2022-02-08 00:00:00-05:00,115.37305450439453,44.54715347290039,-2.5539894125260676,1.6000961764330839,,False,False,,False,False,,,0.018422437056172324,,
2022-02-09 00:00:00-05:00,120.30953979492188,46.319244384765625,-2.5473395889546278,2.3186948431440584,,False,False,,False,False,,,0.0030155161833868025,,
2022-02-10 00:00:00-05:00,116.30482482910156,46.06468963623047,-2.5391367676654033,-0.6597223173466773,,False,False,,False,False,,,-0.012768144978771235,,
2022-02-11 00:00:00-05:00,112.10186767578125,47.08291244506836,-2.5215637483039,-6.620697510269679,,False,False,,False,False,,,-0.025824714996662185,,
2022-02-14 00:00:00-05:00,111.32870483398438,47.10249328613281,-2.5009982614561865,-6.474548984885487,,False,False,,False,False,,,0.0006378356220731888,,
2022-02-15 00:00:00-05:00,117.0680923461914,46.99479675292969,-2.4890828747566234,0.09414854580595033,,False,False,,False,False,,,0.028066315089557523,,
2022-02-16 00:00:00-05:00,118.06929016113281,46.21155548095703,-2.484899475830659,3.238220169183279,,False,False,,False,False,,,0.013499642599568209,,
2022-02-17 00:00:00-05:00,115.09274291992188,44.341548919677734,-2.4858423119721413,4.866644437004368,,False,False,,False,False,,,0.007227199721436913,,
2022-02-18 00:00:00-05:00,113.93190002441406,44.45903778076172,-2.486522788597913,3.38348942341446,,False,False,,False,False,,,-0.006607060590114839,,
2022-02-22 00:00:00-05:00,112.91986083984375,42.628196716308594,-2.4917936010414716,6.699193038208918,,False,False,,False,False,,,0.015130490171533095,,
2022-02-23 00:00:00-05:00,110.64776611328125,42.1876220703125,-2.4967823842300123,5.314454495571724,,False,False,,False,False,,,-0.006411388243751228,,
2022-02-24 00:00:00-05:00,116.47187805175781,43.5343132019043,-2.5046772620058415,7.432473657907394,,False,False,,False,False,,,0.009392076260514913,,
2022-02-25 00:00:00-05:00,119.10114288330078,43.13158416748047,-2.5179593599652708,10.497566818663458,,False,False,,False,False,,,0.013460824065999527,,
2022-02-28 00:00:00-05:00,116.99773406982422,45.164886474609375,-2.522749555465776,3.0580367933411736,,False,False,,False,False,,,-0.03221448329944475,,
2022-03-01 00:00:00-05:00,113.66400909423828,46.942806243896484,-2.5139341557427275,-4.347114888706059,,False,False,,False,False,,,-0.0319635153919614,,
2022-03-02 00:00:00-05:00,116.38258361816406,48.583194732666016,-2.499165931758457,-5.034881513701762,,False,False,,False,False,,,-0.002892205567706456,,
2022-03-03 00:00:00-05:00,113.27704620361328,48.64213180541992,-2.479119742182314,-7.312623057037499,,False,False,,False,False,,,-0.009739485752874422,,
2022-03-04 00:00:00-05:00,110.87598419189453,50.09589767456055,-2.4508217560634655,-11.900131718447625,,False,False,,False,False,,,-0.01963392864606318,,
2022-03-07 00:00:00-05:00,105.58766174316406,50.734378814697266,-2.412872430222953,-16.827922163306425,,False,False,,False,False,,,-0.021612808321295484,,
2022-03-08 00:00:00-05:00,106.70883178710938,51.392494201660156,-2.373851158963915,-15.289300135547876,,False,False,,False,False,,,0.006727482201683589,,
2022-03-09 00:00:00-05:00,110.87598419189453,50.420047760009766,-2.3456305622004017,-7.390820781588275,-0.177,False,False,,False,False,,,0.03446968321686569,,
2022-03-10 00:00:00-05:00,109.09998321533203,50.410221099853516,-2.3206382598612016,-7.883904557050457,-0.184,False,False,,False,False,,,-0.0021809772333957265,,
2022-03-11 00:00:00-05:00,106.04407501220703,48.445682525634766,-2.300308240720763,-5.395927728852499,0.042,False,False,,False,False,,,0.011439811382516665,,
2022-03-14 00:00:00-04:00,104.74432373046875,50.046783447265625,-2.2764151946957574,-9.182934554534839,-0.226,False,False,,False,True,0.0,,-0.0173182394839691,,
2022-03-15 00:00:00-04:00,109.64568328857422,50.38075637817383,-2.2582541638183917,-4.126869578756825,0.234,False,True,0.0,False,False,0.0,0.0,0.02263049365518131,,
2022-03-16 00:00:00-04:00,115.83688354492188,50.85224533081055,-2.249685538915518,1.4353226028132156,0.733,False,False,0.0,False,False,0.0,0.0,0.024158398889301748,0.0,1.0
2022-03-17 00:00:00-04:00,119.6567611694336,50.08606719970703,-2.2518073385370854,6.872587490671691,1.171,False,False,0.0,False,False,0.0,0.0,0.023392028135704627,0.0,1.0
2022-03-18 00:00:00-04:00,121.98838806152344,48.14117431640625,-2.2657203493285634,12.91394977226821,1.659,False,False,0.0,True,False,-1.0,-1.0,0.02614597240503356,0.0,1.0
2022-03-21 00:00:00-04:00,119.99410247802734,48.347450256347656,-2.2794485784055083,9.788575721664657,1.297,False,False,0.0,False,False,-1.0,-1.0,-0.01357679880283946,0.01357679880283946,1.0135767988028395
2022-03-22 00:00:00-04:00,120.05364227294922,50.23341369628906,-2.2868963024985542,5.175034229025528,0.81,False,False,0.0,False,False,-1.0,-1.0,-0.019637752953953563,0.019637752953953563,1.033214551756793
2022-03-23 00:00:00-04:00,115.5987548828125,50.08606719970703,-2.286635034085458,1.070198904403867,0.346,False,False,0.0,False,False,-1.0,-1.0,-0.01783723674195755,0.01783723674195755,1.0510517884987505
2022-03-24 00:00:00-04:00,121.73041534423828,51.48090362548828,-2.2876491998437136,3.960167358158685,0.656,False,False,0.0,False,False,-1.0,-1.0,0.01206664070808435,-0.01206664070808435,1.0389851477906662
2022-03-25 00:00:00-04:00,123.06987762451172,52.84626007080078,-2.2867538916551986,2.2234867481852945,0.383,False,False,0.0,False,False,-1.0,-1.0,-0.007119986791563364,0.007119986791563364,1.0461051345822296
2022-03-28 00:00:00-04:00,121.99829864501953,55.773433685302734,-2.275607407970656,-4.92014021721549,-0.587,False,False,0.0,False,True,0.0,0.0,-0.02869886146243013,0.02869886146243013,1.0748039960446598
2022-03-29 00:00:00-04:00,124.38947296142578,55.3314094543457,-2.2663642026402857,-1.011652707535589,-0.042,False,False,0.0,False,False,0.0,0.0,0.015647056098629455,0.0,1.0748039960446598
2022-03-30 00:00:00-04:00,120.08340454101562,56.48066711425781,-2.2498445033477785,-6.98931391141295,-0.817,False,False,0.0,False,True,0.0,0.0,-0.024185770238983387,-0.0,1.0748039960446598
2022-03-31 00:00:00-04:00,117.3052978515625,55.25282669067383,-2.232347901256026,-6.038233849826156,-0.662,False,False,0.0,False,False,0.0,0.0,0.003952149126815191,0.0,1.0748039960446598
2022-04-01 00:00:00-04:00,115.45985412597656,56.99144744873047,-2.208814315548243,-10.423670862594676,-1.22,False,False,0.0,False,False,0.0,0.0,-0.018170943942435968,-0.0,1.0748039960446598
2022-04-04 00:00:00-04:00,118.00975036621094,57.34506607055664,-2.1874334768034873,-7.428766886032463,-0.816,False,False,0.0,False,False,0.0,0.0,0.01230201391802875,0.0,1.0748039960446598
2022-04-05 00:00:00-04:00,111.03474426269531,57.954071044921875,-2.1582278403488533,-14.043345328010432,-1.574,True,False,1.0,False,False,0.0,1.0,-0.028014480763400018,-0.0,1.0748039960446598
2022-04-06 00:00:00-04:00,110.33027648925781,58.54343795776367,-2.126582025956655,-14.167146409430998,-1.481,False,False,1.0,False,False,0.0,1.0,-0.0005271996520991386,-0.0005271996520991386,1.0742767963925606
2022-04-07 00:00:00-04:00,110.54856872558594,59.83021926879883,-2.0936523903309623,-14.715112860560325,-1.445,False,False,1.0,False,False,0.0,1.0,-0.002323740392642629,-0.002323740392642629,1.071953055999918
2022-04-08 00:00:00-04:00,107.81015014648438,62.885074615478516,-2.052110786528256,-21.236989783573307,-2.023,True,False,1.0,False,False,0.0,1.0,-0.027535048302314836,-0.027535048302314836,1.044418007697603
2022-04-11 00:00:00-04:00,106.4012680053711,59.60429000854492,-2.017887770396261,-13.87349986602375,-1.116,False,False,1.0,False,False,0.0,1.0,0.03248464218578788,0.03248464218578788,1.076902649883391
2022-04-12 00:00:00-04:00,107.33390045166016,60.773193359375,-1.986598302775751,-13.398022330336758,-1.001,False,False,1.0,False,False,0.0,1.0,0.0020848259022127006,0.0020848259022127006,1.0789874757856037
2022-04-13 00:00:00-04:00,108.75273132324219,63.061893463134766,-1.954911942170011,-14.52771730369291,-1.07,False,False,1.0,False,False,0.0,1.0,-0.004868678581221543,-0.004868678581221543,1.0741187972043822
2022-04-14 00:00:00-04:00,105.1907958984375,61.44114303588867,-1.9252143296415363,-13.096573103810655,-0.861,False,False,1.0,False,False,0.0,1.0,0.006403955395455565,0.006403955395455565,1.0805227525998378
2022-04-18 00:00:00-04:00,107.29421997070312,62.18767166137695,-1.8991069368235125,-10.806818666320808,-0.541,False,False,1.0,False,False,0.0,1.0,0.010158840304067291,0.010158840304067291,1.090681592903905
2022-04-19 00:00:00-04:00,111.72926330566406,65.52740478515625,-1.8738345444710085,-11.058251390296576,-0.546,False,False,1.0,False,False,0.0,1.0,-0.001072131069334518,-0.001072131069334518,1.0896094618345704
2022-04-20 00:00:00-04:00,112.01699829101562,64.25045013427734,-1.853969780972982,-7.101394671846052,-0.053,False,False,1.0,False,False,0.0,1.0,0.017119216131225634,0.017119216131225634,1.106728677965796
2022-04-21 00:00:00-04:00,110.33027648925781,61.55901336669922,-1.8408462744584946,-2.990403926171112,0.434,False,True,0.0,False,False,0.0,0.0,0.0183812794837579,0.0183812794837579,1.125109957449554
2022-04-22 00:00:00-04:00,108.3459243774414,61.323272705078125,-1.8286573167599132,-3.79332694236318,0.309,False,False,0.0,False,False,0.0,0.0,-0.0036416190505913315,-0.0,1.125109957449554
2022-04-25 00:00:00-04:00,111.68956756591797,61.16610336303711,-1.8217289538407755,0.26150607585563534,0.759,False,False,0.0,False,False,0.0,0.0,0.01817352145312308,0.0,1.125109957449554
