Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,165.1531524658203,44.05762481689453,-3.5723217832021215,7.765139616281601,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,167.61196899414062,44.05762481689453,-3.6278448986454386,7.777739555735138,,False,False,,False,False,,,3.8479418951423794e-05,,
2022-01-24 00:00:00-05:00,166.06350708007812,41.90369415283203,-3.6847573535482483,11.658561909593573,,False,False,,False,False,,,0.01210984209710652,,
2022-01-25 00:00:00-05:00,164.87319946289062,41.02058410644531,-3.735946683807738,11.622484302559855,,False,False,,False,False,,,-0.00011340740313864044,,
2022-01-26 00:00:00-05:00,155.6060028076172,42.31489944458008,-3.7369355543079315,-2.522049403799059,,False,False,,False,False,,,-0.04508447036615391,,
2022-01-27 00:00:00-05:00,156.3144989013672,44.801700592041016,-3.70149825398751,-9.518917615743817,,False,False,,False,False,,,-0.021719427247746274,,
2022-01-28 00:00:00-05:00,157.7031707763672,45.770973205566406,-3.655203856599975,-9.59906700495327,,False,False,,False,False,,,-0.0002466094012562452,,
2022-01-31 00:00:00-05:00,158.57228088378906,46.99479293823242,-3.6050254834248765,-10.84514524681424,,False,False,,False,False,,,-0.003799138251025336,,
2022-02-01 00:00:00-05:00,159.40357971191406,48.73752212524414,-3.550402107887821,-13.634221574782032,,False,False,,False,False,,,-0.008389678564051723,,
2022-02-02 00:00:00-05:00,157.75039672851562,51.899879455566406,-3.479238885072418,-22.821682003862122,,False,False,,False,False,,,-0.027155926949766207,,
2022-02-03 00:00:00-05:00,156.19171142578125,52.49710464477539,-3.405667342382421,-22.595963432562797,,False,False,,False,False,,,0.0006738282429948485,,
2022-02-04 00:00:00-05:00,133.5857696533203,49.08998107910156,-3.322650176504347,-29.523064643751553,,False,False,,False,False,,,-0.023347580707423238,,
2022-02-07 00:00:00-05:00,138.12017822265625,45.10521697998047,-3.2711182214482,-9.424318922932628,,False,False,,False,False,,,0.07035782668931675,,
2022-02-08 00:00:00-05:00,135.2956085205078,44.54714584350586,-3.232705696257281,-8.71220359979742,,False,False,,False,False,,,0.0025496118934074767,,
2022-02-09 00:00:00-05:00,134.9271697998047,46.31924819946289,-3.1928906445177927,-12.965124437357986,,False,False,,False,False,,,-0.015037581844100612,,
2022-02-10 00:00:00-05:00,133.5574188232422,46.064693450927734,-3.154928573497268,-11.773398774482189,,False,False,,False,False,,,0.004273129903826248,,
2022-02-11 00:00:00-05:00,136.07022094726562,47.082908630371094,-3.1194519943885632,-10.802652281359968,,False,False,,False,False,,,0.00343088950783424,,
2022-02-14 00:00:00-05:00,135.04054260253906,47.10249710083008,-3.085968791619321,-10.316293457962104,,False,False,,False,False,,,0.0017345341305145825,,
2022-02-15 00:00:00-05:00,134.74769592285156,46.99479293823242,-3.055630667850293,-8.851034608485804,,False,False,,False,False,,,0.005264155420071312,,
2022-02-16 00:00:00-05:00,133.46292114257812,46.2115478515625,-3.0299646264763154,-6.556434182373806,,False,False,,False,False,,,0.008390307612436563,,
2022-02-17 00:00:00-05:00,137.9312286376953,44.341548919677734,-3.021153832415394,3.968588183776262,,False,False,,False,False,,,0.03871003933010227,,
2022-02-18 00:00:00-05:00,142.22003173828125,44.45903015136719,-3.0238390686481673,7.783079412370313,,False,False,,False,False,,,0.013787800230298835,,
2022-02-22 00:00:00-05:00,140.283447265625,42.628196716308594,-3.035081404038671,10.90340012425446,,False,False,,False,False,,,0.01157116471677377,,
2022-02-23 00:00:00-05:00,139.3765869140625,42.1876220703125,-3.0492101197526784,10.737662768964185,,False,False,,False,False,,,-0.0006183871770529399,,
2022-02-24 00:00:00-05:00,135.31451416015625,43.53432083129883,-3.052684202701531,2.4179806831101303,,False,False,,False,False,,,-0.031019162555554886,,
2022-02-25 00:00:00-05:00,139.41436767578125,43.131587982177734,-3.0593519602241,7.459659434927545,,False,False,,False,False,,,0.018578678262390614,,
2022-02-28 00:00:00-05:00,137.72340393066406,45.16489028930664,-3.0562338739290347,-0.3110636838034111,,False,False,,False,False,,,-0.02817951514924995,,
2022-03-01 00:00:00-05:00,136.86375427246094,46.942806243896484,-3.0415826123472787,-5.916668973761887,,False,False,,False,False,,,-0.02004549259597565,,
2022-03-02 00:00:00-05:00,136.8070831298828,48.58319854736328,-3.017282593555783,-9.782156186341012,,False,False,,False,False,,,-0.013639863704703591,,
2022-03-03 00:00:00-05:00,137.40220642089844,48.64213180541992,-2.991925994837875,-8.131452172067611,,False,False,,False,False,,,0.005834198553062593,,
2022-03-04 00:00:00-05:00,136.7315216064453,50.09589767456055,-2.96140300837382,-11.62262047418534,,False,False,,False,False,,,-0.012246032497620806,,
2022-03-07 00:00:00-05:00,137.44003295898438,50.734375,-2.929801337628465,-11.201606779759771,,False,False,,False,False,,,0.0014716555956047121,,
2022-03-08 00:00:00-05:00,130.78009033203125,51.392494201660156,-2.8890166407317817,-17.693680625276528,,False,False,,False,False,,,-0.023247928660833174,,
2022-03-09 00:00:00-05:00,129.67481994628906,50.420047760009766,-2.850337915001121,-14.039353860234115,-0.768,False,False,,False,False,,,0.013366766214248238,,
2022-03-10 00:00:00-05:00,126.06617736816406,50.41022491455078,-2.8104157434229515,-15.607512361181364,-0.862,False,False,,False,False,,,-0.005857022780907459,,
2022-03-11 00:00:00-05:00,122.95822143554688,48.4456787109375,-2.775868910323197,-11.520631937650904,-0.433,False,False,,False,False,,,0.01587525971760939,,
2022-03-14 00:00:00-04:00,120.55875396728516,50.046783447265625,-2.7365140523127427,-16.394972209209982,-0.862,False,False,,False,False,,,-0.01892855938025809,,
2022-03-15 00:00:00-04:00,123.40221405029297,50.38075637817383,-2.7007110033964903,-12.661649059679007,-0.438,False,False,,False,False,,,0.014388482650180915,,
2022-03-16 00:00:00-04:00,124.2807388305664,50.85224914550781,-2.6679709800182607,-11.391586158306836,-0.275,False,False,,False,False,,,0.004885739305055245,,
2022-03-17 00:00:00-04:00,125.48048400878906,50.08607482910156,-2.6425411808952175,-6.874031316511207,0.205,False,True,0.0,False,False,,,0.01752110789250149,,
2022-03-18 00:00:00-04:00,126.4251708984375,48.14117431640625,-2.628797814872545,-0.12824294992954322,0.894,False,False,0.0,False,False,,,0.026665452229220253,,
2022-03-21 00:00:00-04:00,126.47238159179688,48.34745407104492,-2.618992711033695,-0.14924821730612337,0.849,False,False,0.0,False,False,,,-8.299393280905367e-05,,
2022-03-22 00:00:00-04:00,128.60733032226562,50.23341369628906,-2.607508916487983,-2.3767437964376654,0.579,False,False,0.0,False,False,,,-0.008580775561226545,,
2022-03-23 00:00:00-04:00,128.27670288085938,50.08607482910156,-2.5963150628159863,-1.7625276352656272,0.599,False,False,0.0,False,False,,,0.0023777711002754918,,
2022-03-24 00:00:00-04:00,126.68021392822266,51.48089599609375,-2.579366615141873,-6.107890521692468,0.073,False,False,0.0,False,False,,,-0.01674718097989173,,
2022-03-25 00:00:00-04:00,128.90965270996094,52.846256256103516,-2.5601408621880646,-6.384207344951307,-0.041,False,False,0.0,False,False,,,-0.001045848408172928,,
2022-03-28 00:00:00-04:00,130.95957946777344,55.773433685302734,-2.5347849778412086,-10.414082400354772,-0.558,False,False,0.0,False,True,0.0,0.0,-0.014797587821579706,,
2022-03-29 00:00:00-04:00,131.9608917236328,55.3314094543457,-2.5121258001945077,-7.038569527755328,-0.128,False,False,0.0,False,False,0.0,0.0,0.012457589590277152,0.0,1.0
2022-03-30 00:00:00-04:00,131.7814178466797,56.48067092895508,-2.488200775066314,-8.753831335011768,-0.37,False,False,0.0,False,True,0.0,0.0,-0.006298776442786499,-0.0,1.0
2022-03-31 00:00:00-04:00,131.33743286132812,55.25282287597656,-2.468925211550714,-5.077654546516442,0.085,False,False,0.0,False,False,0.0,0.0,0.013729756062798776,0.0,1.0
2022-04-01 00:00:00-04:00,134.9271697998047,56.99144744873047,-2.451596399826677,-4.792857586414186,0.1,False,False,0.0,False,False,0.0,0.0,0.0010369556398908283,0.0,1.0
2022-04-04 00:00:00-04:00,136.9770965576172,57.345069885253906,-2.4376156276872507,-2.808141965495281,0.336,False,True,0.0,False,False,0.0,0.0,0.007171191196735558,0.0,1.0
2022-04-05 00:00:00-04:00,136.2213897705078,57.95407485961914,-2.4229668281543257,-4.19941117072193,0.132,False,False,0.0,False,False,0.0,0.0,-0.005029128787793465,-0.0,1.0
2022-04-06 00:00:00-04:00,135.95684814453125,58.54343795776367,-2.407199280386244,-4.968873578734161,0.023,False,False,0.0,False,False,0.0,0.0,-0.0027790207537427398,-0.0,1.0
2022-04-07 00:00:00-04:00,138.07290649414062,59.83021545410156,-2.3911483696165208,-4.990015642739479,0.057,False,False,0.0,False,False,0.0,0.0,-7.520231095505725e-05,-0.0,1.0
2022-04-08 00:00:00-04:00,138.39410400390625,62.88507843017578,-2.367978888085324,-10.516434094339786,-0.657,False,False,0.0,False,True,0.0,0.0,-0.0192353956106124,-0.0,1.0
2022-04-11 00:00:00-04:00,139.57496643066406,59.60429382324219,-2.3553318163611783,-0.8129232029583306,0.86,False,True,0.0,False,False,0.0,0.0,0.034659993928456305,0.0,1.0
2022-04-12 00:00:00-04:00,138.34689331054688,60.773197174072266,-2.341866929219097,-3.975847334324442,0.487,False,False,0.0,False,False,0.0,0.0,-0.011269206742431256,-0.0,1.0
2022-04-13 00:00:00-04:00,137.3455352783203,63.061893463134766,-2.3217706450226165,-9.069717783929605,-0.372,False,False,0.0,False,True,0.0,0.0,-0.017951283823935144,-0.0,1.0
2022-04-14 00:00:00-04:00,137.5155792236328,61.441139221191406,-2.3060736378234483,-4.172212212196996,0.673,False,True,0.0,False,False,0.0,0.0,0.017540997303023158,0.0,1.0
2022-04-18 00:00:00-04:00,135.57901000976562,62.18767166137695,-2.2885180024484795,-6.738596117650673,0.184,False,False,0.0,False,False,0.0,0.0,-0.009235031146211572,-0.0,1.0
2022-04-19 00:00:00-04:00,137.26995849609375,65.52739715576172,-2.2649863811344053,-11.148703652891896,-0.73,False,False,0.0,False,True,0.0,0.0,-0.01543676302291385,-0.0,1.0
2022-04-20 00:00:00-04:00,138.11073303222656,64.25045013427734,-2.2461195441241655,-6.203458733148892,0.308,False,True,0.0,False,False,0.0,0.0,0.017509945070489023,0.0,1.0
2022-04-21 00:00:00-04:00,139.95281982421875,61.55901336669922,-2.2389689018771857,2.124103265937208,1.913,False,False,0.0,True,False,-1.0,-1.0,0.02997881755401912,0.0,1.0
2022-04-22 00:00:00-04:00,142.3144989013672,61.323272705078125,-2.238686514239022,5.030915287506872,2.233,False,False,0.0,False,False,-1.0,-1.0,0.010396394694199496,-0.010396394694199496,0.9896036053058005
2022-04-25 00:00:00-04:00,143.86376953125,61.166107177734375,-2.2423775326799675,6.706265034403543,2.268,False,False,0.0,False,False,-1.0,-1.0,0.0059616473973040564,-0.0059616473973040564,0.9836419579084964
2022-04-26 00:00:00-04:00,139.23744201660156,58.887237548828125,-2.247392921441382,6.894681186128082,2.147,False,False,0.0,False,False,-1.0,-1.0,0.0006937771963836212,-0.0006937771963836212,0.9829481807121129
2022-04-27 00:00:00-04:00,140.6082000732422,59.02475357055664,-2.2536307438711938,7.588200777214723,2.076,False,False,0.0,False,False,-1.0,-1.0,0.002534532598194367,-0.002534532598194367,0.9804136481139185
2022-04-28 00:00:00-04:00,141.20791625976562,60.22312545776367,-2.257369057080708,5.262096330720482,1.604,False,False,0.0,False,False,-1.0,-1.0,-0.008392830919333467,0.008392830919333467,0.9888064790332519
2022-04-29 00:00:00-04:00,136.57205200195312,58.16035079956055,-2.2602247315396706,5.116588729763322,1.48,False,False,0.0,False,False,-1.0,-1.0,-0.0005428830723156624,0.0005428830723156624,0.9893493621055676
2022-05-02 00:00:00-04:00,136.39117431640625,57.16825485229492,-2.2650235949808417,6.903728192080251,1.702,False,False,0.0,True,False,-1.0,-1.0,0.00672163658497433,-0.00672163658497433,0.9826277255205933
2022-05-03 00:00:00-04:00,140.4654083251953,58.641666412353516,-2.2708661038058127,7.298035798693888,1.664,False,False,0.0,False,False,-1.0,-1.0,0.001441010120886589,-0.001441010120886589,0.9811867153997067
2022-05-04 00:00:00-04:00,142.43588256835938,60.71426010131836,-2.2734570515478665,4.404619811505881,1.116,False,False,0.0,False,False,-1.0,-1.0,-0.010316416861707547,0.010316416861707547,0.9915031322614142
2022-05-05 00:00:00-04:00,141.14126586914062,59.0935173034668,-2.2777464299249073,6.541217799463396,1.385,False,False,0.0,False,False,-1.0,-1.0,0.007748559537333563,-0.007748559537333563,0.9837545727240806
2022-05-06 00:00:00-04:00,146.53866577148438,59.20156478881836,-2.2880755856770794,11.081010744309253,1.963,False,False,0.0,True,False,-1.0,-1.0,0.01609876657960793,-0.01609876657960793,0.9676558061444728
2022-05-09 00:00:00-04:00,149.86085510253906,56.598541259765625,-2.30991970864715,19.122769165927537,2.746,False,False,0.0,False,False,-1.0,-1.0,0.02865926147774113,-0.02865926147774113,0.9389965446667315
2022-05-10 00:00:00-04:00,148.7185516357422,56.0288200378418,-2.3336396525710383,17.96747550866783,2.292,False,False,0.0,False,False,-1.0,-1.0,-0.004133879114191945,0.004133879114191945,0.9431304237809235
2022-05-11 00:00:00-04:00,147.4144287109375,56.352970123291016,-2.35402774880337,14.757973313223204,1.739,False,False,0.0,False,False,-1.0,-1.0,-0.011459606755122469,0.011459606755122469,0.954590030536046
2022-05-12 00:00:00-04:00,149.48008728027344,52.651512145996094,-2.3847493313808856,23.919428893916674,2.478,False,False,0.0,False,False,-1.0,-1.0,0.03330944860001883,-0.03330944860001883,0.9212805819360272
2022-05-13 00:00:00-04:00,150.66998291015625,53.77406311035156,-2.414818942969067,20.815356670865185,1.949,False,False,0.0,False,False,-1.0,-1.0,-0.011065240345447976,0.011065240345447976,0.9323458222814751
2022-05-16 00:00:00-04:00,149.53720092773438,55.7237548828125,-2.4361343366663113,13.786648289737826,1.155,False,False,0.0,False,False,-1.0,-1.0,-0.02463725937506087,0.02463725937506087,0.956983081656536
2022-05-17 00:00:00-04:00,149.2135467529297,58.411964416503906,-2.445710467936454,6.354793926754411,0.348,False,False,0.0,False,False,-1.0,-1.0,-0.025445255759252747,0.025445255759252747,0.9824283374157888
2022-05-18 00:00:00-04:00,138.81858825683594,56.40319061279297,-2.445082212640665,0.9081501533149208,-0.26,False,False,0.0,False,True,0.0,0.0,-0.0196822279363888,0.0196822279363888,1.0021105653521776
2022-05-19 00:00:00-04:00,131.5078125,56.35396194458008,-2.4333734590990446,-5.622422811018737,-0.96,False,False,0.0,False,False,0.0,0.0,-0.02430993307741642,-0.0,1.0021105653521776
2022-05-20 00:00:00-04:00,131.65061950683594,55.7828369140625,-2.421199714250245,-3.410769289560193,-0.73,False,False,0.0,False,False,0.0,0.0,0.00829229075784265,0.0,1.0021105653521776
2022-05-23 00:00:00-04:00,132.8785858154297,55.73359680175781,-2.411242410809747,-1.5086264999392256,-0.53,False,False,0.0,False,False,0.0,0.0,0.007117045289461496,0.0,1.0021105653521776
2022-05-24 00:00:00-04:00,134.79197692871094,55.91084289550781,-2.4042580881194646,0.36788068360957027,-0.344,False,False,0.0,False,False,0.0,0.0,0.0069702642989569125,0.0,1.0021105653521776
2022-05-25 00:00:00-04:00,135.25839233398438,58.264259338378906,-2.392483988837378,-4.13791525455585,-0.841,False,False,0.0,False,False,0.0,0.0,-0.016405311612859446,-0.0,1.0021105653521776
2022-05-26 00:00:00-04:00,139.36117553710938,61.51374435424805,-2.3759826772252763,-6.794415459848125,-1.119,False,False,0.0,False,False,0.0,0.0,-0.00930418285952153,-0.0,1.0021105653521776
2022-05-27 00:00:00-04:00,141.5601043701172,65.58052825927734,-2.350887671610643,-12.612351012331288,-1.725,True,False,1.0,False,False,0.0,1.0,-0.019672962481205758,-0.0,1.0021105653521776
2022-05-31 00:00:00-04:00,138.37120056152344,61.12971496582031,-2.333939095212011,-4.301831076371371,-0.815,False,False,1.0,False,False,0.0,1.0,0.029570149406457445,0.029570149406457445,1.031680714758635
2022-06-01 00:00:00-04:00,133.93521118164062,62.67568588256836,-2.311143935747369,-10.917320164664204,-1.462,False,False,1.0,False,False,0.0,1.0,-0.023729483327731674,-0.023729483327731674,1.0079512314309034
2022-06-02 00:00:00-04:00,134.52542114257812,62.774147033691406,-2.28897024861435,-9.162733799684247,-1.279,False,False,1.0,False,False,0.0,1.0,0.006306616627669171,0.006306616627669171,1.0142578480585724
2022-06-03 00:00:00-04:00,132.20274353027344,64.17240905761719,-2.2623638718185806,-12.978596289243143,-1.597,True,False,1.0,False,False,0.0,1.0,-0.013756602193886424,-0.013756602193886424,1.000501245864686
2022-06-06 00:00:00-04:00,130.45120239257812,65.37373352050781,-2.231647144844941,-15.439903366317168,-1.755,False,False,1.0,False,False,0.0,1.0,-0.008906732716891444,-0.008906732716891444,0.9915945131477947
