Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,28.209999084472656,44.54715347290039,-0.6038225492805721,1.3114233112730496,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,29.84000015258789,46.31924057006836,-0.6141230215070316,1.3942881797864288,,False,False,,False,False,,,0.0014217012281691449,,
2022-02-10 00:00:00-05:00,30.09000015258789,46.064693450927734,-0.6211551881782186,1.4766768237049206,,False,False,,False,False,,,0.0014034749488160913,,
2022-02-11 00:00:00-05:00,29.56999969482422,47.08291244506836,-0.6222302879506253,0.27358552657525337,,False,False,,False,False,,,-0.020437652273639938,,
2022-02-14 00:00:00-05:00,29.420000076293945,47.10248947143555,-0.6212214793528646,0.1589218856460235,,False,False,,False,False,,,-0.001954013871517864,,
2022-02-15 00:00:00-05:00,30.510000228881836,46.99479293823242,-0.622518586966833,1.2548681341744832,,False,False,,False,False,,,0.018337552447715268,,
2022-02-16 00:00:00-05:00,29.3799991607666,46.2115478515625,-0.6229616252153034,0.5919782074424624,,False,False,,False,False,,,-0.0113961232552153,,
2022-02-17 00:00:00-05:00,29.8700008392334,44.341548919677734,-0.6262632882814766,2.100516605302065,,False,False,,False,False,,,0.02617196173672853,,
2022-02-18 00:00:00-05:00,29.860000610351562,44.45903015136719,-0.6299504893889029,1.8530128087418163,,False,False,,False,False,,,-0.0042771155602265454,,
2022-02-22 00:00:00-05:00,28.280000686645508,42.62819290161133,-0.6326359521608842,1.3118732814367817,,False,False,,False,False,,,-0.009794712436326326,,
2022-02-23 00:00:00-05:00,28.209999084472656,42.1876220703125,-0.6350709888121168,1.4178642206474166,,False,False,,False,False,,,0.0019270332185705107,,
2022-02-24 00:00:00-05:00,27.729999542236328,43.53432083129883,-0.6351007778554547,0.0813185188695158,,False,False,,False,False,,,-0.024134661355728605,,
2022-02-25 00:00:00-05:00,28.239999771118164,43.1315803527832,-0.6354653801960395,0.8313736637807594,,False,False,,False,False,,,0.013478412684429434,,
2022-02-28 00:00:00-05:00,28.049999237060547,45.16488265991211,-0.633703711721852,-0.5711545440076691,,False,False,,False,False,,,-0.024748538420239448,,
2022-03-01 00:00:00-05:00,28.110000610351562,46.94279861450195,-0.6297872796137444,-1.4539768265314699,,False,False,,False,False,,,-0.015307116179861484,,
2022-03-02 00:00:00-05:00,29.239999771118164,48.583194732666016,-0.6255887147100401,-1.1530985781979588,,False,False,,False,False,,,0.005045490806562842,,
2022-03-03 00:00:00-05:00,28.68000030517578,48.64213180541992,-0.6208063439193299,-1.5173437013891125,,False,False,,False,False,,,-0.0061865073475897234,,
2022-03-04 00:00:00-05:00,26.889999389648438,50.09589767456055,-0.6124879991961932,-3.79313674498038,,False,False,,False,False,,,-0.0395287319835415,,
2022-03-07 00:00:00-05:00,25.549999237060547,50.734371185302734,-0.6012916117703703,-4.956152585106366,,False,False,,False,False,,,-0.020747336699895327,,
2022-03-08 00:00:00-05:00,25.270000457763672,51.392494201660156,-0.589122122227267,-5.006454792870873,,False,False,,False,False,,,-0.0009055880725959805,,
2022-03-09 00:00:00-05:00,25.3700008392334,50.420047760009766,-0.5784859824470217,-3.7972900242416046,,False,False,,False,False,,,0.02217133874598359,,
2022-03-10 00:00:00-05:00,25.079999923706055,50.410221099853516,-0.5687731288934046,-3.591979259465951,,False,False,,False,False,,,0.0038195945188812955,,
2022-03-11 00:00:00-05:00,23.989999771118164,48.445682525634766,-0.5601006331137817,-3.144457683119139,,False,False,,False,False,,,0.008753571199282311,,
2022-03-14 00:00:00-04:00,23.8799991607666,50.046783447265625,-0.5510407603356757,-3.6978184423695595,,False,False,,False,False,,,-0.010753677362359423,,
2022-03-15 00:00:00-04:00,25.020000457763672,50.3807487487793,-0.5437341837163866,-2.3737348381742045,,False,False,,False,False,,,0.025262149036988764,,
2022-03-16 00:00:00-04:00,25.639999389648438,50.85224914550781,-0.5379803624389119,-1.7175120364857044,,False,False,,False,False,,,0.012382143832556716,,
2022-03-17 00:00:00-04:00,25.709999084472656,50.08607482910156,-0.5337499470235878,-1.0234407021797587,,False,False,,False,False,,,0.013234664797851304,,
2022-03-18 00:00:00-04:00,26.260000228881836,48.141170501708984,-0.5323235696035231,0.6333205025202808,,False,False,,False,False,,,0.031930376083594766,,
2022-03-21 00:00:00-04:00,26.149999618530273,48.347450256347656,-0.5316065415570032,0.4481787946540514,,False,False,,False,False,,,-0.003570592243176348,,
2022-03-22 00:00:00-04:00,26.8700008392334,50.23341369628906,-0.5308032869167797,0.20593973619278572,,False,False,,False,False,,,-0.004524951959043815,,
2022-03-23 00:00:00-04:00,26.6200008392334,50.08607482910156,-0.5298079208802582,0.08400166897406791,,False,False,,False,False,,,-0.002293966197549511,,
2022-03-24 00:00:00-04:00,27.1200008392334,51.48089599609375,-0.5285145561697233,-0.08840205936177625,,False,False,,False,False,,,-0.003173362669880919,,
2022-03-25 00:00:00-04:00,27.350000381469727,52.84626007080078,-0.5265959355027895,-0.4786253783373198,,False,False,,False,False,,,-0.007072001357490018,,
2022-03-28 00:00:00-04:00,25.579999923706055,55.7734260559082,-0.5204614927109793,-3.447920654957354,-1.283,False,False,,False,False,,,-0.05437480953868578,,
2022-03-29 00:00:00-04:00,26.25,55.3314094543457,-0.5146150631931977,-2.2243767729168127,-0.652,False,False,,False,False,,,0.0223582972377691,,
2022-03-30 00:00:00-04:00,25.700000762939453,56.48067092895508,-0.5078833283281012,-2.9855903746624826,-0.963,False,False,,False,False,,,-0.013996604158280612,,
2022-03-31 00:00:00-04:00,24.920000076293945,55.25282669067383,-0.501203245982633,-2.7728960107876404,-0.809,False,False,,False,False,,,0.004042627936967692,,
