Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,19.470569610595703,10.065885543823242,-1.52963346588881,4.073454218957288,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,19.39495086669922,10.310545921325684,-1.6121974996424029,2.7723145123897766,,False,False,,False,False,,,-0.0361251212798777,,
2004-01-22 00:00:00-05:00,19.17173194885254,10.350149154663086,-1.6389291326846942,2.208570971643347,,False,False,,False,False,,,-0.015601085131203979,,
2004-01-23 00:00:00-05:00,18.426464080810547,10.41772747039795,-1.6453580960801635,1.2855718446345605,,False,False,,False,False,,,-0.025950737490376068,,
2004-01-26 00:00:00-05:00,18.516477584838867,10.403745651245117,-1.6467704908930816,1.3838962516111835,,False,False,,False,False,,,0.002758120689878666,,
2004-01-27 00:00:00-05:00,18.318456649780273,10.35714340209961,-1.6458474532692529,1.272178558290186,,False,False,,False,False,,,-0.003159014033000053,,
2004-01-28 00:00:00-05:00,17.998031616210938,10.508598327636719,-1.6419662025120365,0.7432683264569384,,False,False,,False,False,,,-0.01500335599614411,,
2004-01-29 00:00:00-05:00,17.807212829589844,10.664712905883789,-1.6354235423626344,0.3658902707688725,,False,False,,False,False,,,-0.010706205280011212,,
2004-01-30 00:00:00-05:00,17.9260196685791,10.58781909942627,-1.628360438154319,0.6852339207386748,,False,False,,False,False,,,0.009080826256134697,,
2004-02-02 00:00:00-05:00,17.828811645507812,10.538885116577148,-1.621191042099519,0.7432655007969942,,False,False,,False,False,,,0.0016621122005737437,,
2004-02-03 00:00:00-05:00,17.59839630126953,10.573837280273438,-1.61348828263284,0.5376337470820438,,False,False,,False,False,,,-0.005932970115417963,,
2004-02-04 00:00:00-05:00,17.342771530151367,10.485299110412598,-1.6054122176876617,0.5095442321854122,,False,False,,False,False,,,-0.0008219076503924077,,
2004-02-05 00:00:00-05:00,17.429174423217773,10.471318244934082,-1.5975475351605426,0.7007457711417118,,False,False,,False,False,,,0.005597627518969428,,
2004-02-06 00:00:00-05:00,17.77840805053711,10.559860229492188,-1.5904717580038794,0.9832485870614214,,False,False,,False,False,,,0.008171063509868057,,
2004-02-09 00:00:00-05:00,17.645198822021484,10.583159446716309,-1.583767424807849,0.8839356387647364,,False,False,,False,False,,,-0.002886462091959633,,
