Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-06-23 00:00:00-04:00,26.344223022460938,4.300000190734863,-3.480155204498853,11.379554979328944,,False,False,,False,False,,,,,
2004-06-24 00:00:00-04:00,26.219579696655273,4.190000057220459,-4.089053786920375,9.086444095481369,,False,False,,False,False,,,-0.05289428512364482,,
2004-06-25 00:00:00-04:00,26.070802688598633,3.950000047683716,-4.365482618956875,8.827146135556543,,False,False,,False,False,,,-0.0059864064902268865,,
2004-06-28 00:00:00-04:00,26.00646209716797,4.0,-4.526090443673976,7.902100322472066,,False,False,,False,False,,,-0.02097094844049191,,
2004-06-29 00:00:00-04:00,26.05471420288086,4.099999904632568,-4.629399539064773,7.074176534209236,,False,False,,False,False,,,-0.01838390491573571,,
2004-06-30 00:00:00-04:00,25.99843406677246,4.017499923706055,-4.70453521166515,7.097964212835272,,False,False,,False,False,,,0.0005298053303939059,,
2004-07-01 00:00:00-04:00,26.49299430847168,4.007500171661377,-4.765596444513378,7.394865739015472,,False,False,,False,False,,,0.006512266148284306,,
2004-07-02 00:00:00-04:00,26.440731048583984,4.244999885559082,-4.81115534603991,6.0173771552376,,False,False,,False,False,,,-0.029393267477317183,,
2004-07-06 00:00:00-04:00,26.23967742919922,4.25,-4.845502819120086,5.646290447938853,,False,False,,False,False,,,-0.007923605084784287,,
2004-07-07 00:00:00-04:00,26.537220001220703,4.077499866485596,-4.876180985954082,6.654592682033336,,False,False,,False,False,,,0.02172136041583213,,
2004-07-08 00:00:00-04:00,26.49299430847168,3.934999942779541,-4.90585735936742,7.188445880076291,,False,False,,False,False,,,0.011656808774877842,,
2004-07-09 00:00:00-04:00,26.308032989501953,4.099999904632568,-4.931517530620525,6.088811584263961,,False,False,,False,False,,,-0.023634196990928537,,
2004-07-12 00:00:00-04:00,26.2637939453125,4.1875,-4.952761645806031,5.524104553499747,,False,False,,False,False,,,-0.01201415279616492,,
2004-07-13 00:00:00-04:00,26.332162857055664,4.019999980926514,-4.972808724372746,6.341471879926022,,False,False,,False,False,,,0.017645012316211725,,
2004-07-14 00:00:00-04:00,26.215557098388672,3.9124999046325684,-4.992727383731596,6.681511685682388,,False,False,,False,False,,,0.007432628637022604,,
2004-07-15 00:00:00-04:00,26.155258178710938,3.8350000381469727,-5.013079376875667,6.9300985771589545,,False,False,,False,False,,,0.005477844930389412,,
2004-07-16 00:00:00-04:00,26.235666275024414,4.0,-5.031974115194058,6.107769814248183,,False,False,,False,False,,,-0.017736530895970003,,
2004-07-19 00:00:00-04:00,26.29195213317871,4.002500057220459,-5.049665943663966,6.080663904719486,,False,False,,False,False,,,-0.0005828821673049923,,
2004-07-20 00:00:00-04:00,26.63372039794922,4.014999866485596,-5.066859314722606,6.290280925836658,,False,False,,False,False,,,0.004462105025015767,,
2004-07-21 00:00:00-04:00,26.384437561035156,2.924999952316284,-5.093944922781624,11.484648904797128,,False,False,,False,False,,,0.12581967630017402,,
2004-07-22 00:00:00-04:00,26.452787399291992,3.244999885559082,-5.125634174457623,9.820105089759284,,False,False,,False,False,,,-0.03863353066096235,,
2004-07-23 00:00:00-04:00,26.203495025634766,3.259999990463257,-5.160189574790782,9.381277061028218,,False,False,,False,False,,,-0.010199204109193895,,
2004-07-26 00:00:00-04:00,26.127098083496094,3.319999933242798,-5.196180124797276,8.875780416051587,,False,False,,False,False,,,-0.011653183645040567,,
2004-07-27 00:00:00-04:00,26.529186248779297,3.2850000858306885,-5.234233592640036,9.334728447698904,,False,False,,False,False,,,0.010496564081529018,,
2004-07-28 00:00:00-04:00,26.49299430847168,3.247499942779541,-5.27403942568271,9.365551575350036,,False,False,,False,False,,,0.0007066212477821217,,
