Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,142.37660217285156,44.0576171875,-3.079657356731905,6.694237281289162,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,138.35667419433594,44.0576171875,-3.08056810749274,2.6341837943994335,,False,False,,False,False,,,-0.01481343353078278,,
2022-01-24 00:00:00-05:00,138.39598083496094,41.903690338134766,-3.108765718760316,8.127224822219688,,False,False,,False,False,,,0.02044570899877378,,
2022-01-25 00:00:00-05:00,137.10845947265625,41.02057647705078,-3.139170283736217,8.337884774169538,,False,False,,False,False,,,0.0007923150187699685,,
2022-01-26 00:00:00-05:00,138.0716552734375,42.31489944458008,-3.155888699423311,4.530542299053508,,False,False,,False,False,,,-0.014017538643994024,,
2022-01-27 00:00:00-05:00,138.61221313476562,44.80170440673828,-3.14776489009227,-2.4130190130572657,,False,False,,False,False,,,-0.024830584849228385,,
2022-01-28 00:00:00-05:00,144.80421447753906,45.77096939086914,-3.1396400195037986,1.0998472464829092,,False,False,,False,False,,,0.012175950672719696,,
2022-01-31 00:00:00-05:00,147.31051635742188,46.99479675292969,-3.1300791700396764,0.21308194082843102,,False,False,,False,False,,,-0.003012029068247381,,
2022-02-01 00:00:00-05:00,149.0206756591797,48.737518310546875,-3.114477656575097,-2.771236155938226,,False,False,,False,False,,,-0.009920855113889297,,
2022-02-02 00:00:00-05:00,148.2442169189453,51.899871826171875,-3.0806115334037667,-11.639126810936972,,False,False,,False,False,,,-0.028779933337756382,,
2022-02-03 00:00:00-05:00,142.05221557617188,52.497093200683594,-3.031877366441443,-17.11253310294768,,False,False,,False,False,,,-0.0181709762115915,,
2022-02-04 00:00:00-05:00,143.2906036376953,49.08998489379883,-3.001800531199499,-4.067739093085379,,False,False,,False,False,,,0.04488161465180233,,
2022-02-07 00:00:00-05:00,144.35208129882812,45.10521697998047,-3.0003322599805986,9.021443700368053,,False,False,,False,False,,,0.04680011280303792,,
2022-02-08 00:00:00-05:00,141.5509796142578,44.547149658203125,-3.006865295518058,7.603701292757734,,False,False,,False,False,,,-0.005146102985307863,,
2022-02-09 00:00:00-05:00,143.86065673828125,46.319252014160156,-3.0112560172130745,4.381530397832648,,False,False,,False,False,,,-0.011372108991943998,,
2022-02-10 00:00:00-05:00,143.03506469726562,46.06468963623047,-3.01449249466254,4.173403519889575,,False,False,,False,False,,,-0.0007383089579962916,,
2022-02-11 00:00:00-05:00,144.18502807617188,47.082908630371094,-3.0144227078737815,2.257239148034813,,False,False,,False,False,,,-0.006697233601477925,,
2022-02-14 00:00:00-05:00,144.4405975341797,47.10249328613281,-3.0135082726111713,2.496844355806303,,False,False,,False,False,,,0.0008366560783622707,,
2022-02-15 00:00:00-05:00,141.47232055664062,46.99479675292969,-3.0087770027379324,0.07545683808251624,,False,False,,False,False,,,-0.008560096512202825,,
2022-02-16 00:00:00-05:00,141.8163299560547,46.211551666259766,-3.0067311110583064,2.8706198708331385,,False,False,,False,False,,,0.009955630156910426,,
2022-02-17 00:00:00-05:00,135.44741821289062,44.34154510498047,-3.0047249407415104,2.2132717249411655,,False,False,,False,False,,,-0.0024465695911213277,,
2022-02-18 00:00:00-05:00,134.27783203125,44.45903778076172,-3.000818565124649,0.8643260711620542,,False,False,,False,False,,,-0.005039183052769384,,
2022-02-22 00:00:00-05:00,133.6881103515625,42.62820053100586,-3.0030370056734483,5.674046671683357,,False,False,,False,False,,,0.01837860391615795,,
2022-02-23 00:00:00-05:00,131.23097229003906,42.1876220703125,-3.0057195935149132,4.426810029498597,,False,False,,False,False,,,-0.004833592310431193,,
2022-02-24 00:00:00-05:00,133.1475372314453,43.53432083129883,-3.005577740471517,2.301751594348076,,False,False,,False,False,,,-0.008049667363021562,,
2022-02-25 00:00:00-05:00,135.23118591308594,43.13158416748047,-3.0088469612042745,5.454849958835922,,False,False,,False,False,,,0.011898146672479364,,
2022-02-28 00:00:00-05:00,131.0933837890625,45.164886474609375,-2.999487638218705,-4.378134873079489,,False,False,,False,False,,,-0.03688777007586499,,
2022-03-01 00:00:00-05:00,126.70982360839844,46.94279861450195,-2.973469993668867,-12.873179490663574,,False,False,,False,False,,,-0.031901139518551246,,
2022-03-02 00:00:00-05:00,133.49154663085938,48.583194732666016,-2.945969081899072,-9.63304295145656,,False,False,,False,False,,,0.011713476240265286,,
2022-03-03 00:00:00-05:00,128.24307250976562,48.64213562011719,-2.912758963712359,-13.439744031842935,,False,False,,False,False,,,-0.014102763887393763,,
2022-03-04 00:00:00-05:00,125.83509063720703,50.09589767456055,-2.871228424929494,-18.001674738350545,,False,False,,False,False,,,-0.01691659921045553,,
2022-03-07 00:00:00-05:00,120.54731750488281,50.734375,-2.820627394546375,-22.555450465305938,,False,False,,False,False,,,-0.017272043431163453,,
2022-03-08 00:00:00-05:00,121.09772491455078,51.39249038696289,-2.7689775054055406,-21.206924913719945,,False,False,,False,False,,,0.005119640826711053,,
2022-03-09 00:00:00-05:00,125.90390014648438,50.42005157470703,-2.730364639155978,-11.761225777516387,-1.083,False,False,,False,False,,,0.03583766756294624,,
2022-03-10 00:00:00-05:00,125.18500518798828,50.41022491455078,-2.6977885799241337,-10.81112389789385,-0.922,False,False,,False,False,,,0.003637712510377089,,
2022-03-11 00:00:00-05:00,125.05696868896484,48.4456787109375,-2.675999656506489,-4.583650900727633,-0.211,False,False,,False,False,,,0.024450459225993603,,
2022-03-14 00:00:00-04:00,125.15546417236328,50.04678726196289,-2.653747749665924,-7.656084902079982,-0.511,False,False,,False,False,,,-0.01191018170378566,,
2022-03-15 00:00:00-04:00,126.54399108886719,50.38075637817383,-2.6334860274103455,-6.133026883418239,-0.298,False,False,,False,False,,,0.00587551921110854,,
2022-03-16 00:00:00-04:00,131.5171356201172,50.85224914550781,-2.619978169124245,-1.7146469919803167,0.24,False,True,0.0,False,False,,,0.016688944079320107,,
2022-03-17 00:00:00-04:00,131.39895629882812,50.08607482910156,-2.6119481886058735,0.5767238745780503,0.497,False,False,0.0,False,False,,,0.008738313168804206,,
