Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,131.6096954345703,44.0576171875,-2.8467652730625783,6.1880008113103315,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,133.236572265625,44.0576171875,-2.8884681428135988,5.977548571254388,,False,False,,False,False,,,-0.0008078917391304474,,
2022-01-24 00:00:00-05:00,131.82351684570312,41.903690338134766,-2.931550078991424,8.980750124911978,,False,False,,False,False,,,0.01179269399780377,,
2022-01-25 00:00:00-05:00,129.80616760253906,41.02057647705078,-2.967008722672415,8.097759386078508,,False,False,,False,False,,,-0.0035106941057320962,,
2022-01-26 00:00:00-05:00,125.35316467285156,42.31489944458008,-2.9708906670205,-0.359775162962336,,False,False,,False,False,,,-0.03368648494225127,,
2022-01-27 00:00:00-05:00,127.80742645263672,44.801700592041016,-2.952421602340465,-4.466082196894774,,False,False,,False,False,,,-0.015788573785000228,,
2022-01-28 00:00:00-05:00,129.1461181640625,45.770973205566406,-2.926373035954662,-4.796823654110341,,False,False,,False,False,,,-0.0012571463717947803,,
2022-01-31 00:00:00-05:00,127.96546936035156,46.994789123535156,-2.8922419380125843,-7.954830610794488,,False,False,,False,False,,,-0.011967325728417766,,
2022-02-01 00:00:00-05:00,127.60289001464844,48.737518310546875,-2.850145762650882,-11.306141280276506,,False,False,,False,False,,,-0.01257471205420947,,
2022-02-02 00:00:00-05:00,126.07830047607422,51.899871826171875,-2.792721839268164,-18.86360502809447,,False,False,,False,False,,,-0.02788524095642114,,
2022-02-03 00:00:00-05:00,126.8777847290039,52.49710464477539,-2.7360474638726466,-16.75678529499075,,False,False,,False,False,,,0.007788256972689585,,
2022-02-04 00:00:00-05:00,123.3265380859375,49.08998107910156,-2.6951066138440463,-8.976194593828211,,False,False,,False,False,,,0.030437010119603366,,
2022-02-07 00:00:00-05:00,123.89363861083984,45.1052131652832,-2.6802542000475476,3.0002015805496,,False,False,,False,False,,,0.04892577005142133,,
2022-02-08 00:00:00-05:00,123.8564224243164,44.547149658203125,-2.677420613118236,4.584965673780388,,False,False,,False,False,,,0.006518232703749534,,
2022-02-09 00:00:00-05:00,122.61072540283203,46.319244384765625,-2.670242860559498,-1.0729062220989931,,False,False,,False,False,,,-0.02297199158014655,,
2022-02-10 00:00:00-05:00,121.73686981201172,46.06468963623047,-2.6618780771702597,-0.8817176623222309,,False,False,,False,False,,,0.0007824198481178984,,
2022-02-11 00:00:00-05:00,123.01978302001953,47.082916259765625,-2.6517467585029153,-1.832187552678164,,False,False,,False,False,,,-0.0038345227989053893,,
2022-02-14 00:00:00-05:00,123.05693817138672,47.10249328613281,-2.641753839646769,-1.3762543241907963,,False,False,,False,False,,,0.0018422279193867953,,
2022-02-15 00:00:00-05:00,122.2481689453125,46.994789123535156,-2.6318158825663946,-1.4334634678657778,,False,False,,False,False,,,-0.00023262387624014714,,
2022-02-16 00:00:00-05:00,121.80193328857422,46.2115478515625,-2.6247684905930777,0.5073185862587337,,False,False,,False,False,,,0.007983585411493563,,
2022-02-17 00:00:00-05:00,122.36900329589844,44.341552734375,-2.626504742857787,5.905704733383828,,False,False,,False,False,,,0.022603249665639532,,
2022-02-18 00:00:00-05:00,123.78206634521484,44.45903778076172,-2.6325867312452083,6.739793399652129,,False,False,,False,False,,,0.0034634732881430232,,
2022-02-22 00:00:00-05:00,123.50318908691406,42.628196716308594,-2.645840839004597,10.715765321783124,,False,False,,False,False,,,0.016826618180640875,,
2022-02-23 00:00:00-05:00,122.65721130371094,42.1876220703125,-2.6612495765928363,10.385419931633194,,False,False,,False,False,,,-0.0014061498852307277,,
2022-02-24 00:00:00-05:00,119.52432250976562,43.5343132019043,-2.667613652246273,3.3915942712005744,,False,False,,False,False,,,-0.02967798178846623,,
2022-02-25 00:00:00-05:00,122.53636169433594,43.131587982177734,-2.675907960767897,7.120202052265597,,False,False,,False,False,,,0.015669545168608193,,
2022-02-28 00:00:00-05:00,120.99314880371094,45.164886474609375,-2.675116659568324,0.1718085679713255,,False,False,,False,False,,,-0.028734396817556632,,
2022-03-01 00:00:00-05:00,119.61727142333984,46.942806243896484,-2.6631015548059143,-5.396188871733671,,False,False,,False,False,,,-0.022760825676285595,,
