Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,22.041927337646484,44.547149658203125,-0.4717977408984389,1.024682765441586,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,22.57195472717285,46.319244384765625,-0.4742525747469279,0.6049338173655734,,False,False,,False,False,,,-0.009424306286189047,,
2022-02-10 00:00:00-05:00,22.06020164489746,46.06468963623047,-0.47353328574462983,0.2470378046466486,,False,False,,False,False,,,-0.008157477976930616,,
2022-02-11 00:00:00-05:00,21.886571884155273,47.082916259765625,-0.47043037181290115,-0.26266191796196026,,False,False,,False,False,,,-0.011574665540126587,,
2022-02-14 00:00:00-05:00,21.292572021484375,47.10249328613281,-0.4657846828677377,-0.6470478760767406,,False,False,,False,False,,,-0.008891197532490671,,
2022-02-15 00:00:00-05:00,21.685523986816406,46.994789123535156,-0.4626044103202799,-0.05447272380247625,,False,False,,False,False,,,0.013645781161796452,,
2022-02-16 00:00:00-05:00,22.17900276184082,46.211551666259766,-0.46219431031962077,0.8202865106543662,,False,False,,False,False,,,0.020091985852430595,,
2022-02-17 00:00:00-05:00,21.822603225708008,44.341548919677734,-0.4637033107976572,1.2612801857571618,,False,False,,False,False,,,0.010404738634610788,,
2022-02-18 00:00:00-05:00,21.749492645263672,44.45903396606445,-0.4654271429402423,1.0570514885551034,,False,False,,False,False,,,-0.004811955509731464,,
2022-02-22 00:00:00-05:00,21.63069725036621,42.62820053100586,-0.4682861241987579,1.6685024421340415,,False,False,,False,False,,,0.014700852076299287,,
2022-02-23 00:00:00-05:00,21.182912826538086,42.187618255615234,-0.47086534375688094,1.318225454323752,,False,False,,False,False,,,-0.008533434015977765,,
2022-02-24 00:00:00-05:00,21.76777458190918,43.53431701660156,-0.473045371018586,1.1740674367501498,,False,False,,False,False,,,-0.003403044740087262,,
2022-02-25 00:00:00-05:00,22.316078186035156,43.1315803527832,-0.4760311332251837,1.784103112906699,,False,False,,False,False,,,0.014237185350447287,,
2022-02-28 00:00:00-05:00,21.502758026123047,45.16488265991211,-0.47639746224542034,-0.013677455671270877,,False,False,,False,False,,,-0.04179019693261106,,
2022-03-01 00:00:00-05:00,20.9453125,46.94279861450195,-0.47376712113408154,-1.2946420575695434,,False,False,,False,False,,,-0.029662074341016354,,
2022-03-02 00:00:00-05:00,21.722082138061523,48.583194732666016,-0.47031485478821067,-1.1273160377796536,,False,False,,False,False,,,0.0037541050602642343,,
2022-03-03 00:00:00-05:00,21.822603225708008,48.64213180541992,-0.4669708254628031,-0.8918532157394026,,False,False,,False,False,,,0.005286896436360323,,
2022-03-04 00:00:00-05:00,21.685523986816406,50.09589385986328,-0.4628057758037942,-1.4991450355821492,,False,False,,False,False,,,-0.01353441514544026,,
2022-03-07 00:00:00-05:00,21.17377471923828,50.734371185302734,-0.4576029235229385,-2.0424218582541833,,False,False,,False,False,,,-0.012238728857030048,,
2022-03-08 00:00:00-05:00,21.639833450317383,51.39249038696289,-0.4526926350257479,-1.6251684434922673,,False,False,,False,False,,,0.009291948440837281,,
2022-03-09 00:00:00-05:00,22.04517936706543,50.420047760009766,-0.44939284270319024,-0.6132292250359797,,False,False,,False,False,,,0.02263664427518913,,
2022-03-10 00:00:00-05:00,21.971477508544922,50.410221099853516,-0.4467788997264287,-0.5507456094136316,,False,False,,False,False,,,0.0014043249885384575,,
2022-03-11 00:00:00-05:00,21.842504501342773,48.445682525634766,-0.4455599817575473,0.257047078989018,,False,False,,False,False,,,0.018600750590643682,,
2022-03-14 00:00:00-04:00,21.418737411499023,50.046791076660156,-0.4433983935439288,-0.7719293539207186,,False,False,,False,False,,,-0.02359528758373509,,
2022-03-15 00:00:00-04:00,21.7872314453125,50.38075256347656,-0.44136714816459244,-0.44917763601512917,,False,False,,False,False,,,0.007331327306070517,,
2022-03-16 00:00:00-04:00,21.989904403686523,50.85224914550781,-0.43951429833749345,-0.36038619838474517,,False,False,,False,False,,,0.002002504445883785,,
2022-03-17 00:00:00-04:00,21.999116897583008,50.08607482910156,-0.4382927401162621,0.04675391906793891,,False,False,,False,False,,,0.009263399516931788,,
