Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-05-04 00:00:00-04:00,233.3150634765625,26.39692497253418,-8.135497979703635,18.56293369212227,,False,False,,False,False,,,,,
2023-05-05 00:00:00-04:00,236.77308654785156,26.004405975341797,-8.36480187370816,19.25138272064484,,False,False,,False,False,,,0.0015154235600064825,,
2023-05-08 00:00:00-04:00,237.13760375976562,26.01422119140625,-8.477386756573827,16.604989549156073,,False,False,,False,False,,,-0.005782314574071909,,
2023-05-09 00:00:00-04:00,238.13267517089844,25.78852081298828,-8.56225108735153,17.32488479870196,-0.512,False,False,,False,False,,,0.0015686026916235973,,
2023-05-10 00:00:00-04:00,240.2606964111328,25.759082794189453,-8.636137760138102,17.801708825709596,0.05,False,False,,False,False,,,0.0010304813983473989,,
2023-05-11 00:00:00-04:00,238.2410430908203,25.513757705688477,-8.698038396322808,16.321398932265026,-1.026,False,False,,False,True,0.0,,-0.0032169412434885887,,
2023-05-12 00:00:00-04:00,236.36915588378906,26.004405975341797,-8.732987304506342,9.273008639900297,-1.482,False,False,,False,False,0.0,,-0.015208021495458102,,
2023-05-15 00:00:00-04:00,228.10333251953125,26.98570442199707,-8.712725267843583,-7.01569626856093,-1.417,False,False,,False,False,0.0,,-0.03516390025403801,,
2023-05-16 00:00:00-04:00,222.9507293701172,26.52449607849121,-8.66583000192453,-6.906044532801474,-0.835,False,False,,False,False,0.0,,0.00024215971459584697,,
2023-05-17 00:00:00-04:00,221.58131408691406,26.710941314697266,-8.60372621150203,-8.23231183623929,-0.6,False,False,,False,False,0.0,,-0.0029381527923379846,,
2023-05-18 00:00:00-04:00,227.14767456054688,26.53430938720703,-8.552873941990377,0.20307123399319948,1.482,False,True,0.0,False,False,0.0,0.0,0.018576363177727834,,
2023-05-19 00:00:00-04:00,220.91136169433594,26.720754623413086,-8.49611595862271,-6.111268088085524,-0.227,False,False,0.0,False,False,0.0,0.0,-0.014096584412496779,-0.0,1.0
