Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-24 00:00:00-04:00,241.22999572753906,68.4000015258789,-3.421040283213551,7.2308351356389835,,False,False,,False,False,,,,,
2022-03-25 00:00:00-04:00,238.08999633789062,65.44999694824219,-3.481491144321744,10.226411566700278,,False,False,,False,False,,,0.006428915996162335,,
2022-03-28 00:00:00-04:00,244.22999572753906,68.88999938964844,-3.494947075027609,3.463093862033503,,False,False,,False,False,,,-0.013945074160746071,,
2022-03-29 00:00:00-04:00,246.25999450683594,73.33000183105469,-3.462041063759961,-7.61148303786851,,False,False,,False,False,,,-0.02214333134140524,,
2022-03-30 00:00:00-04:00,241.55999755859375,71.62999725341797,-3.4325224302880635,-4.311574695235805,,False,False,,False,False,,,0.006769993055440783,,
2022-03-31 00:00:00-04:00,239.4600067138672,69.25,-3.422314789728003,2.464707525202982,,False,False,,False,False,,,0.014222283048360077,,
2022-04-01 00:00:00-04:00,237.92999267578125,72.33000183105469,-3.3975610790242277,-7.815606391161282,,False,False,,False,False,,,-0.02125456419937055,,
2022-04-04 00:00:00-04:00,243.0,75.22000122070312,-3.3669144608800217,-10.259309857398222,,False,False,,False,False,,,-0.004924247097629557,,
2022-04-05 00:00:00-04:00,239.72000122070312,71.97000122070312,-3.3512171964412527,-1.4671044980151464,,False,False,,False,False,,,0.01828254403503878,,
2022-04-06 00:00:00-04:00,230.13999938964844,67.7300033569336,-3.3472584544120703,3.430173035794553,,False,False,,False,False,,,0.010719665977413044,,
2022-04-07 00:00:00-04:00,233.25,68.55999755859375,-3.346756296209811,3.7963965026470987,,False,False,,False,False,,,0.000791486091926753,,
2022-04-08 00:00:00-04:00,228.77000427246094,67.79000091552734,-3.344676072456701,2.0344102584788004,,False,False,,False,False,,,-0.003868198877898927,,
2022-04-11 00:00:00-04:00,227.2100067138672,67.19999694824219,-3.3429715906019615,2.5623260273550557,,False,False,,False,False,,,0.0011683230884339982,,
2022-04-12 00:00:00-04:00,225.97000122070312,65.83999633789062,-3.345460046473746,5.70492401231229,,False,False,,False,False,,,0.007042471864875114,,
2022-04-13 00:00:00-04:00,228.66000366210938,67.01000213623047,-3.3472253291828458,4.362427203122138,,False,False,,False,False,,,-0.002963846656084749,,
2022-04-14 00:00:00-04:00,224.6699981689453,63.58000183105469,-3.3573130170285146,11.212030398848611,,False,False,,False,False,,,0.015633795895785108,,
2022-04-18 00:00:00-04:00,219.5,62.029998779296875,-3.368539237539084,10.549515207436997,,False,False,,False,False,,,-0.0015463051505995506,,
