Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-05-04 00:00:00-04:00,78.80875396728516,26.39692497253418,-2.7479942749097948,6.270155267537845,,False,False,,False,False,,,,,
2023-05-05 00:00:00-04:00,80.17761993408203,26.004405975341797,-2.827830918822201,6.641556691405697,,False,False,,False,False,,,0.0024161897379088226,,
2023-05-08 00:00:00-04:00,78.43182373046875,26.01422119140625,-2.8553364932869725,4.15246861820718,,False,False,,False,False,,,-0.016299318046401206,,
2023-05-09 00:00:00-04:00,79.64197540283203,25.78852081298828,-2.878047942021937,5.421376149221217,-0.181,False,False,,False,False,,,0.00824701870384893,,
2023-05-10 00:00:00-04:00,79.41382598876953,25.759082794189453,-2.895843573390464,4.819551622783123,-0.415,False,False,,False,True,0.0,,-0.003907745924089692,,
2023-05-11 00:00:00-04:00,77.63827514648438,25.513757705688477,-2.9067885079088818,3.4751774540174267,-1.181,False,False,,False,False,0.0,,-0.008856139728011329,,
2023-05-12 00:00:00-04:00,78.27311706542969,26.004405975341797,-2.9117475668126818,2.554851240319053,-1.168,False,False,,False,False,0.0,,-0.00597647866018943,,
2023-05-15 00:00:00-04:00,77.68787384033203,26.98570442199707,-2.905406173577783,-0.7165583856835411,-1.378,False,False,,False,False,0.0,,-0.020958173458031106,,
2023-05-16 00:00:00-04:00,76.2991714477539,26.52449607849121,-2.894218378947638,-0.4685125949399094,-0.793,False,False,,False,False,0.0,,0.0016205062157242218,,
2023-05-17 00:00:00-04:00,77.91602325439453,26.710941314697266,-2.8838343026751434,0.886094434327859,0.214,False,False,,False,False,0.0,,0.008742448648266687,,
2023-05-18 00:00:00-04:00,78.28302764892578,26.53430938720703,-2.8763518634696976,1.9610173971513518,1.238,False,True,0.0,False,False,0.0,0.0,0.006952703336316213,,
2023-05-19 00:00:00-04:00,77.76722717285156,26.720754623413086,-2.8688043247025625,1.1106107498881101,0.237,False,False,0.0,False,False,0.0,0.0,-0.005506964646528771,-0.0,1.0
2023-05-22 00:00:00-04:00,79.3642349243164,25.582448959350586,-2.870680698640717,5.9251924727473835,1.471,False,True,0.0,False,False,0.0,0.0,0.031508366872365814,0.0,1.0
2023-05-23 00:00:00-04:00,80.42560577392578,25.513757705688477,-2.8794135835427883,6.960945268946901,1.03,False,False,0.0,False,False,0.0,0.0,0.006730463344071156,0.0,1.0
2023-05-24 00:00:00-04:00,79.99906921386719,25.95534324645996,-2.8881453131801367,5.036266264622142,0.109,False,False,0.0,False,False,0.0,0.0,-0.012420339128962314,-0.0,1.0
2023-05-25 00:00:00-04:00,78.6500473022461,25.837587356567383,-2.8946606191108883,3.859000688353092,-1.204,False,False,0.0,False,True,0.0,0.0,-0.007672426898314914,-0.0,1.0
2023-05-26 00:00:00-04:00,79.65190124511719,25.808147430419922,-2.9015766240359864,4.767583951336334,-0.298,False,False,0.0,False,False,0.0,0.0,0.005879419540439607,0.0,1.0
2023-05-30 00:00:00-04:00,78.60044860839844,25.248807907104492,-2.909319828400367,5.143591120787363,0.757,False,True,0.0,False,False,0.0,0.0,0.002472799098608366,0.0,1.0
2023-05-31 00:00:00-04:00,77.42996978759766,24.620777130126953,-2.9182288493342803,5.580907673431511,1.015,False,False,0.0,False,False,0.0,0.0,0.002929524308088584,0.0,1.0
2023-06-01 00:00:00-04:00,77.836669921875,24.80722427368164,-2.927131844678993,5.222653772287771,0.132,False,False,0.0,False,False,0.0,0.0,-0.002381204835274558,-0.0,1.0
2023-06-02 00:00:00-04:00,80.83229064941406,25.072172164916992,-2.9393211035613658,7.1371258929496975,1.468,False,True,0.0,False,False,0.0,0.0,0.012389203689618886,0.0,1.0
2023-06-05 00:00:00-04:00,80.00899505615234,24.67965316772461,-2.953217034308808,7.124622920394685,0.851,False,False,0.0,False,False,0.0,0.0,-8.177576820136681e-05,-0.0,1.0
2023-06-06 00:00:00-04:00,80.67357635498047,24.69927978515625,-2.96841696273742,7.355815273325206,0.648,False,False,0.0,False,False,0.0,0.0,0.0015013334956302418,0.0,1.0
2023-06-07 00:00:00-04:00,82.03251647949219,24.6109619140625,-2.986316177805329,8.536402764176543,1.481,False,False,0.0,False,False,0.0,0.0,0.0075908049172206385,0.0,1.0
2023-06-08 00:00:00-04:00,81.88374328613281,24.64040184020996,-3.004504310692853,7.851549740017873,0.215,False,False,0.0,False,False,0.0,0.0,-0.004392450432411624,-0.0,1.0
2023-06-09 00:00:00-04:00,82.24082946777344,24.630590438842773,-3.0227339918368794,7.789106509270951,-0.193,False,False,0.0,False,False,0.0,0.0,-0.00039850796850285315,-0.0,1.0
2023-06-12 00:00:00-04:00,83.36170959472656,24.552085876464844,-3.0424570314063932,8.663043284182493,0.999,False,True,0.0,False,False,0.0,0.0,0.005529132585609647,0.0,1.0
2023-06-13 00:00:00-04:00,83.06413269042969,24.6600284576416,-3.06115518508389,7.575958713003814,-0.826,False,False,0.0,False,True,0.0,0.0,-0.0068563150800194,-0.0,1.0
2023-06-14 00:00:00-04:00,82.7154541015625,24.866100311279297,-3.076976264071625,6.2030536637320495,-1.33,False,False,0.0,False,False,0.0,0.0,-0.00862226683417447,-0.0,1.0
2023-06-15 00:00:00-04:00,84.91708374023438,25.2684326171875,-3.0922130748749797,6.781706019769786,-0.492,False,False,0.0,False,False,0.0,0.0,0.003548872251629335,0.0,1.0
2023-06-16 00:00:00-04:00,85.56462097167969,25.759082794189453,-3.105092109427568,5.580296241350595,-1.124,False,False,0.0,False,False,0.0,0.0,-0.007257127330679294,-0.0,1.0
2023-06-20 00:00:00-04:00,84.86727905273438,25.572635650634766,-3.1159830674057583,5.183379376419609,-1.073,False,False,0.0,False,False,0.0,0.0,-0.002412118029154637,-0.0,1.0
2023-06-21 00:00:00-04:00,86.14242553710938,25.710018157958984,-3.1267497096946406,5.753633725467182,-0.104,False,False,0.0,False,False,0.0,0.0,0.003424309016208896,0.0,1.0
2023-06-22 00:00:00-04:00,85.67420959472656,26.0534725189209,-3.1344994207805867,4.009615074846067,-1.429,False,False,0.0,False,True,0.0,0.0,-0.010422081476252638,-0.0,1.0
2023-06-23 00:00:00-04:00,84.39905548095703,25.98478126525879,-3.1386338061553487,2.8423425562636453,-1.241,False,False,0.0,False,False,0.0,0.0,-0.007033636310424742,-0.0,1.0
2023-06-26 00:00:00-04:00,85.6243896484375,25.660951614379883,-3.144334836286855,4.937765555071422,0.441,False,True,0.0,False,False,0.0,0.0,0.01259942412509675,0.0,1.0
2023-06-27 00:00:00-04:00,86.10257720947266,25.40581512451172,-3.1526669252594757,6.006504157167612,1.157,False,False,0.0,False,False,0.0,0.0,0.00643048905880301,0.0,1.0
2023-06-28 00:00:00-04:00,86.34166717529297,25.31749725341797,-3.162849056824727,6.266244866157322,0.805,False,False,0.0,False,False,0.0,0.0,0.0015607814665813745,0.0,1.0
2023-06-29 00:00:00-04:00,87.44746398925781,25.503944396972656,-3.1744045524824984,6.487626789247301,0.82,False,False,0.0,False,False,0.0,0.0,0.0013145625013085015,0.0,1.0
2023-06-30 00:00:00-04:00,88.14481353759766,25.9259033203125,-3.1851597969755083,5.566668581464441,-1.302,False,False,0.0,False,True,0.0,0.0,-0.0053944602173507826,-0.0,1.0
2023-07-03 00:00:00-04:00,88.08503723144531,25.553010940551758,-3.1968488194521143,6.395924372695461,0.518,False,True,0.0,False,False,0.0,0.0,0.004884464394552792,0.0,1.0
2023-07-05 00:00:00-04:00,88.31417083740234,25.219369888305664,-3.210617371957884,7.344423764176611,1.233,False,False,0.0,False,False,0.0,0.0,0.005603009448197562,0.0,1.0
2023-07-06 00:00:00-04:00,88.10496520996094,25.140865325927734,-3.22497653359432,7.026264499588876,0.565,False,False,0.0,False,False,0.0,0.0,-0.0018805554475782118,-0.0,1.0
2023-07-07 00:00:00-04:00,87.70648193359375,24.74834442138672,-3.2404573380620323,7.510527648424599,0.897,False,False,0.0,False,False,0.0,0.0,0.002884193700470005,0.0,1.0
2023-07-10 00:00:00-04:00,87.69651794433594,24.77778434753418,-3.2557532199939914,7.0261667705348145,-0.831,False,False,0.0,False,True,0.0,0.0,-0.0028768182269275655,-0.0,1.0
2023-07-11 00:00:00-04:00,89.17091369628906,24.6109619140625,-3.2735978946536677,8.604520589012466,1.428,False,True,0.0,False,False,0.0,0.0,0.009298803240140107,0.0,1.0
2023-07-12 00:00:00-04:00,88.79234313964844,24.77778434753418,-3.2905922788225532,7.258757279322154,-0.489,False,False,0.0,False,True,0.0,0.0,-0.00790110652906236,-0.0,1.0
2023-07-13 00:00:00-04:00,89.52954864501953,24.924978256225586,-3.306882892579759,7.105564451584669,-0.529,False,False,0.0,False,False,0.0,0.0,-0.0008908966580023975,-0.0,1.0
2023-07-14 00:00:00-04:00,89.48970031738281,24.473583221435547,-3.3244888140073297,8.127546659042864,0.495,False,True,0.0,False,False,0.0,0.0,0.005981686377271698,0.0,1.0
2023-07-17 00:00:00-04:00,90.13723754882812,24.424514770507812,-3.343412209182285,8.476016661759246,1.104,False,False,0.0,False,False,0.0,0.0,0.0020283651313810058,0.0,1.0
2023-07-18 00:00:00-04:00,90.00772857666016,24.346012115478516,-3.3625103041160362,8.144011974229784,0.304,False,False,0.0,False,False,0.0,0.0,-0.0019317035891768548,-0.0,1.0
2023-07-19 00:00:00-04:00,90.20697021484375,24.532459259033203,-3.3802825496123248,7.280326282458503,-1.424,False,False,0.0,False,True,0.0,0.0,-0.004988550005297188,-0.0,1.0
2023-07-20 00:00:00-04:00,91.01390075683594,24.051624298095703,-3.4005825026338115,9.224368008809464,1.17,False,True,0.0,False,False,0.0,0.0,0.011250017936109226,0.0,1.0
2023-07-21 00:00:00-04:00,90.9640884399414,23.56097412109375,-3.424052604736953,10.290073630470403,1.19,False,False,0.0,False,False,0.0,0.0,0.006209027025382182,0.0,1.0
2023-07-24 00:00:00-04:00,91.08363342285156,23.70816993713379,-3.4477300630692183,9.344263190241534,0.245,False,False,0.0,False,False,0.0,0.0,-0.005472711503813622,-0.0,1.0
2023-07-25 00:00:00-04:00,91.86067962646484,24.65021514892578,-3.466661970874861,6.406716195800442,-1.438,False,False,0.0,False,True,0.0,0.0,-0.016566860716035955,-0.0,1.0
2023-07-26 00:00:00-04:00,93.32511138916016,24.22825813293457,-3.4870475239216514,8.840023857776046,0.072,False,False,0.0,False,False,0.0,0.0,0.013684859905381156,0.0,1.0
2023-07-27 00:00:00-04:00,91.81087493896484,23.786672592163086,-3.507444368267244,8.380444115765627,0.107,False,False,0.0,False,False,0.0,0.0,-0.002622553741034985,-0.0,1.0
2023-07-28 00:00:00-04:00,93.39484405517578,23.943679809570312,-3.528770367596558,8.903096251944064,0.656,False,True,0.0,False,False,0.0,0.0,0.0029381199039130064,0.0,1.0
2023-07-31 00:00:00-04:00,93.1756820678711,23.237146377563477,-3.553446637065237,10.603722417525503,1.457,False,False,0.0,False,False,0.0,0.0,0.009676523388621752,0.0,1.0
2023-08-01 00:00:00-04:00,99.60124969482422,23.207706451416016,-3.589610030072366,16.294633841846135,1.448,False,False,0.0,False,False,0.0,0.0,0.031113541275420615,0.0,1.0
2023-08-02 00:00:00-04:00,98.17666625976562,23.453031539916992,-3.6268355506914354,13.11637769930718,0.276,False,False,0.0,False,False,0.0,0.0,-0.017345060911196544,-0.0,1.0
