Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2018-01-02 00:00:00-05:00,14.740370750427246,35.05009460449219,-0.39554455645691156,0.8764966263205949,,False,False,,False,False,,,,,
2018-01-03 00:00:00-05:00,14.784372329711914,34.74211883544922,-0.4023283486591656,0.8066330297251358,,False,False,,False,False,,,-0.0024290148614582413,,
2018-01-04 00:00:00-05:00,14.813708305358887,34.33427810668945,-0.40667626845578614,0.8507722048072264,,False,False,,False,False,,,0.0015338541373859636,,
2018-01-05 00:00:00-05:00,14.813708305358887,34.192779541015625,-0.4099466283551367,0.7964936184290341,,False,False,,False,False,,,-0.0018826517067355036,,
2018-01-08 00:00:00-05:00,14.813708305358887,34.57564163208008,-0.41192847911974756,0.5710168332667145,,False,False,,False,False,,,-0.007759969813510713,,
2018-01-09 00:00:00-05:00,14.821038246154785,34.05127716064453,-0.4137747671123858,0.7314789691297925,,False,False,,False,False,,,0.005550287770234551,,
2018-01-10 00:00:00-05:00,14.667032241821289,33.451988220214844,-0.4155545810935005,0.765905290225195,,False,False,,False,False,,,0.001205059131122981,,
2018-01-11 00:00:00-05:00,14.667032241821289,33.16065979003906,-0.4173694450855694,0.8267860665813309,,False,False,,False,False,,,0.0021356221897246945,,
2018-01-12 00:00:00-05:00,14.659701347351074,32.90263366699219,-0.4192184159644001,0.8663113804176668,,False,False,,False,False,,,0.0013891395279251328,,
2018-01-16 00:00:00-05:00,15.76706314086914,32.927608489990234,-0.42301027357206467,1.8383464654445323,,False,False,,False,False,,,0.032733105210240025,,
2018-01-17 00:00:00-05:00,15.605717658996582,33.34377670288086,-0.42668896311963345,1.3782961511517584,,False,False,,False,False,,,-0.015420781290227255,,
2018-01-18 00:00:00-05:00,15.400384902954102,33.02748489379883,-0.4299039379825869,1.2017390854495833,,False,False,,False,False,,,-0.005964961061381656,,
2018-01-19 00:00:00-05:00,15.217049598693848,32.802757263183594,-0.43253855543242187,1.0285923578760325,,False,False,,False,False,,,-0.005888241563682097,,
2018-01-22 00:00:00-05:00,16.859752655029297,32.91928482055664,-0.4373984690363041,2.4609078727477787,,False,False,,False,False,,,0.04582149015944359,,
2018-01-23 00:00:00-05:00,15.400384902954102,33.427024841308594,-0.4401636587987862,0.6870233460457946,,False,False,,False,False,,,-0.05890613873190221,,
2018-01-24 00:00:00-05:00,15.400384902954102,33.168983459472656,-0.4420202216085715,0.7390234836669549,,False,False,,False,False,,,0.001729777673717108,,
2018-01-25 00:00:00-05:00,15.34904956817627,33.61845779418945,-0.44297189413443533,0.4570176412055975,,False,False,,False,False,,,-0.00932525652254247,,
2018-01-26 00:00:00-05:00,15.473719596862793,33.54355239868164,-0.4437173792430103,0.5898624360191835,,False,False,,False,False,,,0.004376001282113625,,
2018-01-29 00:00:00-05:00,15.473719596862793,32.9692268371582,-0.44472434122752247,0.8115019109268573,,False,False,,False,False,,,0.007354656761718947,,
2018-01-30 00:00:00-05:00,15.437052726745605,32.95745849609375,-0.4457424774931716,0.7465135248184005,,False,False,,False,False,,,-0.002157105229728186,,
