Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-24 00:00:00-04:00,54.22695541381836,152.2100067138672,-0.35152530229804296,0.7212867909390468,,False,False,,False,False,,,,,
2022-03-25 00:00:00-04:00,54.444435119628906,146.83999633789062,-0.3588354201317382,1.7530433415790228,,False,False,,False,False,,,0.009630359708012204,,
2022-03-28 00:00:00-04:00,55.276512145996094,149.35000610351562,-0.3621537684169233,1.188844622517415,,False,False,,False,False,,,-0.005158898651887245,,
2022-03-29 00:00:00-04:00,55.76819610595703,155.41000366210938,-0.3610971911402427,-0.34991969152549274,,False,False,,False,False,,,-0.01375292730509248,,
2022-03-30 00:00:00-04:00,56.45844268798828,149.66000366210938,-0.3636629311369811,2.0326470822542575,,False,False,,False,False,,,0.02148697425750039,,
2022-03-31 00:00:00-04:00,56.16532516479492,151.47000122070312,-0.364680907332273,0.9271076860084122,,False,False,,False,False,,,-0.009923736445104346,,
2022-04-01 00:00:00-04:00,56.42061996459961,153.5,-0.3648492805860771,0.41625539463677796,,False,False,,False,False,,,-0.004543939174077312,,
2022-04-04 00:00:00-04:00,56.87448501586914,156.55999755859375,-0.3643247927230767,-0.16420364339092686,,False,False,,False,False,,,-0.005095626952534263,,
2022-04-05 00:00:00-04:00,56.08967590332031,146.89999389648438,-0.36613439585984786,2.304535386215669,,False,False,,False,False,,,0.02246865214463898,,
2022-04-06 00:00:00-04:00,56.477352142333984,137.27000427246094,-0.37092218321197334,5.560862468075868,,False,False,,False,False,,,0.0303213576009449,,
2022-04-07 00:00:00-04:00,55.512901306152344,137.24000549316406,-0.374526881825911,4.112829987026714,,False,False,,False,False,,,-0.013544029742063202,,
2022-04-08 00:00:00-04:00,54.54843521118164,134.2899932861328,-0.3776795663670606,3.8298487794395157,,False,False,,False,False,,,-0.002688222799226703,,
2022-04-11 00:00:00-04:00,54.813194274902344,135.08999633789062,-0.38039339274165507,3.4258522424743703,,False,False,,False,False,,,-0.0038040913069971034,,
2022-04-12 00:00:00-04:00,54.54843521118164,135.5,-0.38246805078814333,2.7240143293882184,,False,False,,False,False,,,-0.006597904191579769,,
2022-04-13 00:00:00-04:00,55.76819610595703,142.8699951171875,-0.38316084457023375,1.0260081131102936,,False,False,,False,False,,,-0.015365128174378547,,
2022-04-14 00:00:00-04:00,52.959930419921875,136.0399932861328,-0.38354068090219506,0.78305876502845,,False,False,,False,False,,,-0.0023107926367111776,,
2022-04-18 00:00:00-04:00,51.95764923095703,131.11000061035156,-0.38445436288080975,1.5518374790017404,,False,False,,False,False,,,0.007510284495965056,,
2022-04-19 00:00:00-04:00,53.61235427856445,137.27999877929688,-0.38484612322851836,0.7806789515363164,,False,False,,False,False,,,-0.007244732563421361,,
2022-04-20 00:00:00-04:00,53.91493225097656,131.6199951171875,-0.38679626149275886,3.004810201953262,,False,False,,False,False,,,0.021217554002420855,,
2022-04-21 00:00:00-04:00,54.567352294921875,121.81999969482422,-0.39164390108372926,6.857292384422209,,False,False,,False,False,,,0.03766698921489464,,
2022-04-22 00:00:00-04:00,53.84873962402344,118.4000015258789,-0.3967749082201748,6.870589885324279,,False,False,,False,False,,,0.00013188447036417277,,
2022-04-25 00:00:00-04:00,53.84873962402344,121.68000030517578,-0.4006782954497834,5.094204511416486,,False,False,,False,False,,,-0.017313145008943907,,
2022-04-26 00:00:00-04:00,53.192745208740234,119.3499984741211,-0.4043651596727441,4.93176401881049,,False,False,,False,False,,,-0.0016011288926704697,,
2022-04-27 00:00:00-04:00,52.993099212646484,120.44000244140625,-0.4073250060465537,3.9348744899537422,,False,False,,False,False,,,-0.009768511474563403,,
2022-04-28 00:00:00-04:00,54.60931396484375,128.47000122070312,-0.40887335239659517,2.081353883340192,,False,False,,False,False,,,-0.017300427167968844,,
2022-04-29 00:00:00-04:00,52.58428955078125,120.77999877929688,-0.4109214601965172,2.953196089859013,,False,False,,False,False,,,0.008529461817102384,,
2022-05-02 00:00:00-04:00,52.28955841064453,120.19999694824219,-0.4128178797739474,2.6688505216362444,,False,False,,False,False,,,-0.0027901562673449433,,
2022-05-03 00:00:00-04:00,52.10892105102539,114.88999938964844,-0.415924881433597,4.323311676979827,,False,False,,False,False,,,0.016562079508292634,,
2022-05-04 00:00:00-04:00,54.428680419921875,119.0,-0.4193286207203216,4.528574554203601,,False,False,,False,False,,,0.0019674615658020586,,
2022-05-05 00:00:00-04:00,51.509971618652344,111.87000274658203,-0.4225586482006935,4.238334483848774,,False,False,,False,False,,,-0.002938199468680677,,
2022-05-06 00:00:00-04:00,50.54023361206055,110.0,-0.4254284579068765,3.74310324230413,,False,False,,False,False,,,-0.00508778151868953,,
2022-05-09 00:00:00-04:00,50.48319625854492,97.52999877929688,-0.4317789425947052,8.371796514357229,,False,False,,False,False,,,0.04998880573890617,,
2022-05-10 00:00:00-04:00,49.34233093261719,98.30999755859375,-0.43707677616730056,6.373314134691839,,False,False,,False,False,,,-0.02164936845575014,,
