Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2003-12-23 00:00:00-05:00,23.261825561523438,18.980043411254883,-1.0889675359757374,2.5931744552566798,,False,False,,False,False,,,,,
2003-12-24 00:00:00-05:00,23.24870491027832,18.93974494934082,-1.1195889562902523,2.0439756300422545,,False,False,,False,False,,,-0.012354474636553842,,
2003-12-26 00:00:00-05:00,23.46531105041504,18.893693923950195,-1.134749872594293,2.025694277376985,,False,False,,False,False,,,-0.00040711239392575926,,
2003-12-29 00:00:00-05:00,23.530942916870117,19.18729019165039,-1.1430276031140318,1.5993405988545994,,False,False,,False,False,,,-0.009378130421858201,,
2003-12-30 00:00:00-05:00,23.373414993286133,19.181535720825195,-1.147833822384251,1.3561995276512988,,False,False,,False,False,,,-0.005356635692102714,,
2003-12-31 00:00:00-05:00,23.366849899291992,19.037607192993164,-1.1514503110350645,1.4459911755566317,,False,False,,False,False,,,0.001982693552741962,,
2004-01-02 00:00:00-05:00,22.77610969543457,18.957019805908203,-1.1528620092288242,0.9212817530046244,,False,False,,False,False,,,-0.01175663004908165,,
2004-01-05 00:00:00-05:00,22.47418785095215,18.726749420166016,-1.1530044345506314,0.882162724782269,,False,False,,False,False,,,-0.0008877329268722274,,
2004-01-06 00:00:00-05:00,22.8877010345459,18.74976921081543,-1.1533894955264332,1.2619141832464393,,False,False,,False,False,,,0.008531154858905717,,
2004-01-07 00:00:00-05:00,23.629398345947266,18.767045974731445,-1.1554963257165407,1.9441456775916848,,False,False,,False,False,,,0.015055428632340342,,
2004-01-08 00:00:00-05:00,23.69504737854004,18.7785587310791,-1.1585657945117664,1.93885156248151,,False,False,,False,False,,,-0.0001164789945900536,,
2004-01-09 00:00:00-05:00,23.570322036743164,18.744020462036133,-1.16185326818256,1.7925206040457056,,False,False,,False,False,,,-0.0032268360240840935,,
2004-01-12 00:00:00-05:00,23.563770294189453,18.605857849121094,-1.1654144139659643,1.8802353726219572,,False,False,,False,False,,,0.001938563372072504,,
2004-01-13 00:00:00-05:00,23.46531105041504,18.93974494934082,-1.1680310588095812,1.343100703653061,,False,False,,False,False,,,-0.011782493377719765,,
2004-01-14 00:00:00-05:00,23.813190460205078,19.64783477783203,-1.1690667154209933,0.843560791350626,,False,False,,False,False,,,-0.010677849495271055,,
2004-01-15 00:00:00-05:00,23.891950607299805,19.659339904785156,-1.169245853089646,0.9053489491499676,,False,False,,False,False,,,0.0013180474825559099,,
2004-01-16 00:00:00-05:00,24.187313079833984,20.217748641967773,-1.1682522321577777,0.5678830996502526,,False,False,,False,False,,,-0.007058959215775321,,
2004-01-20 00:00:00-05:00,23.714733123779297,20.309856414794922,-1.1655533458628369,0.04251202552127609,,False,False,,False,False,,,-0.011086829334235888,,
2004-01-21 00:00:00-05:00,23.261825561523438,20.741613388061523,-1.160239726918795,-0.8034182916962855,,False,False,,False,False,,,-0.017874132661889273,,
2004-01-22 00:00:00-05:00,22.822065353393555,20.707073211669922,-1.152912765998507,-1.0513836988064043,,False,False,,False,False,,,-0.005310261815649165,,
2004-01-23 00:00:00-05:00,22.64484214782715,20.597694396972656,-1.1446304576392432,-0.931906216092937,,False,False,,False,False,,,0.0025848847127643085,,
2004-01-26 00:00:00-05:00,23.01897430419922,20.718595504760742,-1.1365411686274776,-0.5285624431015599,,False,False,,False,False,,,0.008661670455519013,,
2004-01-27 00:00:00-05:00,21.844066619873047,20.50558853149414,-1.1272575549160326,-1.2710129702532775,,False,False,,False,False,,,-0.01651389293924334,,
2004-01-28 00:00:00-05:00,21.607770919799805,20.14866828918457,-1.1179324517210931,-0.9170792196433446,,False,False,,False,False,,,0.008019776349444953,,
2004-01-29 00:00:00-05:00,20.971092224121094,20.165939331054688,-1.1077836431704002,-1.3684055159879307,,False,False,,False,False,,,-0.010420691491788337,,
2004-01-30 00:00:00-05:00,21.3780460357666,19.97596549987793,-1.0985968278023706,-0.5674862946888872,,False,False,,False,False,,,0.018486912935231886,,
2004-02-02 00:00:00-05:00,20.51819610595703,20.407733917236328,-1.087985626411855,-1.6851250636337944,,False,False,,False,False,,,-0.026161027047243955,,
2004-02-03 00:00:00-05:00,20.163753509521484,20.551639556884766,-1.0760590804644807,-1.9510248540973834,,False,False,,False,False,,,-0.006289238975029681,,
2004-02-04 00:00:00-05:00,19.835573196411133,20.401962280273438,-1.0635312844149372,-1.8625519521131757,,False,False,,False,False,,,0.0021301474588042773,,
2004-02-05 00:00:00-05:00,20.216259002685547,20.338638305664062,-1.051879888953265,-1.1775455997369875,,False,False,,False,False,,,0.016462516348859806,,
2004-02-06 00:00:00-05:00,20.62322235107422,20.65526580810547,-1.04127576867864,-0.8846054305224342,,False,False,,False,False,,,0.00695307067571502,,
2004-02-09 00:00:00-05:00,20.807004928588867,20.54587745666504,-1.0321846706150968,-0.4001348265170783,,False,False,,False,False,,,0.011531130947748967,,
2004-02-10 00:00:00-05:00,20.57726287841797,20.787670135498047,-1.023476292026983,-0.6984246717416269,,False,False,,False,False,,,-0.007127092407346118,,
2004-02-11 00:00:00-05:00,21.259902954101562,21.098539352416992,-1.0159326276970448,-0.1747915707689387,-0.326,False,False,,False,False,,,0.012264622033984228,,
2004-02-12 00:00:00-05:00,21.540279388427734,21.0179386138916,-1.0099691461171367,0.3128098734132365,0.086,False,False,,False,False,,,0.011401148217621756,,
2004-02-13 00:00:00-05:00,21.41493797302246,20.989158630371094,-1.0049738618512087,0.32138216725079616,0.137,False,False,,False,False,,,0.00020166072884558506,,
2004-02-17 00:00:00-05:00,21.38195037841797,21.219425201416016,-1.0002680486800866,0.15683733808451805,0.051,False,False,,False,False,,,-0.0038619143391577116,,
2004-02-18 00:00:00-05:00,21.019086837768555,21.012176513671875,-0.9956435912327631,0.09844795407956752,0.04,False,False,,False,False,,,-0.001392221408235793,,
2004-02-19 00:00:00-05:00,20.71561050415039,21.127330780029297,-0.9905240255585864,-0.211518229392059,-0.188,False,False,,False,False,,,-0.007443462873620506,,
2004-02-20 00:00:00-05:00,20.088871002197266,21.138824462890625,-0.9842280926111359,-0.7165538789551924,-0.581,False,False,,False,True,0.0,,-0.01234978225334259,,
2004-02-23 00:00:00-05:00,20.05588722229004,21.00642967224121,-0.9776583356387264,-0.4812238487852589,-0.34,False,False,,False,False,0.0,,0.005797305941019799,,
2004-02-24 00:00:00-05:00,19.62705421447754,20.897043228149414,-0.9706257003123203,-0.6561530033018173,-0.46,False,False,,False,False,0.0,,-0.004383062105806562,,
2004-02-25 00:00:00-05:00,20.108661651611328,21.092777252197266,-0.9640713156107467,-0.2262798637989185,-0.035,False,False,,False,False,0.0,,0.010628952562105663,,
2004-02-26 00:00:00-05:00,20.31977653503418,21.012176513671875,-0.9585193516914388,0.1791987255233387,0.412,False,True,0.0,False,False,0.0,0.0,0.010021627242049228,,
2004-02-27 00:00:00-05:00,20.0954647064209,20.839481353759766,-0.9536410951990089,0.22207888484211225,0.542,False,False,0.0,False,False,0.0,0.0,0.0010728394425237315,0.0,1.0
2004-03-01 00:00:00-05:00,20.049283981323242,20.925827026367188,-0.9491009939132684,0.18856075214101153,0.6,False,False,0.0,False,False,0.0,0.0,-0.0008398428124632804,-0.0,1.0
