Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,14.756922721862793,44.54714584350586,-0.31586545325740184,0.6860183086802305,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,14.612069129943848,46.31925582885742,-0.31374997696636703,0.07940368054057068,,False,False,,False,False,,,-0.02081386696070741,,
2022-02-10 00:00:00-05:00,14.530587196350098,46.06468963623047,-0.31233977579421834,0.1427523633396195,,False,False,,False,False,,,0.002190599567802543,,
2022-02-11 00:00:00-05:00,14.412896156311035,47.082908630371094,-0.3099421499215295,-0.18008176914511864,,False,False,,False,False,,,-0.011129957041621046,,
2022-02-14 00:00:00-05:00,14.213723182678223,47.10249328613281,-0.30726135509986074,-0.25905273300103815,,False,False,,False,False,,,-0.002752896531052867,,
2022-02-15 00:00:00-05:00,14.67544174194336,46.99479293823242,-0.3061613287375819,0.2874534922265912,,False,False,,False,False,,,0.018803913556811828,,
2022-02-16 00:00:00-05:00,14.657336235046387,46.2115478515625,-0.30619333362698403,0.5076683463135723,,False,False,,False,False,,,0.007644489969895939,,
2022-02-17 00:00:00-05:00,14.367629051208496,44.341548919677734,-0.3071267857821066,0.7491516549078323,,False,False,,False,False,,,0.008628685417429787,,
2022-02-18 00:00:00-05:00,14.349523544311523,44.45903396606445,-0.30814456950951136,0.6497136620298498,,False,False,,False,False,,,-0.003545110729216355,,
2022-02-22 00:00:00-05:00,14.331415176391602,42.628196716308594,-0.3100113904894054,1.1161886383128685,,False,False,,False,False,,,0.016934005281594017,,
2022-02-23 00:00:00-05:00,13.85158920288086,42.1876220703125,-0.31142866867336905,0.7131542270281965,,False,False,,False,False,,,-0.014932717681751405,,
2022-02-24 00:00:00-05:00,13.543777465820312,43.53431701660156,-0.31142040786260544,-0.013697295509711438,,False,False,,False,False,,,-0.026819850110458735,,
2022-02-25 00:00:00-05:00,14.096030235290527,43.13158416748047,-0.31195560435139147,0.6408908296912497,,False,False,,False,False,,,0.02375899585146688,,
2022-02-28 00:00:00-05:00,14.050764083862305,45.164886474609375,-0.31162219738074487,-0.023617083807351946,,False,False,,False,False,,,-0.023626826014788535,,
2022-03-01 00:00:00-05:00,13.027737617492676,46.94280242919922,-0.3087098939915726,-1.463969944092753,,False,False,,False,False,,,-0.05233945855058305,,
2022-03-02 00:00:00-05:00,13.661470413208008,48.58319854736328,-0.3053272983111465,-1.1723063425724405,,False,False,,False,False,,,0.010235517515978301,,
2022-03-03 00:00:00-05:00,13.652417182922363,48.64213943481445,-0.30202813527875205,-1.0388774865436954,,False,False,,False,False,,,0.004707529371016433,,
2022-03-04 00:00:00-05:00,13.362710952758789,50.09589767456055,-0.2980163603845562,-1.566686142410898,,False,False,,False,False,,,-0.018655685004916003,,
2022-03-07 00:00:00-05:00,12.75613784790039,50.734378814697266,-0.29300518251980545,-2.1092980767289333,,False,False,,False,False,,,-0.019644497405780524,,
2022-03-08 00:00:00-05:00,12.846672058105469,51.39249801635742,-0.28792461736892466,-1.9504932688874614,,False,False,,False,False,,,0.005744673057839528,,
2022-03-09 00:00:00-05:00,13.317444801330566,50.42005157470703,-0.2842214302000868,-1.0130143679948027,,False,False,,False,False,,,0.03390777477698312,,
2022-03-10 00:00:00-05:00,13.226910591125488,50.41023254394531,-0.2811328757585454,-0.9450630516108713,,False,False,,False,False,,,0.0024800760426569274,,
2022-03-11 00:00:00-05:00,13.326498031616211,48.4456787109375,-0.2793233000678478,-0.20550881994952874,,False,False,,False,False,,,0.027535197319357524,,
2022-03-14 00:00:00-04:00,13.616203308105469,50.046783447265625,-0.27784890184544403,-0.2892405136140308,,False,False,,False,False,,,-0.0030423939842525905,,
2022-03-15 00:00:00-04:00,13.552830696105957,50.380760192871094,-0.276386220967106,-0.37171722305169297,,False,False,,False,False,,,-0.003001622192294813,,
2022-03-16 00:00:00-04:00,13.969283103942871,50.85225296020508,-0.27539909284348213,-0.035381230344885495,,False,False,,False,False,,,0.012023186697175012,,
2022-03-17 00:00:00-04:00,13.891549110412598,50.08607482910156,-0.2748057842135371,0.12760603882344235,,False,False,,False,False,,,0.005893486476237811,,
2022-03-18 00:00:00-04:00,13.827532768249512,48.141170501708984,-0.2749808583403183,0.5896323821819625,,False,False,,False,False,,,0.017070716759795317,,
2022-03-21 00:00:00-04:00,13.7909517288208,48.34745407104492,-0.27527303604771264,0.4822012615069209,,False,False,,False,False,,,-0.003964291559276427,,
2022-03-22 00:00:00-04:00,14.101887702941895,50.23341369628906,-0.2753187985415716,0.2716845974378632,,False,False,,False,False,,,-0.007536731335751027,,
2022-03-23 00:00:00-04:00,13.70864486694336,50.08607482910156,-0.2748335695354787,-0.05668986235971474,,False,False,,False,False,,,-0.011952198575645783,,
