Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-05-04 00:00:00-04:00,214.87229919433594,26.396926879882812,-7.492413969479038,17.09559548818524,,False,False,,False,False,,,,,
2023-05-05 00:00:00-04:00,218.86854553222656,26.004405975341797,-7.713221709734353,18.290796814474476,,False,False,,False,False,,,0.002849474039164901,,
2023-05-08 00:00:00-04:00,216.562255859375,26.014219284057617,-7.8054443034146335,13.509716140848354,-1.121,False,False,,False,False,,,-0.011393975436546569,,
2023-05-09 00:00:00-04:00,215.50851440429688,25.788522720336914,-7.863608776234906,12.717660814522247,-0.704,False,False,,False,False,,,-0.0018935130840009604,,
2023-05-10 00:00:00-04:00,215.12081909179688,25.759082794189453,-7.904279049856344,11.513840618170178,-1.061,False,False,,False,False,,,-0.0028749469305628795,,
2023-05-11 00:00:00-04:00,214.96177673339844,25.513757705688477,-7.939251773475351,12.401630620490806,0.305,False,True,0.0,False,False,,,0.0021263314660663513,,
2023-05-12 00:00:00-04:00,215.03134155273438,26.004405975341797,-7.958526328105851,8.074591951223567,-1.133,False,False,0.0,False,True,0.0,0.0,-0.010253935501904054,,
2023-05-15 00:00:00-04:00,215.50851440429688,26.985706329345703,-7.95157992703835,0.9295136389198433,-1.071,False,False,0.0,False,False,0.0,0.0,-0.016613080036710477,-0.0,1.0
2023-05-16 00:00:00-04:00,212.9139404296875,26.524494171142578,-7.935276622588211,2.4347419074425147,-0.366,False,False,0.0,False,False,0.0,0.0,0.003555155079387243,0.0,1.0
2023-05-17 00:00:00-04:00,215.71728515625,26.710941314697266,-7.9185344731940335,4.205775544356953,1.026,False,True,0.0,False,False,0.0,0.0,0.004145398574727572,0.0,1.0
2023-05-18 00:00:00-04:00,216.3037872314453,26.53430938720703,-7.906757079489177,6.503448634790004,1.04,False,False,0.0,False,False,0.0,0.0,0.005392280785753247,0.0,1.0
2023-05-19 00:00:00-04:00,215.88626098632812,26.720754623413086,-7.8946241917369395,4.935945114864495,-0.238,False,False,0.0,False,False,0.0,0.0,-0.003672373936331494,-0.0,1.0
2023-05-22 00:00:00-04:00,215.6071014404297,25.582448959350586,-7.8991574941880955,13.52730802349106,1.138,False,True,0.0,False,False,0.0,0.0,0.020568907031570483,0.0,1.0
2023-05-23 00:00:00-04:00,218.93731689453125,25.513757705688477,-7.918708848899123,16.901297981827724,0.829,False,False,0.0,False,False,0.0,0.0,0.008014735545820002,0.0,1.0
2023-05-24 00:00:00-04:00,213.1742401123047,25.955341339111328,-7.928474390370686,7.387981011830959,-1.082,False,False,0.0,False,True,0.0,0.0,-0.022706954445281046,-0.0,1.0
2023-05-25 00:00:00-04:00,216.51441955566406,25.837587356567383,-7.940160847937508,11.359820021882541,-0.11,False,False,0.0,False,False,0.0,0.0,0.009419328502313007,0.0,1.0
2023-05-26 00:00:00-04:00,220.17369079589844,25.80814552307129,-7.958880701357448,14.769739454501718,0.974,False,True,0.0,False,False,0.0,0.0,0.00801244965664598,0.0,1.0
2023-05-30 00:00:00-04:00,220.0640106201172,25.24880599975586,-7.9875876138941,18.386960550852223,1.01,False,False,0.0,False,False,0.0,0.0,0.008576876746214275,0.0,1.0
2023-05-31 00:00:00-04:00,217.29212951660156,24.62077522277832,-8.02382782433894,19.73926822727813,0.82,False,False,0.0,False,False,0.0,0.0,0.0032597902985372013,0.0,1.0
2023-06-01 00:00:00-04:00,221.12091064453125,24.80722427368164,-8.06627886031509,21.018921902637658,0.991,False,False,0.0,False,False,0.0,0.0,0.0030379489748148455,0.0,1.0
2023-06-02 00:00:00-04:00,226.55494689941406,25.072174072265625,-8.1155645553891,23.080099671989586,1.068,False,False,0.0,False,False,0.0,0.0,0.004793104565085038,0.0,1.0
2023-06-05 00:00:00-04:00,223.8927764892578,24.67965316772461,-8.167082092008743,22.332023066147315,0.181,False,False,0.0,False,False,0.0,0.0,-0.001758303911584315,-0.0,1.0
2023-06-06 00:00:00-04:00,224.60067749023438,24.69927978515625,-8.218528361402855,21.608946069703507,-0.994,False,False,0.0,False,True,0.0,0.0,-0.0016910426410182318,-0.0,1.0
2023-06-07 00:00:00-04:00,232.607177734375,24.6109619140625,-8.282092958285542,28.776903369284298,1.15,False,True,0.0,False,False,0.0,0.0,0.016423790545700437,0.0,1.0
2023-06-08 00:00:00-04:00,232.0787353515625,24.640403747558594,-8.348109468073957,26.37794752940357,0.217,False,False,0.0,False,False,0.0,0.0,-0.005479826517442581,-0.0,1.0
2023-06-09 00:00:00-04:00,231.47052001953125,24.63058853149414,-8.411864352013682,24.281350382338672,-0.977,False,False,0.0,False,True,0.0,0.0,-0.004779552797991547,-0.0,1.0
2023-06-12 00:00:00-04:00,232.38783264160156,24.552085876464844,-8.474430057330041,24.32289811993951,-0.56,False,False,0.0,False,False,0.0,0.0,9.432960966149694e-05,0.0,1.0
