Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2007-11-15 00:00:00-05:00,23.58187484741211,15.752033233642578,-1.2955162253510453,3.174860210959256,,False,False,,False,False,,,,,
2007-11-16 00:00:00-05:00,22.55185890197754,15.520740509033203,-1.3274160252547382,1.9493792264664833,,False,False,,False,False,,,-0.02839763103522674,,
2007-11-19 00:00:00-05:00,23.265640258789062,15.228585243225098,-1.3493823904260123,2.716455500479686,,False,False,,False,False,,,0.01750723125594719,,
2007-11-20 00:00:00-05:00,24.684167861938477,15.015562057495117,-1.3749204382159215,4.038964697788927,,False,False,,False,False,,,0.029175547054207055,,
2007-11-21 00:00:00-05:00,24.078807830810547,14.960777282714844,-1.3955169021061335,3.200790264136508,,False,False,,False,False,,,-0.01864398622993777,,
2007-11-23 00:00:00-05:00,24.75644874572754,15.476661682128906,-1.412446022085203,2.8964995176460775,,False,False,,False,False,,,-0.006527547380674785,,
2007-11-26 00:00:00-05:00,25.117855072021484,14.500494003295898,-1.4317274255993602,4.357100122763686,,False,False,,False,False,,,0.03183620001652529,,
2007-11-27 00:00:00-05:00,24.376970291137695,15.08125114440918,-1.4470203768367111,2.554092576985642,,False,False,,False,False,,,-0.0390262657481385,,
2007-11-28 00:00:00-05:00,24.666101455688477,16.045072555541992,-1.4566185554799762,1.2945510472634894,,False,False,,False,False,,,-0.026219881298217524,,
2007-11-29 00:00:00-05:00,24.666101455688477,15.711440086364746,-1.4635061347204725,1.6723125040005193,,False,False,,False,False,,,0.007926192307789338,,
2007-11-30 00:00:00-05:00,24.982332229614258,16.27366828918457,-1.4673313231897582,1.103469005693853,,False,False,,False,False,,,-0.011642029897684703,,
2007-12-03 00:00:00-05:00,25.271448135375977,15.859722137451172,-1.4710277312850886,1.941357060709283,,False,False,,False,False,,,0.01723994895293964,,
2007-12-04 00:00:00-05:00,26.518312454223633,15.414884567260742,-1.4784217937588648,3.7286111617081623,,False,False,,False,False,,,0.036246726752749724,,
2007-12-05 00:00:00-05:00,26.455068588256836,15.56315803527832,-1.4872596013931414,3.3086123722903373,,False,False,,False,False,,,-0.00846745722184057,,
2007-12-06 00:00:00-05:00,26.12076759338379,15.921499252319336,-1.4949684644429178,2.3186283045148883,,False,False,,False,False,,,-0.01983025688208438,,
2007-12-07 00:00:00-05:00,26.093658447265625,15.61877155303955,-1.5024943699756115,2.6265421228884627,,False,False,,False,False,,,0.0062128532048242625,,
2007-12-10 00:00:00-05:00,26.202077865600586,15.99564266204834,-1.5087768089259428,2.0682231732356193,,False,False,,False,False,,,-0.011091856677332793,,
2007-12-11 00:00:00-05:00,26.202077865600586,14.895910263061523,-1.5171621699291833,3.602566327823773,,False,False,,False,False,,,0.03144043407901725,,
2007-12-12 00:00:00-05:00,25.732263565063477,14.33985424041748,-1.5273202171811922,3.8307142722424103,,False,False,,False,False,,,0.004789621714711705,,
2007-12-13 00:00:00-05:00,26.147869110107422,14.33985424041748,-1.5391147657160982,4.077187710464276,,False,False,,False,False,,,0.005111589535899155,,
2007-12-14 00:00:00-05:00,25.9490909576416,14.006227493286133,-1.5522168182657174,4.208389082107185,,False,False,,False,False,,,0.0027511415724087046,,
2007-12-17 00:00:00-05:00,25.280488967895508,13.888837814331055,-1.5649472167793381,3.5451908860584993,,False,False,,False,False,,,-0.014105861832051564,,
2007-12-18 00:00:00-05:00,25.750324249267578,13.888837814331055,-1.5779852074779699,3.8339436291925146,,False,False,,False,False,,,0.006057745000949915,,
2007-12-19 00:00:00-05:00,26.156911849975586,13.783808708190918,-1.5919400406123887,4.21391485526474,,False,False,,False,False,,,0.007899624660394766,,
2007-12-20 00:00:00-05:00,26.10269546508789,13.536676406860352,-1.6067614034565996,4.3524862834631115,,False,False,,False,False,,,0.0028957788293399035,,
2007-12-21 00:00:00-05:00,30.466703414916992,14.494314193725586,-1.6269868610784686,6.884644661382307,,False,False,,False,False,,,0.046849516553724505,,
2007-12-24 00:00:00-05:00,30.647396087646484,14.667306900024414,-1.6500292829774545,6.44591020018893,,False,False,,False,False,,,-0.007998968172086333,,
2007-12-26 00:00:00-05:00,31.035907745361328,14.778518676757812,-1.6746454397581458,6.28712883694827,,False,False,,False,False,,,-0.002846325268906336,,
2007-12-27 00:00:00-05:00,33.023658752441406,14.61788272857666,-1.7036751219183672,8.11953561264517,,False,False,,False,False,,,0.03163260728860124,,
2007-12-28 00:00:00-05:00,33.71937942504883,14.611706733703613,-1.7360801033541806,8.352286088619682,,False,False,,False,False,,,0.003939149945776701,,
2007-12-31 00:00:00-05:00,34.6951789855957,14.488140106201172,-1.771958092694883,9.022801876315235,,False,False,,False,False,,,0.011107221015237765,,
2008-01-02 00:00:00-05:00,30.584157943725586,14.086546897888184,-1.802968361947443,5.1865595577442924,,False,False,,False,False,,,-0.06852665171805675,,
2008-01-03 00:00:00-05:00,27.819379806518555,14.006227493286133,-1.8253174661773126,2.2535681277704995,,False,False,,False,False,,,-0.0549401687691473,,
2008-01-04 00:00:00-05:00,27.241130828857422,13.493424415588379,-1.842077752786642,2.3851939039939722,-0.74,False,False,,False,False,,,0.002526548650409826,,
2008-01-07 00:00:00-05:00,25.4250545501709,13.734387397766113,-1.8507537016857187,0.006086233369579475,-1.787,True,False,1.0,False,False,,,-0.046792278353919116,,
2008-01-08 00:00:00-05:00,24.06073760986328,13.289546966552734,-1.8529202939822507,-0.5637336622925382,-1.924,False,False,1.0,False,False,,,-0.011704168653008886,,
