Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,58.05815124511719,44.057621002197266,-1.2558186891237846,2.7297673922252983,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,57.691734313964844,44.057621002197266,-1.2659244422386886,1.9181150203947368,,False,False,,False,False,,,-0.0071533057979793905,,
2022-01-24 00:00:00-05:00,57.04135513305664,41.90369415283203,-1.2800314028390514,3.403310722468504,,False,False,,False,False,,,0.013418899164592072,,
2022-01-25 00:00:00-05:00,56.583335876464844,41.02058029174805,-1.2937530102603352,3.512836641390031,,False,False,,False,False,,,0.000998833454480798,,
2022-01-26 00:00:00-05:00,56.8947868347168,42.31489181518555,-1.3010509567956483,1.8409563518652945,,False,False,,False,False,,,-0.01493435407765742,,
2022-01-27 00:00:00-05:00,56.33600997924805,44.801700592041016,-1.2959012182063108,-1.7225683956922992,,False,False,,False,False,,,-0.03115116544258381,,
2022-01-28 00:00:00-05:00,56.812339782714844,45.770973205566406,-1.2858296805110474,-2.041336070878323,,False,False,,False,False,,,-0.0027559320119431986,,
2022-01-31 00:00:00-05:00,57.51769256591797,46.99479293823242,-1.2738910285016818,-2.3485525443905004,,False,False,,False,False,,,-0.0026171934558845305,,
2022-02-01 00:00:00-05:00,56.491729736328125,48.73752212524414,-1.2570049887474366,-4.771578714292332,,False,False,,False,False,,,-0.020576836517644543,,
2022-02-02 00:00:00-05:00,56.71158218383789,51.89987564086914,-1.2341895040110655,-7.342699591602383,,False,False,,False,False,,,-0.021290129453940924,,
2022-02-03 00:00:00-05:00,56.23524475097656,52.49709701538086,-1.2103146648325285,-7.302761627874851,,False,False,,False,False,,,0.00033344643608480655,,
2022-02-04 00:00:00-05:00,56.024559020996094,49.0899772644043,-1.1949158298058284,-2.6338318970488217,,False,False,,False,False,,,0.040711629176854704,,
2022-02-07 00:00:00-05:00,56.390968322753906,45.10520935058594,-1.1914917561683445,2.648483221283435,,False,False,,False,False,,,0.04796285737073225,,
2022-02-08 00:00:00-05:00,56.372650146484375,44.547149658203125,-1.1932816334476863,3.215354636905211,,False,False,,False,False,,,0.0051754925306163905,,
2022-02-09 00:00:00-05:00,56.583335876464844,46.319244384765625,-1.1939553610874414,1.2802257217545616,,False,False,,False,False,,,-0.01729547218446335,,
2022-02-10 00:00:00-05:00,55.484100341796875,46.0646858215332,-1.1930730860276415,0.5255634718065139,,False,False,,False,False,,,-0.006833069808908047,,
2022-02-11 00:00:00-05:00,55.19096755981445,47.08291244506836,-1.1896289309765045,-0.8202272394725796,,False,False,,False,False,,,-0.012102199118513322,,
2022-02-14 00:00:00-05:00,55.01692199707031,47.10248947143555,-1.185302830442902,-0.8137920943292372,,False,False,,False,False,,,5.805396822541527e-05,,
2022-02-15 00:00:00-05:00,54.81539535522461,46.99479293823242,-1.1808905541680705,-0.6803117206184055,,False,False,,False,False,,,0.0012100357150744848,,
2022-02-16 00:00:00-05:00,54.88867950439453,46.21155548095703,-1.1781036341247093,0.4466780537234243,,False,False,,False,False,,,0.010308083371446454,,
2022-02-17 00:00:00-05:00,55.19096755981445,44.341552734375,-1.1794093896420565,2.894123913584174,,False,False,,False,False,,,0.02276951993346678,,
2022-02-18 00:00:00-05:00,54.90699005126953,44.45903015136719,-1.181457748317849,2.380524396239899,,False,False,,False,False,,,-0.004780629218037535,,
2022-02-22 00:00:00-05:00,55.03524398803711,42.628204345703125,-1.1866917686978762,4.4487047766201755,,False,False,,False,False,,,0.01958100230588577,,
2022-02-23 00:00:00-05:00,54.06425094604492,42.187618255615234,-1.1921323393934227,3.771026901541667,,False,False,,False,False,,,-0.0064938124953664005,,
2022-02-24 00:00:00-05:00,54.19248962402344,43.53432083129883,-1.1953789309310292,2.15247972989701,,False,False,,False,False,,,-0.015235894655459253,,
2022-02-25 00:00:00-05:00,57.11463165283203,43.13158416748047,-1.202203567389118,5.261687299543006,,False,False,,False,False,,,0.028533327835716396,,
2022-02-28 00:00:00-05:00,58.094791412353516,45.164886474609375,-1.2079306024546963,3.538742883280648,,False,False,,False,False,,,-0.015294554547114033,,
2022-03-01 00:00:00-05:00,58.305477142333984,46.942806243896484,-1.2103488769545698,1.4883043239379035,,False,False,,False,False,,,-0.01781090480493784,,
2022-03-02 00:00:00-05:00,59.07494354248047,48.58319091796875,-1.2098594602800672,0.29611039978333764,,False,False,,False,False,,,-0.010115873735122375,,
2022-03-03 00:00:00-05:00,59.77113342285156,48.64213562011719,-1.2092301653492816,0.9515957239950765,,False,False,,False,False,,,0.005527292475974125,,
