Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,117.55613708496094,44.0576171875,-2.54278172731753,5.5272331514351976,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,117.07842254638672,44.0576171875,-2.5652644704530854,4.058982522469776,,False,False,,False,False,,,-0.006380983345800593,,
2022-01-24 00:00:00-05:00,118.13896179199219,41.90369415283203,-2.605692991577511,8.950799616750231,,False,False,,False,False,,,0.021518844777121883,,
2022-01-25 00:00:00-05:00,115.55929565429688,41.02058029174805,-2.638463779469007,7.327980341719467,,False,False,,False,False,,,-0.007251507415880712,,
2022-01-26 00:00:00-05:00,115.11978149414062,42.31489562988281,-2.6525275977511775,2.8783530399157655,,False,False,,False,False,,,-0.019570740773301776,,
2022-01-27 00:00:00-05:00,115.83637237548828,44.80170440673828,-2.6441296596513615,-2.6251430493015135,,False,False,,False,False,,,-0.023489311580600372,,
2022-01-28 00:00:00-05:00,115.501953125,45.770973205566406,-2.623473535457676,-4.576983771945862,,False,False,,False,False,,,-0.008285225183004114,,
2022-01-31 00:00:00-05:00,117.53702545166016,46.99479293823242,-2.5994612305593634,-4.62411682943997,,False,False,,False,False,,,-0.00019663503455168868,,
2022-02-01 00:00:00-05:00,118.46379852294922,48.73751449584961,-2.5709937656901163,-6.8400474011118035,,False,False,,False,False,,,-0.00909033919041511,,
2022-02-02 00:00:00-05:00,116.28540802001953,51.89987564086914,-2.5270089427528046,-14.866041852215233,,False,False,,False,False,,,-0.032436535605371804,,
2022-02-03 00:00:00-05:00,115.86502075195312,52.49710464477539,-2.480277906776921,-14.342388068239359,,False,False,,False,False,,,0.0021280473594151457,,
2022-02-04 00:00:00-05:00,117.35549926757812,49.08998489379883,-2.453461813280979,-3.0849040838974133,,False,False,,False,False,,,0.04734095020289861,,
2022-02-07 00:00:00-05:00,106.69288635253906,45.10520935058594,-2.4344321212898086,-3.112684128028775,,False,False,,False,False,,,-0.00012831520620387846,,
2022-02-08 00:00:00-05:00,114.53697967529297,44.547149658203125,-2.4330211727872006,6.152821369564663,,False,False,,False,False,,,0.04156405077378651,,
2022-02-09 00:00:00-05:00,114.69940185546875,46.31924819946289,-2.431696254614514,2.06505949227477,,False,False,,False,False,,,-0.017981324731791894,,
2022-02-10 00:00:00-05:00,113.47644805908203,46.06468963623047,-2.429650345771847,1.5553589565418662,,False,False,,False,False,,,-0.0022613403063380458,,
2022-02-11 00:00:00-05:00,111.03055572509766,47.08291244506836,-2.4206596112236305,-2.941148809457758,,False,False,,False,False,,,-0.019984278205963997,,
2022-02-14 00:00:00-05:00,111.77579498291016,47.10249328613281,-2.4109476737266835,-1.7858516320184776,,False,False,,False,False,,,0.005126965005226014,,
