Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,106.82341003417969,44.0576171875,-2.310628962640606,5.022603735809639,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,105.48339080810547,44.0576171875,-2.324130722692328,3.087729134019156,,False,False,,False,False,,,-0.00930769396284523,,
2022-01-24 00:00:00-05:00,105.49284362792969,41.9036979675293,-2.3525815740306997,6.910975905772588,,False,False,,False,False,,,0.018734544552140592,,
2022-01-25 00:00:00-05:00,103.99240112304688,41.02058029174805,-2.3785582445657805,6.422561673236984,,False,False,,False,False,,,-0.002423143497251716,,
2022-01-26 00:00:00-05:00,102.85057067871094,42.31489562988281,-2.3873599868140447,1.8296820057162222,,False,False,,False,False,,,-0.022528311133523736,,
2022-01-27 00:00:00-05:00,103.08647918701172,44.80170440673828,-2.375522040543857,-3.3409570851259076,,False,False,,False,False,,,-0.024679215600122234,,
2022-01-28 00:00:00-05:00,110.78683471679688,45.77096939086914,-2.3705656119298086,2.2837486541106244,,False,False,,False,False,,,0.02564963186289218,,
2022-01-31 00:00:00-05:00,113.16488647460938,46.99479675292969,-2.3676110996307345,1.8994840574826526,,False,False,,False,False,,,-0.0017121779708323547,,
2022-02-01 00:00:00-05:00,114.85404205322266,48.737518310546875,-2.3612697076382787,-0.2283835589376224,,False,False,,False,False,,,-0.00925415458463454,,
2022-02-02 00:00:00-05:00,113.34417724609375,51.89987564086914,-2.339189722530835,-8.059478453655771,,False,False,,False,False,,,-0.033359604629554965,,
2022-02-03 00:00:00-05:00,108.92780303955078,52.497100830078125,-2.305194958847837,-12.08824914807191,,False,False,,False,False,,,-0.01752067125444995,,
2022-02-04 00:00:00-05:00,107.35187530517578,49.08998489379883,-2.2809183432216567,-4.618371707563995,,False,False,,False,False,,,0.03405893286806723,,
2022-02-07 00:00:00-05:00,107.67272186279297,45.1052131652832,-2.276310580212971,4.999247911897413,,False,False,,False,False,,,0.045722812253662495,,
2022-02-08 00:00:00-05:00,105.18142700195312,44.54714584350586,-2.27683392460043,3.7549741013359466,,False,False,,False,False,,,-0.00602239281071093,,
2022-02-09 00:00:00-05:00,108.51258087158203,46.31924819946289,-2.2780369229120168,2.995623231679616,,False,False,,False,False,,,-0.003547878834563693,,
2022-02-10 00:00:00-05:00,107.28582000732422,46.06468963623047,-2.278461846111028,2.329182218227004,,False,False,,False,False,,,-0.003139998567543204,,
2022-02-11 00:00:00-05:00,105.61552429199219,47.08291244506836,-2.273033091829319,-1.405493755350676,,False,False,,False,False,,,-0.017563660189779208,,
2022-02-14 00:00:00-05:00,105.21916961669922,47.10249710083008,-2.265420526822003,-1.4877941800951362,,False,False,,False,False,,,-0.0003883448606306707,,
2022-02-15 00:00:00-05:00,97.05643463134766,46.99479675292969,-2.2468443063803987,-8.53355688247646,,False,False,,False,False,,,-0.034768748881531635,,
2022-02-16 00:00:00-05:00,94.77275848388672,46.2115478515625,-2.2251551787377593,-8.055106535505345,,False,False,,False,False,,,0.0024212997838196425,,
2022-02-17 00:00:00-05:00,92.07386016845703,44.341552734375,-2.205796776036917,-5.7345938974982715,,False,False,,False,False,,,0.012220793955262042,,
2022-02-18 00:00:00-05:00,90.25257110595703,44.45903015136719,-2.1856150614573293,-6.917754810656618,,False,False,,False,False,,,-0.006312787455290814,,
2022-02-22 00:00:00-05:00,90.0355453491211,42.628196716308594,-2.1714051471141835,-2.5275404128673244,,False,False,,False,False,,,0.02404297541046674,,
2022-02-23 00:00:00-05:00,87.05353546142578,42.187618255615234,-2.1573200660848624,-3.9586599417410184,,False,False,,False,False,,,-0.008037029483016963,,
2022-02-24 00:00:00-05:00,90.38468933105469,43.534324645996094,-2.1446181537653812,-2.979813616664188,,False,False,,False,False,,,0.005327078246917034,,
2022-02-25 00:00:00-05:00,91.4793472290039,43.131587982177734,-2.1357398626951323,-0.6385045658753796,,False,False,,False,False,,,0.012752422494660388,,
2022-02-28 00:00:00-05:00,89.86567687988281,45.16488265991211,-2.1207865878701964,-5.919400507989991,,False,False,,False,False,,,-0.028445324463902882,,
2022-03-01 00:00:00-05:00,88.39354705810547,46.94279861450195,-2.097727969202321,-10.079674548167233,,False,False,,False,False,,,-0.022263316639510672,,
2022-03-02 00:00:00-05:00,89.88453674316406,48.583194732666016,-2.070852089228184,-10.72407357035705,,False,False,,False,False,,,-0.00338279372327269,,
2022-03-03 00:00:00-05:00,87.44988250732422,48.64213180541992,-2.0411883627880485,-11.83787087510133,,False,False,,False,False,,,-0.005964503617266898,,
2022-03-04 00:00:00-05:00,85.37381744384766,50.09589385986328,-2.0060391011082697,-15.120504444007764,,False,False,,False,False,,,-0.017661088020299146,,
2022-03-07 00:00:00-05:00,82.20307159423828,50.734375,-1.9657851440184348,-17.529809071822,,False,False,,False,False,,,-0.013242597726738515,,
2022-03-08 00:00:00-05:00,81.39152526855469,51.39249038696289,-1.924020107081896,-17.48865958897497,,False,False,,False,False,,,0.00022826367386348076,,
2022-03-09 00:00:00-05:00,86.79874420166016,50.420047760009766,-1.8941424124650497,-8.70400669908777,-0.733,False,False,,False,False,,,0.04818749777643024,,
2022-03-10 00:00:00-05:00,85.75537109375,50.41021728515625,-1.8688971643320638,-8.456141043841697,-0.651,False,False,,False,False,,,0.0013772848137145878,,
2022-03-11 00:00:00-05:00,84.74044799804688,48.445682525634766,-1.85026623193903,-4.896962462373864,-0.084,False,False,,False,False,,,0.020410725380685526,,
2022-03-14 00:00:00-04:00,84.4748764038086,50.046783447265625,-1.8308406699081472,-7.152810129531176,-0.382,False,False,,False,True,0.0,,-0.01280985142710519,,
2022-03-15 00:00:00-04:00,87.8326187133789,50.3807487487793,-1.8159670227725775,-3.6571595969950863,0.236,False,True,0.0,False,False,0.0,0.0,0.019493663873303334,,
2022-03-16 00:00:00-04:00,90.4695053100586,50.85224914550781,-1.8058302782342741,-1.3610259132124014,0.649,False,False,0.0,False,False,0.0,0.0,0.012595355039124673,0.0,1.0
2022-03-17 00:00:00-04:00,90.29875946044922,50.0860710144043,-1.7994380556255254,0.17197722036756602,0.884,False,False,0.0,False,False,0.0,0.0,0.008496597095573287,0.0,1.0
2022-03-18 00:00:00-04:00,90.88684844970703,48.141170501708984,-1.799836455125126,4.240614788336842,1.541,False,False,0.0,True,False,-1.0,-1.0,0.022917630447172935,0.0,1.0
2022-03-21 00:00:00-04:00,90.08061218261719,48.347450256347656,-1.8008909816154413,3.01212503185954,1.321,False,False,0.0,False,False,-1.0,-1.0,-0.006934778449905756,0.006934778449905756,1.0069347784499059
