Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,79.78378295898438,97.43646240234375,-0.8017107677393689,1.6679218805932123,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,80.65723419189453,90.35742950439453,-0.8330002071677773,5.389476695586055,,False,False,,False,False,,,0.023867596686711307,,
2022-01-24 00:00:00-05:00,80.77369689941406,92.55201721191406,-0.8455822190368859,2.513356809023705,,False,False,,False,False,,,-0.01808493289236402,,
2022-01-25 00:00:00-05:00,80.5213623046875,91.46442413330078,-0.8529424674982319,2.5074706961250968,,False,False,,False,False,,,-3.712810086915395e-05,,
2022-01-26 00:00:00-05:00,79.11414337158203,90.34770965576172,-0.8564831785834625,1.7328498278794484,,False,False,,False,False,,,-0.0049497984319183215,,
2022-01-27 00:00:00-05:00,80.17198181152344,93.9406509399414,-0.8553068349656268,-0.1760990185285749,,False,False,,False,False,,,-0.01189227573795873,,
2022-01-28 00:00:00-05:00,80.3272705078125,96.90237426757812,-0.8502997603995401,-2.068795114055746,,False,False,,False,False,,,-0.011631374703495543,,
2022-01-31 00:00:00-05:00,82.90876007080078,98.4657974243164,-0.8473734925945086,-0.528546593745574,,False,False,,False,False,,,0.009259302311972743,,
2022-02-01 00:00:00-05:00,81.09396362304688,104.35043334960938,-0.8371941027127422,-6.267603792765158,,False,False,,False,False,,,-0.03406867773131007,,
2022-02-02 00:00:00-05:00,80.8125,108.73963928222656,-0.8233957555802428,-8.723257448311998,,False,False,,False,False,,,-0.014415490315725407,,
2022-02-03 00:00:00-05:00,79.43441009521484,109.0018310546875,-0.809728444237841,-8.827472983773248,,False,False,,False,False,,,-0.0006214540195768745,,
2022-02-04 00:00:00-05:00,80.00700378417969,108.04047393798828,-0.799511168563073,-6.3725617860895625,,False,False,,False,False,,,0.01475426296249941,,
2022-02-07 00:00:00-05:00,79.25003051757812,107.90453338623047,-0.7905782725717511,-6.056949089568803,,False,False,,False,False,,,0.0019179535182460002,,
2022-02-08 00:00:00-05:00,81.58889770507812,112.22576141357422,-0.7820170627890124,-6.173562604825676,,False,False,,False,False,,,-0.000688589194818009,,
2022-02-09 00:00:00-05:00,81.29774475097656,116.6052474975586,-0.771328053633089,-8.643153844719933,,False,False,,False,False,,,-0.014421927151656785,,
2022-02-10 00:00:00-05:00,79.14327239990234,118.07154846191406,-0.7589120748333957,-10.462651422120686,,False,False,,False,False,,,-0.010782259223373699,,
2022-02-11 00:00:00-05:00,77.28963470458984,114.98358917236328,-0.7482147690025763,-8.74278490709709,,False,False,,False,False,,,0.010530522177323568,,
2022-02-14 00:00:00-05:00,77.39640045166016,113.9542465209961,-0.7396757112335037,-6.892787891835653,,False,False,,False,False,,,0.011441941295122163,,
2022-02-15 00:00:00-05:00,76.46472930908203,118.06184387207031,-0.7291195675129081,-9.616471234698352,,False,False,,False,False,,,-0.01675639214914944,,
2022-02-16 00:00:00-05:00,76.54237365722656,119.110595703125,-0.7189488779620185,-9.092055476922766,,False,False,,False,False,,,0.0032336052305223556,,
2022-02-17 00:00:00-05:00,74.19636535644531,117.44037628173828,-0.7090170293983331,-9.070861366255215,,False,False,,False,False,,,0.00013459689562332782,,
2022-02-18 00:00:00-05:00,74.32289123535156,119.3727798461914,-0.6991821426710394,-9.140424754106817,,False,False,,False,False,,,-0.0004408711577209646,,
2022-02-22 00:00:00-05:00,74.27423095703125,115.27489471435547,-0.6925303031617374,-5.557126826438704,,False,False,,False,False,,,0.02325222567821364,,
2022-02-23 00:00:00-05:00,72.70697021484375,114.56602478027344,-0.6860501236071262,-5.891065246839929,,False,False,,False,False,,,-0.002207054676797319,,
2022-02-24 00:00:00-05:00,74.5565185546875,117.40152740478516,-0.6801317975072585,-5.291993309226697,,False,False,,False,False,,,0.0038798731879985406,,
2022-02-25 00:00:00-05:00,76.4255599975586,126.28675079345703,-0.6717349138465156,-8.405659666640659,,False,False,,False,False,,,-0.019308746980716062,,
2022-02-28 00:00:00-05:00,76.25032806396484,127.81131744384766,-0.663072586485328,-8.497852775624537,,False,False,,False,False,,,-0.0005726333095364626,,
2022-03-01 00:00:00-05:00,75.58838653564453,127.20925903320312,-0.6551010675098426,-7.746534854142936,,False,False,,False,False,,,0.004727550233437908,,
2022-03-02 00:00:00-05:00,76.68838500976562,134.0164031982422,-0.6456147600388035,-9.834582982331042,,False,False,,False,False,,,-0.012793522569255835,,
2022-03-03 00:00:00-05:00,77.0777587890625,133.55029296875,-0.6375018818946544,-8.06080430609805,,False,False,,False,False,,,0.010934649828264345,,
2022-03-04 00:00:00-05:00,75.89015197753906,134.7058868408203,-0.6290312790497219,-8.844064317469233,,False,False,,False,False,,,-0.00487634609738759,,
2022-03-07 00:00:00-05:00,72.32732391357422,128.08322143554688,-0.6218127257072353,-7.316453124626577,,False,False,,False,False,,,0.010051984773917068,,
2022-03-08 00:00:00-05:00,71.54856872558594,122.31510925292969,-0.6173575585274891,-3.9635884938258243,,False,False,,False,False,,,0.02279918454948169,,
2022-03-09 00:00:00-05:00,73.2618408203125,126.2479019165039,-0.6130708590961831,-4.137068866729209,0.315,False,False,,False,False,,,-0.0011514636182229567,,
2022-03-10 00:00:00-05:00,71.8405990600586,129.6951904296875,-0.6067400570772444,-6.850668183894086,-0.271,False,False,,False,True,0.0,,-0.01802674333210315,,
2022-03-11 00:00:00-05:00,70.47776794433594,131.3363037109375,-0.5991886047562742,-8.217448630066983,-0.573,False,False,,False,False,0.0,,-0.009162385874241214,,
2022-03-14 00:00:00-04:00,70.06893157958984,128.2288818359375,-0.5932386456338843,-6.001396611909101,0.118,False,False,,False,False,0.0,,0.015163974565281672,,
2022-03-15 00:00:00-04:00,71.69458770751953,131.5984649658203,-0.5877399442769519,-5.6510867584241,0.338,False,True,0.0,False,False,0.0,0.0,0.002350437716469438,,
2022-03-16 00:00:00-04:00,73.49547576904297,131.2003173828125,-0.5841963702131817,-3.1512734168135097,1.409,False,False,0.0,False,False,0.0,0.0,0.016649635652871787,0.0,1.0
2022-03-17 00:00:00-04:00,74.36183166503906,131.0255126953125,-0.5818259038996078,-1.872205692820657,2.02,False,False,0.0,True,False,-1.0,-1.0,0.008493378552092718,0.0,1.0
2022-03-18 00:00:00-04:00,75.90962982177734,132.21995544433594,-0.5803633217889393,-0.8259827266830229,2.354,False,False,0.0,False,False,-1.0,-1.0,0.0068539507022435915,-0.0068539507022435915,0.9931460492977564
2022-03-21 00:00:00-04:00,75.2768783569336,138.61924743652344,-0.57620108031447,-4.595681768370042,0.998,False,False,0.0,False,False,-1.0,-1.0,-0.024297213567541238,0.024297213567541238,1.0174432628652976
2022-03-22 00:00:00-04:00,75.47156524658203,139.83306884765625,-0.571878425347149,-4.495949977475107,1.004,False,False,0.0,False,False,-1.0,-1.0,0.0006416133612793332,-0.0006416133612793332,1.0168016495040184
2022-03-23 00:00:00-04:00,74.4105224609375,142.88223266601562,-0.5661257394847083,-6.478787166336744,0.133,False,False,0.0,False,False,-1.0,-1.0,-0.012767799953160073,0.012767799953160073,1.0295694494571783
2022-03-24 00:00:00-04:00,75.36448669433594,149.07760620117188,-0.559186006075634,-7.997624512613527,-0.535,False,False,0.0,False,True,0.0,0.0,-0.00956888994257517,0.00956888994257517,1.0391383393997535
2022-03-25 00:00:00-04:00,75.18926239013672,153.05894470214844,-0.5513568082102327,-9.20082882886635,-1.004,False,False,0.0,False,False,0.0,0.0,-0.007539849542189836,-0.0,1.0391383393997535
2022-03-28 00:00:00-04:00,75.93882751464844,149.39805603027344,-0.5460729258171055,-5.643406053190844,0.507,False,True,0.0,False,False,0.0,0.0,0.022583791343384993,0.0,1.0391383393997535
2022-03-29 00:00:00-04:00,76.56183624267578,146.14498901367188,-0.5430626560237908,-2.804049655656584,1.606,False,False,0.0,True,False,-1.0,-1.0,0.018209439338609596,0.0,1.0391383393997535
2022-03-30 00:00:00-04:00,75.68572235107422,145.6286163330078,-0.5401551981598752,-2.976331762030057,1.433,False,False,0.0,False,False,-1.0,-1.0,-0.0011161942874729817,0.0011161942874729817,1.0402545336872266
2022-03-31 00:00:00-04:00,74.9069595336914,144.82965087890625,-0.5373181537807009,-2.9126410892659607,1.382,False,False,0.0,False,False,-1.0,-1.0,0.0004170242078311062,-0.0004170242078311062,1.0398375094793955
2022-04-01 00:00:00-04:00,74.25475311279297,145.4239959716797,-0.5341485620219434,-3.42326521896463,1.108,False,False,0.0,False,False,-1.0,-1.0,-0.0033608557577390545,0.0033608557577390545,1.0431983652371344
2022-04-04 00:00:00-04:00,74.6052017211914,145.6773223876953,-0.5313889308762438,-2.8061148753199063,1.275,False,False,0.0,False,False,-1.0,-1.0,0.004059758442532722,-0.004059758442532722,1.0391386067946018
2022-04-05 00:00:00-04:00,73.15476989746094,144.97584533691406,-0.528250752906286,-3.4288295549891785,0.976,False,False,0.0,False,False,-1.0,-1.0,-0.004158684793835989,0.004158684793835989,1.0432972915884378
2022-04-06 00:00:00-04:00,74.20609283447266,142.72518920898438,-0.5267634785593669,-0.9763243112957696,1.804,False,False,0.0,True,False,-1.0,-1.0,0.01641696034064327,-0.01641696034064327,1.0268803312477945
2022-04-07 00:00:00-04:00,75.48130798339844,147.03160095214844,-0.5249258792943325,-1.6993844304615067,1.434,False,False,0.0,False,False,-1.0,-1.0,-0.004736346420747689,0.004736346420747689,1.0316166776685423
2022-04-08 00:00:00-04:00,75.18926239013672,146.88543701171875,-0.5231023573080738,-1.6468559649199506,1.373,False,False,0.0,False,False,-1.0,-1.0,0.00034552431497999656,-0.00034552431497999656,1.0312711533535621
2022-04-11 00:00:00-04:00,74.34237670898438,148.87303161621094,-0.520294345621153,-3.1154198564093036,0.772,False,False,0.0,False,False,-1.0,-1.0,-0.009674322893129583,0.009674322893129583,1.0409454762466919
2022-04-12 00:00:00-04:00,73.87510681152344,153.19891357421875,-0.5160276806291969,-5.17977323509345,-0.023,False,False,0.0,False,False,-1.0,-1.0,-0.013498682770430528,0.013498682770430528,1.0544441590171223
2022-04-13 00:00:00-04:00,73.82643127441406,159.03497314453125,-0.5102375791293073,-7.31918841974597,-0.809,False,False,0.0,False,True,0.0,0.0,-0.013805167907898184,0.013805167907898184,1.0682493269250204
2022-04-14 00:00:00-04:00,72.765380859375,161.07127380371094,-0.5036865642966981,-8.364055649708916,-1.206,False,False,0.0,False,False,0.0,0.0,-0.006789489391714203,-0.0,1.0682493269250204
2022-04-18 00:00:00-04:00,71.6653823852539,165.95249938964844,-0.4956726899393911,-10.592739389378295,-1.95,True,False,1.0,False,False,0.0,1.0,-0.014479164516384457,-0.0,1.0682493269250204
2022-04-19 00:00:00-04:00,73.3689193725586,167.41397094726562,-0.48900113963957564,-8.496703212241101,-1.168,False,False,1.0,False,False,0.0,1.0,0.013502382592870073,0.013502382592870073,1.0817517095178906
2022-04-20 00:00:00-04:00,73.51492309570312,164.90025329589844,-0.48393055805357155,-6.285348504956303,-0.425,False,False,1.0,False,False,0.0,1.0,0.014423584770344116,0.014423584770344116,1.0961752942882346
2022-04-21 00:00:00-04:00,73.21316528320312,171.0773162841797,-0.4776109798975633,-8.495239385529302,-1.245,False,False,1.0,False,False,0.0,1.0,-0.014264578400920014,-0.014264578400920014,1.0819107158873147
2022-04-22 00:00:00-04:00,71.47068786621094,156.9110107421875,-0.4747320266073774,-3.0199942604397023,0.757,False,True,0.0,False,False,0.0,0.0,0.03751160410016276,0.03751160410016276,1.1194223199874773
