Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,74.04000091552734,44.54714584350586,-1.584793719473334,3.441963962276631,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,74.26000213623047,46.319244384765625,-1.581301827337608,1.0152963497033483,,False,False,,False,False,,,-0.016451458714416313,,
2022-02-10 00:00:00-05:00,73.16999816894531,46.064693450927734,-1.575163710540011,0.6105647078938432,,False,False,,False,False,,,-0.002777281413112954,,
2022-02-11 00:00:00-05:00,71.98999786376953,47.08291244506836,-1.5610762050910258,-1.5100164206108104,,False,False,,False,False,,,-0.014575441277338707,,
2022-02-14 00:00:00-05:00,70.30999755859375,47.10249328613281,-1.543448768517246,-2.3902876979797867,,False,False,,False,False,,,-0.006155300584271113,,
2022-02-15 00:00:00-05:00,70.62000274658203,46.99479293823242,-1.5292169825892796,-1.245232707829743,,False,False,,False,False,,,0.008036306108670682,,
2022-02-16 00:00:00-05:00,71.04000091552734,46.2115592956543,-1.5217591097034766,0.7171395837630428,,False,False,,False,False,,,0.013881809270103277,,
2022-02-17 00:00:00-05:00,69.87999725341797,44.341552734375,-1.520758862741474,2.4471879448987437,,False,False,,False,False,,,0.012599322703052715,,
2022-02-18 00:00:00-05:00,70.05000305175781,44.45903778076172,-1.521968158653914,2.384763185047106,,False,False,,False,False,,,-0.0004532886739966392,,
2022-02-22 00:00:00-05:00,70.52999877929688,42.628196716308594,-1.5293569500502686,5.336269863100284,,False,False,,False,False,,,0.02174643099012951,,
2022-02-23 00:00:00-05:00,70.87000274658203,42.1876106262207,-1.5397980121301353,5.909603767807212,,False,False,,False,False,,,0.004220954200416664,,
2022-02-24 00:00:00-05:00,71.11000061035156,43.53431701660156,-1.5474830760271514,3.741381800759811,,False,False,,False,False,,,-0.015657449331381332,,
2022-02-25 00:00:00-05:00,72.38999938964844,43.131587982177734,-1.5564659095023128,5.2571530726891496,,False,False,,False,False,,,0.010863964709526797,,
2022-02-28 00:00:00-05:00,71.16999816894531,45.16489028930664,-1.5586305905838687,0.7746185436676711,,False,False,,False,False,,,-0.03166405938277659,,
2022-03-01 00:00:00-05:00,70.87999725341797,46.94280242919922,-1.5537630277938905,-2.057993582105013,,False,False,,False,False,,,-0.019695812487801733,,
2022-03-02 00:00:00-05:00,71.0,48.583194732666016,-1.543383891336256,-3.982520140049175,,False,False,,False,False,,,-0.013183267120596741,,
2022-03-03 00:00:00-05:00,70.9000015258789,48.642127990722656,-1.5317052269455653,-3.6054001672661684,,False,False,,False,False,,,0.002593576059996555,,
2022-03-04 00:00:00-05:00,72.22000122070312,50.09589767456055,-1.5192720293926303,-3.889294903572022,,False,False,,False,False,,,-0.0019139491751624957,,
2022-03-07 00:00:00-05:00,71.6500015258789,50.734371185302734,-1.5055015567984809,-4.730673276786348,,False,False,,False,False,,,-0.005683810910563854,,
2022-03-08 00:00:00-05:00,69.69999694824219,51.392494201660156,-1.4884360807114578,-6.7944456992631785,,False,False,,False,False,,,-0.014116627336740793,,
2022-03-09 00:00:00-05:00,71.16000366210938,50.420047760009766,-1.475491361787103,-3.2343412686782074,,False,False,,False,False,,,0.02445893554539053,,
2022-03-10 00:00:00-05:00,70.27999877929688,50.41022491455078,-1.463729278695258,-3.5069233737442715,,False,False,,False,False,,,-0.001892051994323417,,
2022-03-11 00:00:00-05:00,69.44000244140625,48.445674896240234,-1.4558715797227888,-1.0906788005196688,,False,False,,False,False,,,0.017262504616260093,,
2022-03-14 00:00:00-04:00,69.58999633789062,50.046791076660156,-1.4469794679750174,-2.8266827880719347,,False,False,,False,False,,,-0.012224805502148058,,
2022-03-15 00:00:00-04:00,70.95999908447266,50.380760192871094,-1.4395275198569302,-1.5644916844778294,,False,False,,False,False,,,0.008796707608491336,,
2022-03-16 00:00:00-04:00,72.37999725341797,50.85224533081055,-1.4340235086404327,-0.5433180181150306,,False,False,,False,False,,,0.007027876024419241,,
2022-03-17 00:00:00-04:00,73.9000015258789,50.08607482910156,-1.4328946441329387,2.1319331576176808,,False,False,,False,False,,,0.01836539179572345,,
2022-03-18 00:00:00-04:00,74.91000366210938,48.141170501708984,-1.4381096673737965,5.677720964911444,,False,False,,False,False,,,0.024599219957251707,,
2022-03-21 00:00:00-04:00,75.79000091552734,48.347450256347656,-1.4457886295971853,5.88980706488438,,False,False,,False,False,,,0.0014557335194268198,,
2022-03-22 00:00:00-04:00,76.16000366210938,50.23341369628906,-1.4507670504327805,3.283022240774457,,False,False,,False,False,,,-0.01749085854528264,,
2022-03-23 00:00:00-04:00,75.04000091552734,50.08607482910156,-1.4533883248608142,2.2454845208060306,,False,False,,False,False,,,-0.007018237275338262,,
2022-03-24 00:00:00-04:00,75.19000244140625,51.48089599609375,-1.452700043471892,0.4037025899089173,,False,False,,False,False,,,-0.012280486335101893,,
2022-03-25 00:00:00-04:00,76.05000305175781,52.84626007080078,-1.4495877250330929,-0.5552868607814645,,False,False,,False,False,,,-0.006282058303177667,,
2022-03-28 00:00:00-04:00,76.0,55.773433685302734,-1.440547009347288,-4.344253096392151,-1.279,False,False,,False,False,,,-0.024234765017391753,,
2022-03-29 00:00:00-04:00,75.91999816894531,55.3314094543457,-1.4310583185658188,-3.2624756086675006,-0.912,False,False,,False,False,,,0.006974598625980547,,
2022-03-30 00:00:00-04:00,76.66999816894531,56.48067092895508,-1.4210404750679162,-3.5913212800916483,-0.956,False,False,,False,False,,,-0.002095475118769195,,
2022-03-31 00:00:00-04:00,76.81999969482422,55.252830505371094,-1.4139682803795492,-1.3057500409580456,-0.289,False,False,,False,False,,,0.01475078372612739,,
2022-04-01 00:00:00-04:00,76.93000030517578,56.99144744873047,-1.4054185602675455,-3.166837715782478,-0.798,False,False,,False,False,,,-0.011852035579797384,,
2022-04-04 00:00:00-04:00,76.0999984741211,57.345069885253906,-1.3954604909687987,-3.9227809025953917,-0.989,False,False,,False,False,,,-0.00484197884010977,,
2022-04-05 00:00:00-04:00,77.66000366210938,57.954078674316406,-1.3867103929525477,-2.7055195495547935,-0.633,False,False,,False,False,,,0.007702941272348443,,
2022-04-06 00:00:00-04:00,78.33999633789062,58.54344177246094,-1.3788206558646752,-2.380910443389382,-0.516,False,False,,False,False,,,0.0020407850062451214,,
2022-04-07 00:00:00-04:00,79.47000122070312,59.83021545410156,-1.3710177639495071,-2.55828698779645,-0.528,False,False,,False,False,,,-0.0010983184096499399,,
2022-04-08 00:00:00-04:00,79.98999786376953,62.88507843017578,-1.3594897580093082,-5.501622193666506,-1.266,False,False,,False,False,,,-0.01778647829797949,,
2022-04-11 00:00:00-04:00,76.5199966430664,59.60429763793945,-1.3490395284427934,-3.8885569355833383,-0.777,False,False,,False,False,,,0.01027897890985517,,
2022-04-12 00:00:00-04:00,76.5,60.77320098876953,-1.3377925567665034,-4.801935933650583,-0.999,False,False,,False,False,,,-0.005788135567939319,,
2022-04-13 00:00:00-04:00,76.88999938964844,63.0618896484375,-1.3240744758852014,-6.608639094936862,-1.46,False,False,,False,False,,,-0.01126453335617812,,
2022-04-14 00:00:00-04:00,76.33000183105469,61.44114303588867,-1.3126413660540495,-4.320184095496472,-0.73,False,False,,False,False,,,0.01457798612761254,,
2022-04-18 00:00:00-04:00,75.18000030517578,62.18767547607422,-1.3002279167916644,-5.6781514291962765,-1.102,False,False,,False,False,,,-0.00870279041343445,,
2022-04-19 00:00:00-04:00,76.27999877929688,65.52738952636719,-1.2847937635260824,-7.909182624324018,-1.685,True,False,1.0,False,False,,,-0.013903175629018627,,
2022-04-20 00:00:00-04:00,78.18000030517578,64.25045776367188,-1.2739142146742273,-3.6695711392918895,-0.384,False,False,1.0,False,False,,,0.0264926753141897,,
2022-04-21 00:00:00-04:00,77.06999969482422,61.559017181396484,-1.2677299731197957,-0.9702115018285866,0.423,False,True,0.0,False,False,,,0.0174028493801218,,
2022-04-22 00:00:00-04:00,73.93000030517578,61.323272705078125,-1.2599710975785237,-3.3355509121486193,-0.311,False,False,0.0,False,True,0.0,0.0,-0.015644239440259156,,
2022-04-25 00:00:00-04:00,72.7300033569336,61.16611099243164,-1.2512190563656118,-3.8022003205710035,-0.466,False,False,0.0,False,False,0.0,0.0,-0.0031263734986493774,-0.0,1.0
2022-04-26 00:00:00-04:00,70.54000091552734,58.88723373413086,-1.2435772813191541,-2.6908251159686927,-0.163,False,False,0.0,False,False,0.0,0.0,0.0077301857977893525,0.0,1.0
2022-04-27 00:00:00-04:00,70.83999633789062,59.024749755859375,-1.2368770600731336,-2.1663626116891237,-0.006,False,False,0.0,False,False,0.0,0.0,0.003645990913231375,0.0,1.0
2022-04-28 00:00:00-04:00,71.4000015258789,60.223121643066406,-1.2298236135155225,-2.663815550381898,-0.174,False,False,0.0,False,False,0.0,0.0,-0.0034197709332336804,-0.0,1.0
2022-04-29 00:00:00-04:00,71.98999786376953,58.16035461425781,-1.2267292380291923,0.6429903643134196,0.863,False,True,0.0,False,False,0.0,0.0,0.023070147909924923,0.0,1.0
2022-05-02 00:00:00-04:00,72.91000366210938,57.16826248168945,-1.2273065042401277,2.7470232822250438,1.433,False,False,0.0,False,False,0.0,0.0,0.014706011285079956,0.0,1.0
2022-05-03 00:00:00-04:00,73.12999725341797,58.64167022705078,-1.2269888987969817,1.17731887791318,0.913,False,False,0.0,False,False,0.0,0.0,-0.01081937865777089,-0.0,1.0
2022-05-04 00:00:00-04:00,75.69999694824219,60.714263916015625,-1.2264895985124373,1.2345837739100176,0.905,False,False,0.0,False,False,0.0,0.0,0.0003813454506606709,0.0,1.0
