Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2007-10-25 00:00:00-04:00,29.490022659301758,17.181774139404297,-1.5046822981437316,3.6369112610363636,,False,False,,False,False,,,,,
2007-10-26 00:00:00-04:00,31.64590072631836,17.224599838256836,-1.58776167581114,4.297341221951395,,False,False,,False,False,,,0.011194779278131547,,
2007-10-29 00:00:00-04:00,34.31602478027344,17.343549728393555,-1.6479738498962924,5.7343083635049155,,False,False,,False,False,,,0.022846084997740743,,
2007-10-30 00:00:00-04:00,35.03794479370117,17.267427444458008,-1.695212823979823,5.765980352714813,,False,False,,False,False,,,0.0004924900312689925,,
2007-10-31 00:00:00-04:00,33.821556091308594,17.4434757232666,-1.7264022520075704,3.707100319821752,,False,False,,False,False,,,-0.03220219674181976,,
2007-11-01 00:00:00-04:00,32.367820739746094,17.127389907836914,-1.7458753916067649,2.46553217719957,,False,False,,False,False,,,-0.019938428830997258,,
2007-11-02 00:00:00-04:00,32.06125259399414,17.185117721557617,-1.757663947571024,1.8555907400484166,,False,False,,False,False,,,-0.009795594378795075,,
2007-11-05 00:00:00-05:00,31.15143394470215,17.2717227935791,-1.7621146818548927,0.7166776292086112,,False,False,,False,False,,,-0.01849299503716674,,
2007-11-06 00:00:00-05:00,31.08220863342285,17.228424072265625,-1.7623903089259199,0.7190010103958819,,False,False,,False,False,,,3.781211567635578e-05,,
2007-11-07 00:00:00-05:00,29.025224685668945,16.93494987487793,-1.7568062250578673,-0.7262006755595536,,False,False,,False,False,,,-0.024588024067419972,,
2007-11-08 00:00:00-05:00,29.668031692504883,17.41124725341797,-1.7476822414578705,-0.7612959339258261,,False,False,,False,False,,,-0.0005839733852534615,,
2007-11-09 00:00:00-05:00,29.569137573242188,17.247661590576172,-1.7373140378038203,-0.39546702735556494,,False,False,,False,False,,,0.006144900239968656,,
2007-11-12 00:00:00-05:00,28.718656539916992,17.324644088745117,-1.724672342787883,-1.160677968585297,,False,False,,False,False,,,-0.013058654870905751,,
2007-11-13 00:00:00-05:00,28.80765724182129,17.473783493041992,-1.7108707802364989,-1.0877283566031188,,False,False,,False,False,,,0.0012426887679519965,,
2007-11-14 00:00:00-05:00,29.61858558654785,17.51227378845215,-1.6983880758555874,-0.12405139687762912,,False,False,,False,False,,,0.016234115774646226,,
