Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2007-06-22 00:00:00-04:00,58.91783905029297,14.169571876525879,-3.5355663841583866,8.820377045732002,,False,False,,False,False,,,,,
2007-06-25 00:00:00-04:00,58.36327362060547,13.110687255859375,-3.743450121010657,9.284069826125808,,False,False,,False,False,,,0.004315730533673482,,
2007-06-26 00:00:00-04:00,58.100982666015625,12.42767333984375,-3.863915318287007,10.081505277526311,,False,False,,False,False,,,0.007514436433755837,,
2007-06-27 00:00:00-04:00,58.39324951171875,12.092225074768066,-3.9558881945371023,10.557759092758225,,False,False,,False,False,,,0.004483285931309158,,
2007-06-28 00:00:00-04:00,58.41575241088867,11.999277114868164,-4.030605067530815,10.051405264994507,,False,False,,False,False,,,-0.004742024308513145,,
2007-06-29 00:00:00-04:00,57.636390686035156,11.829530715942383,-4.092626128845093,9.222544185993762,,False,False,,False,False,,,-0.007815739983178156,,
2007-07-02 00:00:00-04:00,58.348289489746094,11.829530715942383,-4.147725825385685,9.282639437038668,,False,False,,False,False,,,0.0005594734845485728,,
2007-07-03 00:00:00-04:00,58.55064010620117,12.011398315429688,-4.195260497159059,8.15969523783614,,False,False,,False,False,,,-0.010307764472718972,,
2007-07-05 00:00:00-04:00,58.595611572265625,12.379178047180176,-4.232756607542785,6.197563897115145,,False,False,,False,False,,,-0.017677868754170944,,
2007-07-06 00:00:00-04:00,58.36327362060547,12.730790138244629,-4.2585463216528,4.148614105650061,,False,False,,False,False,,,-0.018200278992489927,,
2007-07-09 00:00:00-04:00,58.61058807373047,12.722702980041504,-4.276592814622616,4.200767926707222,,False,False,,False,False,,,0.0004614548989709249,,
2007-07-10 00:00:00-04:00,57.34409713745117,12.096272468566895,-4.2920761577662505,5.425974477270898,,False,False,,False,False,,,0.011213451024818334,,
2007-07-11 00:00:00-04:00,57.591400146484375,11.793152809143066,-4.3086995678443865,6.778247734206836,,False,False,,False,False,,,0.012474321649941065,,
2007-07-12 00:00:00-04:00,58.782936096191406,12.12455940246582,-4.325151607525266,6.342378506080792,,False,False,,False,False,,,-0.003918859349584745,,
2007-07-13 00:00:00-04:00,58.625587463378906,12.06393814086914,-4.341216087674977,6.2534251255220425,,False,False,,False,False,,,-0.00080139805282574,,
2007-07-16 00:00:00-04:00,58.865386962890625,11.999277114868164,-4.357607694190681,6.577244682414964,,False,False,,False,False,,,0.002913263835140414,,
2007-07-17 00:00:00-04:00,59.05271530151367,11.805280685424805,-4.375804339972619,7.39511684363687,,False,False,,False,False,,,0.0073874974557420975,,
2007-07-18 00:00:00-04:00,58.70053482055664,11.47791862487793,-4.396849100539819,8.23385863869288,,False,False,,False,False,,,0.0076830926370136275,,
2007-07-19 00:00:00-04:00,59.00779342651367,11.045475006103516,-4.4235633275756925,10.147435253860259,,False,False,,False,False,,,0.01773995926321366,,
2007-07-20 00:00:00-04:00,59.33748245239258,10.487746238708496,-4.458863056641703,12.57405820118229,,False,False,,False,False,,,0.02287089736283686,,
2007-07-23 00:00:00-04:00,58.985260009765625,10.657489776611328,-4.497398924471413,11.054276950868761,,False,False,,False,False,,,-0.014214689991842607,,
2007-07-24 00:00:00-04:00,56.78203582763672,10.390751838684082,-4.5355184839481595,9.654588801166739,,False,False,,False,False,,,-0.01347026384172505,,
2007-07-25 00:00:00-04:00,57.374080657958984,10.309919357299805,-4.574458964123666,10.211777634566786,,False,False,,False,False,,,0.005330094784017745,,
2007-07-26 00:00:00-04:00,56.27994918823242,10.38670539855957,-4.610608393451389,8.39091809732681,,False,False,,False,False,,,-0.017479863317857974,,
2007-07-27 00:00:00-04:00,56.085121154785156,9.820893287658691,-4.648521670835714,10.432485880138728,,False,False,,False,False,,,0.020066962890301313,,
2007-07-30 00:00:00-04:00,56.8494873046875,9.89364242553711,-4.6879073354782275,10.469008403413483,,False,False,,False,False,,,0.00035379768701934955,,
2007-07-31 00:00:00-04:00,55.86779022216797,9.703693389892578,-4.727484666813499,9.9937285099913,,False,False,,False,False,,,-0.004671429548273677,,
2007-08-01 00:00:00-04:00,56.45231628417969,9.824935913085938,-4.7666300035299365,9.620481978105467,,False,False,,False,False,,,-0.0036137832354023675,,
2007-08-02 00:00:00-04:00,56.43729782104492,10.237170219421387,-4.801216557640361,7.286426660176154,,False,False,,False,False,,,-0.02210527316113527,,
2007-08-03 00:00:00-04:00,54.01675033569336,9.857269287109375,-4.830679111191433,6.399445497065237,,False,False,,False,False,,,-0.008727204297708855,,
2007-08-06 00:00:00-04:00,57.59779739379883,9.913849830627441,-4.862145313137316,9.395218904666443,,False,False,,False,False,,,0.028315338037324635,,
2007-08-07 00:00:00-04:00,58.05010223388672,10.063385009765625,-4.894013752980461,8.79975759455634,,False,False,,False,False,,,-0.005549476516287783,,
2007-08-08 00:00:00-04:00,58.819095611572266,10.212920188903809,-4.925677695179383,8.513542434441568,,False,False,,False,False,,,-0.002622827778066597,,
2007-08-09 00:00:00-04:00,55.931678771972656,10.07147216796875,-4.952454611506615,6.053169989055299,-1.168,False,False,,False,False,,,-0.02325269902871998,,
2007-08-10 00:00:00-04:00,56.23320770263672,10.216961860656738,-4.974461443183547,5.40932486032294,-1.394,False,False,,False,False,,,-0.0060140353661304186,,
2007-08-13 00:00:00-04:00,54.25048828125,10.390751838684082,-4.987279799006072,2.42890153969568,-2.464,True,False,1.0,False,False,,,-0.0280980957522185,,
2007-08-14 00:00:00-04:00,53.47395706176758,9.930017471313477,-4.996054969111689,3.863043930845997,-1.701,False,False,1.0,False,False,,,0.013912249086307017,,
2007-08-15 00:00:00-04:00,52.267738342285156,9.574362754821777,-5.002837816474565,4.368754283817175,-1.396,False,False,1.0,False,False,,,0.0050486862388079475,,
2007-08-16 00:00:00-04:00,54.91390609741211,9.659235000610352,-5.012244918881998,6.4994545453157215,-0.477,False,False,1.0,False,False,,,0.020620672872067872,,
2007-08-17 00:00:00-04:00,55.56980514526367,9.73198127746582,-5.023934169632262,6.676971867181706,-0.373,False,False,1.0,False,False,,,0.0016993379120540414,,
2007-08-20 00:00:00-04:00,55.10238265991211,9.453115463256836,-5.038789239839065,7.470126180697292,-0.018,False,False,1.0,False,False,,,0.007720417574460629,,
2007-08-21 00:00:00-04:00,56.293521881103516,9.501616477966309,-5.057465752065531,8.239421954527394,0.307,False,True,0.0,False,False,,,0.0073724322653751576,,
2007-08-22 00:00:00-04:00,56.142738342285156,10.079550743103027,-5.072908607419552,5.01009861867567,-1.033,False,False,0.0,False,True,0.0,0.0,-0.0301031177337645,,
2007-08-23 00:00:00-04:00,55.253150939941406,10.212920188903809,-5.082738927553211,3.3435439318059252,-1.693,True,False,1.0,False,False,0.0,1.0,-0.01555162183934491,-0.0,1.0
2007-08-24 00:00:00-04:00,55.62256622314453,9.869394302368164,-5.092254206979504,5.365101566570701,-0.889,False,False,1.0,False,False,0.0,1.0,0.01909290749132196,0.01909290749132196,1.019092907491322
2007-08-27 00:00:00-04:00,55.56980514526367,9.618820190429688,-5.103654187986261,6.478673196890391,-0.44,False,False,1.0,False,False,0.0,1.0,0.010639801832878788,0.010639801832878788,1.0297327093242008
2007-08-28 00:00:00-04:00,54.3032341003418,9.311664581298828,-5.116760808514932,6.65767370871535,-0.363,False,False,1.0,False,False,0.0,1.0,0.0017557884104167768,0.0017557884104167768,1.0314884977346175
2007-08-29 00:00:00-04:00,54.423851013183594,9.287412643432617,-5.131353291025222,6.766855580196371,-0.323,False,False,1.0,False,False,0.0,1.0,0.0010695627562080795,0.0010695627562080795,1.0325580604908255
2007-08-30 00:00:00-04:00,52.629573822021484,9.190417289733887,-5.144354757542737,5.350806913775941,-0.903,False,False,1.0,False,False,0.0,1.0,-0.014173477970607922,-0.014173477970607922,1.0183845825202176
2007-08-31 00:00:00-04:00,53.225162506103516,9.348036766052246,-5.1556087648345335,5.030342221049089,-1.004,False,False,1.0,False,False,0.0,1.0,-0.0031597786147010694,-0.0031597786147010694,1.0152248039055165
2007-09-04 00:00:00-04:00,53.353328704833984,9.339951515197754,-5.165716575121275,5.105786351947884,-0.932,False,False,1.0,False,False,0.0,1.0,0.0007425539772777607,0.0007425539772777607,1.0159673578827944
2007-09-05 00:00:00-04:00,53.30810546875,8.88326358795166,-5.17911889053356,7.300627210800627,-0.026,False,False,1.0,False,False,0.0,1.0,0.022099662273471547,0.022099662273471547,1.0380670201562658
2007-09-06 00:00:00-04:00,53.38345718383789,8.956010818481445,-5.194168441631236,6.864428427573635,-0.168,False,False,1.0,False,False,0.0,1.0,-0.004366245535556749,-0.004366245535556749,1.0337007746207092
2007-09-07 00:00:00-04:00,53.006553649902344,8.705434799194336,-5.211891097851585,7.634775517053981,0.232,False,True,0.0,False,False,0.0,0.0,0.007830454893070424,0.007830454893070424,1.0415312295137795
2007-09-10 00:00:00-04:00,51.74754333496094,8.84284496307373,-5.227643020212096,5.520306584930864,-0.681,False,False,0.0,False,True,0.0,0.0,-0.02158176757619523,-0.0,1.0415312295137795
2007-09-11 00:00:00-04:00,52.350650787353516,9.251039505004883,-5.238872289286985,3.8856362774842452,-1.37,False,False,0.0,False,False,0.0,0.0,-0.01621444745345196,-0.0,1.0415312295137795
2007-09-12 00:00:00-04:00,52.60696029663086,9.400577545166016,-5.245567116502231,3.2955998495787355,-1.557,True,False,1.0,False,False,0.0,1.0,-0.005789306805686168,-0.0,1.0415312295137795
2007-09-13 00:00:00-04:00,52.350650787353516,9.461197853088379,-5.24769871585335,2.701134963267158,-1.697,False,False,1.0,False,False,0.0,1.0,-0.005828077600854672,-0.005828077600854672,1.035703151912925
2007-09-14 00:00:00-04:00,53.26286315917969,9.667318344116211,-5.246100535135722,2.5471392207842527,-1.677,False,False,1.0,False,False,0.0,1.0,-0.0014810332279125268,-0.0014810332279125268,1.0342221186850125
2007-09-17 00:00:00-04:00,52.863285064697266,9.558197021484375,-5.242116159681267,2.7581060009566727,-1.517,False,False,1.0,False,False,0.0,1.0,0.0020488484698506356,0.0020488484698506356,1.036270967154863
2007-09-18 00:00:00-04:00,54.3409309387207,9.921931266784668,-5.235621960921162,2.393449703592566,-1.613,False,False,1.0,False,False,0.0,1.0,-0.003430818937888195,-0.003430818937888195,1.032840148216975
2007-09-19 00:00:00-04:00,54.0845947265625,10.370539665222168,-5.222393025740582,-0.07443929425982532,-2.528,False,False,1.0,False,False,0.0,1.0,-0.022799392688616006,-0.022799392688616006,1.0100407555283588
2007-09-20 00:00:00-04:00,53.50410461425781,10.487746238708496,-5.202206894102055,-1.0553211723444207,-2.578,False,False,1.0,False,False,0.0,1.0,-0.009076900175720975,-0.009076900175720975,1.0009638553526379
2007-09-21 00:00:00-04:00,54.227840423583984,10.233129501342773,-5.181392149373784,1.2059835618012684,-1.531,False,False,1.0,False,False,0.0,1.0,0.02108448593685891,0.02108448593685891,1.0220483412894967
2007-09-24 00:00:00-04:00,52.78789138793945,9.913849830627441,-5.16102130510322,1.6223011964772809,-1.302,False,False,1.0,False,False,0.0,1.0,0.0040048455169634815,0.0040048455169634815,1.0260531868064602
2007-09-25 00:00:00-04:00,52.96885681152344,9.857269287109375,-5.142269108456478,2.28012546268409,-0.983,False,False,1.0,False,False,0.0,1.0,0.0063461274556101625,0.0063461274556101625,1.0323993142620704
2007-09-26 00:00:00-04:00,51.777671813964844,10.059341430664062,-5.1207464704539065,0.26633468780109837,-1.714,True,False,1.0,False,False,0.0,1.0,-0.019496660831069493,-0.019496660831069493,1.0129026534310008
2007-09-27 00:00:00-04:00,51.85307693481445,10.148258209228516,-5.096906563783239,0.12835305723049117,-1.639,False,False,1.0,False,False,0.0,1.0,-0.0013321544721780828,-0.0013321544721780828,1.0115704989588228
2007-09-28 00:00:00-04:00,51.77012252807617,10.13613510131836,-5.071837849548152,0.3612888730761199,-1.442,False,False,1.0,False,False,0.0,1.0,0.0022575903504229835,0.0022575903504229835,1.0138280893092457
2007-10-01 00:00:00-04:00,52.727603912353516,10.338208198547363,-5.0462223925192555,0.5587062023176586,-1.315,False,False,1.0,False,False,0.0,1.0,0.0018820201454592782,0.0018820201454592782,1.0157101094547052
2007-10-02 00:00:00-04:00,53.30810546875,10.540284156799316,-5.01988178938682,0.3971249750707031,-1.302,False,False,1.0,False,False,0.0,1.0,-0.0015212070955318547,-0.0015212070955318547,1.0141889023591732
2007-10-03 00:00:00-04:00,54.3409309387207,10.980812072753906,-4.991259703781743,-0.46715387481594917,-1.513,True,False,1.0,False,False,0.0,1.0,-0.007918338465354212,-0.007918338465354212,1.006270563893819
2007-10-04 00:00:00-04:00,54.190181732177734,11.146510124206543,-4.959775705866315,-1.0940083870547994,-1.613,False,False,1.0,False,False,0.0,1.0,-0.005726038904244007,-0.005726038904244007,1.000544524989575
2007-10-05 00:00:00-04:00,54.65756607055664,11.752741813659668,-4.921969197498252,-3.189067122425989,-2.117,False,False,1.0,False,False,0.0,1.0,-0.018622049213145798,-0.018622049213145798,0.9819224757764292
2007-10-08 00:00:00-04:00,53.865970611572266,11.405169486999512,-4.882540466668018,-1.8202309379101678,-1.564,False,False,1.0,False,False,0.0,1.0,0.01249483380852978,0.01249483380852978,0.994417309584959
