Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-24 00:00:00-04:00,205.52442932128906,152.2100067138672,-1.3323085649095576,2.7337337114625484,,False,False,,False,False,,,,,
2022-03-25 00:00:00-04:00,205.28753662109375,146.83999633789062,-1.3569026669609316,6.039953973676518,,False,False,,False,False,,,0.008172888099783147,,
2022-03-28 00:00:00-04:00,208.840576171875,149.35000610351562,-1.3688142450719782,4.408160315795925,,False,False,,False,False,,,-0.003948464306542967,,
2022-03-29 00:00:00-04:00,211.9988555908203,155.41000366210938,-1.3666465100719172,-0.3916835442653337,,False,False,,False,False,,,-0.011309999542192289,,
2022-03-30 00:00:00-04:00,214.14056396484375,149.66000366210938,-1.3771034429659557,8.043257647455391,,False,False,,False,False,,,0.02007182547840301,,
2022-03-31 00:00:00-04:00,211.83106994628906,151.47000122070312,-1.380070350902437,2.7918122104407246,,False,False,,False,False,,,-0.012477585354938172,,
2022-04-01 00:00:00-04:00,211.32772827148438,153.5,-1.378477432882889,-0.2685576760390802,,False,False,,False,False,,,-0.007236216870142106,,
2022-04-04 00:00:00-04:00,214.1800079345703,156.55999755859375,-1.3756893000552184,-1.1979055234582177,,False,False,,False,False,,,-0.0021634983343020477,,
2022-04-05 00:00:00-04:00,216.5487518310547,146.89999389648438,-1.3864241581696088,12.883051458000665,,False,False,,False,False,,,0.03350897835046237,,
2022-04-06 00:00:00-04:00,217.37777709960938,137.27000427246094,-1.4076393301934873,24.151120229865313,,False,False,,False,False,,,0.02744263782769007,,
2022-04-07 00:00:00-04:00,217.34817504882812,137.24000549316406,-1.4266349994918852,21.556779881821683,,False,False,,False,False,,,-0.006279573623723046,,
2022-04-08 00:00:00-04:00,216.65731811523438,134.2899932861328,-1.4455949720135561,22.52837902906657,,False,False,,False,False,,,0.0023652182374945606,,
2022-04-11 00:00:00-04:00,213.62734985351562,135.08999633789062,-1.459277194779835,16.493598954740406,,False,False,,False,False,,,-0.014691702946734076,,
2022-04-12 00:00:00-04:00,211.84092712402344,135.5,-1.4693168321562007,12.748496366858234,,False,False,,False,False,,,-0.009113649490983835,,
2022-04-13 00:00:00-04:00,211.31787109375,142.8699951171875,-1.4701471013031893,1.2779619090159997,,False,False,,False,False,,,-0.027222790214674858,,
2022-04-14 00:00:00-04:00,210.51841735839844,136.0399932861328,-1.4764209177590113,9.6661256189565,,False,False,,False,False,,,0.02039076561463558,,
2022-04-18 00:00:00-04:00,208.45567321777344,131.11000061035156,-1.4859974212319085,13.62655041307707,,False,False,,False,False,,,0.009820416820027867,,
2022-04-19 00:00:00-04:00,212.52194213867188,137.27999877929688,-1.491526966754153,7.76512196337336,,False,False,,False,False,,,-0.014046793125055888,,
2022-04-20 00:00:00-04:00,214.56494140625,131.6199951171875,-1.5031280148466335,16.72323943162837,,False,False,,False,False,,,0.02172156441229266,,
2022-04-21 00:00:00-04:00,212.64036560058594,121.81999969482422,-1.5227028315482616,27.144707126068738,,False,False,,False,False,,,0.02617564617180809,,
2022-04-22 00:00:00-04:00,207.8536376953125,118.4000015258789,-1.541733692112806,25.312366196657365,,False,False,,False,False,,,-0.004693557436992537,,
2022-04-25 00:00:00-04:00,211.06126403808594,121.68000030517578,-1.5580608886537268,21.476414631218006,,False,False,,False,False,,,-0.009574413520340797,,
2022-04-26 00:00:00-04:00,205.52442932128906,119.3499984741211,-1.571638133850085,17.94942044441089,,False,False,,False,False,,,-0.008972269721304221,,
2022-04-27 00:00:00-04:00,205.70204162597656,120.44000244140625,-1.582922278626502,15.054878523644305,,False,False,,False,False,,,-0.007303009281299677,,
2022-04-28 00:00:00-04:00,209.91635131835938,128.47000122070312,-1.5874015719735806,5.982869429167408,,False,False,,False,False,,,-0.02192101667448821,,
2022-04-29 00:00:00-04:00,201.38905334472656,120.77999877929688,-1.5933848079773951,8.94003818226659,,False,False,,False,False,,,0.007508590432377721,,
2022-05-02 00:00:00-04:00,199.55328369140625,120.19999694824219,-1.5984253120192733,7.422566064696525,,False,False,,False,False,,,-0.003874225427802481,,
2022-05-03 00:00:00-04:00,197.51028442382812,114.88999938964844,-1.6073805578860145,12.838333109371149,,False,False,,False,False,,,0.014170640438618638,,
2022-05-04 00:00:00-04:00,191.00621032714844,119.0,-1.607100479712226,-0.2387467586064531,,False,False,,False,False,,,-0.03421069962057667,,
2022-05-05 00:00:00-04:00,185.46937561035156,111.87000274658203,-1.6100553251467622,5.35248196403424,,False,False,,False,False,,,0.015293869581067973,,
2022-05-06 00:00:00-04:00,183.0019989013672,110.0,-1.6134876332485177,5.5183592440302505,,False,False,,False,False,,,0.00046014948240163456,,
2022-05-09 00:00:00-04:00,175.6589813232422,97.52999877929688,-1.6257402951076214,17.10053232594214,,False,False,,False,False,,,0.034654605149718326,,
2022-05-10 00:00:00-04:00,176.53741455078125,98.30999755859375,-1.6379234067850716,15.513168428577302,,False,False,,False,False,,,-0.004702441308649106,,
2022-05-11 00:00:00-04:00,172.12570190429688,97.87000274658203,-1.6467462009516538,10.958646694235,-0.019,False,False,,False,False,,,-0.013665228652957386,,
2022-05-12 00:00:00-04:00,171.3953399658203,98.83000183105469,-1.6530135340901269,8.028009364934888,-0.408,False,False,,False,True,0.0,,-0.008754373133476793,,
2022-05-13 00:00:00-04:00,173.91209411621094,108.86000061035156,-1.6482744607180684,-5.5190646835848725,-1.954,True,False,1.0,False,False,0.0,1.0,-0.03833969924916052,,
2022-05-16 00:00:00-04:00,169.74716186523438,97.19000244140625,-1.6538472009971594,9.009748362607553,-0.246,False,False,1.0,False,False,0.0,1.0,0.04396215172832334,0.04396215172832334,1.0439621517283233
2022-05-17 00:00:00-04:00,172.29347229003906,95.05000305175781,-1.664783654117244,14.055780885678502,0.316,False,True,0.0,False,False,0.0,0.0,0.015266434991093234,0.015266434991093234,1.0592285867194167
2022-05-18 00:00:00-04:00,164.31886291503906,88.06999969482422,-1.6784926087901992,16.49401937112151,0.585,False,False,0.0,False,False,0.0,0.0,0.007811269088533136,0.0,1.0592285867194167
2022-05-19 00:00:00-04:00,166.02627563476562,96.5250015258789,-1.6821498133067736,3.6567623385723778,-1.001,False,False,0.0,False,True,0.0,0.0,-0.039090808911828055,-0.0,1.0592285867194167
2022-05-20 00:00:00-04:00,166.6875457763672,94.79000091552734,-1.687152160675719,6.762390921281849,-0.662,False,False,0.0,False,False,0.0,0.0,0.009508597114274011,0.0,1.0592285867194167
2022-05-23 00:00:00-04:00,168.69107055664062,93.93000030517578,-1.6946932698746215,9.508531200138094,-0.369,False,False,0.0,False,False,0.0,0.0,0.008375606318494874,0.0,1.0592285867194167
2022-05-24 00:00:00-04:00,168.7108154296875,85.80999755859375,-1.7130044255654309,21.71790985405758,1.19,False,True,0.0,False,False,0.0,0.0,0.03867353420808696,0.0,1.0592285867194167
2022-05-25 00:00:00-04:00,168.49371337890625,88.7300033569336,-1.7274572205731753,15.216428398489228,0.394,False,False,0.0,False,False,0.0,0.0,-0.020205305912337435,-0.0,1.0592285867194167
2022-05-26 00:00:00-04:00,171.4447021484375,89.62999725341797,-1.741651590143007,15.340474907508735,0.444,False,False,0.0,False,False,0.0,0.0,0.00037871138596227825,0.0,1.0592285867194167
2022-05-27 00:00:00-04:00,176.32028198242188,98.06999969482422,-1.7468846994976923,5.00330003579009,-0.921,False,False,0.0,False,True,0.0,0.0,-0.02973552016514625,-0.0,1.0592285867194167
