Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,53.827701568603516,44.0576171875,-1.1643126370614327,2.5308611183822904,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,52.478309631347656,44.0576171875,-1.1659601905578676,1.1088818998845724,,False,False,,False,False,,,-0.013692924416155338,,
2022-01-24 00:00:00-05:00,51.84794235229492,41.90369415283203,-1.1744673768722733,2.633420599360271,,False,False,,False,False,,,0.015085113083016643,,
2022-01-25 00:00:00-05:00,51.119075775146484,41.02058029174805,-1.1830130588241126,2.5911936094655204,,False,False,,False,False,,,-0.0004237659710577999,,
2022-01-26 00:00:00-05:00,51.56230545043945,42.31489562988281,-1.186961205642713,1.3361659169481825,,False,False,,False,False,,,-0.012329765846363682,,
2022-01-27 00:00:00-05:00,50.675846099853516,44.80170822143555,-1.1795007814629939,-2.1678037582067518,,False,False,,False,False,,,-0.03384840355655794,,
2022-01-28 00:00:00-05:00,49.48405838012695,45.770973205566406,-1.1644714797101177,-3.814934516331107,,False,False,,False,False,,,-0.01602531485168691,,
2022-01-31 00:00:00-05:00,51.93658447265625,46.99479675292969,-1.1511740934111026,-2.162608074436612,,False,False,,False,False,,,0.015582725834005533,,
2022-02-01 00:00:00-05:00,53.25642395019531,48.73751449584961,-1.1390198025846194,-2.2565701893323364,,False,False,,False,False,,,-0.0008638651980119617,,
2022-02-02 00:00:00-05:00,52.695003509521484,51.899879455566406,-1.121676559838009,-5.519874734205601,,False,False,,False,False,,,-0.029423027896950053,,
2022-02-03 00:00:00-05:00,52.31086730957031,52.497100830078125,-1.1030856738351689,-5.597932533969221,,False,False,,False,False,,,-0.0007082021002221621,,
2022-02-04 00:00:00-05:00,50.51825714111328,49.0899772644043,-1.0892739474822253,-2.954176175497075,,False,False,,False,False,,,0.025423009952481642,,
2022-02-07 00:00:00-05:00,49.94697952270508,45.10520935058594,-1.084020810103563,1.051993942592098,,False,False,,False,False,,,0.04053106505846831,,
2022-02-08 00:00:00-05:00,48.71578598022461,44.547149658203125,-1.0811186217642281,0.555032938223242,,False,False,,False,False,,,-0.005129838548989043,,
2022-02-09 00:00:00-05:00,49.95682907104492,46.319252014160156,-1.0782613527802303,0.012569734488188544,,False,False,,False,False,,,-0.005430002939725493,,
2022-02-10 00:00:00-05:00,49.58255386352539,46.06468963623047,-1.0755018896217334,0.039893114920843686,,False,False,,False,False,,,0.0002756451074488931,,
2022-02-11 00:00:00-05:00,48.095272064208984,47.082916259765625,-1.069384229147146,-2.254456046240108,,False,False,,False,False,,,-0.02330589828930254,,
2022-02-14 00:00:00-05:00,47.6717414855957,47.10249710083008,-1.0619747601927483,-2.349921577537941,,False,False,,False,False,,,-0.0009771952542631996,,
2022-02-15 00:00:00-05:00,48.922630310058594,46.99479675292969,-1.0565215513205541,-0.7283852593408184,,False,False,,False,False,,,0.01644999841215205,,
2022-02-16 00:00:00-05:00,49.67119216918945,46.211551666259766,-1.054235441346361,0.9533366030099231,,False,False,,False,False,,,0.017092571795937754,,
2022-02-17 00:00:00-05:00,48.08542251586914,44.341552734375,-1.0536861244652327,1.363343662414806,,False,False,,False,False,,,0.004324626780403133,,
2022-02-18 00:00:00-05:00,47.86872863769531,44.45903396606445,-1.0533031131155417,1.0398897551300124,,False,False,,False,False,,,-0.003415651697870598,,
2022-02-22 00:00:00-05:00,46.06626510620117,42.62819290161133,-1.0531676363656328,1.1716319454729245,,False,False,,False,False,,,0.0014483387131502144,,
2022-02-23 00:00:00-05:00,45.682132720947266,42.187618255615234,-1.0532307300126682,1.2488367480898646,,False,False,,False,False,,,0.0008567323457925005,,
2022-02-24 00:00:00-05:00,45.652584075927734,43.5343132019043,-1.0514312570567992,-0.12075357905490591,,False,False,,False,False,,,-0.014980328349062986,,
2022-02-25 00:00:00-05:00,46.716339111328125,43.131587982177734,-1.0510691527194644,1.3820574754555395,,False,False,,False,False,,,0.016325919828804047,,
2022-02-28 00:00:00-05:00,46.01702117919922,45.164886474609375,-1.047458489328072,-1.2913225781689945,,False,False,,False,False,,,-0.028645803372337315,,
2022-03-01 00:00:00-05:00,43.850120544433594,46.94280242919922,-1.0376124863854663,-4.858317402029513,,False,False,,False,False,,,-0.03853770933793593,,
2022-03-02 00:00:00-05:00,45.62303924560547,48.58319854736328,-1.0263717374072074,-4.241382656251098,,False,False,,False,False,,,0.00646089798979657,,
2022-03-03 00:00:00-05:00,44.22439956665039,48.64213943481445,-1.013522049672305,-5.07548129376881,,False,False,,False,False,,,-0.008918525047280574,,
2022-03-04 00:00:00-05:00,41.76201629638672,50.09589767456055,-0.9958711738122076,-8.127044123954136,,False,False,,False,False,,,-0.03329543895722038,,
2022-03-07 00:00:00-05:00,39.230690002441406,50.734371185302734,-0.9737568409556127,-10.172251010828447,,False,False,,False,False,,,-0.0230748403674422,,
2022-03-08 00:00:00-05:00,39.59511947631836,51.39249801635742,-0.9513985760297365,-9.299629955055153,,False,False,,False,False,,,0.009861253797127533,,
2022-03-09 00:00:00-05:00,41.64382553100586,50.42005157470703,-0.9344025508752126,-5.468799275660174,-1.076,False,False,,False,False,,,0.04316115239873463,,
2022-03-10 00:00:00-05:00,41.22029495239258,50.410221099853516,-0.9197997755346644,-5.147015099905488,-0.927,False,False,,False,False,,,0.0036738551732000625,,
2022-03-11 00:00:00-05:00,40.885406494140625,48.4456787109375,-0.9088468848247614,-3.144297685516186,-0.309,False,False,,False,False,,,0.023584935572689394,,
2022-03-14 00:00:00-04:00,40.21564865112305,50.046783447265625,-0.8970590516082674,-4.679271444125391,-0.716,False,False,,False,False,,,-0.018035054649715818,,
2022-03-15 00:00:00-04:00,41.4960823059082,50.38075637817383,-0.8870450261202658,-3.193917051527748,-0.222,False,False,,False,False,,,0.01723427221578144,,
2022-03-16 00:00:00-04:00,43.19020080566406,50.85224533081055,-0.8799015904502642,-1.5547707388831569,0.325,False,True,0.0,False,False,,,0.018640394609298255,,
2022-03-17 00:00:00-04:00,43.00306701660156,50.08607482910156,-0.8747804778131052,-0.8112534541828467,0.548,False,False,0.0,False,False,,,0.00856415179284609,,
2022-03-18 00:00:00-04:00,44.14560317993164,48.141170501708984,-0.8742404329992083,2.058645435428865,1.369,False,False,0.0,False,False,,,0.03328091916609787,,
2022-03-21 00:00:00-04:00,42.95381546020508,48.34745407104492,-0.8734594314485771,0.7242757153239907,0.917,False,False,0.0,False,False,,,-0.015664676706995933,,
2022-03-22 00:00:00-04:00,43.8895263671875,50.2334098815918,-0.8717488263368097,0.0986102600139489,0.699,False,False,0.0,False,False,,,-0.007135747011005274,,
2022-03-23 00:00:00-04:00,43.12125778198242,50.08607482910156,-0.8690449050143213,-0.40579036041433625,0.506,False,False,0.0,False,False,,,-0.005821240416038742,,
2022-03-24 00:00:00-04:00,43.68267822265625,51.48089599609375,-0.8653816358144765,-0.8679437676382946,0.327,False,False,0.0,False,False,,,-0.005237856978131302,,
2022-03-25 00:00:00-04:00,42.99321365356445,52.84625244140625,-0.8593145927983148,-2.4183422440395077,-0.163,False,False,0.0,False,False,,,-0.01753749808152429,,
2022-03-28 00:00:00-04:00,43.55463790893555,55.77342987060547,-0.8504885449629664,-3.880025309309751,-0.58,False,False,0.0,False,True,0.0,0.0,-0.016064339951651754,,
2022-03-29 00:00:00-04:00,45.56393814086914,55.331417083740234,-0.8444563623868424,-1.161029055375323,0.297,False,True,0.0,False,False,0.0,0.0,0.029461788976718903,0.0,1.0
2022-03-30 00:00:00-04:00,44.53959274291992,56.48066711425781,-0.8372648045848687,-2.7496819713221683,-0.185,False,False,0.0,False,False,0.0,0.0,-0.017300147109926504,-0.0,1.0
2022-03-31 00:00:00-04:00,43.08185958862305,55.25282669067383,-0.8297372757479982,-2.763470307072936,-0.164,False,False,0.0,False,False,0.0,0.0,-0.0001550519681407328,-0.0,1.0
2022-04-01 00:00:00-04:00,42.313594818115234,56.991451263427734,-0.819947996471049,-4.41643146130977,-0.672,False,False,0.0,False,True,0.0,0.0,-0.018563498809489633,-0.0,1.0
2022-04-04 00:00:00-04:00,42.5302848815918,57.345069885253906,-0.8101413747864358,-3.9273288724720388,-0.499,False,False,0.0,False,False,0.0,0.0,0.005496282037631553,0.0,1.0
2022-04-05 00:00:00-04:00,40.7967643737793,57.95407485961914,-0.7983715857981555,-5.472122275359851,-0.938,False,False,0.0,False,False,0.0,0.0,-0.017742857082423624,-0.0,1.0
2022-04-06 00:00:00-04:00,38.9056510925293,58.54344177246094,-0.7840756362283633,-6.99683526221115,-1.334,False,False,0.0,False,False,0.0,0.0,-0.017978380763276437,-0.0,1.0
2022-04-07 00:00:00-04:00,38.13739013671875,59.8302116394043,-0.7680193349313342,-7.813369215377513,-1.491,False,False,0.0,False,False,0.0,0.0,-0.009710452163951765,-0.0,1.0
2022-04-08 00:00:00-04:00,38.75791549682617,62.88507843017578,-0.7506933124880271,-8.449492335991863,-1.578,True,False,1.0,False,False,0.0,1.0,-0.007399764183693705,-0.0,1.0
2022-04-11 00:00:00-04:00,39.723167419433594,59.60429382324219,-0.7385084585921767,-4.295107737444198,-0.266,False,False,1.0,False,False,0.0,1.0,0.04960966124702095,0.04960966124702095,1.049609661247021
2022-04-12 00:00:00-04:00,39.43753433227539,60.773197174072266,-0.7273169164580199,-4.7638400396661,-0.37,False,False,1.0,False,False,0.0,1.0,-0.005604237423512312,-0.005604237423512312,1.0440054238235086
2022-04-13 00:00:00-04:00,39.61482238769531,63.06189727783203,-0.7155354448761737,-5.508200335733797,-0.569,False,False,1.0,False,False,0.0,1.0,-0.008784272187846526,-0.008784272187846526,1.0352211516356622
2022-04-14 00:00:00-04:00,39.52617645263672,61.441139221191406,-0.7057939386503046,-3.8386071934496755,0.035,False,False,1.0,False,False,0.0,1.0,0.020142041306984937,0.020142041306984937,1.055363192942647
2022-04-18 00:00:00-04:00,40.018653869628906,62.18767547607422,-0.6973112394635996,-3.345511195952504,0.229,False,True,0.0,False,False,0.0,0.0,0.005913640289378011,0.005913640289378011,1.061276833232025
2022-04-19 00:00:00-04:00,41.44683837890625,65.52739715576172,-0.6888001956108848,-3.6884455998545604,0.097,False,False,0.0,False,False,0.0,0.0,-0.0039607992338812036,-0.0,1.061276833232025
2022-04-20 00:00:00-04:00,41.09225082397461,64.25045013427734,-0.6815944425996794,-2.7004989220766547,0.427,False,True,0.0,False,False,0.0,0.0,0.011638648420139895,0.0,1.061276833232025
2022-04-21 00:00:00-04:00,40.09744644165039,61.55901336669922,-0.6762517853596822,-1.5319462525605019,0.794,False,False,0.0,False,False,0.0,0.0,0.014298273148354251,0.0,1.061276833232025
2022-04-22 00:00:00-04:00,39.240543365478516,61.323272705078125,-0.6709844022276636,-1.9064161131823312,0.619,False,False,0.0,False,False,0.0,0.0,-0.004658309405976653,-0.0,1.061276833232025
2022-04-25 00:00:00-04:00,39.2208366394043,61.166107177734375,-0.6662136387226252,-1.5288581899722047,0.723,False,False,0.0,False,False,0.0,0.0,0.004721213130333128,0.0,1.061276833232025
2022-04-26 00:00:00-04:00,37.467628479003906,58.887237548828125,-0.6616383090821554,-1.4944237993219431,0.703,False,False,0.0,False,False,0.0,0.0,0.0004505368897142649,0.0,1.061276833232025
2022-04-27 00:00:00-04:00,38.07829666137695,59.024749755859375,-0.6580092796160688,-0.7605364049948093,0.957,False,False,0.0,False,False,0.0,0.0,0.009541273795899013,0.0,1.061276833232025
2022-04-28 00:00:00-04:00,38.16693878173828,60.22312545776367,-0.6540737554158893,-1.223427049303453,0.714,False,False,0.0,False,False,0.0,0.0,-0.005968369409170619,-0.0,1.061276833232025
2022-04-29 00:00:00-04:00,37.339576721191406,58.16035079956055,-0.65092315473907,-0.5183423019895415,0.968,False,False,0.0,False,False,0.0,0.0,0.009376439206310653,0.0,1.061276833232025
2022-05-02 00:00:00-04:00,37.871456146240234,57.16826248168945,-0.6495245443140578,0.7392665085944472,1.4,False,False,0.0,False,False,0.0,0.0,0.01676730240830742,0.0,1.061276833232025
2022-05-03 00:00:00-04:00,39.33903121948242,58.641666412353516,-0.6492566732367465,1.2655379715387198,1.508,False,False,0.0,True,False,-1.0,-1.0,0.006798272844928584,0.0,1.061276833232025
2022-05-04 00:00:00-04:00,40.55052185058594,60.714263916015625,-0.6491495220301909,1.1378864490895282,1.385,False,False,0.0,False,False,-1.0,-1.0,-0.001596379218078804,0.001596379218078804,1.062873212450104
2022-05-05 00:00:00-04:00,39.34888458251953,59.09351348876953,-0.6489210852301058,1.0018576793273084,1.286,False,False,0.0,False,False,-1.0,-1.0,-0.0017507841424478999,0.0017507841424478999,1.0646239965925517
2022-05-06 00:00:00-04:00,38.98445129394531,59.20156478881836,-0.648179917712866,0.6111859006561247,1.182,False,False,0.0,False,False,-1.0,-1.0,-0.005050197903988188,0.005050197903988188,1.06967419449654
2022-05-09 00:00:00-04:00,37.68431091308594,56.598541259765625,-0.6477967130437023,1.0199619219413947,1.332,False,False,0.0,False,False,-1.0,-1.0,0.005498095349826345,-0.005498095349826345,1.0641760991467135
2022-05-10 00:00:00-04:00,38.11769104003906,56.02882385253906,-0.6484514599724135,1.7857184123229217,1.569,False,False,0.0,True,False,-1.0,-1.0,0.01028556010405703,-0.01028556010405703,1.0538905390426565
2022-05-11 00:00:00-04:00,36.70920944213867,56.352970123291016,-0.6474784365332733,0.2218764527039454,0.967,False,False,0.0,False,False,-1.0,-1.0,-0.021364970361556473,0.021364970361556473,1.075255509404213
2022-05-12 00:00:00-04:00,35.024940490722656,52.65150833129883,-0.646954334787112,0.9618189427091366,1.201,False,False,0.0,False,False,-1.0,-1.0,0.010710135270407808,-0.010710135270407808,1.0645453741338053
2022-05-13 00:00:00-04:00,37.63505935668945,53.77406311035156,-0.6487633088908864,2.7484202407104235,1.718,False,False,0.0,True,False,-1.0,-1.0,0.02463540341205067,-0.02463540341205067,1.0399099707217545
2022-05-16 00:00:00-04:00,36.54176712036133,55.723751068115234,-0.6483538275728459,0.41305982863235613,0.85,False,False,0.0,False,False,-1.0,-1.0,-0.032136303374531563,0.032136303374531563,1.0720462740962862
2022-05-17 00:00:00-04:00,37.5267219543457,58.411964416503906,-0.6464900075699921,-0.23602936345801595,0.612,False,False,0.0,False,False,-1.0,-1.0,-0.00862124761776596,0.00862124761776596,1.080667521714052
2022-05-18 00:00:00-04:00,35.29087829589844,56.40319061279297,-0.6432704797369051,-0.9916291882849961,0.332,False,False,0.0,False,False,-1.0,-1.0,-0.010556994287634435,0.010556994287634435,1.0912245160016865
2022-05-19 00:00:00-04:00,35.576507568359375,56.35395431518555,-0.640260643972299,-0.5047115118668373,0.476,False,False,0.0,False,False,-1.0,-1.0,0.006795047780486207,-0.006795047780486207,1.0844294682212003
2022-05-20 00:00:00-04:00,34.867347717285156,55.78282928466797,-0.6371007270532159,-0.6719333770622242,0.384,False,False,0.0,False,False,-1.0,-1.0,-0.0023750869487413756,0.0023750869487413756,1.0868045551699417
2022-05-23 00:00:00-04:00,35.458316802978516,55.73360061645508,-0.6348261490099103,0.07716975317797647,0.607,False,False,0.0,False,False,-1.0,-1.0,0.01057465838246619,-0.01057465838246619,1.0762298967874755
2022-05-24 00:00:00-04:00,34.680206298828125,55.91084289550781,-0.6318976964631479,-0.6497265341562155,0.311,False,False,0.0,False,False,-1.0,-1.0,-0.010382728792548446,0.010382728792548446,1.086612625580024
2022-05-25 00:00:00-04:00,35.438621520996094,58.26425552368164,-0.6281330114214599,-1.159080759323487,0.07,False,False,0.0,False,False,-1.0,-1.0,-0.0070707970408391205,0.0070707970408391205,1.0936834226208632
