Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,4.839285850524902,28.26372718811035,-0.15851921998153495,0.3589418628947474,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,4.699999809265137,27.588932037353516,-0.16086172797784173,0.26199652867321266,,False,False,,False,False,,,-0.01060902839145912,,
2004-01-22 00:00:00-05:00,5.54714298248291,26.37120246887207,-0.16820464266491553,1.1113842945621455,,False,False,,False,False,,,0.08508425645492575,,
2004-01-23 00:00:00-05:00,5.535714149475098,25.867040634155273,-0.1749254442656043,1.0109105747090474,,False,False,,False,False,,,-0.009986933337536232,,
2004-01-26 00:00:00-05:00,5.447143077850342,27.069259643554688,-0.1795949099778888,0.5856418289980398,,False,False,,False,False,,,-0.04125360544348467,,
2004-01-27 00:00:00-05:00,5.37071418762207,26.495304107666016,-0.18302882268282594,0.5213098701725176,,False,False,,False,False,,,-0.006294639224936403,,
2004-01-28 00:00:00-05:00,5.135714054107666,26.65043067932129,-0.1849241098966613,0.20740688237150184,,False,False,,False,False,,,-0.03119061265440606,,
2004-01-29 00:00:00-05:00,5.0535712242126465,26.37120246887207,-0.1858793519527728,0.1517091990833439,,False,False,,False,False,,,-0.005594702098157259,,
2004-01-30 00:00:00-05:00,5.243570804595947,25.525774002075195,-0.18707036174230673,0.4684550282753719,,False,False,,False,False,,,0.03161550435117531,,
2004-02-02 00:00:00-05:00,5.195000171661377,24.84322166442871,-0.1884477428800135,0.5133511231319341,,False,False,,False,False,,,0.0045456808129604506,,
2004-02-03 00:00:00-05:00,5.135714054107666,24.827716827392578,-0.1897151511543098,0.4255200033824815,,False,False,,False,False,,,-0.008920570740076355,,
2004-02-04 00:00:00-05:00,4.974999904632568,25.285327911376953,-0.1903806393258967,0.16116301129968402,,False,False,,False,False,,,-0.027005965830152818,,
2004-02-05 00:00:00-05:00,5.225714206695557,22.88089942932129,-0.19200758572231386,0.832407948116507,,False,False,,False,False,,,0.0697830864629167,,
2004-02-06 00:00:00-05:00,5.473570823669434,22.919681549072266,-0.19447866802774483,1.0161816843857805,,False,False,,False,False,,,0.018505133134644747,,
2004-02-09 00:00:00-05:00,5.468571186065674,23.28422737121582,-0.19713846119795758,0.8783544319208216,,False,False,,False,False,,,-0.013702172993824363,,
2004-02-10 00:00:00-05:00,5.199999809265137,23.594470977783203,-0.19920023419468671,0.4999756647909841,,False,False,,False,False,,,-0.038219985011947566,,
2004-02-11 00:00:00-05:00,5.139999866485596,24.052093505859375,-0.2005955664825625,0.31525654458617147,,False,False,,False,False,,,-0.01853726851888392,,
2004-02-12 00:00:00-05:00,5.32857084274292,23.656517028808594,-0.20203420761427013,0.5491451699140875,,False,False,,False,False,,,0.023138969722397675,,
2004-02-13 00:00:00-05:00,5.07714319229126,23.268707275390625,-0.20314067191618052,0.35032236174749,,False,False,,False,False,,,-0.02027983861461617,,
2004-02-17 00:00:00-05:00,5.039999961853027,23.276466369628906,-0.20396239011072695,0.29247624777156034,,False,False,,False,False,,,-0.005910188919201425,,
2004-02-18 00:00:00-05:00,5.034286022186279,23.229928970336914,-0.20460671379936807,0.2812865937729052,,False,False,,False,False,,,-0.001143284729472108,,
2004-02-19 00:00:00-05:00,4.878571033477783,22.392253875732422,-0.2051570925030274,0.28464133374287304,,False,False,,False,False,,,0.00035415568332503364,,
2004-02-20 00:00:00-05:00,5.054286003112793,21.77175521850586,-0.20614057226740815,0.5662439231040652,,False,False,,False,False,,,0.029510889471437384,,
2004-02-23 00:00:00-05:00,5.002857208251953,20.546268463134766,-0.20765471304037936,0.7363277264891073,,False,False,,False,False,,,0.01834898133748809,,
2004-02-24 00:00:00-05:00,4.4571428298950195,20.794466018676758,-0.20842273231926994,0.12310340516219842,,False,False,,False,False,,,-0.06975447710734198,,
2004-02-25 00:00:00-05:00,4.444285869598389,21.438236236572266,-0.2085168038922255,-0.025946631538152687,,False,False,,False,False,,,-0.01671992030322813,,
2004-02-26 00:00:00-05:00,4.800000190734863,21.508041381835938,-0.2088039743513198,0.3090356696948673,,False,False,,False,False,,,0.03605463066805988,,
