Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,119.39649963378906,44.54714584350586,-2.555629665140198,5.55049221879861,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,121.6075439453125,46.319244384765625,-2.5639621510464083,2.8467544777045504,,False,False,,False,False,,,-0.011248310884817769,,
2022-02-10 00:00:00-05:00,117.36497497558594,46.0646858215332,-2.5508331686105103,-0.1383535196032568,,False,False,,False,False,,,-0.012709709880793885,,
2022-02-11 00:00:00-05:00,116.43899536132812,47.08291244506836,-2.5266359367179074,-2.52238322772439,,False,False,,False,False,,,-0.010127552765161096,,
2022-02-14 00:00:00-05:00,114.10511016845703,47.10249328613281,-2.498474449820243,-3.5792658297753377,,False,False,,False,False,,,-0.004559665839592481,,
2022-02-15 00:00:00-05:00,113.27359008789062,46.99479675292969,-2.4731173485162294,-2.9500570517739533,,False,False,,False,False,,,0.0027416834538077687,,
2022-02-16 00:00:00-05:00,112.99957275390625,46.211544036865234,-2.4562682752602587,-0.5083768146382113,,False,False,,False,False,,,0.01077968719140296,,
2022-02-17 00:00:00-05:00,107.07511901855469,44.341548919677734,-2.4419304360183087,-1.203858868601131,,False,False,,False,False,,,-0.00322948141668011,,
2022-02-18 00:00:00-05:00,108.20897674560547,44.459041595458984,-2.4316562789901464,0.09986909212354078,,False,False,,False,False,,,0.006026902301517292,,
2022-02-22 00:00:00-05:00,105.66722106933594,42.62820053100586,-2.4271175214271334,2.2035686536221846,,False,False,,False,False,,,0.010059249150743077,,
2022-02-23 00:00:00-05:00,103.73963928222656,42.1876220703125,-2.4235431997227295,1.4961147012481604,,False,False,,False,False,,,-0.003434523186777779,,
2022-02-24 00:00:00-05:00,104.32548522949219,43.53431701660156,-2.416388028546634,-0.8703172403778439,,False,False,,False,False,,,-0.01129447020687248,,
2022-02-25 00:00:00-05:00,105.66722106933594,43.131587982177734,-2.4121489093157047,1.627408161071557,,False,False,,False,False,,,0.011910546604346105,,
2022-02-28 00:00:00-05:00,104.35382843017578,45.164886474609375,-2.3999790274261024,-4.040951884967555,,False,False,,False,False,,,-0.026643464695107325,,
2022-03-01 00:00:00-05:00,103.9380874633789,46.942806243896484,-2.3792077715228523,-7.7486019691910855,,False,False,,False,False,,,-0.01719491673265675,,
2022-03-02 00:00:00-05:00,107.63260650634766,48.583194732666016,-2.356889826134416,-6.87263088018004,,False,False,,False,False,,,0.003943367206865829,,
2022-03-03 00:00:00-05:00,105.8750991821289,48.64213562011719,-2.3332456012819294,-7.618949790468577,,False,False,,False,False,,,-0.0034021142743470003,,
2022-03-04 00:00:00-05:00,104.47665405273438,50.09589385986328,-2.3044345970648266,-10.966056928821985,,False,False,,False,False,,,-0.015219701720362432,,
2022-03-07 00:00:00-05:00,102.65303039550781,50.734375,-2.2717378371352877,-12.602168935402801,,False,False,,False,False,,,-0.007508261659667185,,
2022-03-08 00:00:00-05:00,103.9191665649414,51.39249801635742,-2.2400630167356312,-11.20326757916014,,False,False,,False,False,,,0.006386464268496867,,
2022-03-09 00:00:00-05:00,104.61839294433594,50.420047760009766,-2.215060490998044,-7.065062803096112,,False,False,,False,False,,,0.01913162000737685,,
2022-03-10 00:00:00-05:00,105.00579833984375,50.41022872924805,-2.194661515218818,-5.627590625614943,,False,False,,False,False,,,0.006666099030720203,,
2022-03-11 00:00:00-05:00,103.74909973144531,48.4456787109375,-2.1812501803800024,-1.9230456954187503,,False,False,,False,False,,,0.017689441810909815,,
