Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,46.941104888916016,44.0576171875,-1.015353062217125,2.2070683635980544,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,46.730125427246094,44.0576171875,-1.0241759293066697,1.6073744012007793,,False,False,,False,False,,,-0.006528853374583523,,
2022-01-24 00:00:00-05:00,46.554317474365234,41.90369415283203,-1.0375328753391226,3.077857192646235,,False,False,,False,False,,,0.016333112165590295,,
2022-01-25 00:00:00-05:00,46.50157928466797,41.02057647705078,-1.051388982583834,3.3729971174591924,,False,False,,False,False,,,0.00329286392027109,,
2022-01-26 00:00:00-05:00,44.84896469116211,42.314903259277344,-1.0544145425041618,0.2315153299233259,,False,False,,False,False,,,-0.03511353194167239,,
2022-01-27 00:00:00-05:00,44.9984016418457,44.80170440673828,-1.0475862337552475,-1.93524714342513,,False,False,,False,False,,,-0.023569173789572538,,
2022-01-28 00:00:00-05:00,46.50157928466797,45.770973205566406,-1.03971089819711,-1.0870003782473319,,False,False,,False,False,,,0.009015254886011494,,
2022-01-31 00:00:00-05:00,46.79166030883789,46.99480056762695,-1.0307122544966938,-1.6464565338433914,,False,False,,False,False,,,-0.0058748027384954845,,
2022-02-01 00:00:00-05:00,46.765289306640625,48.73751449584961,-1.0192239675177004,-2.9091535847706496,,False,False,,False,False,,,-0.013093120668710908,,
2022-02-02 00:00:00-05:00,47.29271697998047,51.89987564086914,-1.0037553486714008,-4.8020607899224785,,False,False,,False,False,,,-0.019045728136275912,,
2022-02-03 00:00:00-05:00,47.283931732177734,52.49709701538086,-0.9879302463594255,-4.57953825538214,,False,False,,False,False,,,0.0022443607263592106,,
2022-02-04 00:00:00-05:00,46.86198806762695,49.08998489379883,-0.9783825778105063,-1.1667978974467559,,False,False,,False,False,,,0.035964933290135316,,
2022-02-07 00:00:00-05:00,46.5894775390625,45.10521697998047,-0.9772694501637811,2.509526941518942,,False,False,,False,False,,,0.0405464654902952,,
2022-02-08 00:00:00-05:00,46.43125534057617,44.547149658203125,-0.9796255356753928,2.791729993847042,,False,False,,False,False,,,0.003133125417307215,,
2022-02-09 00:00:00-05:00,47.02899932861328,46.31924819946289,-0.9813347309884167,1.5743123572076598,,False,False,,False,False,,,-0.013163593335694421,,
2022-02-10 00:00:00-05:00,46.62464904785156,46.06468963623047,-0.9824720862585627,1.3673773180910231,,False,False,,False,False,,,-0.0022521845142690834,,
2022-02-11 00:00:00-05:00,46.87077331542969,47.08291244506836,-0.9822801968510749,0.6221608105660152,,False,False,,False,False,,,-0.00800280737421492,,
2022-02-14 00:00:00-05:00,46.82682418823242,47.10248947143555,-0.9815654128101966,0.5926496658148537,,False,False,,False,False,,,-0.00031711614059633215,,
2022-02-15 00:00:00-05:00,46.90593719482422,46.99480056762695,-0.9809770337364926,0.8051171329554947,,False,False,,False,False,,,0.002284430437180428,,
2022-02-16 00:00:00-05:00,46.941104888916016,46.211544036865234,-0.9815565497757424,1.5818611642807952,,False,False,,False,False,,,0.008415396507086014,,
2022-02-17 00:00:00-05:00,47.099327087402344,44.341552734375,-0.985167361659565,3.4154765681896535,,False,False,,False,False,,,0.020197744254495557,,
2022-02-18 00:00:00-05:00,47.319095611572266,44.45903396606445,-0.9897259693865246,3.316835121520704,,False,False,,False,False,,,-0.001080157488673075,,
2022-02-22 00:00:00-05:00,47.3806266784668,42.62820053100586,-0.9968331231203771,4.887424410142508,,False,False,,False,False,,,0.01747549099695814,,
2022-02-23 00:00:00-05:00,46.94989013671875,42.187625885009766,-1.0044343788020942,4.575188337773817,,False,False,,False,False,,,-0.003495521956524358,,
2022-02-24 00:00:00-05:00,46.22907257080078,43.53432083129883,-1.0090284026126322,2.3017063635694868,,False,False,,False,False,,,-0.02521707828102785,,
2022-02-25 00:00:00-05:00,47.574012756347656,43.13158416748047,-1.0146423196777694,3.8108821452783204,,False,False,,False,False,,,0.0165231331533761,,
2022-02-28 00:00:00-05:00,47.178436279296875,45.16489028930664,-1.0170206574119127,1.244809865329323,,False,False,,False,False,,,-0.027558967181323363,,
