Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2005-07-08 00:00:00-04:00,7.818089008331299,7.164645671844482,-0.7788829957764843,2.2376683237680464,,False,False,,False,False,,,,,
2005-07-11 00:00:00-04:00,7.843637943267822,7.153616428375244,-0.8539471775589431,1.7348273849174953,,False,False,,False,False,,,-0.03603961976940703,,
2005-07-12 00:00:00-04:00,8.252427101135254,7.13156270980835,-0.8911837388868011,1.8968943813025616,,False,False,,False,False,,,0.01109443059614929,,
2005-07-13 00:00:00-04:00,8.12468147277832,7.149946212768555,-0.9126200091281489,1.599497494815708,,False,False,,False,False,,,-0.020300315213598943,,
2005-07-14 00:00:00-04:00,8.12468147277832,7.190379619598389,-0.9266845174941799,1.4614680043908024,,False,False,,False,False,,,-0.009333951246885424,,
2005-07-15 00:00:00-04:00,8.022482872009277,7.194058895111084,-0.9362703513410748,1.286898822715238,,False,False,,False,False,,,-0.011828729508169744,,
2005-07-18 00:00:00-04:00,7.613694190979004,7.219788074493408,-0.9414664295890515,0.8165060900960821,,False,False,,False,False,,,-0.0326414943299339,,
2005-07-19 00:00:00-04:00,7.634133815765381,7.171998977661133,-0.9445065075762425,0.8601341090342824,,False,False,,False,False,,,0.0030280132308657956,,
2005-07-20 00:00:00-04:00,7.588144779205322,7.179352283477783,-0.9460966685530792,0.7957835014380503,,False,False,,False,False,,,-0.00447485000467218,,
2005-07-21 00:00:00-04:00,7.710782051086426,7.098480224609375,-0.9473466886904804,0.9860603155678769,,False,False,,False,False,,,0.01318116893893157,,
2005-07-22 00:00:00-04:00,7.6596832275390625,7.168325424194336,-0.948047321735299,0.8637715078045707,,False,False,,False,False,,,-0.008459617761105771,,
2005-07-25 00:00:00-04:00,7.179356098175049,7.186705589294434,-0.9471468456459672,0.3724905686885842,,False,False,,False,False,,,-0.035126065651951796,,
2005-07-26 00:00:00-04:00,7.153807163238525,7.296984672546387,-0.9448560630929578,0.25920695308669117,,False,False,,False,False,,,-0.00806380485637596,,
2005-07-27 00:00:00-04:00,7.153807163238525,7.289632320404053,-0.9416403015301348,0.2895955870094369,,False,False,,False,False,,,0.002167826601428829,,
