Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,17.851028442382812,7.178179740905762,-1.77625491568138,5.100751391954459,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,17.851028442382812,7.164270877838135,-1.945207930262995,3.915031916259844,,False,False,,False,False,,,-0.03730199592032951,,
2004-01-22 00:00:00-05:00,17.724123001098633,7.190354347229004,-2.0091058775622748,3.277939820325388,,False,False,,False,False,,,-0.019803731190269503,,
2004-01-23 00:00:00-05:00,17.6087589263916,7.164270877838135,-2.0429781216242193,2.972310265578752,,False,False,,False,False,,,-0.009478293911431226,,
2004-01-26 00:00:00-05:00,17.524154663085938,7.197307586669922,-2.063395809624866,2.673260348169963,,False,False,,False,False,,,-0.009237049111863474,,
2004-01-27 00:00:00-05:00,17.412633895874023,7.202524662017822,-2.076584527737765,2.455982622078139,,False,False,,False,False,,,-0.006712465998335171,,
2004-01-28 00:00:00-05:00,17.0280818939209,7.143401145935059,-2.0847201175865524,2.1360898169992506,,False,False,,False,False,,,-0.0100216811956982,,
2004-01-29 00:00:00-05:00,17.431865692138672,7.120798110961914,-2.0916266335886533,2.5378147108429623,,False,False,,False,False,,,0.012427331849613145,,
2004-01-30 00:00:00-05:00,17.07037925720215,7.239042282104492,-2.095706207847879,1.8994734077224855,,False,False,,False,False,,,-0.01979887901516011,,
2004-02-02 00:00:00-05:00,17.101144790649414,7.131228923797607,-2.098711384430967,2.1347534632919842,,False,False,,False,False,,,0.007337016935248175,,
2004-02-03 00:00:00-05:00,17.13575553894043,7.129489898681641,-2.1010676886078086,2.1562146765646766,,False,False,,False,False,,,0.000668255182966731,,
2004-02-04 00:00:00-05:00,17.131906509399414,7.12427282333374,-2.1029628262565336,2.149825597818877,,False,False,,False,False,,,-0.00019895002953216812,,
2004-02-05 00:00:00-05:00,17.40494728088379,7.206003189086914,-2.104743139478478,2.2381615055930713,,False,False,,False,False,,,0.002712041991190542,,
2004-02-06 00:00:00-05:00,17.58568572998047,7.2599077224731445,-2.1065620587649714,2.2922395716837265,,False,False,,False,False,,,0.00164475346473294,,
2004-02-09 00:00:00-05:00,17.520313262939453,7.327726364135742,-2.1079221776444648,2.0740363482676827,,False,False,,False,False,,,-0.006618920010848842,,
2004-02-10 00:00:00-05:00,17.178056716918945,7.383371829986572,-2.107938626030611,1.6143620461439312,,False,False,,False,False,,,-0.01403939259939897,,
2004-02-11 00:00:00-05:00,17.15113639831543,7.588563442230225,-2.1059871500739056,1.169719301457972,,False,False,,False,False,,,-0.013420117008208846,,
2004-02-12 00:00:00-05:00,17.174213409423828,7.548567295074463,-2.1028198029778937,1.300936617229974,,False,False,,False,False,,,0.003970568263171122,,
2004-02-13 00:00:00-05:00,17.124225616455078,7.576389789581299,-2.098569677452694,1.2246437394775693,,False,False,,False,False,,,-0.002310238689696119,,
2004-02-17 00:00:00-05:00,17.066537857055664,7.6268181800842285,-2.0932404720169426,1.101773369788754,,False,False,,False,False,,,-0.0037198160825752105,,
2004-02-18 00:00:00-05:00,16.912721633911133,7.694634437561035,-2.0865838794167404,0.8572214584913809,,False,False,,False,False,,,-0.007417807145065931,,
2004-02-19 00:00:00-05:00,17.15113639831543,7.607690811157227,-2.079888846609418,1.3279851317365576,,False,False,,False,False,,,0.014276689705305443,,
2004-02-20 00:00:00-05:00,17.09345245361328,7.475533485412598,-2.073719105016833,1.5912958447201024,,False,False,,False,False,,,0.008078103786267995,,
2004-02-23 00:00:00-05:00,17.189594268798828,7.235567092895508,-2.0692348827606852,2.2175064436241207,,False,False,,False,False,,,0.01947070420863832,,
2004-02-24 00:00:00-05:00,17.374187469482422,7.206003189086914,-2.066573451885237,2.4824525847150536,,False,False,,False,False,,,0.008211330151423253,,
2004-02-25 00:00:00-05:00,17.30495834350586,7.242520809173584,-2.065048118566915,2.3488043728402186,,False,False,,False,False,,,-0.004142703158320015,,
2004-02-26 00:00:00-05:00,17.204975128173828,7.685940265655518,-2.0624092755207997,1.3534206331870902,,False,False,,False,False,,,-0.030111561951612964,,
